episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-109.30358272202552,19.47421433776617,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7161031365394592,12.0,0.19708992540836334,0.08114255974069237,0.20776675641536713,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03984495519679185,nan,nan,nan,nan,nan,0.04329859435771747,0.921419620513916,32.91180419921875,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-129.24895723878458,25.625599656254053,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.26145389676094055,12.0,0.1407097429037094,0.10677333190105856,0.2351495772600174,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.002331916715482385,nan,nan,nan,nan,nan,0.12277303885978957,1.1954015493392944,18.75411033630371,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.192902570426245,1.4931299462914467,14,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05446966737508774,0.7000000000000001,0.32750123739242554,0.10665213902081762,0.13466523587703705,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.2154547106474638,1.9800546169281006,40.131309509277344,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-301.1789446546485,23.643446495756507,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.2134307622909546,12.0,0.16257794201374054,0.09851436039898545,0.41746610403060913,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0019344090616795484,nan,nan,nan,nan,nan,0.12974915150552987,1.3156260251998901,32.86387634277344,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-201.75220172385454,14.613135950639844,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7756252884864807,12.0,0.13712824881076813,0.06088806646099935,0.17330871522426605,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.01287176024601483,nan,nan,nan,nan,nan,0.07998928729211911,0.8940365314483643,13.474456787109375,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-191.87851217751376,16.359363913536072,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7335622906684875,12.0,0.19463159143924713,0.0681640163064003,0.12330182641744614,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04294355050630924,nan,nan,nan,nan,nan,0.09177122437977232,1.1351256370544434,30.363414764404297,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-306.6925339844675,261.5629834420979,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.20290865004062653,12.0,-0.03170209750533104,0.3023457643420746,0.873185932636261,63,0.2625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18170210174523865,nan,nan,nan,nan,nan,0.20189021048912156,2.0595343112945557,66.29708862304688,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-123.91683306790551,9.637157483026385,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7221423983573914,12.0,0.137848362326622,0.040154822845943274,0.15652956068515778,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.020135853333267117,nan,nan,nan,nan,nan,0.2251976852538064,2.2150161266326904,62.395530700683594,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-194.7829260203778,25.939440425485373,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.026776671409607,12.0,0.13084803521633148,0.10808100177285572,0.24232035875320435,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.026751953948096874,nan,nan,nan,nan,nan,0.2280281636863947,2.3268439769744873,68.9933090209961,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-315.35271364513125,21.150824829936028,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.056833267211914,12.0,0.12133721262216568,0.08812843679140012,0.3221437335014343,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03769691705204581,nan,nan,nan,nan,nan,0.19737719976498436,1.9952380657196045,64.1015396118164,0,0,0,0.0,0,nan
