episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.427664969361214,0.15916608646512032,3,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.052276428788900375,0.15000000000000002,0.42331093549728394,0.05305536215504011,0.05486168712377548,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26074164035258807,nan,nan,nan,nan,nan,0.4465738832950592,4.033956527709961,88.19161224365234,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-28.63614192128669,15.511387165635824,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3854312002658844,12.0,0.1781255453824997,0.06463077985681594,0.16565969586372375,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02594506297104829,nan,nan,nan,nan,nan,0.04016691899742,0.5941565036773682,16.420854568481445,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.492907603441825,0.3471701517701149,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.052522704005241394,0.2,0.3348550498485565,0.08679253794252872,0.09837790578603745,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.4328206852078438,3.8885302543640137,74.54366302490234,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-76.93073377116524,27.478994242846966,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.150894895195961,12.0,0.1469084769487381,0.1144958093451957,0.2524283528327942,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.003091510891818805,nan,nan,nan,nan,nan,0.12544923221770052,1.3894776105880737,40.67658996582031,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-26.212621415923646,11.355973362922668,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.28158414363861084,12.0,0.15301306545734406,0.04731655567884445,0.12456699460744858,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.010707177966700038,nan,nan,nan,nan,nan,0.148460030524681,1.6972912549972534,64.00597381591797,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-151.75986989368795,55.6503213532269,214,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,3,upper_arm_link,-0.00018836959872850048,1,0.7164767980575562,10.700000000000001,-0.06759831309318542,0.09649682875339673,0.17901557683944702,9,0.04205607476635514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2003455716674668,nan,nan,nan,nan,nan,0.08385795752178425,0.9690887331962585,14.568388938903809,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-45.82649518412087,38.02842937409878,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.19929708540439606,12.0,0.12674634158611298,0.1584517890587449,0.3009803593158722,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.031016097576235885,nan,nan,nan,nan,nan,0.15841081532804915,1.6347455978393555,48.505916595458984,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-55.69036216221697,21.669232316315174,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.44095197319984436,12.0,0.14797604084014893,0.09028846798464656,0.5739690065383911,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0014999396365762974,nan,nan,nan,nan,nan,0.0812004156371889,0.976216197013855,20.599815368652344,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-125.96037839602432,81.32136715576053,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4437786042690277,12.0,0.11147911846637726,0.10133902981566886,0.3649360239505768,19,0.07916666666666666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04496731696776804,nan,nan,nan,nan,nan,0.173413029507113,1.8372055292129517,40.590415954589844,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-349.0709008858422,182.33964899741113,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,1.0329853296279907,12.0,-0.01620226912200451,0.19724853748921306,0.8156335949897766,45,0.1875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1662022740856242,nan,nan,nan,nan,nan,0.1901667458936572,1.9557844400405884,46.69655227661133,0,0,0,0.0,0,nan
