episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.452722574145078,0.15574580803513527,3,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05103585124015808,0.15000000000000002,0.42294102907180786,0.05191526934504509,0.05498494952917099,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26074164035258807,nan,nan,nan,nan,nan,0.45620056986808777,4.106904029846191,91.61094665527344,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-29.086890014088777,20.371343050152063,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2879723608493805,12.0,0.20232976973056793,0.08488059604230026,0.30076390504837036,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.043199033052810726,nan,nan,nan,nan,nan,0.08218897772991719,1.0568623542785645,24.147581100463867,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.885787222885266,0.3369593471288681,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.03165249526500702,0.2,0.3356739580631256,0.08423983678221703,0.09781041741371155,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.45912376791238785,4.001649379730225,74.7698974609375,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-108.20291918711058,18.633437540382147,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3864158093929291,12.0,0.21266783773899078,0.07763932308492562,0.17572934925556183,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05917563211444274,nan,nan,nan,nan,nan,0.08944877138031491,1.2120850086212158,33.018375396728516,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-28.438769689415867,9.37407666631043,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.32389095425605774,12.0,0.18775008618831635,0.03905865277629346,0.07199155539274216,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0355270974372566,nan,nan,nan,nan,nan,0.09813259628911813,0.9432850480079651,18.348783493041992,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-35.83060319465625,21.954507226124406,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.26803404092788696,12.0,0.11943129450082779,0.053977113442185025,0.10058309137821198,3,0.0125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.030568682459647722,nan,nan,nan,nan,nan,0.0910330788368204,1.0441244840621948,15.500945091247559,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,22.623623207730105,1.283147044479847,10,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04850625619292259,0.5,0.27237367630004883,0.1283147044479847,0.17500776052474976,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1124319571512006,nan,nan,nan,nan,nan,0.2751098804175854,2.718324899673462,61.47153854370117,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-56.92493415761236,13.58907974883914,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5057646036148071,12.0,0.1471567004919052,0.05662116562016308,0.12204471975564957,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.008210555515917095,nan,nan,nan,nan,nan,0.06003926811778607,0.7041677832603455,16.725454330444336,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-64.23661651653414,35.720531817525625,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3792608678340912,12.0,0.13831065595149994,0.1488355492396901,0.3897022604942322,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.011689335312453003,nan,nan,nan,nan,nan,0.19069558334886097,1.9552476406097412,62.739173889160156,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-480.67273921241025,326.06842156499624,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.562752902507782,12.0,0.03463127091526985,0.20861842318748433,0.6127704977989197,92,0.38333333333333336,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12249462414481029,nan,nan,nan,nan,nan,0.24490884434587012,2.3772189617156982,69.14265441894531,0,0,0,0.0,0,nan
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-97.52872660180725,35.516664393246174,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5228313207626343,12.0,0.20388992130756378,0.1479861016385257,0.21226951479911804,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05096170709903228,nan,nan,nan,nan,nan,0.06491046017423893,0.8282720446586609,14.791751861572266,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-194.9782967323675,21.03766744211316,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6538001894950867,12.0,0.21788544952869415,0.08765694767547151,0.22939221560955048,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03947971162611666,nan,nan,nan,nan,nan,0.06340590985879922,0.8945626616477966,16.298845291137695,0,0,0,0.0,0,nan
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-233.39761595965848,116.9054343663156,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.39427050948143005,12.0,-0.008227946236729622,0.21210597652631502,0.8303074836730957,22,0.09166666666666666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16079773908532807,nan,nan,nan,nan,nan,0.11266112697388356,1.2785825729370117,26.264738082885742,0,0,0,0.0,0,nan
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-45.15113143194148,32.65189011953771,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2558799982070923,12.0,0.17269359529018402,0.13604954216474047,0.38310497999191284,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.009971025582546589,nan,nan,nan,nan,nan,0.10002886073974272,1.0613001585006714,17.60520362854004,0,0,0,0.0,0,nan
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-99.37509389770052,56.51826387643814,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.24863843619823456,12.0,0.13179375231266022,0.2354927661518256,0.7692631483078003,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04838159902501343,nan,nan,nan,nan,nan,0.1337473777666067,1.7440388202667236,33.062896728515625,0,0,0,0.0,0,nan
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-145.7749218162116,111.67080949805677,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3518206775188446,12.0,0.11632616072893143,0.04029503957523654,0.1464659571647644,34,0.14166666666666666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04251143845904387,nan,nan,nan,nan,nan,0.17579577763099224,1.8327805995941162,46.95186996459961,0,0,0,0.0,0,nan
