episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-86.93563910292598,17.610522838309407,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5383548140525818,12.0,0.19118718802928925,0.07337717849295586,0.14389511942863464,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03938824605078842,nan,nan,nan,nan,nan,0.08721831836737692,1.035215973854065,31.5169620513916,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-35.30356265054219,18.954669442027807,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.17583779990673065,12.0,0.13372652232646942,0.07897778934178253,0.2929656207561493,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0220206897391286,nan,nan,nan,nan,nan,0.10025070546738182,1.1104055643081665,22.202234268188477,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-81.17850344086708,20.77659374848008,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.49241387844085693,12.0,0.19484318792819977,0.08656914061866701,0.2719348967075348,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.037073765193013836,nan,nan,nan,nan,nan,0.13482632086379454,1.4362326860427856,27.170841217041016,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-235.14160509738747,19.394026277586818,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.221313238143921,12.0,0.21968547999858856,0.08080844282327841,0.21960040926933289,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06968546580135535,nan,nan,nan,nan,nan,0.07911721388421332,0.9965158104896545,21.812950134277344,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-22.82122742144275,15.257797628641129,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.1508946567773819,12.0,0.20263250172138214,0.0635741567860047,0.26891911029815674,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04801785062864036,nan,nan,nan,nan,nan,0.04676631762413308,0.599449872970581,10.771866798400879,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,5.467902025094578,6.377988334745169,152,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.0530080609023571,7.6000000000000005,0.17351077497005463,0.0419604495706919,0.09314048290252686,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.015876867125132532,nan,nan,nan,nan,nan,0.07431262298364584,0.9562059640884399,16.389423370361328,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-38.23173532627642,22.194616198539734,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.25073590874671936,12.0,0.1493430882692337,0.09247756749391556,0.1665261685848236,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.007405760334849049,nan,nan,nan,nan,nan,0.12406452703483713,1.363345742225647,42.97736358642578,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-246.5058555440214,134.3696846459061,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5124566555023193,12.0,0.08988992869853973,0.2098736860246087,0.49942106008529663,28,0.11666666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.06971797000502347,nan,nan,nan,nan,nan,0.3007645785032461,2.8447747230529785,101.73829650878906,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-62.23204802352873,26.554197799414396,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4314720928668976,12.0,0.17849494516849518,0.11064249083089332,0.24922379851341248,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02739044623412315,nan,nan,nan,nan,nan,0.12597834892803803,1.3568207025527954,34.38887405395508,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-173.77291476326513,66.51573564484715,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.12044496834278107,12.0,0.09614289551973343,0.08964889852019647,0.35385775566101074,15,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.05830983031534326,nan,nan,nan,nan,nan,0.20925325071439146,2.025364637374878,53.697059631347656,0,0,0,0.0,0,nan
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-307.65744108430766,231.73850455507636,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4670332074165344,12.0,0.07961790263652802,0.15307710231281818,0.6542268991470337,65,0.2708333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.07565682054704848,nan,nan,nan,nan,nan,0.1894738077574099,1.9422866106033325,70.39178466796875,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-165.25046498300492,32.725823402404785,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8090195655822754,12.0,0.1895834356546402,0.13635759751001994,0.3248092830181122,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03915563605845637,nan,nan,nan,nan,nan,0.10522040346986614,1.247799277305603,27.020132064819336,0,0,0,0.0,0,nan
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-249.62933622374453,162.79553297907114,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4400433897972107,12.0,0.04433061182498932,0.30331472074612975,0.8451433777809143,30,0.125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10841959298785658,nan,nan,nan,nan,nan,0.24269437115096176,2.341111421585083,79.04365539550781,0,0,0,0.0,0,nan
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-62.21511593895247,29.464399265125394,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.14563266932964325,12.0,0.21065382659435272,0.12276833027135581,0.3114730715751648,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04026589172794967,nan,nan,nan,nan,nan,0.16605720071432492,1.6856484413146973,30.881671905517578,0,0,0,0.0,0,nan
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-80.8911665594461,33.34533042088151,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2192929983139038,12.0,0.16020824015140533,0.13893887675367295,0.43761399388313293,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.005058607509736496,nan,nan,nan,nan,nan,0.16197825697405885,1.7537927627563477,37.70427322387695,0,0,0,0.0,0,nan
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-111.42890843944674,8.79464594554156,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6653390526771545,12.0,0.14750857651233673,0.03664435810642317,0.14475104212760925,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.003538384844174236,nan,nan,nan,nan,nan,0.09300508328791086,1.105533480644226,22.11294174194336,0,0,0,0.0,0,nan
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-47.11135653873869,17.37656118348241,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.19686436653137207,12.0,0.205306276679039,0.07240233826451004,0.11764213442802429,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.053671523505020496,nan,nan,nan,nan,nan,0.06607360071405613,0.8123367428779602,23.206926345825195,0,0,0,0.0,0,nan
17,7124,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-63.63226136878865,17.169221496209502,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.35730817914009094,12.0,0.13356800377368927,0.07153842290087292,0.2433282732963562,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.016431987196641296,nan,nan,nan,nan,nan,0.12337184650047371,1.3760415315628052,27.22518539428711,0,0,0,0.0,0,nan
18,7125,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-148.23310394902686,17.232956506311893,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9672610759735107,12.0,0.18495072424411774,0.07180398544296622,0.1353207379579544,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03418827269481958,nan,nan,nan,nan,nan,0.08619837242003996,1.090483546257019,21.658994674682617,0,0,0,0.0,0,nan
19,7126,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-175.9054030688359,53.99804421141744,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7224305272102356,12.0,0.10262210667133331,0.09999185088090598,0.21032306551933289,10,0.041666666666666664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.05021232541621087,nan,nan,nan,nan,nan,0.18388263965801646,1.8379474878311157,50.29637145996094,0,0,0,0.0,0,nan
