episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-138.09140072981728,61.80007418990135,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.41505083441734314,12.0,0.1504206657409668,0.24617816088721156,0.4711892008781433,0,0.0,0.8458333333333333,0.27968348584881786,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.00042041838703710255,0.0051951762987300755,0.1109338691458106,0.0022707554472920794,0.0012033901798228423,0.0017016027316761513,0.07232882075865442,1.0017948150634766,22.966176986694336,0,0,0,0.0,0,0.26074164035258807
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-62.03839597256354,43.35187512636185,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.20648103952407837,12.0,0.1386289745569229,0.1763990482625862,0.6193684935569763,0,0.0,0.925,0.3172331772405398,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.03333333333333333,-0.011371028800381239,0.004555498606835803,0.006331616081297398,0.002187125765097638,0.0011315347820830843,0.0012182417674921453,0.041295114829942275,0.5878118276596069,11.31653118133545,0,0,0,0.0,0,0.16414255975822123
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-151.98849787807828,40.21502949669957,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6015424132347107,12.0,0.1616583615541458,0.16096798855190475,0.43529295921325684,0,0.0,0.7583333333333333,0.09208883116537736,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9875,0.0,0.0,0.0,0.008143684877437968,0.004697416144578407,0.007699376903474331,0.0022421802510507404,0.001162614836357534,0.0012730791970777015,0.08534524752467405,0.9848849177360535,23.5782470703125,0,0,0,0.0,0,0.17197809116081497
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-207.67940429821448,38.628654992207885,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5705311894416809,12.0,0.19033055007457733,0.15738368541157494,0.29403847455978394,0,0.0,0.9291666666666667,0.41812871640144905,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.04025907117527647,0.0052391445186610024,0.008846496231853962,0.0025276716720933714,0.0013071519245083133,0.0013825575510660808,0.03327550254374122,0.5240192413330078,12.837721824645996,0,0,0,0.0,0,0.21889119669033796
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-167.1216483412553,70.79524918831885,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.44992369413375854,12.0,0.11075662076473236,0.2130222026957199,0.8104892373085022,6,0.025,0.8541666666666666,0.23343095852704412,0.11666666666666667,0.11666666666666667,0.0,0.0,0.85,0.0,0.0,0.09583333333333334,-0.042778159194250626,0.004520841963433971,0.007816643454134464,0.002185317501425743,0.0011117868241854012,0.0012049319377789895,0.060426404955796896,0.8333028554916382,26.329683303833008,0,0,0,0.0,0,0.3094026042467116
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-131.80228511657464,54.44084311276674,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.42543232440948486,12.0,0.12987296283245087,0.21773323317368826,0.7348089814186096,0,0.0,0.7916666666666666,0.21526722493041875,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9791666666666666,0.0,0.0,0.041666666666666664,-0.017011149612235876,0.004505462412877629,0.005682901479303837,0.002163163766575356,0.0011161131357463698,0.001207695637519161,0.066691306749514,0.8535450100898743,18.73225975036621,0,0,0,0.0,0,0.2604667403655566
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-476.96452680131165,447.6732909604907,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.22586102783679962,12.0,0.06403139233589172,0.523675384062032,0.8063737750053406,107,0.44583333333333336,0.9375,0.4258533734980363,0.5541666666666667,0.5541666666666667,0.0,0.0,0.42916666666666664,0.0,0.0,0.55,-0.08596933853603156,0.004576214030385018,0.00848640501499176,0.002215411568370958,0.0011373998713679612,0.0012041819553511837,0.0438906343964239,0.7828515768051147,21.616655349731445,0,0,0,0.0,0,0.12524343946475172
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-184.69344406040983,90.13946491479874,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6004933714866638,12.0,0.12103651463985443,0.3666348715002338,0.8180572986602783,0,0.0,0.9625,0.30236130283099066,0.0,0.0,0.0,0.020833333333333332,0.9125,0.0,0.0,0.07916666666666666,-0.02438373776394112,0.008159918244928122,0.18605271261185408,0.0021433361728365225,0.0011054623367575307,0.004892998010230561,0.08106296236316363,0.8931317925453186,18.8547420501709,0,0,0,0.0,0,0.1278017035885692
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-107.58055944710969,61.753418911248446,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2978593707084656,12.0,0.1458406001329422,0.25033347272935014,0.4633449912071228,0,0.0,0.9583333333333334,0.431017039674164,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9583333333333334,0.0,0.0,0.2375,-0.004106909370676121,0.004668742297993352,0.007346133701503277,0.0022379812823298075,0.0011541986061880986,0.001257329104313006,0.04836148562608287,0.8527733683586121,23.1811466217041,0,0,0,0.0,0,0.24017557531631228
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-200.4591627329575,96.17531208693981,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3929618299007416,12.0,0.12998951971530914,0.3960143276800712,0.784509539604187,0,0.0,0.9583333333333334,0.38735479813034057,0.39166666666666666,0.3375,0.05416666666666667,0.025,0.5791666666666667,0.0,0.0,0.5083333333333333,-0.0200104634494703,0.019374361568285772,0.30096570681780577,0.002151664156311502,0.0011104068291994432,0.01609401429304853,0.09586123269982635,1.4465351104736328,40.83391571044922,0,0,0,0.0,0,0.1069429280604873
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-144.849433392252,93.9765562787652,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.32281503081321716,12.0,0.12429298460483551,0.38691396883999307,0.7057340741157532,0,0.0,0.9791666666666666,0.4249118832439508,0.4625,0.4625,0.0,0.0,0.5208333333333334,0.0,0.0,0.6375,-0.02570740443503075,0.005144245569438984,0.010732940398156643,0.002492835232988,0.0012893973694493373,0.0013410384611537058,0.08082433512900025,1.4939148426055908,42.569061279296875,0,0,0,0.0,0,0.13962081490911682
