episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-114.44574216653066,37.387162897735834,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.36622509360313416,12.0,0.1643630713224411,0.15122341664197544,0.5089988112449646,0,0.0,0.9208333333333333,0.15223892779229783,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.013086952323207113,0.005146596945511798,0.09758396167308092,0.0022909301527154944,0.001182820574225237,0.0016526921497037014,0.12411781187014033,1.3584229946136475,35.198123931884766,0,0,0,0.0,0,0.26074164035258807
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-50.6726527511779,38.82066599279642,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2192358374595642,12.0,0.1627882868051529,0.15574875317203501,0.4401748776435852,0,0.0,0.925,0.14943284802913942,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.008094045812472056,0.005562541435938329,0.013705837540328503,0.0026675555816230673,0.0014059861578668157,0.0014660103052544097,0.07309581675411513,0.7930434346199036,15.516195297241211,0,0,0,0.0,0,0.16414255975822123
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.985083846568923,0.7983598634600639,11,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05314083397388458,0.55,0.33373770117759705,0.07250149988315323,0.09915848076343536,0,0.0,0.9090909090909091,0.03258244854738033,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17197809116081497,0.005348913032900204,0.005427594296634197,0.00259371990845962,0.0013725468888878822,0.0013609608973969114,0.25582832572135056,2.2652816772460938,50.4882926940918,0,0,0,0.0,0,0.17197809116081497
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-258.0456438896711,36.269892029464245,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9793891906738281,12.0,0.2459249347448349,0.14627688860831162,0.4040566682815552,0,0.0,0.9041666666666667,0.12169107384952117,0.0,0.0,0.0,0.0,0.8958333333333334,0.0,0.0,0.0,0.08819695798208912,0.0056697235442698,0.011896731331944466,0.002742475946433842,0.0014220423647202552,0.0014813946327194571,0.14852250751185542,1.5757559537887573,39.36631774902344,0,0,0,0.0,0,0.21889119669033796
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-60.984883479345335,37.52904454432428,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.28858840465545654,12.0,0.15009428560733795,0.15128142500761896,0.43381214141845703,0,0.0,0.8416666666666667,0.05773978021424278,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.00013715851540227475,0.005890691423943887,0.01184255164116621,0.0028540921863168477,0.0014904927151898543,0.0015211819089017808,0.0483718896304102,0.6620709300041199,19.734004974365234,0,0,0,0.0,0,0.3094026042467116
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-105.52047957178341,30.009461656212807,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.516787052154541,12.0,0.25761085748672485,0.12250546763340632,0.17507684230804443,0,0.0,0.9708333333333333,0.10811587140545621,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.10406879548903156,0.005613564975404491,0.012495288625359535,0.002714645517213891,0.0014306561866154273,0.0014446728009109696,0.04843563767887341,0.6286184191703796,10.54150390625,0,0,0,0.0,0,0.2604667403655566
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-62.470356023162125,55.45953717827797,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.1361885815858841,12.0,0.16442562639713287,0.22563698490460712,0.4124322533607483,0,0.0,0.5791666666666667,0.10652788385642513,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.013871137889227197,0.005508286517579108,0.008963738568127155,0.0026775992281424504,0.001395499388066431,0.0014121005854879816,0.09384893191551479,1.0595238208770752,33.97230911254883,0,0,0,0.0,0,0.12524343946475172
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-422.76258308148704,350.03602592647076,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4013546109199524,12.0,0.06687834113836288,0.4760527709499002,0.8478374481201172,78,0.325,0.8916666666666667,0.362675978760565,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6625,0.0,0.0,0.375,-0.08312224922689107,0.005534429611482968,0.01104248221963644,0.002688479388598353,0.0014080477645620703,0.0014146122538174191,0.11260802476123596,1.3873631954193115,32.740562438964844,0,0,0,0.0,0,0.1278017035885692
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-69.22846088658434,35.94534022733569,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.30671998858451843,12.0,0.2132514864206314,0.1459020729952802,0.31124746799468994,0,0.0,0.925,0.1820775692743772,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.0632509044293634,0.004738516985283544,0.009757612831890583,0.0022419867649053535,0.001166034280322492,0.001311100844759494,0.07105039820889943,0.9390128254890442,26.204715728759766,0,0,0,0.0,0,0.24017557531631228
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-360.2586506280083,199.53101892769337,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6363071799278259,12.0,0.08740498125553131,0.41907547966887554,0.8343513011932373,32,0.13333333333333333,0.9375,0.36476962487757114,0.11666666666666667,0.11666666666666667,0.0,0.0,0.8541666666666666,0.0,0.0,0.2125,-0.06695123811052217,0.00488287362192447,0.009235978126525879,0.0023772618228880067,0.0012154477337996165,0.0012696979179357489,0.1484063200109328,1.7125965356826782,38.493473052978516,0,0,0,0.0,0,0.1069429280604873
