episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-96.72932543960644,33.09576661884785,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.41440826654434204,12.0,0.21396861970424652,0.13327397800361115,0.2470642626285553,0,0.0,0.8208333333333333,0.14784661146280895,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.06233495696121791,0.006063635309692473,0.12158828135579824,0.002676550531759858,0.0014015317234831552,0.0019613681205858787,0.14744500035885721,1.3687111139297485,31.40414810180664,0,0,0,0.0,0,0.26074164035258807
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-47.710213442883024,38.71253027021885,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.17547260224819183,12.0,0.1565510779619217,0.15688737239688635,0.539740264415741,0,0.0,0.9875,0.27898341548827194,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.00393280786934061,0.005484112282283604,0.008751656860113144,0.0026124305906705557,0.0013721803591276208,0.001475624592664341,0.05219651584823926,0.6945534944534302,12.066750526428223,0,0,0,0.0,0,0.16414255975822123
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.55947787940061,0.3442855775356293,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05000801756978035,0.2,0.33383893966674805,0.08607139624655247,0.09908746182918549,0,0.0,1.0,0.06056737583344707,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17197809116081497,0.005643980577588081,0.0059242891147732735,0.00265211658552289,0.0013788510113954544,0.001588678453117609,0.34796006232500076,2.904996633529663,56.240623474121094,0,0,0,0.0,0,0.17197809116081497
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-181.52080391453165,44.098986990749836,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4784714877605438,12.0,0.2097950428724289,0.17958952334399025,0.3112408220767975,0,0.0,0.925,0.11349757196005814,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.05482044048551418,0.00574174317298457,0.009608450345695019,0.002748951339162886,0.0014445781552543243,0.0015230933126683037,0.10108971399410317,1.1178615093231201,25.114459991455078,0,0,0,0.0,0,0.21889119669033796
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-102.76775735949947,36.17284374311566,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.507486879825592,12.0,0.17139805853366852,0.1445509856256346,0.5112344026565552,0,0.0,0.7333333333333333,0.019449641300424845,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.016545987243101884,0.005349382777543117,0.01066808681935072,0.002582980195681254,0.0013301108498126268,0.0014079113801320393,0.1410251887127136,1.3785489797592163,36.05479049682617,0,0,0,0.0,0,0.3094026042467116
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-122.82426143345766,26.15708939731121,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6255795359611511,12.0,0.29574236273765564,0.10727603977235654,0.16291263699531555,0,0.0,0.7541666666666667,0.10283999965555071,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9541666666666667,0.0,0.0,0.0,0.14574235478211595,0.005630775548828145,0.012281379662454128,0.0027173172139252225,0.0014118802539693812,0.0014771574060432613,0.07107248469837942,0.9942434430122375,21.965124130249023,0,0,0,0.0,0,0.2604667403655566
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-355.422207756845,319.2145986407995,204,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,3.922026215942066e-05,1,0.3458055555820465,10.200000000000001,-0.04122130200266838,0.4596003150092621,0.812972903251648,72,0.35294117647058826,0.8578431372549019,0.3198297767708171,0.44607843137254904,0.44607843137254904,0.0,0.0,0.553921568627451,0.0,0.0,0.4264705882352941,-0.19562067231525862,0.005855568853553896,0.009198514744639397,0.002828486971374528,0.0014824349634057167,0.0015191508950117756,0.11622099343723818,1.417012095451355,53.237693786621094,0,0,0,0.0,0,0.12524343946475172
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-276.9542536318801,162.45329147577286,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5675252676010132,12.0,0.09127349406480789,0.3923664532601833,0.8260182738304138,22,0.09166666666666666,0.8625,0.22066588314924454,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9541666666666667,0.0,0.0,0.1625,-0.05872648971610378,0.005187523365020752,0.009478640742599964,0.0024753106059506535,0.001298065239097923,0.001391221722587943,0.18881324124522508,1.8630001544952393,42.19539260864258,0,0,0,0.0,0,0.1278017035885692
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-89.81273754360575,61.11114352196455,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.16086404025554657,12.0,0.1509941667318344,0.2483441846910864,0.5025856494903564,0,0.0,0.95,0.12541643682055223,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.000595385439099122,0.005824034234198431,0.00945262797176838,0.002784261025954038,0.0014735668781213462,0.0015411002522644898,0.07670996950861687,0.9103609919548035,20.583837509155273,0,0,0,0.0,0,0.24017557531631228
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-355.13477185029603,286.0438439399004,182,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,5,wrist_1_link,0.0013183264506103102,1,0.39663994312286377,9.1,-0.022643981501460075,0.5139933408616664,0.8141323328018188,61,0.33516483516483514,0.945054945054945,0.28910164831335694,0.3901098901098901,0.3901098901098901,0.0,0.0,0.6098901098901099,0.0,0.0,0.4065934065934066,-0.1773190496430728,0.005102877894027548,0.010143846273422241,0.002466329951658026,0.0012755064078821586,0.0013388611816361055,0.11823069908052355,1.5238571166992188,41.29296875,0,0,0,0.0,0,0.1069429280604873
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-136.94798172327785,79.22115395963192,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2985655665397644,12.0,0.1157522052526474,0.26499495583896837,0.855652928352356,5,0.020833333333333332,0.8083333333333333,0.1341376857446817,0.075,0.075,0.0,0.0,0.9083333333333333,0.0,0.0,0.1375,-0.03424780095931909,0.004634502196374039,0.008386226370930672,0.002210241420349727,0.0011553000037868818,0.0012488892495942613,0.17010312455240637,1.7279374599456787,48.39740753173828,0,0,0,0.0,0,0.13962081490911682
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-209.63558522188237,70.87557381391525,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7250996828079224,12.0,0.15016280114650726,0.28756876156354944,0.5299599170684814,0,0.0,0.7833333333333333,0.05739101848899571,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.00012080628224911405,0.005688889448841413,0.010354842990636826,0.002761212429807832,0.0014237867435440421,0.0014793677527147034,0.14642107291923215,1.5790854692459106,33.056236267089844,0,0,0,0.0,0,0.2281454972100564
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-155.3985860035986,93.26351203769445,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.21319371461868286,12.0,0.12932954728603363,0.38327406719326973,0.7769970893859863,0,0.0,0.9541666666666667,0.30205695193982035,0.29583333333333334,0.29583333333333334,0.0,0.008333333333333333,0.6833333333333333,0.0,0.0,0.425,-0.020670489469957504,0.007415438932366669,0.2506991242989898,0.0026325909847704073,0.0013821765470008055,0.0033768059375385443,0.13925475284922867,1.800184726715088,52.55464553833008,0,0,0,0.0,0,0.18316008808428386
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-111.08809177099303,43.722785633057356,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5782082676887512,12.0,0.1555696576833725,0.17436152702818314,0.5145831108093262,0,0.0,0.7625,0.2222091999481105,0.0125,0.0125,0.0,0.0,0.95,0.0,0.0,0.0,0.004121280012413103,0.004805873970811566,0.010555344633758068,0.0023251613912483055,0.001184206863399595,0.0012754949585845074,0.12739947422329959,1.5418752431869507,43.347938537597656,0,0,0,0.0,0,0.26652863349301026
