episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-76.31522294371784,38.56563578918576,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.37945252656936646,12.0,0.16117669641971588,0.15416032959086198,0.5089759230613708,0,0.0,0.5125,0.09841728232206083,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.007206899820538293,0.006184114248026162,0.1195559436455369,0.002790680935140699,0.0014315208963428935,0.0019381144704918067,0.07466531843335057,0.966692328453064,18.755802154541016,0,0,0,0.0,0,0.26074164035258807
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-45.37282490510077,38.90783069655299,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.15555961430072784,12.0,0.15212516486644745,0.15702086491510273,0.5315207839012146,0,0.0,0.8791666666666667,0.11390545240471868,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.0010468395973111388,0.005191694987782588,0.007613302208483219,0.002513840984708319,0.0013019283108102778,0.001354366901796311,0.10879981226753443,1.2313133478164673,26.114147186279297,0,0,0,0.0,0,0.16414255975822123
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.46996478015041,0.3506767451763153,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05415109172463417,0.2,0.3330153226852417,0.08766918815672398,0.0996670126914978,0,0.0,0.75,0.05852962105974313,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17197809116081497,0.005376968299970031,0.006102243438363075,0.0025154210161417723,0.001309641869738698,0.0015291159506887197,0.35470085591077805,2.9727559089660645,56.1513557434082,0,0,0,0.0,0,0.17197809116081497
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-171.86057908317173,54.23960883170366,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5560274124145508,12.0,0.18828727304935455,0.2188033829132716,0.3452652394771576,0,0.0,0.9791666666666666,0.26076788158335085,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.037360405953283354,0.005335508527544637,0.009600828401744366,0.0025744929366434614,0.0013345878416051468,0.0014043340071414909,0.09469920306000859,1.0084642171859741,15.432010650634766,0,0,0,0.0,0,0.21889119669033796
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-42.58248414208513,19.99661899730563,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3320043385028839,12.0,0.299154669046402,0.08090405100956559,0.22431692481040955,0,0.0,0.7125,0.004530100355615808,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.1439545011062252,0.005589791072998196,0.011901093646883965,0.002734180574771017,0.0014178165428650876,0.0014143724925816058,0.13853577576228418,1.3929567337036133,49.98903274536133,0,0,0,0.0,0,0.3094026042467116
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,23.86645569682511,1.1841023489832878,17,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.047386765480041504,0.8500000000000001,0.4022814929485321,0.06430646667585653,0.07576074451208115,0,0.0,0.9411764705882353,0.017367995794533617,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24128555161225274,0.005474767373765216,0.005566971376538277,0.002640814356067601,0.0013935212593744783,0.0014180656084242988,0.21076837883276098,1.86774742603302,28.878210067749023,0,0,0,0.0,0,0.2604667403655566
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-74.88561087689803,64.50154661387205,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.14435815811157227,12.0,0.1521342545747757,0.2587487826123834,0.4961945414543152,0,0.0,0.9375,0.055952678356268756,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.0019458278826087472,0.005448066253059854,0.00883741769939661,0.002637900970876217,0.0013745264111397167,0.0014129487176736196,0.09026423199102282,0.8913304805755615,16.737079620361328,0,0,0,0.0,0,0.12524343946475172
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-507.57015684604454,465.9419227913022,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.356169193983078,12.0,-0.016171595081686974,0.5115182167539994,0.8118216395378113,114,0.475,0.9,0.4456746927014319,0.5041666666666667,0.5041666666666667,0.0,0.004166666666666667,0.4583333333333333,0.0,0.0,0.5083333333333333,-0.1661758901125195,0.005112005595583469,0.05101341847330332,0.0024154837786530456,0.0012390308159713943,0.0014367915806360542,0.07860909708154698,1.125464916229248,22.1166934967041,0,0,0,0.0,0,0.1278017035885692
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-68.74436961312456,40.735379073768854,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.27713334560394287,12.0,0.1951511651277542,0.16601301414581637,0.46112436056137085,0,0.0,0.9625,0.2986498682858165,0.0,0.0,0.0,0.0,0.925,0.0,0.0,0.0,0.0484774054576155,0.005678804377870013,0.009555899538099766,0.0027252672084917625,0.0014211493311449886,0.0015089828326987724,0.089055471898367,0.9854193925857544,19.50198745727539,0,0,0,0.0,0,0.24017557531631228
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-470.9439737330187,370.45812252163887,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.33915266394615173,12.0,0.10289273411035538,0.5634511614218354,0.8285931348800659,78,0.325,0.9791666666666666,0.44911583999652993,0.45,0.44583333333333336,0.004166666666666667,0.004166666666666667,0.4875,0.0,0.0,0.6291666666666667,-0.04710904126956994,0.007971458358224482,0.22910650353878736,0.00299206964749222,0.0015420439303852618,0.003411412937566638,0.12507390811418492,1.6733574867248535,50.65555191040039,0,0,0,0.0,0,0.1069429280604873
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,21.096567394975366,1.682767316699028,14,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.050935663282871246,0.7000000000000001,0.2959234118461609,0.11928929388523102,0.13512428104877472,0,0.0,0.8571428571428571,0.02557988355549169,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13962081490911682,0.007766714851771083,0.010586568154394627,0.0039662265750978675,0.0019301868576024259,0.0018362397594111307,0.257375174335071,2.1730127334594727,48.244659423828125,0,0,0,0.0,0,0.13962081490911682
