episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.345095295487862,0.23073836416006088,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.052800361067056656,0.2,0.42130011320114136,0.051262727938592434,0.05553634837269783,0,0.0,1.0,0.09094545614106411,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26074164035258807,0.03360905172303319,0.11779848858714104,0.002516798675060272,0.001335154753178358,0.029729871777817607,0.3472210615873337,2.8396613597869873,48.470088958740234,0,0,0,0.0,0,0.26074164035258807
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-47.00956094653545,37.011191073805094,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.17013011872768402,12.0,0.15633584558963776,0.1462603966705501,0.4826347827911377,0,0.0,0.6541666666666667,0.06922711872503248,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.005158571390302957,0.005679821223020553,0.009443013928830624,0.0027259047026745977,0.0014358264859765768,0.0014945456680531303,0.16657427926159774,1.7261736392974854,57.01669692993164,0,0,0,0.0,0,0.16414255975822123
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-96.539597420791,64.12342446669936,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3769643008708954,12.0,0.15071387588977814,0.2588520867905269,0.4879055917263031,0,0.0,0.7583333333333333,0.11376979366603217,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0004825058354568923,0.005435008233568321,0.009486297145485878,0.002627259601528446,0.0013599427184090018,0.001425168050142626,0.15588955843510727,1.595043659210205,49.482051849365234,0,0,0,0.0,0,0.17197809116081497
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-171.70827189872492,42.056559920310974,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.48721641302108765,12.0,0.2067343145608902,0.1656335448070119,0.32538631558418274,0,0.0,1.0,0.3839914722850853,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.04422428303980805,0.004614848756076147,0.009676279500126839,0.0022133759222924708,0.0011370457398394743,0.0012450470705516637,0.08294545236858539,1.0067980289459229,25.29091453552246,0,0,0,0.0,0,0.21889119669033796
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-70.65895309734046,24.675136979669333,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.348381370306015,12.0,0.22555311024188995,0.09847442663740366,0.29327094554901123,0,0.0,0.5791666666666667,0.029306454980362065,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.06589966785232002,0.004642990444942067,0.012724006548523903,0.002248549294502785,0.001151705296554913,0.0012230970857975384,0.13862178517156282,1.5145726203918457,53.43739700317383,0,0,0,0.0,0,0.3094026042467116
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-207.92747920128974,77.11190175265074,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.540530264377594,12.0,0.10974226891994476,0.2519122063027074,0.8452364802360535,5,0.020833333333333332,0.8458333333333333,0.12598643377592636,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.07083333333333333,-0.040257734998272426,0.004511023208033293,0.008309544995427132,0.002174915730332335,0.0011182632918159167,0.0011990329328303536,0.1470574651262723,1.5586786270141602,53.079383850097656,0,0,0,0.0,0,0.2604667403655566
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-68.05189187175142,57.09536023437977,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.17007315158843994,12.0,0.1913338452577591,0.2277162988980611,0.35067862272262573,0,0.0,0.5416666666666666,0.0166459100314993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03292340764644272,0.004650440815991411,0.008518996648490429,0.002244275746246179,0.0011606647671821217,0.0012259090125250319,0.11127189174876548,1.1601535081863403,36.51137924194336,0,0,0,0.0,0,0.12524343946475172
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-595.7409216399403,566.1525619328022,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2484879046678543,12.0,0.048850931227207184,0.591720013320446,0.8092746734619141,141,0.5875,0.8791666666666667,0.3117558577807679,0.6333333333333333,0.6333333333333333,0.0,0.0,0.35833333333333334,0.0,0.0,0.6375,-0.10115236096341032,0.005136225543295344,0.007521581836044788,0.002497280656825751,0.0012987178827946384,0.0013182670149641733,0.07386853640588621,1.1740498542785645,27.606576919555664,0,0,0,0.0,0,0.1278017035885692
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-130.1330059599908,67.97036094218493,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.15000788867473602,12.0,0.1352538913488388,0.2722221704510351,0.6693124175071716,0,0.0,0.9166666666666666,0.22550728513167081,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.05,-0.014746156338409061,0.004498010078289857,0.005951053462922573,0.002163358824327588,0.0011155695926087599,0.0012004515583006045,0.11215311386622488,1.1131831407546997,26.263019561767578,0,0,0,0.0,0,0.24017557531631228
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-268.0166438387232,153.48472698777914,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3236832320690155,12.0,0.111493781208992,0.3842985778736571,0.8503396511077881,20,0.08333333333333333,0.9625,0.4209262022730085,0.23333333333333334,0.23333333333333334,0.0,0.008333333333333333,0.7375,0.0,0.0,0.32916666666666666,-0.03850620124824669,0.005994852760341019,0.18517841584980488,0.0021755250403657556,0.0011245922922777632,0.0026757763582281767,0.14653411480054881,1.8623794317245483,49.795799255371094,0,0,0,0.0,0,0.1069429280604873
