episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-107.53235898100257,65.61470908671618,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4091915488243103,12.0,0.15108861029148102,0.2665588545612991,0.5442688465118408,0,0.0,0.8375,0.05971774497174343,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.0010260478606147205,0.006667987098141263,0.12346361670643091,0.0030236738811557492,0.001564727385994047,0.0020531004023117325,0.18977124354957292,1.7845239639282227,46.93794631958008,0,0,0,0.0,0,0.26074164035258807
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-35.124942416911274,23.498305328190327,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.288331538438797,12.0,0.2758253514766693,0.09643732995415727,0.15470735728740692,0,0.0,0.9666666666666667,0.21698550258770394,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.12179204978304262,0.005204530087454865,0.010734793730080128,0.0025348771867963176,0.0013082979052948455,0.001339214357237021,0.055616990666991724,0.6691997647285461,9.74209213256836,0,0,0,0.0,0,0.16414255975822123
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.39253294367083,0.4277144894003868,5,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05362443998456001,0.25,0.3326202929019928,0.08554289638996124,0.09994640201330185,0,0.0,0.8,0.036766809672472214,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17197809116081497,0.005558691918849945,0.00598582997918129,0.0026645435020327566,0.001424451917409897,0.0014466935768723487,0.3027677297592163,2.551884651184082,47.93381118774414,0,0,0,0.0,0,0.17197809116081497
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-165.82808031788392,42.53579685091972,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6383479833602905,12.0,0.17754851281642914,0.17404195855682095,0.4313884973526001,0,0.0,0.9708333333333333,0.31565348563252366,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.024268937189327044,0.005313911871053278,0.010636929422616959,0.002584664768073708,0.0013475587087062497,0.0013594744727015496,0.08919920414142932,1.057791829109192,30.344497680664062,0,0,0,0.0,0,0.21889119669033796
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.355952966265463,1.6242594122886658,42,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05480089411139488,2.1,0.46882569789886475,0.038027373275586536,0.04842264950275421,0,0.0,0.5,0.0019128721453149347,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3094026042467116,0.004540494088793085,0.00709384772926569,0.002267939437712942,0.0011042823039350055,0.0011484883282156218,0.06942633382000384,0.8424867987632751,15.85020637512207,0,0,0,0.0,0,0.3094026042467116
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.271770467012875,4.177951991558075,51,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.045495714992284775,2.5500000000000003,0.3393607437610626,0.07835850163417704,0.11113643646240234,0,0.0,0.9019607843137255,0.003958245384466959,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19030178590865976,0.004413056497772534,0.0047345589846372604,0.002138232100097572,0.0011095278439860717,0.001146728793780009,0.10818703563920423,1.0816487073898315,16.01973533630371,0,0,0,0.0,0,0.2604667403655566
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-45.84936924149859,40.21588018536568,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.14331898093223572,12.0,0.18660388886928558,0.16296134622146685,0.3947594463825226,0,0.0,0.8416666666666667,0.11157972283535357,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.033698614693462664,0.004460636324559649,0.009602094069123268,0.002136229226986567,0.0011172300321049989,0.0011882122217987975,0.08153979998314753,0.9474048018455505,24.99492645263672,0,0,0,0.0,0,0.12524343946475172
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-459.52156437649893,450.4374945014715,231,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,3,upper_arm_link,0.0023438277780657574,1,0.13732296228408813,11.55,-0.03800532966852188,0.518591031496659,0.8284942507743835,107,0.46320346320346323,0.9004329004329005,0.37096570737445017,0.46320346320346323,0.46320346320346323,0.0,0.0,0.5324675324675324,0.0,0.0,0.48484848484848486,-0.1880060130736903,0.0046557359824771485,0.008026523515582085,0.0022678835543267655,0.00116880199755038,0.0011993673311554507,0.14691159768570294,1.8876668214797974,37.11285400390625,0,0,0,0.0,0,0.1278017035885692
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-78.75801537522977,52.88209764659405,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.34278053045272827,12.0,0.1525397151708603,0.2133550495064507,0.5188153386116028,0,0.0,0.9666666666666667,0.2216455137706336,0.0,0.0,0.0,0.0,0.9458333333333333,0.0,0.0,0.0,0.0017747757344639126,0.004584105456403146,0.012359529733657837,0.0021833710372447966,0.0011197388055734336,0.001262321121369799,0.11958646645459035,1.23097825050354,20.61353874206543,0,0,0,0.0,0,0.24017557531631228
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-546.4445863968057,444.9601125270128,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3782045543193817,12.0,0.10625232011079788,0.5616635776435336,0.8322983384132385,103,0.42916666666666664,0.9291666666666667,0.34802718298643354,0.44583333333333336,0.44583333333333336,0.0,0.016666666666666666,0.5,0.0,0.0,0.6125,-0.043747674242148704,0.007692629564553499,0.21007125824689865,0.0021997855083706478,0.0011179750707621375,0.0043560901229890685,0.1366856971134742,1.7106589078903198,45.84941864013672,0,0,0,0.0,0,0.1069429280604873
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-132.05055430097633,81.89785544574261,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.36971938610076904,12.0,0.1303248256444931,0.3330179687589407,0.703019917011261,0,0.0,0.95,0.1580576026453637,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.11666666666666667,-0.019675183392850154,0.004590073154152681,0.010468789376318455,0.0022256503735358516,0.0011333447531796993,0.0012117525756669542,0.1953068384473833,1.9134345054626465,62.09879684448242,0,0,0,0.0,0,0.13962081490911682
