episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-66.80053202890592,38.49056118354201,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3260938227176666,12.0,0.17838121950626373,0.1542316526795427,0.4564373195171356,0,0.0,0.8208333333333333,0.09654860302835698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.023385239029066807,0.006483564483157049,0.12417055759578943,0.0028299991584693394,0.0014838650939054787,0.002143330918624997,0.15687059689856445,1.601839303970337,29.328073501586914,0,0,0,0.0,0,0.26074164035258807
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-47.2594837994897,36.88488195091486,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.21927966177463531,12.0,0.16130299866199493,0.1488406981807202,0.6094347834587097,0,0.0,0.5708333333333333,0.0346152792234975,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9875,0.0,0.0,0.0,0.007130175957486412,0.005389699502848089,0.009103904478251934,0.0025802326117021343,0.0013424178313774368,0.0014431061145539084,0.14230410950646424,1.5219062566757202,32.19047927856445,0,0,0,0.0,0,0.16414255975822123
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.377417204297316,0.4830462411046028,6,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05061781406402588,0.30000000000000004,0.3329390585422516,0.08023740227023761,0.09972088038921356,0,0.0,0.6666666666666666,0.10015483120959297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17197809116081497,0.0047491202130913734,0.004817136563360691,0.0022428257701297603,0.0011564986780285835,0.0013268288845817249,0.3339614321788152,2.784172534942627,50.96002960205078,0,0,0,0.0,0,0.17197809116081497
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-146.69115469770736,57.713718861341476,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4835038185119629,12.0,0.15342222154140472,0.23192112886657318,0.4809585213661194,0,0.0,0.9666666666666667,0.204672238636022,0.0,0.0,0.0,0.0,0.925,0.0,0.0,0.0,0.0022026775327416426,0.005725245818030089,0.01289658434689045,0.0027374957765763006,0.0014473107682230573,0.0015155566662239531,0.1373590365362664,1.4749590158462524,44.25401306152344,0,0,0,0.0,0,0.21889119669033796
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-50.65069044086502,38.798254419118166,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.27491340041160583,12.0,0.21422933042049408,0.15589901769223313,0.2452794760465622,0,0.0,0.6875,0.00938702416596863,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.061005450935857436,0.005445343966130167,0.01025323010981083,0.002611967975584169,0.0013688487000763417,0.001440636964980513,0.15826283487452505,1.504035234451294,56.525779724121094,0,0,0,0.0,0,0.3094026042467116
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-177.18763764607692,135.15853543579578,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.41847479343414307,12.0,0.0905834510922432,0.27928060248183706,0.8079901933670044,22,0.09166666666666666,0.725,0.16608110658871073,0.125,0.125,0.0,0.004166666666666667,0.8708333333333333,0.0,0.0,0.13333333333333333,-0.061996669713952346,0.006865593767724931,0.24433407001197338,0.0028154012863524256,0.0014885630613813798,0.0025361866146946946,0.14088807450607418,1.506592869758606,29.1180362701416,0,0,0,0.0,0,0.2604667403655566
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-74.08347332437813,61.05395616590977,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.23659999668598175,12.0,0.15347065031528473,0.2472728649775187,0.5070984363555908,0,0.0,0.9166666666666666,0.10886630614605351,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.001876356987569855,0.005763804054974268,0.012199003249406815,0.002778554723287622,0.0014519772841595114,0.0015076158878703913,0.12885568935501698,1.338451862335205,26.6966495513916,0,0,0,0.0,0,0.12524343946475172
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-488.22619528595163,434.1585828512907,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.34195712208747864,12.0,0.05332769826054573,0.538740101767083,0.8431805372238159,101,0.42083333333333334,0.8708333333333333,0.35978523711501004,0.4041666666666667,0.4041666666666667,0.0,0.0,0.575,0.0,0.0,0.4666666666666667,-0.09667576472321253,0.005633956384068976,0.019792363978922367,0.0027558150546004375,0.0014182911021634937,0.0014352956282285352,0.13844973438729843,1.702820897102356,32.074363708496094,0,0,0,0.0,0,0.1278017035885692
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-114.24583599952231,75.03382667526603,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3334118723869324,12.0,0.1479225605726242,0.30376561724891266,0.47705432772636414,0,0.0,0.9708333333333333,0.3221344905268568,0.0125,0.0125,0.0,0.0,0.9833333333333333,0.0,0.0,0.15833333333333333,-0.0022553594809828492,0.005015422481422623,0.011847767047584057,0.002416908903978765,0.0012343379513671002,0.0013421406969428063,0.11027728205469127,1.4414836168289185,36.68268585205078,0,0,0,0.0,0,0.24017557531631228
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-181.81087834602766,96.81330493092537,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3527199327945709,12.0,0.14144296944141388,0.398051046145459,0.5806270241737366,0,0.0,0.975,0.23340469589475282,0.0,0.0,0.0,0.004166666666666667,0.975,0.0,0.0,0.42916666666666664,-0.008557009121055642,0.005246413580607623,0.051767414435744286,0.002407516558499386,0.00125149458181113,0.001564743606528888,0.14848683160186435,1.6446526050567627,42.742088317871094,0,0,0,0.0,0,0.1069429280604873
