episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-106.0065725433398,32.86377528682351,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.41908639669418335,12.0,0.20597349107265472,0.13320990870706736,0.25973913073539734,0,0.0,0.9791666666666666,0.18916122672532937,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.05591512462879264,0.006061361598161359,0.12387837190181017,0.0026765787430728474,0.0014150133123621345,0.001946514747881641,0.03777130815433338,0.5459933280944824,11.014421463012695,0,0,0,0.0,0,0.26074164035258807
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-46.35823297095133,28.019268453121185,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.31534770131111145,12.0,0.19783751666545868,0.11239735069684684,0.45897841453552246,0,0.0,0.7166666666666667,0.10114461322032836,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.029436509759858648,0.004556772601790726,0.006770740263164043,0.002199002906369666,0.001129775067480902,0.001209078822284937,0.05805413046424898,0.7173248529434204,14.069875717163086,0,0,0,0.0,0,0.16414255975822123
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.639447473889668,0.3433247432112694,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04562240093946457,0.2,0.33389174938201904,0.08583118580281734,0.09905043244361877,0,0.0,1.0,0.12595180772175085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17197809116081497,0.004866591189056635,0.005243207328021526,0.002292849123477936,0.0012323230039328337,0.0013220428954809904,0.36960192024707794,3.0508177280426025,54.45713424682617,0,0,0,0.0,0,0.17197809116081497
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-220.5898037521529,51.242102183401585,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5440859198570251,12.0,0.15015335381031036,0.20807212355236213,0.4965532720088959,0,0.0,0.9541666666666667,0.2426047468109482,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.0001533482923947449,0.004660976251276831,0.005856391042470932,0.002243123028893024,0.001160629652440548,0.0012378792356078823,0.07369571901023543,0.8494687676429749,15.473671913146973,0,0,0,0.0,0,0.21889119669033796
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-77.57887059792644,32.50409408658743,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.43020138144493103,12.0,0.16477681696414948,0.12878959049315503,0.49435171484947205,0,0.0,0.9791666666666666,0.09981129172538399,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9875,0.0,0.0,0.0,0.007418478327574557,0.0047410744514005876,0.009834404103457928,0.002293134162512918,0.001183781745688369,0.001244318838386486,0.05092451387123826,0.8287181258201599,22.842592239379883,0,0,0,0.0,0,0.3094026042467116
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-122.04195425624653,29.352709777653217,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.40684783458709717,12.0,0.24824897944927216,0.11914250223586957,0.23660190403461456,0,0.0,0.9125,0.2632421211198523,0.004166666666666667,0.004166666666666667,0.0,0.0,0.925,0.0,0.0,0.0,0.0944240075791822,0.004666223283857107,0.010316948406398296,0.0022405701883447668,0.0011673672357574104,0.0012389105278998614,0.04482723402325064,0.798835277557373,19.152080535888672,0,0,0,0.0,0,0.2604667403655566
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-66.49059700566626,53.47283362597227,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.23720219731330872,12.0,0.18587805330753326,0.21555349413926403,0.45154258608818054,0,0.0,0.7,0.06471207008919527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02667121162106051,0.004499259990795205,0.009175476618111134,0.002167582050121079,0.0011188564084780714,0.001193983550183475,0.12568640611522522,1.3906915187835693,38.259132385253906,0,0,0,0.0,0,0.12524343946475172
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-185.77744888140643,82.91599301993847,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6181010007858276,12.0,0.1475299447774887,0.33578213552633923,0.48754119873046875,0,0.0,0.9333333333333333,0.25820257294081245,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.08333333333333333,-0.0033646341952243697,0.004628481265778343,0.008887842297554016,0.002202868756527702,0.0011628049076534807,0.0012435163836926222,0.07638234168989584,0.9552204608917236,22.0819091796875,0,0,0,0.0,0,0.1278017035885692
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-116.60846193605691,59.20810675248504,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.15132711827754974,12.0,0.14880190789699554,0.24050877119104067,0.5239827036857605,0,0.0,0.9333333333333333,0.18819262468963469,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0625,-0.0011980649300607216,0.005598720946970085,0.009845120832324028,0.002684425721721103,0.0014078900683671236,0.0014829927667354545,0.06017280533560552,0.729977011680603,15.252654075622559,0,0,0,0.0,0,0.24017557531631228
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-369.4561543156389,243.37601692974567,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5691011548042297,12.0,0.0793793648481369,0.4582586373202503,0.8253481388092041,44,0.18333333333333332,0.975,0.24459406464097141,0.25416666666666665,0.25416666666666665,0.0,0.0,0.7,0.0,0.0,0.3458333333333333,-0.0713800433731211,0.005581667798105627,0.01097286120057106,0.0026825759870310623,0.0014110077754594386,0.001464637559062491,0.0730074825308596,1.169376015663147,26.857433319091797,0,0,0,0.0,0,0.1069429280604873
