episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-75.22153534494862,45.10049294680357,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4232068657875061,12.0,0.1674954742193222,0.18081911696741979,0.541746973991394,0,0.0,0.8833333333333333,0.14644527654614986,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.007558899089873283,0.005761504456556091,0.11869783513247967,0.0025646397029049695,0.001342809728036324,0.0018321102717891336,0.2171960946172476,1.9665590524673462,39.132503509521484,0,0,0,0.0,0,0.26074164035258807
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,21.43536232341659,1.797177318483591,31,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05381019040942192,1.55,0.3222299814224243,0.05708226453392736,0.10763518512248993,0,0.0,0.6129032258064516,0.009803566919799375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16414255975822123,0.005329713826217959,0.005898267962038517,0.0025948640259523545,0.0013695480301976204,0.0013431070312376946,0.10746840627924088,1.1504608392715454,22.90972137451172,0,0,0,0.0,0,0.16414255975822123
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-100.0309603639292,49.462837647646666,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4596725404262543,12.0,0.16168509423732758,0.19878094200976193,0.5046753287315369,0,0.0,0.7208333333333333,0.023986725518623422,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.007308224562258658,0.005375638833114257,0.008625596761703491,0.0026090586829620103,0.0013793970264183977,0.0013652841133686402,0.08022115230172251,0.9121432304382324,19.667837142944336,0,0,0,0.0,0,0.17197809116081497
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-160.02923239556853,40.342180639505386,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.47121232748031616,12.0,0.2141980081796646,0.16428362720956405,0.25798851251602173,0,0.0,0.925,0.22530125509164917,0.0,0.0,0.0,0.0,0.9416666666666667,0.0,0.0,0.0,0.06208621334797912,0.004720534015602121,0.007957212626934052,0.002310171944554895,0.001188311081690093,0.0012028021776738266,0.058812903973739596,0.7560206055641174,18.647438049316406,0,0,0,0.0,0,0.21889119669033796
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.666088149455977,1.6463470496237278,37,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05183006450533867,1.85,0.4680951237678528,0.04352366632303676,0.0626232698559761,0,0.0,0.7837837837837838,0.010440763349690716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3094026042467116,0.005163066542229137,0.008821041323244572,0.0025476879012343045,0.0012439690983375988,0.0013493816997553851,0.19305015737945969,1.747028112411499,60.46568298339844,0,0,0,0.0,0,0.3094026042467116
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-61.8697183951411,45.829605132341385,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3725498616695404,12.0,0.19773994386196136,0.1856578660818438,0.2836880087852478,0,0.0,0.525,0.025510505415629898,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.04300202214306878,0.004422839668889841,0.006927472539246082,0.0021583907927076023,0.0011063375316249827,0.001139840487545977,0.16256749710300938,1.6868653297424316,43.30942153930664,0,0,0,0.0,0,0.2604667403655566
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-71.89140780566558,61.09260539710522,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.21368789672851562,12.0,0.18059520423412323,0.24745715757211048,0.46228888630867004,0,0.0,0.6208333333333333,0.0728074939246823,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.02752406588704645,0.0044618169000993175,0.010332190431654453,0.0021561524869563677,0.0011183728075896701,0.0011686058831401169,0.13782132853909085,1.4216831922531128,30.014766693115234,0,0,0,0.0,0,0.12524343946475172
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-232.36517770042738,122.52017338573933,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.663162350654602,12.0,0.1158842220902443,0.3895733401179314,0.8139610290527344,9,0.0375,0.8583333333333333,0.2859383185962006,0.05,0.05,0.0,0.0,0.9333333333333333,0.0,0.0,0.2833333333333333,-0.034115770071273976,0.004612263175658882,0.007480720058083534,0.002218090370297432,0.0011548340669833123,0.0012198266728470724,0.15103218303605292,1.672268033027649,37.72107696533203,0,0,0,0.0,0,0.1278017035885692
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-78.45289535292726,60.333656430244446,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2900882065296173,12.0,0.15145917236804962,0.24435803124991556,0.4895900785923004,0,0.0,0.9208333333333333,0.2228206979493078,0.0,0.0,0.0,0.008333333333333333,0.9541666666666667,0.0,0.0,0.0,0.0010038583744840512,0.006264410835380356,0.09117483161389828,0.0026456320425495504,0.0014005160075612367,0.0021951890938604873,0.10032714163341248,1.039282202720642,16.16946029663086,0,0,0,0.0,0,0.24017557531631228
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-256.67796027879217,93.33775651454926,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.749747097492218,12.0,0.14271463453769684,0.3796932426591714,0.5287811160087585,0,0.0,0.8458333333333333,0.13314570769229814,0.0,0.0,0.0,0.0,0.9041666666666667,0.0,0.0,0.22083333333333333,-0.007285355989855136,0.004770206621227165,0.008756523951888084,0.002279741441210111,0.0012008914918017885,0.0012695264808523159,0.14242188299928482,1.4037816524505615,36.63943099975586,0,0,0,0.0,0,0.1069429280604873
