episodes,mean_reward,success_rate,collision_rate,physical_contact_rate,capsule_overlap_rate,safety_violation_rate,mean_final_position_error,mean_min_distance,step,checkpoint,validation_csv,selected,selection_metric,validation_seed,validation_seed_manifest
20.0,-150.67054339644,0.0,0.05,0.0,0.05,0.020624999999999998,0.3702984195202589,0.15749100586399437,5000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4110/runs/20260804_091539_ur5_link_fixed_seed4110_steps100000/actor_step_5000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4110/runs/20260804_091539_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_5000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-179.3107877271434,0.1,0.0,0.0,0.0,0.06083333333333333,0.4071153447031975,0.17479454167187214,10000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4110/runs/20260804_091539_ur5_link_fixed_seed4110_steps100000/actor_step_10000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4110/runs/20260804_091539_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_10000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-202.0005960436386,0.05,0.0,0.0,0.0,0.06020833333333333,0.4382299682125449,0.1401164368726313,15000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4110/runs/20260804_091539_ur5_link_fixed_seed4110_steps100000/actor_step_15000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4110/runs/20260804_091539_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_15000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-155.62359116520568,0.1,0.0,0.0,0.0,0.030833333333333334,0.4369436794891953,0.18847589194774628,20000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4110/runs/20260804_091539_ur5_link_fixed_seed4110_steps100000/actor_step_20000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4110/runs/20260804_091539_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_20000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-182.38818813182252,0.05,0.1,0.1,0.1,0.059821967248437836,0.4454324493184686,0.14607014302164317,25000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4110/runs/20260804_091539_ur5_link_fixed_seed4110_steps100000/actor_step_25000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4110/runs/20260804_091539_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_25000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-186.0310625605533,0.1,0.1,0.05,0.1,0.08222359735973597,0.4451016945764422,0.15731014909688384,30000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4110/runs/20260804_091539_ur5_link_fixed_seed4110_steps100000/actor_step_30000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4110/runs/20260804_091539_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_30000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-189.25003285565634,0.1,0.05,0.05,0.05,0.07988970588235296,0.40459949932992456,0.15488399444147943,35000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4110/runs/20260804_091539_ur5_link_fixed_seed4110_steps100000/actor_step_35000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4110/runs/20260804_091539_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_35000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-181.90234625510274,0.1,0.0,0.0,0.0,0.07250000000000001,0.36598889660090206,0.1711243353318423,40000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4110/runs/20260804_091539_ur5_link_fixed_seed4110_steps100000/actor_step_40000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4110/runs/20260804_091539_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_40000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-154.05759096595634,0.1,0.0,0.0,0.0,0.035625,0.4300374170765281,0.17724627228453754,45000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4110/runs/20260804_091539_ur5_link_fixed_seed4110_steps100000/actor_step_45000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4110/runs/20260804_091539_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_45000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-181.5483174149587,0.1,0.0,0.0,0.0,0.06416666666666666,0.3968986876308918,0.15726570785045624,50000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4110/runs/20260804_091539_ur5_link_fixed_seed4110_steps100000/actor_step_50000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4110/runs/20260804_091539_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_50000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
