episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-99.27993008290157,31.526700008660555,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4218127727508545,12.0,0.21247176826000214,0.12741612568497657,0.2597799599170685,0,0.0,0.9875,0.21240124005661223,0.0,0.0,0.0,0.0,0.9541666666666667,0.0,0.0,0.0,0.06247175846588868,0.005244757894737025,0.11209111101925373,0.0023177603531318405,0.0011801787419244646,0.001725847724204262,0.18861382607137783,1.7703651189804077,46.026824951171875,0,0,0,0.0,0,0.26074164035258807
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-55.25782189259047,41.920247446745634,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.20099274814128876,12.0,0.15849943459033966,0.16937660068894425,0.5543397068977356,0,0.0,0.7375,0.11618508627031808,0.0,0.0,0.0,0.0,0.9541666666666667,0.0,0.0,0.0,0.005250763787464058,0.004966925755919268,0.009973647072911263,0.0023703817705002924,0.0012481448201773068,0.0013274658122099936,0.11761891175216685,1.1661961078643799,22.004146575927734,0,0,0,0.0,0,0.16414255975822123
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-90.41874948753497,53.26485336199403,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.360664039850235,12.0,0.15277068316936493,0.21606113101976612,0.47792941331863403,0,0.0,0.725,0.08315934368021985,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.002322026788288689,0.005159112446320554,0.0089139174669981,0.0024676466709934175,0.0012944502484363814,0.0013750745682045817,0.1549082066495127,1.478845477104187,47.902278900146484,0,0,0,0.0,0,0.17197809116081497
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-204.70743319620772,52.187796376645565,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5339322686195374,12.0,0.17568527162075043,0.2100020376034081,0.5172884464263916,0,0.0,0.7541666666666667,0.06382371427728338,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.015416396127650805,0.00459051103098318,0.0075251031666994095,0.002206997600539277,0.001138612461121132,0.001225247059483081,0.2087281594440962,1.986814260482788,60.417667388916016,0,0,0,0.0,0,0.21889119669033796
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-64.99033927874221,29.39307322539389,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3440741300582886,12.0,0.16073526442050934,0.11823880612694969,0.549475908279419,0,0.0,0.475,0.03231208166574641,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.008473555966033192,0.00506743104973187,0.007891429588198662,0.0024362751360361774,0.0012714247296874723,0.0013381327696455022,0.11579850409373951,1.2888195514678955,31.360990524291992,0,0,0,0.0,0,0.3094026042467116
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-93.09337380658944,45.40850014984608,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3448115289211273,12.0,0.19255031645298004,0.18501289929263293,0.28894558548927307,0,0.0,0.725,0.05745257226430254,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.04255029650093431,0.004579400115956863,0.006787753663957119,0.002202106554371615,0.0011448211424673596,0.0012131824274547397,0.1141801546793431,1.2211956977844238,34.98268127441406,0,0,0,0.0,0,0.2604667403655566
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,12.183927040485514,10.25038243085146,71,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054504211992025375,3.5500000000000003,0.2594117820262909,0.13922458267967466,0.18348833918571472,0,0.0,0.04225352112676056,0.002512076784122492,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10595026728418802,0.004592693004180008,0.006502099335193634,0.002220810391008854,0.0011534673411031844,0.0011989952025698945,0.05518068714250981,0.7124138474464417,15.10045337677002,0,0,0,0.0,0,0.12524343946475172
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-211.67714179709438,88.78692819178104,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6366976499557495,12.0,0.12286944687366486,0.3627029610176881,0.8226672410964966,0,0.0,0.925,0.3353977768280945,0.0875,0.0875,0.0,0.0,0.8916666666666667,0.0,0.0,0.19166666666666668,-0.02713054304154186,0.0045507607632316645,0.00973979476839304,0.0021902964605639377,0.0011305067610616485,0.001210731384344399,0.1821658165194094,1.8273561000823975,37.925045013427734,0,0,0,0.0,0,0.1278017035885692
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-179.1671605739323,87.50746171176434,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7188250422477722,12.0,0.11714161187410355,0.2805850411765277,0.8181101679801941,6,0.025,0.8625,0.1280393512083592,0.03333333333333333,0.03333333333333333,0.0,0.0,0.9375,0.0,0.0,0.058333333333333334,-0.03371585896958312,0.0044626343374451006,0.006371949799358845,0.0021538190737677115,0.001103411514001588,0.0011864235391840338,0.19485690409783274,1.9529615640640259,65.285400390625,0,0,0,0.0,0,0.24017557531631228
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-409.42084279312024,254.49408861994743,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6270924210548401,12.0,0.06492476165294647,0.45214452464133503,0.8305869698524475,48,0.2,0.9708333333333333,0.4199260020063992,0.18333333333333332,0.18333333333333332,0.0,0.004166666666666667,0.7416666666666667,0.0,0.0,0.3458333333333333,-0.08840939927094868,0.0058701061100388564,0.24042849894613028,0.0023600640473887325,0.0012119683165413638,0.0022774018463678656,0.14423400138815243,1.7034403085708618,38.722320556640625,0,0,0,0.0,0,0.1069429280604873
