episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.35499764966957,0.21757370978593826,3,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05385466665029526,0.15000000000000002,0.4229922890663147,0.06601314743359883,0.07130131125450134,0,0.0,1.0,0.08007132751852529,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26074164035258807,0.04428583507736524,0.12140084523707628,0.002705775201320648,0.0014888448640704155,0.040060143607358135,0.3323882619539897,2.71769380569458,53.00635528564453,0,0,0,0.0,0,0.26074164035258807
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-34.48307882284983,24.286331333220005,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.12862437963485718,12.0,0.22028155624866486,0.09853161556335786,0.2940525412559509,0,0.0,0.8458333333333333,0.1377912098611852,0.0,0.0,0.0,0.0,0.9041666666666667,0.0,0.0,0.0,0.060544701750166324,0.00573076616662244,0.012155618518590927,0.0027765208079169193,0.0014338635179835062,0.0014962685798915723,0.07953102571191266,0.8641985654830933,12.027883529663086,0,0,0,0.0,0,0.16414255975822123
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-96.22861685788482,61.80438709631562,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4450247883796692,12.0,0.15004082024097443,0.25015944458233813,0.5661422610282898,0,0.0,0.7041666666666667,0.0560456404104404,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.008333333333333333,-0.0001071018291311232,0.005960444787827631,0.012928785756230354,0.0028894731348070007,0.001509252516552806,0.001536347499738137,0.17861880880082026,1.6454869508743286,50.30000305175781,0,0,0,0.0,0,0.17197809116081497
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-167.27358345552855,35.55612677335739,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5125394463539124,12.0,0.21861831843852997,0.14483496335645515,0.23600943386554718,0,0.0,0.975,0.34585189959488993,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.06823534137206974,0.005663864229184886,0.01283471193164587,0.002735054570560654,0.0014309887153406938,0.0014738827672166129,0.048444538136633734,0.6695407032966614,16.525007247924805,0,0,0,0.0,0,0.21889119669033796
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-66.19630946730982,30.68708935007453,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.20726126432418823,12.0,0.16033990681171417,0.12280653789639473,0.4779856204986572,0,0.0,0.8125,0.10172666056918972,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9625,0.0,0.0,0.0,0.00705054221522447,0.005658664046010623,0.01061232015490532,0.002714393004619827,0.0014280903463562329,0.0014924368898694715,0.12288144325333027,1.3437696695327759,45.569026947021484,0,0,0,0.0,0,0.3094026042467116
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-87.19243193053478,47.674891978502274,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.44387516379356384,12.0,0.1712082177400589,0.19122975046435992,0.4884176254272461,0,0.0,0.7041666666666667,0.03424372975160261,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.014748606856228863,0.0057550236311120296,0.01206056959927082,0.002784865431021899,0.001461934104251365,0.0014840654601963857,0.12752297010738403,1.3035427331924438,35.313232421875,0,0,0,0.0,0,0.2604667403655566
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-476.78939893829465,445.60536397993565,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2696887254714966,12.0,0.07399564981460571,0.502896765836825,0.8071852326393127,108,0.45,0.7708333333333334,0.3644990954051361,0.49166666666666664,0.49166666666666664,0.0,0.0,0.5,0.0,0.0,0.5125,-0.07677753311664393,0.006092770692581932,0.013394718058407307,0.0029715257929638027,0.0015412230083408456,0.001553422569607695,0.06404502998339012,1.14788818359375,29.153182983398438,0,0,0,0.0,0,0.12524343946475172
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-667.2731272132477,547.4060414880514,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5103084444999695,12.0,0.054324373602867126,0.5857560402403276,0.8463605642318726,135,0.5625,0.9375,0.41852250874796276,0.55,0.55,0.0,0.0,0.425,0.0,0.0,0.5833333333333334,-0.09567624589460932,0.004666900681331754,0.01150334533303976,0.0022597886117485663,0.0011643484506445626,0.0012229172590499124,0.08001337803822632,1.1941653490066528,25.154232025146484,0,0,0,0.0,0,0.1278017035885692
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-75.40695552566972,41.4766676351428,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.21770037710666656,12.0,0.17575465142726898,0.16990296087848644,0.4487442076206207,0,0.0,0.8958333333333334,0.20107198200918885,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.020531416561539145,0.00482439692520226,0.011639097705483437,0.002334733416015903,0.001184645159325252,0.0012846248845259348,0.07976911838438051,1.0171072483062744,27.916828155517578,0,0,0,0.0,0,0.24017557531631228
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-448.15323605551833,352.0958188995719,177,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,3,upper_arm_link,0.0012555861982432182,1,0.5195512175559998,8.85,-0.04979398101568222,0.5467644158729725,0.8134012818336487,82,0.4632768361581921,0.9943502824858758,0.5399522119187021,0.536723163841808,0.536723163841808,0.0,0.0,0.4576271186440678,0.0,0.0,0.536723163841808,-0.2027215716699985,0.005575477698091733,0.012726230546832085,0.0027141301592780373,0.001417030853950708,0.0014205798506736755,0.11071740528621242,1.4986279010772705,34.223594665527344,0,0,0,0.0,0,0.1069429280604873
