episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-140.0026524483557,49.04411293566227,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.49840354919433594,12.0,0.15240125358104706,0.20041141983432073,0.48050665855407715,0,0.0,0.008333333333333333,0.00046268112940078837,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0024012450882015812,0.006275987966607014,0.09625096805393696,0.0028920008490482966,0.0014906097281103333,0.0018692652500855425,0.025685890085878783,0.3918103575706482,11.91065502166748,0,0,0,0.0,0,0.26074164035258807
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-37.29409818024765,25.819885086268187,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.19815593957901,12.0,0.21834562718868256,0.10451025487855077,0.2367696464061737,0,0.0,0.025,0.0004431345088130548,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06388528881501201,0.004897384260160228,0.01078080851584673,0.002377685737640907,0.001223766147935142,0.001275599286115418,0.010512877240156133,0.28060463070869446,4.8934760093688965,0,0,0,0.0,0,0.16414255975822123
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-99.73168834580977,42.26193130761385,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.37022319436073303,12.0,0.15939776599407196,0.17137049762532114,0.5036213994026184,0,0.0,0.020833333333333332,0.0008827807458390504,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004493238605720706,0.004578413907438517,0.005886707454919815,0.0022219926856147745,0.001132895452125619,0.0012045415583997964,0.018257784638747884,0.3648102581501007,11.655560493469238,0,0,0,0.0,0,0.17197809116081497
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-226.87209006331423,77.50586466491222,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5909603834152222,12.0,0.15009073913097382,0.316644488958021,0.46990153193473816,0,0.0,0.44166666666666665,0.029272077685059836,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.029166666666666667,-0.00015315616914668428,0.0048513318916472295,0.01275002770125866,0.0023538515631419915,0.001207219522135953,0.001270086570487668,0.011357229509546112,0.22889748215675354,5.716084003448486,0,0,0,0.0,0,0.21889119669033796
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-41.72441131974086,21.948744285851717,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.32512909173965454,12.0,0.21795673668384552,0.08856141284729044,0.24271610379219055,0,0.0,0.004166666666666667,4.018635659360271e-05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06534285688543087,0.004614284553099424,0.007692656479775906,0.0022552347315164902,0.0011428158497437835,0.001197125300920258,0.006904775468865409,0.18087179958820343,3.8581271171569824,0,0,0,0.0,0,0.3094026042467116
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-106.12081517311292,45.66476721316576,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3664354681968689,12.0,0.1969272643327713,0.18806256386451423,0.27845898270606995,0,0.0,0.8375,0.11839540123152599,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.046927270418980566,0.005422576897156735,0.00913974829018116,0.0026215997291728853,0.0013530844046423832,0.0014255752437748014,0.01150920246145688,0.2840088903903961,5.25943660736084,0,0,0,0.0,0,0.2604667403655566
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-79.40447227828109,60.96841340512037,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.15831258893013,12.0,0.15903587639331818,0.2491469033062458,0.42660197615623474,0,0.0,0.29583333333333334,0.02864426348610455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009035567082068124,0.005603365887266894,0.01049116998910904,0.0027172439576437077,0.0014174916121798256,0.0014454333189254005,0.014306753519243405,0.29198193550109863,5.070018768310547,0,0,0,0.0,0,0.12524343946475172
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-439.67457389421327,369.05429600179195,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.2805565595626831,12.0,-0.009518878534436226,0.4585588271419207,0.8494589328765869,86,0.35833333333333334,0.8833333333333333,0.3377572601630624,0.32916666666666666,0.32916666666666666,0.0,0.0,0.625,0.0,0.0,0.38333333333333336,-0.16218140971605735,0.004986783004521082,0.006004218012094498,0.002414147295833876,0.001256547961384058,0.0012954264724006255,0.02596650047538181,0.9462987780570984,25.829195022583008,0,0,0,0.0,0,0.1278017035885692
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-100.27276820013299,57.73530079424381,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3028370440006256,12.0,0.14842046797275543,0.23584250416606664,0.4109514653682709,0,0.0,0.2,0.009402892017322967,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.06666666666666667,-0.0014942109124328196,0.004525706633770218,0.00489119254052639,0.002187585365027189,0.001127010234631598,0.0011924886571553846,0.012702251397907578,0.21863727271556854,3.9219069480895996,0,0,0,0.0,0,0.24017557531631228
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-180.47568027945204,95.53881585597992,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3004207909107208,12.0,0.1357324868440628,0.39398702178150413,0.7260111570358276,0,0.0,0.8666666666666667,0.20261714646967893,0.30416666666666664,0.2708333333333333,0.03333333333333333,0.029166666666666667,0.6625,0.0,0.0,0.5333333333333333,-0.014267533638218838,0.019201108595977227,0.3155107107013464,0.0024590141411560277,0.0012791266432031988,0.015441800355135153,0.06918323538654174,1.0988584756851196,32.99525451660156,0,0,0,0.0,0,0.1069429280604873
