episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.423203725812854,0.2529994286596775,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04770522192120552,0.2,0.42260462045669556,0.05601865332573652,0.06461133807897568,0,0.0,1.0,0.07839046153846142,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26074164035258807,0.03475671401247382,0.12228188011795282,0.0026363860815763474,0.0014274176210165024,0.030663267243653536,0.30053603649139404,2.4623050689697266,51.163997650146484,0,0,0,0.0,0,0.26074164035258807
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-43.21032416285343,16.513311564922333,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.37232422828674316,12.0,0.2815456986427307,0.06672099907882512,0.15033401548862457,0,0.0,0.6125,0.055220653095562615,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12662286171219175,0.0046053393394686285,0.007308021187782288,0.002209124135940025,0.001143041617857913,0.0012336331225621204,0.09401754837405557,0.9463144540786743,17.197786331176758,0,0,0,0.0,0,0.16414255975822123
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.05265833320132,0.7480712682008743,9,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05329711362719536,0.45,0.33336105942726135,0.08243526932266024,0.09942324459552765,0,0.0,0.4444444444444444,0.02612237801762997,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17197809116081497,0.004416879369980759,0.00468603428453207,0.002129100780520174,0.0010949909273121092,0.001174851010243098,0.2597902963558833,2.1898539066314697,51.779754638671875,0,0,0,0.0,0,0.17197809116081497
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-167.99167928251708,62.802770391106606,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3499104976654053,12.0,0.17618967592716217,0.25622943649068475,0.47636398673057556,0,0.0,0.7333333333333333,0.07446478019219106,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.025778455343801354,0.004843073982434968,0.0059944093227386475,0.002313988783862442,0.001205531794888278,0.0013033973479953905,0.22549455391708761,2.098109006881714,64.45252990722656,0,0,0,0.0,0,0.21889119669033796
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-49.0476731234535,27.320372764021158,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.22862672805786133,12.0,0.19284220039844513,0.10997405740587661,0.3900476098060608,0,0.0,0.37083333333333335,0.018241248319163204,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.03791457928256095,0.0056836818849357465,0.012272574938833714,0.0027231675495083133,0.0014258050243370235,0.0015107008706157405,0.09215756341582164,1.064771056175232,19.559213638305664,0,0,0,0.0,0,0.3094026042467116
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-76.08250687093046,50.34837217628956,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.37846505641937256,12.0,0.17898373305797577,0.2036764355531583,0.32167384028434753,0,0.0,0.1625,0.007145499551080201,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.024073742167970924,0.005273950010693322,0.007011942565441132,0.0025284832692705093,0.0013268631611329815,0.0013961808639578522,0.11526829608095189,1.1895124912261963,28.648448944091797,0,0,0,0.0,0,0.2604667403655566
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-77.05984602816416,53.99733233451843,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3590887486934662,12.0,0.15287210047245026,0.2194902970455587,0.5348132252693176,0,0.0,0.85,0.19582457563849703,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.0013273904005711434,0.00503824205758671,0.012519379146397114,0.002404524975766738,0.0012462220542753736,0.0013663306327847144,0.08370307900283175,0.8427655696868896,19.06584930419922,0,0,0,0.0,0,0.12524343946475172
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-485.56036222499455,439.8359080851078,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.36254653334617615,12.0,0.005169132258743048,0.5140676463022829,0.8111745119094849,105,0.4375,0.7,0.31646103474946014,0.48333333333333334,0.48333333333333334,0.0,0.0,0.49583333333333335,0.0,0.0,0.4875,-0.1448313142089389,0.005379466099354128,0.009078496135771275,0.002601763163693249,0.0013516416385148963,0.0014033971936441958,0.0624170431556801,1.0645759105682373,25.25325584411621,0,0,0,0.0,0,0.1278017035885692
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-73.68776643809238,59.541290912777185,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.17202356457710266,12.0,0.1495920866727829,0.2415290879396101,0.4765544533729553,0,0.0,0.9791666666666666,0.2638860006395315,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.05416666666666667,-0.0003480236717743612,0.0057628614905600745,0.00899733416736126,0.002694662008434534,0.0014172946840214232,0.0016270781440349917,0.14312628084832493,1.6770844459533691,59.017574310302734,0,0,0,0.0,0,0.24017557531631228
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-186.14837331053272,88.66886484622955,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.44331300258636475,12.0,0.1468694657087326,0.35965150836855175,0.5549713969230652,0,0.0,0.95,0.2023947702510628,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.13333333333333333,-0.0031305213607980276,0.005875612139546623,0.011336084455251694,0.0027513199408228197,0.0014380606007762253,0.0016619933497471113,0.192175186627234,1.8583370447158813,40.60846710205078,0,0,0,0.0,0,0.1069429280604873
