episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.389323167172186,0.21465584635734558,3,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05203357711434364,0.15000000000000002,0.422782838344574,0.06495121866464615,0.06896121799945831,0,0.0,1.0,0.11606646036392469,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26074164035258807,0.05494111683219671,0.15296746604144573,0.0026701598738630614,0.001437649130821228,0.05080257200946411,0.35593151052792865,2.907850503921509,50.585941314697266,0,0,0,0.0,0,0.26074164035258807
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,5.711869741309895,12.63765574619174,173,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.052668120712041855,8.65,0.31489163637161255,0.07120023667812347,0.22613772749900818,0,0.0,0.2658959537572254,0.00206359386493067,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16072815875429713,0.005661951334920922,0.00970943458378315,0.002760637922998453,0.001417696465215931,0.0014594468756476578,0.11269966107820069,1.2397983074188232,42.5645751953125,0,0,0,0.0,0,0.16414255975822123
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-91.13909383988607,60.91819231957197,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3826552629470825,12.0,0.149281844496727,0.24593103590110937,0.5493335127830505,0,0.0,0.8041666666666667,0.06352819070885986,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.041666666666666664,-0.0007628545195807468,0.005744295625481755,0.013862836174666882,0.002730336886209746,0.0014187349899051091,0.0015709154269037148,0.25925930704300604,2.3050637245178223,81.87796020507812,0,0,0,0.0,0,0.17197809116081497
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-174.20011371750414,49.12375067174435,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5219520926475525,12.0,0.15856777131557465,0.19963486188401777,0.4906276762485504,0,0.0,0.9041666666666667,0.27205495461873935,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0070994456257943706,0.00574090702769657,0.011238695122301579,0.002756930045628299,0.0014332995672399799,0.0015264333381007115,0.08167286743409932,0.9239693880081177,17.227495193481445,0,0,0,0.0,0,0.21889119669033796
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-51.053135010867976,29.82619683817029,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.29810231924057007,12.0,0.17063112556934357,0.11982914282319447,0.4421822726726532,0,0.0,0.42916666666666664,0.008938973667643683,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.019525614698982813,0.0055805576460746424,0.0112328315153718,0.0026918810675852,0.0014056876961452266,0.0014593721833080053,0.12966317434911617,1.4019908905029297,44.21306228637695,0,0,0,0.0,0,0.3094026042467116
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-81.27773495601538,69.0323034003377,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.24226799607276917,12.0,0.12099907547235489,0.27836088500916956,0.7944655418395996,0,0.0,0.8708333333333333,0.09949012208399093,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.15833333333333333,-0.02900091229766316,0.005740702680001656,0.012767995707690716,0.002784696752981593,0.0014337311071964602,0.0014981645198228458,0.18662759424575295,1.7476474046707153,41.38948059082031,0,0,0,0.0,0,0.2604667403655566
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-431.51595528172425,416.8327262401581,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.1831495612859726,12.0,-0.02903582714498043,0.5165509390334289,0.8116656541824341,97,0.4041666666666667,0.8333333333333334,0.332564001704178,0.48333333333333334,0.48333333333333334,0.0,0.0,0.5166666666666667,0.0,0.0,0.475,-0.1794107152371874,0.005561807138534883,0.008668501861393452,0.0027146977876933913,0.0014102015411481261,0.0014132911960283915,0.10781242249843975,1.389986515045166,49.45496368408203,0,0,0,0.0,0,0.12524343946475172
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-697.0763052262265,587.8213330805302,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5255597829818726,12.0,0.04566534608602524,0.6205538686364889,0.8092583417892456,146,0.6083333333333333,0.925,0.45607833894538335,0.6583333333333333,0.6583333333333333,0.0,0.004166666666666667,0.32916666666666666,0.0,0.0,0.6916666666666667,-0.10433468943049673,0.005761265529630085,0.0316966837272048,0.0027510791978177926,0.0014353949460200965,0.0015512243146076799,0.06419285177253187,1.2998270988464355,29.807859420776367,0,0,0,0.0,0,0.1278017035885692
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-109.3802480442236,73.01656480506063,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2916411757469177,12.0,0.1472860425710678,0.2982233490639677,0.45514732599258423,0,0.0,0.95,0.3136498817831137,0.0,0.0,0.0,0.004166666666666667,0.9791666666666666,0.0,0.0,0.1125,-0.0027139574017911727,0.005773708891744415,0.042228881269693375,0.0027030132322882613,0.0014190168624433378,0.0016289837231549123,0.08294870515043537,0.9448280334472656,20.003538131713867,0,0,0,0.0,0,0.24017557531631228
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-176.6393194916281,93.04752318561077,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.44566506147384644,12.0,0.14893193542957306,0.3824814052010576,0.5270630121231079,0,0.0,0.9666666666666667,0.26416926998851603,0.0,0.0,0.0,0.0,0.9291666666666667,0.0,0.0,0.09166666666666666,-0.0010680622573537024,0.005560573753124724,0.01046871766448021,0.0026621073096369705,0.001386511306433628,0.0014891381724737585,0.20731644198919336,2.060260534286499,61.17921447753906,0,0,0,0.0,0,0.1069429280604873
