episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-114.40267102792474,27.9912637360394,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.48528987169265747,12.0,0.24588371813297272,0.11323312879540026,0.19085220992565155,0,0.0,0.975,0.14207321254959146,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.09436376632102492,0.006316819255395482,0.12399074528366327,0.0027806934240895012,0.0014578622649423778,0.0020531221564548713,0.11470253335234398,1.2848994731903076,24.511869430541992,0,0,0,0.0,0,0.26074164035258807
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,21.342349206403554,1.9645326770842075,29,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.052948519587516785,1.4500000000000002,0.3173316717147827,0.06661645734104617,0.12130635976791382,0,0.0,0.6896551724137931,0.010254444006791368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16414255975822123,0.005794354682338649,0.006554454565048218,0.002704229109503072,0.0014327621922410768,0.0016315894779460184,0.15001617898714953,1.4875112771987915,23.560636520385742,0,0,0,0.0,0,0.16414255975822123
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-87.39143596995362,49.940132305026054,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.33709439635276794,12.0,0.17862437665462494,0.20374965701873105,0.3222166895866394,0,0.0,0.5208333333333334,0.02896450967085912,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028594271102844737,0.005853823215390245,0.012523740530014038,0.0027864746865816415,0.001448500839372476,0.0015938184806145728,0.12316823836299591,1.444949984550476,42.8961067199707,0,0,0,0.0,0,0.17197809116081497
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-250.66171182368782,54.60191037505865,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7524217963218689,12.0,0.14925144612789154,0.22012515796038012,0.561412513256073,0,0.0,0.7875,0.16274392643223276,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9416666666666667,0.0,0.0,0.0125,-0.0007485436165168557,0.0054712032782845196,0.00894167274236679,0.002627873021022727,0.0013661118418288728,0.0014537137700244783,0.1797313935123384,1.8664987087249756,62.079227447509766,0,0,0,0.0,0,0.21889119669033796
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-66.94790434885203,27.4821270480752,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.29311421513557434,12.0,0.20468319952487946,0.1101229917180414,0.30715250968933105,0,0.0,0.36666666666666664,0.01196856264183801,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.0478829577551019,0.005487733831008275,0.011245771311223507,0.0026493831886909903,0.0013750165235251188,0.0014397440672231218,0.07622456406825222,0.9204714298248291,28.455049514770508,0,0,0,0.0,0,0.3094026042467116
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-160.33235840292252,46.34684632346034,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4562554955482483,12.0,0.16174684464931488,0.1880997988084952,0.47250866889953613,0,0.0,0.8583333333333333,0.1009599392549639,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.008047831961459917,0.005461303160215417,0.009456492029130459,0.002612712800813218,0.001370881253387779,0.0014543725332866113,0.11931648913693303,1.254233956336975,39.751583099365234,0,0,0,0.0,0,0.2604667403655566
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-136.03486457381305,107.3793746381998,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4021271765232086,12.0,0.10213072597980499,0.28943361702064674,0.808708667755127,12,0.05,0.7708333333333334,0.13777520313144695,0.15416666666666667,0.15416666666666667,0.0,0.0,0.8416666666666667,0.0,0.0,0.14166666666666666,-0.050901603106503296,0.0056446137644040086,0.008909168653190136,0.002725579193793237,0.001419945911038667,0.001474560583786418,0.16328480153655012,1.6462465524673462,54.85374450683594,0,0,0,0.0,0,0.12524343946475172
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-577.8128469413399,511.399446323514,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.36604517698287964,12.0,0.022757941856980324,0.5384905892734726,0.8379555344581604,127,0.5291666666666667,0.9416666666666667,0.4351450301878046,0.525,0.525,0.0,0.0,0.44166666666666665,0.0,0.0,0.55,-0.1272455046917097,0.005223203268057356,0.011616750620305538,0.002532403989850233,0.0013210560389173528,0.001347503097107013,0.049412545340601355,1.0318506956100464,26.999908447265625,0,0,0,0.0,0,0.1278017035885692
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-85.53417284369628,67.96075563877821,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.24425813555717468,12.0,0.1517382711172104,0.27484222886463006,0.5369111895561218,0,0.0,0.9625,0.18999996572205882,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.0006468889445638559,0.004853955838674058,0.014054207131266594,0.002338610787410289,0.0011965877492912114,0.0012983281669827799,0.07871437177915747,0.8761309385299683,16.765094757080078,0,0,0,0.0,0,0.24017557531631228
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-494.6019810623301,425.56348317861557,204,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,5,wrist_1_link,0.0010976421369406487,1,0.4040631055831909,10.200000000000001,-0.04326780512928963,0.5832364027406655,0.8446783423423767,99,0.4852941176470588,0.9411764705882353,0.37213036684831485,0.47058823529411764,0.47058823529411764,0.0,0.0,0.5196078431372549,0.0,0.0,0.5490196078431373,-0.19596666019778092,0.005412173772449879,0.007749071344733238,0.0026230643384669928,0.001366964682900146,0.001399110733330542,0.15465056607682331,1.9772027730941772,44.9185905456543,0,0,0,0.0,0,0.1069429280604873
