episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-124.592911691153,34.300201538950205,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5125207901000977,12.0,0.16784323751926422,0.13689098412481446,0.4150906503200531,0,0.0,0.8625,0.08620909683845907,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.015841566150895298,0.0059434021978328625,0.12155264150351286,0.002642165143818905,0.0013894647204627593,0.0018891686107963324,0.14765387861989437,1.5072174072265625,31.98973846435547,0,0,0,0.0,0,0.26074164035258807
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,18.095688904788357,3.5432785376906395,54,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.052648793905973434,2.7,0.31978312134742737,0.06400529412483727,0.11297985911369324,0,0.0,0.8518518518518519,0.009217302145708156,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16414255975822123,0.005392438852814613,0.008845639415085316,0.002644451024631659,0.001380491898291641,0.0013455227534804079,0.0947733935210164,1.1895860433578491,39.59564971923828,0,0,0,0.0,0,0.16414255975822123
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-120.75612943460641,72.16565268486738,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.44784191250801086,12.0,0.14985094964504242,0.293475241959095,0.5144222974777222,0,0.0,0.825,0.07825783252750139,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.05416666666666667,-0.00014955982856715289,0.005113987124059349,0.00970857497304678,0.0024915911024436356,0.0012872234685346485,0.001313969814994683,0.11352225185449545,1.2483161687850952,28.788938522338867,0,0,0,0.0,0,0.17197809116081497
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-168.45495677173588,51.19877252727747,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.56862872838974,12.0,0.1512412279844284,0.20655014142394065,0.4768913984298706,0,0.0,0.6625,0.039682918761148926,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.001241208278711603,0.00460511475102976,0.009417789988219738,0.002265455973489831,0.0011476562513659397,0.0011731306052145858,0.11008859033075472,1.1735793352127075,34.03925323486328,0,0,0,0.0,0,0.21889119669033796
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-37.65799058886128,20.701430797576904,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.35353055596351624,12.0,0.28426283597946167,0.08341607432812452,0.14293041825294495,0,0.0,0.25833333333333336,0.004122870874637772,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13010429260235812,0.005511884468918046,0.010161052457988262,0.002663574581189702,0.0013994375243782998,0.0014255595044232905,0.11051350511406781,1.2315706014633179,48.719234466552734,0,0,0,0.0,0,0.3094026042467116
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-105.45895871057405,38.81337479501963,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6329753398895264,12.0,0.1876821666955948,0.1578242415872713,0.4307374954223633,0,0.0,0.42916666666666664,0.012152080572048885,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.03974997820485435,0.005614383922268947,0.013065289705991745,0.0027215869515202938,0.0014251240102263788,0.0014440380114441116,0.046032214303462146,0.6080174446105957,15.534479141235352,0,0,0,0.0,0,0.2604667403655566
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-55.340731958513786,42.98373056948185,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.11631008237600327,12.0,0.19327537715435028,0.1734855710528791,0.31946858763694763,0,0.0,0.5,0.08093832455471466,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.0351110799660683,0.005552492554609974,0.010496433824300766,0.0026820506163251897,0.0013994356229280432,0.0014470829240356882,0.14563274108804763,1.4353818893432617,44.362998962402344,0,0,0,0.0,0,0.12524343946475172
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-602.393506227631,491.89136320352554,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5299732685089111,12.0,0.02213558740913868,0.5688275463879109,0.8286949992179871,118,0.49166666666666664,0.9125,0.3730380767223896,0.48333333333333334,0.48333333333333334,0.0,0.0,0.5083333333333333,0.0,0.0,0.6416666666666667,-0.1279316115339148,0.005552630968547116,0.012887035496532917,0.0026925937078582742,0.0014209033921360969,0.0014158089878037571,0.0742804299108684,1.2621870040893555,33.352474212646484,0,0,0,0.0,0,0.1278017035885692
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-70.44681989796284,53.51801908761263,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2767901122570038,12.0,0.16376955807209015,0.21477857020994026,0.48837563395500183,0,0.0,0.8833333333333333,0.05536945309792383,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.007741030631719076,0.005633093094608436,0.009913063608109951,0.002712447425195326,0.0014297967970681687,0.0014673639321699738,0.1387955111063396,1.371778130531311,35.681068420410156,0,0,0,0.0,0,0.24017557531631228
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-723.4794707114717,612.6114861369133,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.4944891035556793,12.0,-0.004282442387193441,0.6470708981156349,0.8139631152153015,152,0.6333333333333333,0.8958333333333334,0.4062404012838228,0.7208333333333333,0.7208333333333333,0.0,0.0,0.2791666666666667,0.0,0.0,0.7083333333333334,-0.15878421781677193,0.00474472800269723,0.011980365961790085,0.0023354224977083504,0.0011988232377916574,0.001190750867438813,0.04550836435519159,0.9722951054573059,22.98985481262207,0,0,0,0.0,0,0.1069429280604873
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-93.59230560442025,68.93840419501066,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2698010206222534,12.0,0.1576090306043625,0.27813098713134726,0.5299076437950134,0,0.0,0.8041666666666667,0.06195342391552687,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.0031611257995941,0.004672700931162884,0.008019044995307922,0.0022563102228256565,0.0011595342230672637,0.0012373429529058436,0.27128424886614083,2.3195383548736572,69.07633972167969,0,0,0,0.0,0,0.13962081490911682
