episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.337784358893654,0.22551393508911133,3,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05416971445083618,0.15000000000000002,0.42385631799697876,0.06880529969930649,0.07126150280237198,0,0.0,1.0,0.10327863408084974,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26074164035258807,0.03930235685159763,0.10810893215239048,0.0022921006505688033,0.0011821072548627853,0.03579808181772629,0.3716435432434082,3.0522005558013916,64.094970703125,0,0,0,0.0,0,0.26074164035258807
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-27.531895511575133,18.86061453819275,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.24292603135108948,12.0,0.27957892417907715,0.07601595896606644,0.2739916145801544,0,0.0,0.5958333333333333,0.07042315276442525,0.0,0.0,0.0,0.0,0.8208333333333333,0.0,0.0,0.0,0.11572602721827505,0.004906182282138616,0.00859506893903017,0.002343410823959857,0.0012143349391408264,0.001326758131229629,0.05721642215115329,0.7233725190162659,13.581250190734863,0,0,0,0.0,0,0.16414255975822123
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-83.57781622362229,43.54023450240493,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.35255730152130127,12.0,0.15687648952007294,0.1722752968935917,0.4627209007740021,0,0.0,0.525,0.07513534076647772,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.00465805000852465,0.005345883903404077,0.010750539600849152,0.002515274325075249,0.001318435149732977,0.001488571191051354,0.13781598222752411,1.3374384641647339,31.253311157226562,0,0,0,0.0,0,0.17197809116081497
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-179.50649462244814,56.24525735527277,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4877545237541199,12.0,0.15109236538410187,0.22779538218552867,0.4748760461807251,0,0.0,0.9166666666666666,0.40147392749808486,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9875,0.0,0.0,0.0,0.0010923707194634702,0.005509209698842218,0.009200256317853928,0.002636287206163009,0.0013795965700410307,0.0014694901066832245,0.07457003744978769,1.1468220949172974,34.82643127441406,0,0,0,0.0,0,0.21889119669033796
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-73.56824749125909,27.636228993535042,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5159629583358765,12.0,0.190057173371315,0.11089000039113064,0.3417327105998993,0,0.0,0.6166666666666667,0.036837392385333345,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.035918037381290985,0.005020687670912594,0.012482866644859314,0.002403230375299851,0.0012659699306823314,0.001329978109182169,0.1706196352800665,1.581918716430664,56.74598693847656,0,0,0,0.0,0,0.3094026042467116
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-80.27949817000572,46.60888313502073,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3729749023914337,12.0,0.17666910588741302,0.18903648018216093,0.32701966166496277,0,0.0,0.8916666666666667,0.049906069357686135,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.025142928809870957,0.004799428314436227,0.009943326935172081,0.002309897623490542,0.00120895158033818,0.0012601306196302175,0.06367729462605591,0.7331661581993103,13.052308082580566,0,0,0,0.0,0,0.2604667403655566
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-138.5648282750533,75.82946042716503,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4548640847206116,12.0,0.15018419921398163,0.3054088832810521,0.4910484254360199,0,0.0,0.65,0.14404355962929977,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.00018417754143568166,0.005158087273593992,0.010961237363517284,0.0024957196864609918,0.0012926259776577353,0.0013480748515576125,0.12046836795440564,1.2746827602386475,43.087257385253906,0,0,0,0.0,0,0.12524343946475172
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-564.1788969989426,553.2677856683731,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.1393754929304123,12.0,-0.015530114993453026,0.5863524714484811,0.8139660358428955,137,0.5708333333333333,0.875,0.37741387714793245,0.6083333333333333,0.6083333333333333,0.0,0.0,0.38333333333333336,0.0,0.0,0.6125,-0.1655310368210471,0.005548423866275698,0.015776578336954117,0.002707736718002707,0.0014012230948234597,0.0014160450121077398,0.05575095762033015,1.0067219734191895,23.833330154418945,0,0,0,0.0,0,0.1278017035885692
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-77.80243534445341,41.251688685268164,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.21527181565761566,12.0,0.17234857380390167,0.16686708844887713,0.41923004388809204,0,0.0,0.9583333333333334,0.29158543281846583,0.0,0.0,0.0,0.0,0.9458333333333333,0.0,0.0,0.0,0.018022962819292915,0.005572487774770707,0.009335977956652641,0.00266905395158877,0.0014075283232765892,0.001472372111553947,0.11133799969247775,1.3244140148162842,35.28096389770508,0,0,0,0.0,0,0.24017557531631228
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-407.54858881972984,329.4168466180563,190,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,7,wrist_3_link,-0.0002778308904730901,0,0.44319939613342285,9.5,-0.01217146310955286,0.5298139112560373,0.858679473400116,73,0.38421052631578945,0.9210526315789473,0.33754072002812646,0.3631578947368421,0.3631578947368421,0.0,0.0,0.6263157894736842,0.0,0.0,0.4052631578947368,-0.16705991411285714,0.005358406146498103,0.006722676567733288,0.002607075414179187,0.0013643554215760608,0.0013642617354267521,0.17986734978070384,2.1306848526000977,54.66571807861328,0,0,0,0.0,0,0.1069429280604873
