episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-105.18681848460595,52.95540904998779,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.424241304397583,12.0,0.1508178859949112,0.2139862373781701,0.5185703635215759,0,0.0,0.6625,0.04785860853806748,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.0006937158686088352,0.0062082754991327725,0.11793366726487875,0.0027822041573623817,0.0014442524290643633,0.0019571841539194187,0.15312283786673409,1.626211404800415,48.41888427734375,0,0,0,0.0,0,0.26074164035258807
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,17.621249026087188,3.9341344870626926,65,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05481622368097305,3.25,0.32303062081336975,0.05945864526125101,0.11186448484659195,0,0.0,0.16923076923076924,0.004791135439421541,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16414255975822123,0.005628478741989686,0.008892374113202095,0.002723252013898813,0.0014263327734974714,0.0014549193903803826,0.09673222704575613,1.0579814910888672,21.17798614501953,0,0,0,0.0,0,0.16414255975822123
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.5379076444162,0.35049689561128616,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05081414058804512,0.2,0.33337244391441345,0.08762422390282154,0.09941522777080536,0,0.0,0.75,0.0980314953435216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17197809116081497,0.005453563528135419,0.005572943016886711,0.0026166581083089113,0.001376644242554903,0.0014377667102962732,0.3270084485411644,2.724985361099243,46.03667068481445,0,0,0,0.0,0,0.17197809116081497
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-150.75211799393045,60.30871060490608,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.45368582010269165,12.0,0.163300558924675,0.24305154252797365,0.4097943603992462,0,0.0,0.95,0.21263720904120534,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9458333333333333,0.0,0.0,0.0,0.011092249418819311,0.004623842460568994,0.0077811842784285545,0.0022199895698577165,0.0011484846123494207,0.00123599220920975,0.13926842535535494,1.4275481700897217,39.46900939941406,0,0,0,0.0,0,0.21889119669033796
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.019393146020803,2.3139536418020725,41,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05225803703069687,2.0500000000000003,0.425743043422699,0.054917996885572994,0.07806367427110672,0,0.0,0.5853658536585366,0.017801558916671067,0.0,0.0,0.0,0.0,0.975609756097561,0.0,0.0,0.0,0.2671935540257844,0.00464258111286454,0.005318289622664452,0.0022365374308897226,0.0011427064267237011,0.0012429101937791196,0.1810840629041195,1.6016173362731934,59.44026565551758,0,0,0,0.0,0,0.3094026042467116
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.92266099152548,3.644615098834038,44,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05327516794204712,2.2,0.3417557179927826,0.07931698621674017,0.11211157590150833,0,0.0,0.29545454545454547,0.006357570237037596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1924027499704254,0.004651662766594778,0.008060874417424202,0.0021844271528111262,0.001175746914337982,0.0012722662650048733,0.09358643748882142,1.1022192239761353,18.249126434326172,0,0,0,0.0,0,0.2604667403655566
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-76.77853077631298,68.67759481072426,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.1535131335258484,12.0,0.13340653479099274,0.2797516220870117,0.6987349987030029,0,0.0,0.8708333333333333,0.13391483826073503,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.18333333333333332,-0.01659346239253348,0.004706738144159317,0.009287702850997448,0.0022640480194240807,0.0011566741896482805,0.0012662113799403111,0.13871738790379215,1.3909387588500977,32.32652282714844,0,0,0,0.0,0,0.12524343946475172
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,3.1949624409555284,16.35377000272274,76,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.0546603761613369,3.8000000000000003,0.20471714437007904,0.20211103087977358,0.3819803297519684,0,0.0,0.7631578947368421,0.05286058356844713,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05606958969768713,0.0057077518615283466,0.011092929169535637,0.002807623780283489,0.001408022129908204,0.0014679225676349904,0.24070814781283079,2.075840473175049,33.17153549194336,0,0,0,0.0,0,0.1278017035885692
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-136.1370449580245,86.18681540712714,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4523508548736572,12.0,0.14279229938983917,0.35304180569946764,0.5815467238426208,0,0.0,0.9875,0.35972270192331224,0.004166666666666667,0.0,0.004166666666666667,0.0375,0.925,0.0,0.0,0.39166666666666666,-0.007207715193620318,0.011630576484215756,0.22900403384119272,0.002669512484377871,0.0014325812847043077,0.007504673985143502,0.07258156158107644,1.0549635887145996,25.336172103881836,0,0,0,0.0,0,0.24017557531631228
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-207.67791173200442,103.61837132275105,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.49264881014823914,12.0,0.13084767758846283,0.4258079584687948,0.7656944990158081,0,0.0,0.9833333333333333,0.4825397015989953,0.3333333333333333,0.325,0.008333333333333333,0.025,0.625,0.0,0.0,0.575,-0.01915231509396445,0.011357825598679483,0.26510791201144457,0.00274240393191576,0.0014340700504059593,0.007156859602158268,0.1696833168854937,2.0936427116394043,59.33201599121094,0,0,0,0.0,0,0.1069429280604873
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,21.799828812555315,1.0880923569202423,10,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05297136679291725,0.5,0.29532796144485474,0.10849966555833816,0.13907784223556519,0,0.0,0.4,0.024070421599126805,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13962081490911682,0.00600805226713419,0.009402081370353699,0.0028811113908886908,0.0015164900571107865,0.0015849375165998935,0.18015681803226472,1.71156907081604,35.626808166503906,0,0,0,0.0,0,0.13962081490911682
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-185.9700878468905,89.09506343305111,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.42972415685653687,12.0,0.12861068546772003,0.35988284374276797,0.7246865630149841,0,0.0,0.9833333333333333,0.27543470913050283,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.06666666666666667,-0.02138932086136905,0.006413494776158283,0.014419197104871273,0.0030969640240073202,0.001614380464889109,0.00167518105590716,0.17535954573734974,1.6758503913879395,51.034793853759766,0,0,0,0.0,0,0.2281454972100564
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-169.67805805272175,92.6094641238451,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.31114208698272705,12.0,0.13392208516597748,0.3792129178221027,0.668199896812439,0,0.0,0.95,0.2870709000027467,0.1,0.1,0.0,0.0125,0.8708333333333333,0.0,0.0,0.4041666666666667,-0.016077939872824937,0.007041413239979495,0.19349521677941084,0.002337768565242489,0.0012208381202071905,0.0034625358452710013,0.22267858084136,2.2000274658203125,72.64743041992188,0,0,0,0.0,0,0.18316008808428386
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-42.28979912100625,23.866168219596148,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.17549188435077667,12.0,0.2911815643310547,0.09617917950575551,0.160988911986351,0,0.0,0.8666666666666667,0.1058157633547428,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.1384948059747242,0.005161240398107717,0.009953692555427551,0.002461592697848876,0.0012881914735771716,0.001390205160714686,0.05976363885565661,0.7367932796478271,10.968308448791504,0,0,0,0.0,0,0.26652863349301026
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-108.88764062389035,69.8840092793107,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.22788105905056,12.0,0.1546972543001175,0.28275004361445705,0.5900916457176208,0,0.0,0.6916666666666667,0.12810549114186018,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.0028976204512286274,0.005962791775042812,0.01227948535233736,0.0028472431120462717,0.0015192323674758275,0.0015718722289117673,0.11734238356972734,1.2897008657455444,30.749431610107422,0,0,0,0.0,0,0.18315251078219374
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-4.549489015694096,18.354941338300705,115,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05446827411651611,5.75,0.20234443247318268,0.15139457816662996,0.3177505433559418,0,0.0,0.6173913043478261,0.01385997097062159,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05045550848895938,0.005592544158191785,0.010312714613974094,0.0027131314186946203,0.0014146546468786572,0.0014417652769581131,0.12160976502396491,1.3626338243484497,28.273048400878906,0,0,0,0.0,0,0.11879165781187181
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,18.552059811166767,3.2890377566218376,55,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054942596703767776,2.75,0.392278790473938,0.05822426101023501,0.07605263590812683,0,0.0,0.6,0.0037944926283614206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23692176703508372,0.005445649982853369,0.008312414400279522,0.002669137174432928,0.0013496627015146343,0.00140376439826055,0.05424941120330583,0.8344401717185974,19.622079849243164,0,0,0,0.0,0,0.29590618830285
