episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-151.22674253810231,62.5890824906528,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4573764503002167,12.0,0.14848914742469788,0.253223782669132,0.5193228125572205,0,0.0,0.8958333333333334,0.25584270233064593,0.004166666666666667,0.004166666666666667,0.0,0.004166666666666667,0.9541666666666667,0.0,0.0,0.0375,-0.005957638430946377,0.006446919920078168,0.22267534118145704,0.002434739237651229,0.0012668926113595564,0.0027238767206047973,0.07012725641058447,0.9957953095436096,22.8773193359375,0,0,0,0.0,0,0.26074164035258807
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-73.75453024507733,26.150060944259167,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4965406358242035,12.0,0.27676260471343994,0.10664886025091012,0.15312018990516663,0,0.0,0.1125,0.001996982067397323,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.1241601774457137,0.005461924255359918,0.013440636917948723,0.00260959086396421,0.0013708816181557874,0.0014581061860856912,0.03652029741012181,0.583186149597168,16.756582260131836,0,0,0,0.0,0,0.16414255975822123
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-141.27082914047523,34.3346262127161,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5424528121948242,12.0,0.21289609372615814,0.13891656243552764,0.25902366638183594,0,0.0,0.9083333333333333,0.09213930742869289,0.0,0.0,0.0,0.0,0.9458333333333333,0.0,0.0,0.0,0.058702842717574394,0.005044444421461473,0.012861838564276695,0.002436653485832115,0.0012472071840117374,0.0013385506579652428,0.10766310797577414,1.272724986076355,27.793235778808594,0,0,0,0.0,0,0.17197809116081497
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-197.13051662715782,64.54676716029644,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6279478669166565,12.0,0.15432913601398468,0.2578801973412434,0.4944041669368744,0,0.0,0.7875,0.10025085204139622,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.004285107585661085,0.0051827008641945815,0.012977528385818005,0.0024828707993340988,0.001296344220948716,0.001381022894444565,0.14711917895668497,1.5127357244491577,55.66584777832031,0,0,0,0.0,0,0.21889119669033796
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,18.86734620956318,2.263141233474016,50,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.053748395293951035,2.5,0.4611551761627197,0.04393712237477303,0.050211351364851,0,0.0,0.16,0.002087493749053743,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.30602720293226626,0.005634726602584124,0.010023592039942741,0.002740350030362606,0.0014200717955827713,0.0014500323310494424,0.06912785608321428,0.896195650100708,25.511991500854492,0,0,0,0.0,0,0.3094026042467116
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-104.81279482410514,42.325605280697346,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.31817471981048584,12.0,0.20360909402370453,0.17385402244205275,0.264119416475296,0,0.0,0.9916666666666667,0.3078981892257213,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05360907874647433,0.0056083033598649,0.011926792562007904,0.0026813840804000696,0.00141618699223424,0.001486465618169556,0.06308636055182433,0.9626752138137817,17.80768394470215,0,0,0,0.0,0,0.2604667403655566
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-57.10137113584142,44.46128849685192,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.19490206241607666,12.0,0.21370787918567657,0.17855108187844357,0.2678675055503845,0,0.0,0.425,0.04369676688246246,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.061599812182364294,0.005363223088594774,0.012127334251999855,0.0025743412824037176,0.0013505644203784565,0.001415390067268163,0.023150753547088242,0.35281094908714294,7.608412265777588,0,0,0,0.0,0,0.12524343946475172
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-673.7056308346808,613.217933408916,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.37078288197517395,12.0,0.06678476929664612,0.6388237135484814,0.8110863566398621,153,0.6375,1.0,0.4868403368504563,0.75,0.75,0.0,0.0,0.25,0.0,0.0,0.7333333333333333,-0.08615905371973387,0.004525022806289295,0.005698295310139656,0.0021947396841521063,0.0011290191245886187,0.0011813807068392634,0.028198507032357156,0.7301729917526245,15.636247634887695,0,0,0,0.0,0,0.1278017035885692
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-203.2572939485132,120.5101465433836,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2913376986980438,12.0,0.11954043805599213,0.3315021973413726,0.8006941080093384,13,0.05416666666666667,0.8583333333333333,0.355730343914128,0.23333333333333334,0.23333333333333334,0.0,0.0,0.7208333333333333,0.0,0.0,0.2625,-0.030459838920922605,0.004682002957755079,0.009275169111788273,0.002241092233452946,0.0011573286921096346,0.0012633679589877525,0.06929878894006833,0.8958530426025391,17.323959350585938,0,0,0,0.0,0,0.24017557531631228
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-204.7416491536791,84.72546197474003,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.49625712633132935,12.0,0.12692822515964508,0.34777366667985915,0.7841401100158691,0,0.0,0.8541666666666666,0.18419859758220172,0.07916666666666666,0.07916666666666666,0.0,0.004166666666666667,0.9041666666666667,0.0,0.0,0.16666666666666666,-0.023071741468741552,0.005259662470780313,0.1693464880809188,0.0021877527741404872,0.0011230366653762758,0.0019291244524841508,0.08604416363911392,1.1849793195724487,32.807395935058594,0,0,0,0.0,0,0.1069429280604873
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-266.0003597339149,186.91991214454174,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.375736266374588,12.0,0.1171499639749527,0.3727646350550155,0.8190147876739502,32,0.13333333333333333,0.9458333333333333,0.3135791386623151,0.2708333333333333,0.2708333333333333,0.0,0.004166666666666667,0.7166666666666667,0.0,0.0,0.31666666666666665,-0.03285238561335882,0.004866093742505958,0.0689743747934699,0.0022029359204073745,0.0011387740882734458,0.0015046608750708401,0.055411104877324154,0.9671886563301086,23.829181671142578,0,0,0,0.0,0,0.13962081490911682
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-203.96243112645683,68.42473585903645,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5796419978141785,12.0,0.17053250968456268,0.2756207372372349,0.42533183097839355,0,0.0,0.6416666666666667,0.0917665826437099,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.012815355070039725,0.005587469332385808,0.012760457582771778,0.002698693086858839,0.001410120422951877,0.0014542780118063092,0.09955681402255626,1.1735249757766724,40.50413131713867,0,0,0,0.0,0,0.2281454972100564
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-444.5410236808494,381.9428916051984,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3253224492073059,12.0,0.05298098921775818,0.5202516451167564,0.8098878264427185,85,0.3541666666666667,0.9083333333333333,0.39307051598136733,0.4166666666666667,0.4166666666666667,0.0,0.004166666666666667,0.5791666666666667,0.0,0.0,0.4583333333333333,-0.0970206017930608,0.006084123249941816,0.23114937916398048,0.002484145034880688,0.0012860202890199919,0.0022916964061247807,0.05065093595379343,1.113188624382019,28.099205017089844,0,0,0,0.0,0,0.18316008808428386
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-127.37229622942783,89.94451889395714,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3525751829147339,12.0,0.10950595885515213,0.2582218539124976,0.8189527988433838,9,0.0375,0.9541666666666667,0.21004756390948282,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.3,-0.040494040698488276,0.004794632061384618,0.012541808187961578,0.0023172045669828853,0.001186392114808162,0.0012699405119443933,0.0667019089499566,0.8963422775268555,23.052444458007812,0,0,0,0.0,0,0.26652863349301026
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-144.36406670811576,53.53435671329498,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.44684672355651855,12.0,0.1826999932527542,0.21743015112976233,0.3122357428073883,0,0.0,0.8375,0.14184023869849943,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.03269998616702616,0.005704721905446301,0.010495348833501339,0.0027666787578103443,0.0014376163948327304,0.001475599823364367,0.10402119694529878,1.3701510429382324,49.313419342041016,0,0,0,0.0,0,0.18315251078219374
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-180.00562507734128,70.25548044592142,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5089345574378967,12.0,0.15012390911579132,0.285867256578058,0.44049879908561707,0,0.0,0.9958333333333333,0.4275263158290115,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,9.66438152385507e-05,0.005231766616149495,0.007137766107916832,0.002500565951534857,0.001315240030332158,0.0013935118409184118,0.06279756444467542,0.7789590954780579,12.272815704345703,0,0,0,0.0,0,0.11879165781187181
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,3.8674832830304346,12.797408506274223,155,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05237961187958717,7.75,0.2866927981376648,0.07994142693857993,0.1436426341533661,0,0.0,0.2,0.0006627423708235956,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13453460168806397,0.004810855435507913,0.008204962126910686,0.0023391600397806014,0.0011930228241028324,0.001258101987261926,0.07970182238326919,0.9862346649169922,30.297861099243164,0,0,0,0.0,0,0.29590618830285
17,7124,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-113.08088382815077,60.51809986680746,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.457975298166275,12.0,0.14986422657966614,0.24662014457086723,0.4643768072128296,0,0.0,0.9791666666666666,0.27910053743462815,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0625,-0.0001393285280029688,0.005405442847404629,0.011615408584475517,0.002621580303336183,0.0013550543575547636,0.0014054479853560528,0.08093423367633173,1.141483187675476,23.8424129486084,0,0,0,0.0,0,0.09925449960789176
18,7125,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-154.23831543153344,65.6272542476654,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5390995740890503,12.0,0.15881364047527313,0.263975964486599,0.5302847027778625,0,0.0,0.2916666666666667,0.00976642952014357,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0029944558248859443,0.005151681594240168,0.007541188970208168,0.002478323628505071,0.0012906174059025943,0.0013601200422272085,0.12763981301880753,1.4282894134521484,49.001468658447266,0,0,0,0.0,0,0.21561558580027873
19,7126,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-168.38422377203904,75.72195187956095,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.654274582862854,12.0,0.1333242803812027,0.3083019045802454,0.6541589498519897,0,0.0,0.5583333333333333,0.12013239002319494,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2916666666666667,-0.01667571532224249,0.00539286236356323,0.011173145845532417,0.00257642687841629,0.0013578075915575028,0.0014350880053825676,0.06745568650464216,0.7815855741500854,21.28801727294922,0,0,0,0.0,0,0.30723205693623346
