step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,lambda,alpha,replay_size
100,100000,1,74,-0.0033125703866652323,0.0,-1.8907824309696977,0.0,0.0,1.5,0,0,0.0,0.20000000298023224,100
200,100000,1,174,-0.16916288252649686,0.0,-24.405627161927985,0.0,0.0,1.5,0,0,0.0,0.20000000298023224,200
300,100000,2,34,-4.520753077695,3.800000011920929,-139.16534064961178,118.27521920204163,0.800000011920929,0.06615836173295975,0,0,0.0,0.20000000298023224,300
400,100000,2,134,-0.838975134602677,0.5590370297431946,-227.01468312354154,164.67432709038258,0.5590370297431946,0.14501133561134338,0,0,0.0,0.20000000298023224,400
500,100000,2,234,-0.4647084968177041,0.13739566504955292,-266.6894422911292,180.51899043284357,0.13739566504955292,0.288819283246994,0,0,0.0,0.20000000298023224,500
600,100000,3,94,-4.628865593144949,3.800000011920929,-188.07997232648435,132.80613342672586,0.800000011920929,0.07748779654502869,0,0,0.0,0.20000000298023224,600
700,100000,3,194,-1.2043946749508407,0.4322078824043274,-316.4126716226777,181.3502365872264,0.4322078824043274,0.20482859015464783,0,0,0.0,0.20000000298023224,700
800,100000,4,54,-1.0367801165464516,0.38656386733055115,-156.60839848172333,119.58354073762894,0.38656386733055115,0.15560585260391235,0,0,0.0,0.20000000298023224,800
900,100000,4,154,-0.5462383888087823,0.24252192676067352,-287.168333579345,209.52212620526552,0.24252192676067352,0.43703800439834595,0,0,0.0,0.20000000298023224,900
1000,100000,5,14,-0.3896842727781339,0.0,-4.681235353343319,0.0,0.0,1.5,0,0,0.0,0.19993998110294342,1000
1100,100000,5,114,-0.4683947465732811,0.0,-51.42439880400868,0.0,0.0,1.5,0,0,0.0,0.19403843581676483,1100
1200,100000,5,214,-0.9357995288358941,0.0,-113.15135286206778,0.0,0.0,1.5,0,0,0.0,0.18831269443035126,1200
1300,100000,6,74,-3.923327445155984,3.8206876516342163,-143.23908331792538,136.10057705640793,0.8206876516342163,0.004606927745044231,0,0,0.0,0.1827639490365982,1300
1400,100000,6,174,-0.2207129047987474,0.030177969485521317,-250.78630400165932,224.50214009732008,0.030177969485521317,0.5388675928115845,0,0,0.0,0.1773863136768341,1400
1500,100000,7,34,-1.3133124232733655,0.6812671422958374,-32.19623490655666,11.720777198672295,0.6812671422958374,0.14823591709136963,0,0,0.0,0.1721755564212799,1500
1600,100000,7,134,-0.8369323534674689,0.08306483179330826,-368.78071174245684,272.16438607126474,0.08306483179330826,0.359185129404068,0,0,0.0,0.16713905334472656,1600
1700,100000,7,234,-0.8831505036480146,0.2680276930332184,-449.51412593884373,282.7848690841347,0.2680276930332184,0.2525758743286133,0,0,0.0,0.16226115822792053,1700
1800,100000,11,17,-1.0992177895449016,0.8180958032608032,-11.513682736813564,7.951017618179321,0.8180958032608032,0.13696429133415222,0,0,0.0,0.1575392782688141,1800
1900,100000,13,45,-0.4269940234912474,0.3374607264995575,-9.10793436918975,5.8092625588178635,0.3374607264995575,0.28088971972465515,0,0,0.0,0.15297004580497742,1900
2000,100000,15,13,-0.7167898710512511,0.7099843621253967,-6.757881486082194,6.001097589731216,0.7099843621253967,0.1602308750152588,0,0,0.0,0.1485544890165329,2000
2100,100000,16,80,-0.25602968857187824,0.0,-15.362014524802502,0.0,0.0,1.5,0,0,0.0,0.144308403134346,2100
2200,100000,16,180,-0.2211912528066958,0.0,-32.25733539110597,0.0,0.0,1.5,0,0,0.0,0.14020442962646484,2200
2300,100000,18,1,-0.43047893424431205,0.18911989033222198,-0.43047893424431205,0.18911989033222198,0.18911989033222198,0.31574463844299316,0,0,0.0,0.13624991476535797,2300
2400,100000,18,101,-0.7381189842727724,0.2670343518257141,-201.34253521272413,168.42665506899357,0.2670343518257141,0.20217472314834595,0,0,0.0,0.13245093822479248,2400
2500,100000,18,201,-0.41210505897843186,0.028732549399137497,-260.88821730594884,177.93848333135247,0.028732549399137497,0.5508238077163696,0,0,0.0,0.12879563868045807,2500
2600,100000,20,16,-0.6866545638737673,0.0,-9.242324154760258,0.0,0.0,1.5,0,0,0.0,0.12527643144130707,2600
2700,100000,20,116,-0.4829934927547882,0.0,-63.56450404594363,0.0,0.0,1.5,0,0,0.0,0.12186598032712936,2700
2800,100000,20,216,-1.705179689983445,0.0,-174.61560630951146,0.0,0.0,1.5,0,0,0.0,0.11857061833143234,2800
2900,100000,21,76,-0.027947913633802574,0.01762286201119423,-120.47405933889685,110.70383098721504,0.01762286201119423,0.7471535205841064,0,0,0.0,0.11537478119134903,2900
3000,100000,21,176,-0.41128078355027586,0.26640263199806213,-140.968020991449,124.01127955690026,0.26640263199806213,0.3827213644981384,0,0,0.0,0.11228156089782715,3000
3100,100000,22,36,-4.900938586400193,3.8310919404029846,-48.394249136904484,26.396356090903282,0.8310919404029846,0.10891705006361008,0,0,0.0,0.10928476601839066,3100
3200,100000,22,136,-1.0676476938715225,0.08074796944856644,-438.3384515247191,207.13172912225127,0.08074796944856644,0.39714062213897705,0,0,0.0,0.10636412352323532,3200
3300,100000,22,236,-1.6416596173988254,0.05711757019162178,-512.2225026248784,213.84558413922787,0.05711757019162178,0.4167153239250183,0,0,0.0,0.10352495312690735,3300
3400,100000,24,41,-4.376914046369607,3.853458285331726,-65.39994436575141,50.53688769042492,0.8534582853317261,0.03188369795680046,0,0,0.0,0.10077527165412903,3400
3500,100000,25,96,-4.514465133607587,3.856030523777008,-97.11130947359443,52.78806624561548,0.8560305237770081,0.05490053817629814,0,0,0.0,0.09810279309749603,3500
3600,100000,25,196,-0.9991190724826492,0.07693176716566086,-243.38012573761492,102.62160955369473,0.07693176716566086,0.3847123980522156,0,0,0.0,0.0955066978931427,3600
3700,100000,27,13,-0.4806134317008949,0.21146422624588013,-7.897787207970006,2.163682997226715,0.21146422624588013,0.29923608899116516,0,0,0.0,0.09297560155391693,3700
3800,100000,27,113,-1.1068729486858877,0.07820647954940796,-151.18804329602852,17.83248397707939,0.07820647954940796,0.36806294322013855,0,0,0.0,0.09051281213760376,3800
3900,100000,28,23,-0.734515110175945,0.07567068189382553,-14.909156228879832,1.5218130573630333,0.07567068189382553,0.4246911406517029,0,0,0.0,0.08813488483428955,3900
4000,100000,28,123,-1.774477405239454,0.1995762586593628,-136.7999347094839,11.232498321682215,0.1995762586593628,0.3065737187862396,0,0,0.0,0.08582897484302521,4000
4100,100000,28,223,-0.5904684225801478,0.23422116041183472,-266.1182789076295,38.816132951527834,0.23422116041183472,0.22214919328689575,0,0,0.0,0.08357808738946915,4100
4200,100000,29,83,-0.8116129355953356,0.08025479316711426,-156.21972265900064,106.7882606703788,0.08025479316711426,0.6060310006141663,0,0,0.0,0.08138959854841232,4200
4300,100000,29,183,-2.2777203876138095,0.06481625884771347,-300.2235548417294,118.48351183347404,0.06481625884771347,0.4748789072036743,0,0,0.0,0.07925809919834137,4300
4400,100000,30,43,-4.688837315871138,3.8750798106193542,-103.89337052002107,80.3744353055954,0.8750798106193542,0.07257343083620071,0,0,0.0,0.07718873769044876,4400
4500,100000,31,48,-5.479417993763009,3.820785939693451,-86.6305138306283,47.18442092835903,0.8207859396934509,0.07622580230236053,0,0,0.0,0.07519980520009995,4500
4600,100000,31,148,-4.614066811458762,0.039164863526821136,-633.364326302395,228.93727831169963,0.039164863526821136,0.483248233795166,0,0,0.0,0.07326332479715347,4600
4700,100000,32,8,-0.20112195769540706,0.0,-3.1381685357598035,0.0,0.0,1.5,0,0,0.0,0.07138188183307648,4700
4800,100000,32,108,-1.2809247758821687,0.0,-90.610038562201,0.0,0.0,1.5,0,0,0.0,0.06956234574317932,4800
4900,100000,32,208,-1.5259585195880856,0.0,-233.00604458427006,0.0,0.0,1.5,0,0,0.0,0.06780093908309937,4900
5000,100000,33,68,-0.5398864110040825,0.1475019007921219,-106.33696705288357,58.52073796093464,0.1475019007921219,0.33852484822273254,0,0,0.0,0.06610442698001862,5000
5100,100000,33,168,-4.393778243460838,3.800000011920929,-269.438822354682,151.28548022545874,0.800000011920929,0.10859474539756775,0,0,0.0,0.06447151303291321,5100
5200,100000,34,28,-1.1327009359628128,0.6013199090957642,-28.054554830011828,13.684708595275879,0.6013199090957642,0.1384345442056656,0,0,0.0,0.06290079653263092,5200
5300,100000,34,128,-0.5099034967989837,0.08460275083780289,-123.04460482204658,38.34512120485306,0.08460275083780289,0.3565064072608948,0,0,0.0,0.06138713285326958,5300
5400,100000,34,228,-0.24700103449917954,0.06600144505500793,-145.5728682117212,42.974761713296175,0.06600144505500793,0.4787210524082184,0,0,0.0,0.05989843234419823,5400
5500,100000,35,88,-1.1109452185163402,0.09992096573114395,-199.15165342372435,151.92834477871656,0.09992096573114395,0.33265620470046997,0,0,0.0,0.058468133211135864,5500
5600,100000,35,188,-1.1701876935911604,0.3615265190601349,-284.289247067885,162.83230904489756,0.3615265190601349,0.22977030277252197,0,0,0.0,0.05707806721329689,5600
5700,100000,36,48,-0.08095028607220228,0.0,-3.133291404610728,0.0,0.0,1.5,0,0,0.0,0.05573500320315361,5700
5800,100000,36,148,-0.44141110775126435,0.0,-29.830355580142204,0.0,0.0,1.5,0,0,0.0,0.054435763508081436,5800
5900,100000,37,8,-1.1603831039664239,0.4619969427585602,-8.887460013560203,2.9507967829704285,0.4619969427585602,0.24603751301765442,0,0,0.0,0.053167734295129776,5900
6000,100000,38,79,-0.5423781331337821,0.27229082584381104,-119.73487536302616,90.86071451380849,0.27229082584381104,0.4989698529243469,0,0,0.0,0.051923442631959915,6000
6100,100000,38,179,-0.9834933040238185,0.5093973278999329,-328.1984982625975,226.496709626168,0.5093973278999329,0.2105901539325714,0,0,0.0,0.05073045939207077,6100
6200,100000,40,9,-0.6454427228924045,0.37261003255844116,-5.567820140901651,2.9320890307426453,0.37261003255844116,0.25204285979270935,0,0,0.0,0.04956698417663574,6200
6300,100000,40,109,-0.21588243833603843,0.2284913808107376,-91.40166359119017,61.87670981325209,0.2284913808107376,0.38381797075271606,0,0,0.0,0.048440173268318176,6300
6400,100000,41,73,-0.5113209188818666,0.22820182144641876,-103.923408405508,93.38430729135871,0.22820182144641876,0.5074901580810547,0,0,0.0,0.04734411463141441,6400
6500,100000,41,173,-0.6054452739978672,0.17792627215385437,-167.5240476778836,105.73728048615158,0.17792627215385437,0.5206848978996277,0,0,0.0,0.04628194868564606,6500
6600,100000,42,33,-4.2365855758860995,3.8401668071746826,-101.38112683194508,88.49133053421974,0.8401668071746826,0.06007794663310051,0,0,0.0,0.04523944482207298,6600
6700,100000,43,81,-0.5263004687102902,0.4934554100036621,-33.46584004778522,22.52566608041525,0.4934554100036621,0.1601753532886505,0,0,0.0,0.044246919453144073,6700
6800,100000,43,181,-0.41350413694437016,0.2326750010251999,-63.136313117873726,42.62105559185147,0.2326750010251999,0.22628360986709595,0,0,0.0,0.0432702861726284,6800
6900,100000,44,41,-0.9836786542160553,0.24104250967502594,-28.724624623582805,7.959165573120117,0.24104250967502594,0.22757014632225037,0,0,0.0,0.04232427477836609,6900
7000,100000,44,141,-0.2572413216511559,0.07632935047149658,-102.83365540638502,21.188229063525796,0.07632935047149658,0.4250372648239136,0,0,0.0,0.04138884320855141,7000
7100,100000,45,1,-0.0169846414327934,0.0,-0.0169846414327934,0.0,0.0,1.5,0,0,0.0,0.04047974944114685,7100
7200,100000,45,101,-0.26762939262613145,0.0,-18.06798960678576,0.0,0.0,1.5,0,0,0.0,0.03957680985331535,7200
7300,100000,45,201,-0.23027540511515446,0.0,-42.54907237062506,0.0,0.0,1.5,0,0,0.0,0.03872084990143776,7300
7400,100000,46,61,-0.5062710214096776,0.2985330820083618,-110.40684213084056,107.56414501369,0.2985330820083618,0.18804648518562317,0,0,0.0,0.037872545421123505,7400
7500,100000,46,161,-0.164437163647225,0.059683337807655334,-129.60125683242782,120.85200612805784,0.059683337807655334,0.5522943735122681,0,0,0.0,0.037062857300043106,7500
