episode,step,episode_reward,episode_cost,episode_length,success,collision,obstacle_enabled,safety_violation_rate,min_distance,mean_risk,lambda,alpha
1,26,-74.32248497432595,54.46310728788376,26,0,1,1,0.38461538461538464,0.0016706687165424228,0.6331964341493753,0.0,0.20000000298023224
2,266,-47.89135241544408,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.20000000298023224
3,506,-269.84806740211343,181.28103193454444,240,0,0,1,0.15,-0.020456096157431602,0.30533763306060185,0.0,0.20000000298023224
4,746,-490.51211651192085,312.17854081839323,240,0,0,1,0.2875,0.03381512686610222,0.4382439200766385,0.0,0.20000000298023224
5,986,-411.71717010526567,322.46082382649183,240,0,0,1,0.3,-0.034706953912973404,0.443586765943716,0.0,0.20000000298023224
6,1226,-141.63219391899952,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.1868540346622467
7,1466,-290.92502654412266,227.88326648250222,240,0,0,1,0.20416666666666666,0.004606927745044231,0.33701361034375926,0.0,0.17392762005329132
8,1706,-454.217199518154,283.8732808176428,240,0,0,1,0.275,-0.006495346315205097,0.3578053367401784,0.0,0.16197320818901062
9,1726,-65.43564675564005,53.27714031934738,20,0,1,1,0.5,-0.014156040735542774,0.7638570159673691,0.0,0.16101916134357452
10,1760,-67.00572502655217,56.699489787220955,34,0,1,1,0.29411764705882354,-0.0036163227632641792,0.5499849937417928,0.0,0.1594098061323166
11,1783,-72.13716150575476,53.63320845365524,23,0,1,1,0.43478260869565216,-0.01695682667195797,0.6797047153763149,0.0,0.1583327203989029
12,1809,-58.088801178203894,51.12330734729767,26,0,1,1,0.34615384615384615,-0.02261311374604702,0.6201272056652949,0.0,0.1571204662322998
13,1855,-79.46285660260635,70.7276970744133,46,0,1,1,0.2826086956521739,-0.008743000216782093,0.5158195016176804,0.0,0.1550075113773346
14,1946,-123.1568885531487,116.58373147249222,91,0,1,1,0.26373626373626374,-0.007920642383396626,0.4020190271702442,0.0,0.1509174257516861
15,1987,-101.81470825967249,94.67936098575592,41,0,1,1,0.4878048780487805,-0.023637516424059868,0.650716121603803,0.0,0.14912009239196777
16,2020,-86.87153486634554,81.99620029330254,33,0,1,1,0.5151515151515151,-0.02578388713300228,0.6968545543425011,0.0,0.14769378304481506
17,2260,-49.179412625251835,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.1378118097782135
18,2299,-96.20540479751428,80.79686510562897,39,0,1,1,0.41025641025641024,-0.025246193632483482,0.6358170539904864,0.0,0.13628853857517242
19,2539,-284.1308220281047,180.273550292477,240,0,0,1,0.15416666666666667,0.08715992420911789,0.2886397928853209,0.0,0.12741170823574066
20,2584,-129.57048895168836,116.05216827988625,45,0,1,1,0.5555555555555556,-0.011358086951076984,0.7344926284419165,0.0,0.12583281099796295
21,2824,-208.6495563420766,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.1177908182144165
22,3064,-267.98914982119237,228.58313857391477,240,0,0,1,0.20833333333333334,-0.027310824021697044,0.3274297440579782,0.0,0.11035474389791489
23,3304,-519.0214151865086,214.05994937568903,240,0,0,1,0.2,0.06943876296281815,0.2919164557320376,0.0,0.10341383516788483
24,3359,-87.36815895327744,68.31762516498566,55,0,1,1,0.2,-0.003891770727932453,0.4966840939088301,0.0,0.10189401358366013
25,3404,-93.24897849327827,73.9961916655302,45,0,1,1,0.3111111111111111,-0.011705142445862293,0.533248703678449,0.0,0.10066618025302887
26,3644,-284.2445342608361,104.7626074180007,240,0,0,1,0.06666666666666667,0.05212045833468437,0.2365108642416696,0.0,0.09438392519950867
27,3687,-64.83580187025596,50.73282431811094,43,0,1,1,0.18604651162790697,-0.045480672270059586,0.43564707716537077,0.0,0.0932987779378891
28,3877,-359.4281515740215,100.76068037748337,190,0,1,1,0.07894736842105263,-0.0036433034110814333,0.2513720019867546,0.0,0.08868150413036346
29,4117,-275.2112698376106,42.57788713648915,240,0,0,1,0.0,0.1795634627342224,0.1774078630687048,0.0,0.08320198208093643
30,4357,-443.16635125818493,120.30843712948263,240,0,0,1,0.1,0.04386482760310173,0.2012851547061776,0.0,0.07807159423828125
31,4452,-356.7213059903483,268.78573778271675,95,0,1,1,0.6736842105263158,-0.019280558452010155,0.724060397712808,0.0,0.07614107429981232
32,4692,-1017.6137014119278,232.15829156339169,240,0,0,1,0.225,0.0472678542137146,0.29232621484746535,0.0,0.07153047621250153
33,4932,-280.35028353909996,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.06725622713565826
34,5172,-370.0638548266348,178.36589577794075,240,0,0,1,0.14583333333333334,0.0871056541800499,0.30569123240808643,0.0,0.06333398818969727
35,5412,-148.7918834879663,43.874414037913084,240,0,0,1,0.0,0.13670842349529266,0.18281005849130452,0.0,0.05972304940223694
36,5652,-461.9259446945525,282.57996241003275,240,0,0,1,0.2625,0.06300963461399078,0.3899165100418031,0.0,0.05637631192803383
37,5892,-74.35813414058153,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.05326557159423828
38,5921,-96.26902019266181,70.26086056232452,29,0,1,1,0.4827586206896552,-0.016140079125761986,0.698650364218087,0.0,0.05291062965989113
39,6161,-396.00837427947357,272.43229888007045,240,0,0,1,0.23333333333333334,0.014240573160350323,0.4351345786669602,0.0,0.0500129833817482
40,6191,-57.52869027096957,45.01088434457779,30,0,1,1,0.23333333333333334,-0.010535058565437794,0.5336961448192596,0.0,0.04966939985752106
41,6327,-143.34554668219832,109.90374299325049,136,0,1,1,0.11764705882352941,-0.014486906118690968,0.3963510514209595,0.0,0.04813708737492561
42,6567,-309.22711055655986,224.34924717061222,240,0,0,1,0.2,-0.010814440436661243,0.3347885298775509,0.0,0.0455811433494091
43,6619,-194.07973664549795,169.4533929526806,52,0,1,1,0.7692307692307693,-0.006056574173271656,0.7971806337053959,0.0,0.04504689946770668
44,6859,-122.80707446909906,69.17814760282636,240,0,0,1,0.0,0.1341027319431305,0.2882422816784432,0.0,0.04271126165986061
45,7099,-135.19956778032227,36.60499251447618,240,0,0,1,0.0,0.21435099840164185,0.15252080214365074,0.0,0.04048890620470047
46,7339,-53.88266980808415,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.038392573595047
47,7579,-141.79959929060144,128.8299672510475,240,0,0,1,0.1,0.09421055763959885,0.2367915302126979,0.0,0.03642811253666878
48,7819,-145.04557811524333,42.53816378861666,240,0,0,1,0.0,0.18593573570251465,0.17724234911923606,0.0,0.03460206091403961
49,8059,-184.48569879275948,96.15973809920251,240,0,0,1,0.041666666666666664,0.07691869884729385,0.2756655754133438,0.0,0.032899945974349976
50,8299,-238.36177549274683,144.550887523219,240,0,0,1,0.10833333333333334,0.09860725700855255,0.27729536468007915,0.0,0.03131687268614769
51,8516,-263.8133569542791,143.61555685847998,217,0,1,1,0.1152073732718894,-0.022943777963519096,0.27933436340313356,0.0,0.030032403767108917
52,8612,-150.32514171184914,140.18342050164938,96,0,1,1,0.3020833333333333,0.0021758927032351494,0.47066063022551435,0.0,0.02949458546936512
53,8852,-123.14811724463584,64.44335257261992,240,0,0,1,0.03333333333333333,0.11215171962976456,0.16851396905258298,0.0,0.028179535642266273
54,9092,-12.102972080669089,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.026952572166919708
55,9122,-70.3333730147194,51.70822362601757,30,0,1,1,0.3,-0.015833301469683647,0.5569407875339191,0.0,0.026802629232406616
56,9152,-72.87856891885095,60.19297116994858,30,0,1,1,0.36666666666666664,-0.004849358927458525,0.6397657056649526,0.0,0.026646224781870842
57,9392,-203.25508593958818,68.90091940760612,240,0,0,1,0.0125,0.1179172620177269,0.24958716419835886,0.0,0.02549636736512184
58,9613,-126.57157696888885,93.96162071824074,221,0,1,1,0.049773755656108594,-0.013556835241615772,0.23964534261647394,0.0,0.024476105347275734
59,9643,-80.01550380767588,67.34484305977821,30,0,1,1,0.43333333333333335,-0.022172292694449425,0.6781614353259404,0.0,0.024342508986592293
60,9883,-387.7879411823423,304.7202043905854,240,0,0,1,0.2708333333333333,0.010715768672525883,0.4571675182941059,0.0,0.02331392467021942
61,10123,-184.96012916835465,98.53121875226498,240,0,0,1,0.06666666666666667,0.06755215674638748,0.21054674480110408,0.0,0.02229812555015087
62,10363,-7.583037108566682,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.021406367421150208
63,10603,-9.102004954408075,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.020582454279065132
64,10843,-36.09094696822507,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.01983701065182686
65,11083,-163.27541177401133,49.12785954028368,240,0,0,1,0.0,0.16544215381145477,0.204699414751182,0.0,0.019157730042934418
66,11323,-71.08846258091013,41.256461972370744,240,0,0,1,0.0,0.16783535480499268,0.1719019248848781,0.0,0.018572386354207993
67,11346,-81.1149860209395,74.87446308135986,23,0,1,1,0.6956521739130435,-0.007623475976288319,0.8206288296243419,0.0,0.01852159947156906
68,11586,-85.90211623766344,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.01795029640197754
69,11826,-107.03313515648966,34.520808432251215,240,0,0,1,0.0,0.24150225520133972,0.14383670180104674,0.0,0.01748025417327881
70,12066,-74.0596583913486,42.47699823975563,240,0,0,1,0.0,0.16432952880859375,0.17698749266564845,0.0,0.017102345824241638
71,12306,-263.1635582087262,151.4903115145862,240,0,0,1,0.1,0.09527725726366043,0.33120963131077585,0.0,0.016866762191057205
72,12347,-72.37790346990141,68.61485916376114,41,0,1,1,0.3170731707317073,-0.010476787574589252,0.5271916869210034,0.0,0.016827750951051712
73,12587,-163.88014972668532,45.63436581194401,240,0,0,1,0.0,0.1358555257320404,0.19014319088310003,0.0,0.016667382791638374
74,12694,-210.96724607560924,107.09266835451126,107,0,1,1,0.16822429906542055,-0.012297672219574451,0.4214268070515071,0.0,0.01659548468887806
75,12934,-51.241689057192886,26.591540336608887,240,0,0,1,0.0,0.24295461177825928,0.11079808473587036,0.0,0.01654798351228237
76,13174,-105.5146972876783,23.016331357881427,240,0,0,1,0.0,0.2758723199367523,0.09590138065783928,0.0,0.016470003873109818
77,13278,20.006119172680588,0.0,104,1,0,0,0.0,1.5,0.0,0.0,0.016386622563004494
78,13341,-72.55857009481606,59.65663279592991,63,0,1,1,0.14285714285714285,0.0014305365039035678,0.3913751237449192,0.0,0.01640200801193714
79,13581,-83.20315333826217,54.52908907644451,240,0,0,1,0.008333333333333333,0.11719316989183426,0.20220453781851877,0.0,0.016368746757507324
80,13821,-65.92000561527769,32.058704843744636,240,0,0,1,0.0,0.19953568279743195,0.13357793684893599,0.0,0.016184255480766296
81,14061,-150.36265011298116,116.94825398549438,240,0,0,1,0.06666666666666667,0.005482221953570843,0.28728439160622654,0.0,0.016108166426420212
82,14301,-96.45446057390792,26.152961967512965,240,0,0,1,0.0,0.2655705511569977,0.10897067486463735,0.0,0.016012148931622505
83,14541,-164.41744293107035,82.37212429195642,240,0,0,1,0.029166666666666667,0.11216843873262405,0.25571718454981845,0.0,0.01621878147125244
84,14781,-107.17773079637223,46.7400261759758,240,0,0,1,0.0,0.14321568608283997,0.19475010906656584,0.0,0.016288068145513535
85,14835,-187.02903724598136,186.34096601605415,54,0,1,1,0.8333333333333334,0.005886907689273357,0.8026104817787806,0.0,0.016343150287866592
86,14887,-115.74372300365769,47.12895794212818,52,0,1,1,0.11538461538461539,0.003790239803493023,0.4063261142716958,0.0,0.01635839231312275
87,14959,2.5988860299934515,15.327924400568008,72,1,0,1,0.0,0.2211081087589264,0.2128878388967779,0.0,0.016323499381542206
88,15199,-17.839691255996772,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.015887556597590446
89,15439,-319.1266318787275,209.10938394069672,240,0,0,1,0.16666666666666666,0.032190367579460144,0.371289099752903,0.0,0.015576683916151524
90,15679,-74.34636428436747,22.34650588966906,240,0,0,1,0.0,0.18387368321418762,0.09311044120695441,0.0,0.015361858531832695
91,15919,-22.685617644036324,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.015415138565003872
92,16159,-94.54578235827587,33.04117150977254,240,0,0,1,0.0,0.1443530023097992,0.1376715479573856,0.0,0.015199997462332249
93,16399,-70.08893162588988,37.7962869014591,240,0,0,1,0.0,0.14814355969429016,0.15748452875607957,0.0,0.015054752118885517
94,16639,-128.0468583280525,38.1644281167537,240,0,0,1,0.0,0.18831947445869446,0.15901845048647373,0.0,0.014859598129987717
95,16879,-114.65205693230716,40.23194779641926,240,0,0,1,0.0,0.21343094110488892,0.16763311581841359,0.0,0.014726078137755394
96,17119,-57.466466449155966,30.206573214381933,240,0,0,1,0.0,0.20764176547527313,0.12586072172659138,0.0,0.014732533134520054
97,17359,-95.70058532144007,32.0852262172848,240,0,0,1,0.0,0.21305280923843384,0.13368844257202,0.0,0.014535870403051376
98,17599,-61.774377989727775,34.50952337682247,240,0,0,1,0.0,0.20108309388160706,0.1437896807367603,0.0,0.014585986733436584
99,17839,-207.59860678202602,105.1957595422864,240,0,1,1,0.0625,0.003911152947694063,0.2174823314261933,0.0,0.014467200264334679
100,18079,-78.13792125807012,41.3647433295846,240,0,0,1,0.0,0.2174152433872223,0.1723530972066025,0.0,0.014555895701050758
101,18319,-82.70228796924413,35.36190468631685,240,0,0,1,0.0,0.1606450378894806,0.1473412695263202,0.0,0.014264683239161968
102,18555,17.26222924079541,0.0,236,1,0,0,0.0,1.5,0.0,0.0,0.013952073641121387
103,18571,-49.56693351907571,40.676814675331116,16,0,1,1,0.4375,-0.022574087604880333,0.7298009172081947,0.0,0.013934527523815632
104,18632,19.835643535814604,0.0,61,1,0,0,0.0,1.5,0.0,0.0,0.013991434127092361
105,18671,-130.6037033737986,83.44734010100365,39,0,1,1,0.4358974358974359,-0.022216742858290672,0.6268548743847089,0.0,0.013951694592833519
106,18911,-171.12632783198472,111.21501155942678,240,0,0,1,0.0625,-0.004384239204227924,0.27589588149761163,0.0,0.013989106751978397
107,19151,-195.5118444053896,133.19936236552894,240,0,0,1,0.075,0.055638622492551804,0.3299973431897039,0.0,0.01403006911277771
108,19391,-218.6557501336079,159.2746994458139,240,0,0,1,0.11666666666666667,0.09872528165578842,0.31364458102422454,0.0,0.01385163888335228
109,19631,-63.700692244879626,44.61371873319149,240,0,0,1,0.0,0.14515770971775055,0.18589049472163122,0.0,0.014024210162460804
110,19871,-33.53839602415929,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.013905574567615986
111,19955,-6.370477207318036,21.80601179599762,84,1,0,1,0.0,0.16099873185157776,0.2595953785237812,0.0,0.01384302880614996
112,20195,-415.6378025929884,361.0125374030322,240,0,0,1,0.35,-0.017782067880034447,0.4542189058459674,0.0,0.013845828361809254
113,20435,-96.92762694538352,63.088953567668796,240,0,0,1,0.0,0.14861707389354706,0.26287063986528664,0.0,0.013952558860182762
114,20675,-42.33334216613485,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.013958382420241833
115,20915,-163.00991369102985,127.44182587601244,240,0,0,1,0.09583333333333334,0.0696372464299202,0.2435076078167185,0.0,0.013903598301112652
116,21155,-28.42577975931147,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.01402515359222889
117,21395,-138.198924114304,88.05689043924212,240,0,0,1,0.04583333333333333,0.027115175500512123,0.22940371016350886,0.0,0.014046081341803074
118,21416,21.644786416741,1.9320505410432816,21,1,0,1,0.0,0.49899768829345703,0.09200240671634674,0.0,0.014085236936807632
119,21656,-219.99234564617922,175.5256425831467,240,0,0,1,0.14166666666666666,0.06548617780208588,0.30635684409644454,0.0,0.013987191952764988
120,21692,-74.06900193899955,71.03619055449963,36,0,1,1,0.3888888888888889,-0.060854483395814896,0.5843386265138785,0.0,0.013970968313515186
121,21932,-101.34261077110709,53.92242120578885,240,0,0,1,0.0,0.15178245306015015,0.2246767550241202,0.0,0.014111677184700966
122,22056,-144.0448159666745,158.1547739431262,124,1,0,1,0.25806451612903225,0.07149366289377213,0.5012481769606951,0.0,0.014255278743803501
123,22296,-188.7175878208956,105.84566640481353,240,0,0,1,0.04583333333333333,0.06776530295610428,0.30352361002005634,0.0,0.014346725307404995
124,22536,-274.0496251235676,194.2566038928926,240,0,0,1,0.15833333333333333,0.054015547037124634,0.3344025162203858,0.0,0.013951215893030167
125,22776,-82.07439829670783,40.59101442992687,240,0,0,1,0.0,0.20149770379066467,0.16912922679136197,0.0,0.013773985207080841
126,23016,-56.112256245498045,37.403236016631126,240,0,0,1,0.0,0.21751222014427185,0.15584681673596304,0.0,0.013755980879068375
127,23256,-67.88995033787874,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.013854512013494968
128,23496,-92.13249090013582,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.013727791607379913
129,23736,-42.178426863215996,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.013726920820772648
130,23976,-62.49107001764701,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.013831066899001598
131,24216,-167.95180915487663,120.23531693406403,240,0,0,1,0.075,0.03411009535193443,0.2759804872252668,0.0,0.013833850622177124
132,24456,-40.783806834230504,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.013966331258416176
133,24696,-24.889969641490314,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.014043262228369713
134,24936,-26.71639951014228,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.013949300162494183
135,25176,-98.79746444025459,36.50254467129707,240,0,0,1,0.0,0.18002918362617493,0.15209393613040448,0.0,0.01379599142819643
136,25376,-141.18255715415816,102.53983627445996,200,0,1,1,0.055,-0.022104142233729362,0.3076991813722998,0.0,0.01379459723830223
137,25525,-144.44013909899252,85.19520764425397,149,0,1,1,0.087248322147651,-0.021723030135035515,0.25634367546479175,0.0,0.013688631355762482
138,25765,-127.10178932155378,74.56831021979451,240,0,0,1,0.029166666666666667,0.10046785324811935,0.22320129258247715,0.0,0.01363085675984621
139,25968,-190.1869325992903,89.37735542282462,203,0,1,1,0.04433497536945813,-0.02572452835738659,0.26786874592524446,0.0,0.013508583419024944
140,26208,-345.5494759878399,277.22572030313313,240,0,0,1,0.25,0.00781335961073637,0.4051071679297214,0.0,0.013463196344673634
141,26448,-19.23002443280365,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.013274556957185268
142,26688,-173.30495696000108,93.40539712272584,240,0,0,1,0.0375,0.11586900055408478,0.27668915467802435,0.0,0.013137695379555225
143,26727,-72.77203213921891,54.540900096297264,39,0,1,1,0.23076923076923078,-0.01351096946746111,0.5010487204178785,0.0,0.013138208538293839
144,26967,-73.943012584877,31.711662612855434,240,0,0,1,0.0,0.24969813227653503,0.13213192755356432,0.0,0.013115294277668
145,27032,19.123797826983278,0.0,65,1,0,0,0.0,1.5,0.0,0.0,0.013144983910024166
146,27094,21.530039684982423,0.0,62,1,0,0,0.0,1.5,0.0,0.0,0.01307818666100502
147,27334,-77.18658523734243,37.54572852514684,240,0,0,1,0.0,0.2183753103017807,0.15644053552144518,0.0,0.01325896941125393
