episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,-7.650225273162544,25.131539419293404,115,1,0,0,0.04911040887236595,5.75,0.15262936055660248,0.21853512538516004,0.6390035152435303,0,0.0,0.1574892201177452,0.9478260869565217,0.0,0.0,0.0,0.0,0.0,0.0,1.324573040008545,19.421865463256836,1.577711286954973,107.13868334558396
1,-0.5236205458557279,20.35841355845332,86,1,0,0,0.052153196185827255,4.3,0.17149369418621063,0.23672573905178282,0.5409918427467346,0,0.0,0.17495307603547738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4537773132324219,20.697893142700195,1.731607827582186,117.5844958510406
2,7.066389128522022,11.733382053673267,55,1,0,0,0.04521970823407173,2.75,0.19410811364650726,0.21333421915769576,0.44216763973236084,0,0.0,0.17296057655052705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4302175045013428,19.728595733642578,1.7035455509374455,115.67402057847069
3,-11.877967475868964,15.525303050875664,111,1,0,0,0.05032726749777794,5.550000000000001,0.2267453819513321,0.13986759505293392,0.3418240249156952,0,0.0,0.12262278540177388,0.9369369369369369,0.0,0.0,0.0,0.0,0.0,0.0,1.0508129596710205,21.23024559020996,1.2516330459325702,85.05158033505188
4,-57.27576562106044,41.367596819996834,27,0,1,1,0.5011862516403198,1.35,0.014502758160233498,0.5691702525924753,0.9142173528671265,6,0.2222222222222222,0.17618436669861828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4583183526992798,17.37333869934082,1.7370164967656176,117.92725784902227
5,-38.72022524294382,34.219354171305895,240,0,0,0,0.07630565017461777,12.0,0.2187357097864151,0.14258064238044124,0.2742363214492798,0,0.0,0.13084579554075995,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.123474359512329,22.831035614013672,1.3381808202154504,90.93420425924592
6,16.483480742373807,3.523339331150055,11,1,0,0,0.05193145200610161,0.55,0.28266796469688416,0.3203035755590959,0.3593112826347351,0,0.0,0.15509865162047473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2882335186004639,22.01020622253418,1.5344270134344768,104.22674555631694
7,-96.2258115257023,85.37049743533134,180,1,0,0,0.052409060299396515,9.0,0.04034752771258354,0.2576138746407297,0.868855893611908,13,0.07222222222222222,0.18310099960201318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5146571397781372,17.411060333251953,1.80412229755297,122.4790214110581
8,-51.81221937563745,34.27223251760006,240,0,0,0,0.2645171582698822,12.0,0.22531269490718842,0.14280096882333357,0.4398907423019409,0,0.0,0.1679107368613283,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.4030154943466187,22.009973526000977,1.6711449324757737,113.4956083070822
9,2.2583767438894817,17.50980706512928,55,1,0,0,0.04083326831459999,2.75,0.17059089243412018,0.318360128456896,0.49229663610458374,0,0.0,0.17336747890168971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.451115608215332,19.40582847595215,1.7284373326358917,117.35962912774711
10,-3.069482919420569,20.87532712519169,64,1,0,0,0.048769544810056686,3.2,0.15609250962734222,0.32617698633112013,0.5920964479446411,0,0.0,0.17606727743986994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4639946222305298,21.015249252319336,1.7437778001892459,118.41225393062514
11,-85.36543951804893,61.39901662990451,240,0,0,0,0.271024614572525,12.0,0.11960349231958389,0.24332923595793546,0.8164516091346741,1,0.004166666666666667,0.16057096115934352,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3454114198684692,20.768985748291016,1.6025321397957402,108.83287518407937
