step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4122267148234381,0.22531378269195557,0.28489431738853455,0.47708868980407715,0.21476761996746063,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45255962014198303,9.051192283630371,181.0238494873047,0.5233711004257202,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,0.0723426865414007,0,0,12,joint_0_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30717725743093327,0.307177257|0.405161754|0.30866465|0.440920517|0.458138944|0.460856699,0.457177257|0.555161754|0.45866465|0.590920517|0.608138944|0.610856699,0.427177257|0.525161754|0.42866465|0.560920517|0.578138944|0.580856699,0.15|0.15|0.15|0.15|0.15|0.15,-0.00103077278|-0.00940863821|-0.00591748418|-0.0439218318|-0.0741029522|-0.0840926805,-0.195506891|-0.235076378|-0.29598831|-0.299676229|-0.294716828|-0.2943902,1.03217137|1.376162|0.932752807|1.42008401|1.46373599|1.46494392,0.339921206|-0.525408864|0.22966285,0.0272211097|0.278681487|0.107683145,0.0037079565227031708,0.0008472288027405739,0.0012830700725317001,0.0015532094985246658
1,0.1,-0.460651385949848,0.24819959700107574,0.28725630044937134,0.46691572666168213,0.2360013723373413,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8022497892379761,7.0026631355285645,42.33608627319336,0.8022486567497253,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,1.4045389534460046e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.29228704018059326,0.297455203|0.392937208|0.29228704|0.423721386|0.439692499|0.441924067,0.447455203|0.542937208|0.44228704|0.573721386|0.589692499|0.591924067,0.417455203|0.512937208|0.41228704|0.543721386|0.559692499|0.561924067,0.15|0.15|0.15|0.15|0.15|0.15,-0.00191019224|-0.0196361924|-0.0105108733|-0.0767358229|-0.129646784|-0.147896661,-0.191221648|-0.233807527|-0.296153889|-0.29972443|-0.294911753|-0.294628903,0.996688972|1.31830511|0.862483399|1.31842529|1.33421146|1.3251707,0.341282338|-0.511474967|0.235046938,0.0272211097|0.278681487|0.107683145,0.0034078098833560944,0.0008526332676410675,0.0011962996795773506,0.0013385405763983727
2,0.15000000000000002,-0.38191389786897795,0.2063339650630951,0.2875833213329315,0.455810546875,0.19271144270896912,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7824468016624451,6.546161651611328,212.8527374267578,0.764331042766571,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,0.10917909864513332,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.27488596328060355,0.28790584|0.380449024|0.274885963|0.404856608|0.418475172|0.419801814,0.43790584|0.530449024|0.424885963|0.554856608|0.568475172|0.569801814,0.40790584|0.500449024|0.394885963|0.524856608|0.538475172|0.539801814,0.15|0.15|0.15|0.15|0.15|0.15,-0.000877109528|-0.020420267|-0.0113855932|0.010063952|-0.0366603382|-0.0626299662,-0.186756878|-0.232490304|-0.296331313|-0.299753597|-0.295448058|-0.29525738,0.963989374|1.26888552|0.791826946|1.32973679|1.34179229|1.32131991,0.34264347|-0.49754107|0.240431026,0.0272211097|0.278681487|0.107683145,0.004778039641678333,0.0010200459510087967,0.0017647193744778633,0.001958507113158703
3,0.2,-0.3319576629724864,0.16266188025474548,0.287617027759552,0.4456999897956848,0.1479201465845108,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.785456657409668,5.693819046020508,75.93975830078125,0.7920761108398438,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,0.06304504086543566,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.26144422521294486,0.278640331|0.369238823|0.261444225|0.390443247|0.401930157|0.401960144,0.428640331|0.519238823|0.411444225|0.540443247|0.551930157|0.551960144,0.398640331|0.489238823|0.381444225|0.510443247|0.521930157|0.521960144,0.15|0.15|0.15|0.15|0.15|0.15,0.000317585124|-0.0174227358|-0.0104954677|0.0899465247|0.044828086|0.0178461188,-0.182035254|-0.230087967|-0.295741511|-0.299867188|-0.296323727|-0.296152407,0.932843656|1.22944459|0.739539922|1.35185233|1.35622499|1.32953429,0.344004601|-0.483607173|0.245815113,0.0272211097|0.278681487|0.107683145,0.00698406808078289,0.0022666295990347862,0.002162395976483822,0.0025230906903743744
4,0.25,-0.4095908217137555,0.17258259654045105,0.2912032902240753,0.4354151487350464,0.15661512315273285,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8000645041465759,5.344892978668213,149.43435668945312,0.8043718338012695,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,0.013428428408331876,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.251529751217365,0.269678243|0.359370187|0.251529751|0.380018791|0.389400664|0.388089787,0.419678243|0.509370187|0.401529751|0.530018791|0.539400664|0.538089787,0.389678243|0.479370187|0.371529751|0.500018791|0.509400664|0.508089787,0.15|0.15|0.15|0.15|0.15|0.15,0.000410619557|-0.0185676466|-0.00905449864|0.0799406725|0.0263764217|0.00468804622,-0.177046947|-0.226597902|-0.294395711|-0.299968426|-0.297333789|-0.297110481,0.902076645|1.1923152|0.702668796|1.30004741|1.28664529|1.25993671,0.345365733|-0.469673276|0.251199216,0.0272211097|0.278681487|0.107683145,0.0035227611660957336,0.0008851801976561546,0.0011989856138825417,0.001416522078216076
5,0.30000000000000004,-0.5244921702923808,0.22200657427310944,0.2979859411716461,0.4225212335586548,0.21043695509433746,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8348531126976013,5.297770023345947,135.72518920898438,0.8348520994186401,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,1.3479602516045303e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.24146011218596608,0.26097651|0.349892102|0.241460112|0.369066111|0.375902204|0.373523587,0.41097651|0.499892102|0.391460112|0.519066111|0.525902204|0.523523587,0.38097651|0.469892102|0.361460112|0.489066111|0.495902204|0.493523587,0.15|0.15|0.15|0.15|0.15|0.15,-0.000880136217|-0.0290294871|-0.00778153084|0.0053184171|-0.0536468497|-0.0732949827,-0.171820329|-0.222728159|-0.292910788|-0.299938466|-0.298145686|-0.2978506,0.871205575|1.14781076|0.66514813|1.1816444|1.15181628|1.12294876,0.346726865|-0.455739379|0.256583303,0.0272211097|0.278681487|0.107683145,0.003685213625431061,0.000965614803135395,0.0012536616995930672,0.0014445558190345764
6,0.35000000000000003,-0.5034476377746502,0.21028390526771545,0.30388060212135315,0.4110584259033203,0.19094529747962952,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7788024544715881,4.871339321136475,135.89759826660156,0.7756030559539795,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,0.007575289723490565,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22873649489728942,0.252475314|0.339761315|0.228736495|0.354364286|0.358412075|0.355071511,0.402475314|0.489761315|0.378736495|0.504364286|0.508412075|0.505071511,0.372475314|0.459761315|0.348736495|0.474364286|0.478412075|0.475071511,0.15|0.15|0.15|0.15|0.15|0.15,-0.000584515237|-0.0259871402|-0.0059417697|0.0379033586|-0.00773341307|-0.0269935346,-0.166392931|-0.219253973|-0.291700455|-0.299815104|-0.298770655|-0.298473213,0.842923811|1.11380415|0.617303755|1.1555454|1.12714423|1.0948193,0.348087996|-0.441805482|0.261967391,0.0272211097|0.278681487|0.107683145,0.005587419494986534,0.001548895612359047,0.0020516151562333107,0.001953474245965481
7,0.4,-0.44320911735194907,0.16386593878269196,0.308698445558548,0.40288448333740234,0.14791572093963623,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7549779415130615,4.508365631103516,103.61503601074219,0.7586814165115356,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,0.022339668824151043,0,0,12,joint_0_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21752215654687257,0.244267135|0.329954039|0.217522157|0.341326979|0.343195436|0.338912709,0.394267135|0.479954039|0.367522157|0.491326979|0.493195436|0.488912709,0.364267135|0.449954039|0.337522157|0.461326979|0.463195436|0.458912709,0.15|0.15|0.15|0.15|0.15|0.15,0.000809589726|-0.0130358423|-0.00447184115|0.122895919|0.0856997996|0.066375923,-0.160706478|-0.215565518|-0.289939286|-0.299596855|-0.299321658|-0.299025864,0.817171651|1.09121479|0.575677499|1.18860698|1.15915989|1.1230009,0.349449128|-0.427871585|0.267351478,0.0272211097|0.278681487|0.107683145,0.0033443626016378403,0.0008347034454345703,0.0011725174263119698,0.0013174181804060936
8,0.45,-0.49379354710783396,0.1592254340648651,0.3161197006702423,0.39599305391311646,0.14888939261436462,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8163503408432007,3.349911689758301,96.14030456542969,0.8163500428199768,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,5.962015861317448e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2097377315910527,0.23642138|0.321211109|0.209737732|0.332553681|0.332590385|0.327366969,0.38642138|0.471211109|0.359737732|0.482553681|0.482590385|0.477366969,0.35642138|0.441211109|0.329737732|0.452553681|0.452590385|0.447366969,0.15|0.15|0.15|0.15|0.15|0.15,0.00125986893|-0.0132555771|-0.00280258758|0.144520935|0.103575826|0.0862178722,-0.154722103|-0.211121208|-0.287215339|-0.299292083|-0.29975866|-0.2994012,0.792223286|1.06046765|0.548933|1.17544358|1.13417871|1.09628455,0.35081026|-0.413937688|0.272735566,0.0272211097|0.278681487|0.107683145,0.00332818366587162,0.0008222730830311775,0.0011570928618311882,0.0013300254940986633
9,0.5,-0.5659582364762582,0.1616016924381256,0.326678991317749,0.388555109500885,0.1503000408411026,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8500262498855591,2.917165756225586,59.510833740234375,0.8500256538391113,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,8.148861865239896e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2033446310318331,0.228904269|0.313312967|0.203344631|0.32489638|0.322865799|0.316808209,0.378904269|0.463312967|0.353344631|0.47489638|0.472865799|0.466808209,0.348904269|0.433312967|0.323344631|0.44489638|0.442865799|0.436808209,0.15|0.15|0.15|0.15|0.15|0.15,0.000905157072|-0.0209191365|-0.000177977827|0.114904798|0.0710581513|0.0569896007,-0.148463564|-0.205878674|-0.28373074|-0.298736245|-0.299986722|-0.29950755,0.768058671|1.02645406|0.529469806|1.11575407|1.06253463|1.02471489,0.352171391|-0.400003791|0.278119653,0.0272211097|0.278681487|0.107683145,0.0051687415689229965,0.0015540467575192451,0.002082270570099354,0.0014987606555223465
10,0.55,-0.6648400121773193,0.19154584407806396,0.3400444984436035,0.38037818670272827,0.18079842627048492,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8983563184738159,3.813814163208008,86.18327331542969,0.8983557224273682,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,9.509511006328429e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.19644337166292003,0.221688643|0.305770374|0.196443372|0.31584406|0.311541461|0.304825406,0.371688643|0.455770374|0.346443372|0.46584406|0.461541461|0.454825406,0.341688643|0.425770374|0.316443372|0.43584406|0.431541461|0.424825406,0.15|0.15|0.15|0.15|0.15|0.15,-0.000129401708|-0.0362225357|0.00244643333|0.0755094746|0.0290974405|0.0151563215,-0.141951101|-0.200193092|-0.2799536|-0.297827474|-0.299902579|-0.299256085,0.74467407|0.98666587|0.50826632|1.04105824|0.975360705|0.935201862,0.353532523|-0.386069894|0.283503741,0.0272211097|0.278681487|0.107683145,0.005129379220306873,0.0015143174678087234,0.001739218831062317,0.001845361664891243
11,0.6000000000000001,-0.6591076564404923,0.1625538468360901,0.35364896059036255,0.3750365972518921,0.1516377031803131,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9146573543548584,3.922137498855591,131.9876708984375,0.9146569967269897,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,6.609119047697214e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18886033681230885,0.214752246|0.298216398|0.188860337|0.304989604|0.298235248|0.290879174,0.364752246|0.448216398|0.338860337|0.454989604|0.448235248|0.440879174,0.334752246|0.418216398|0.308860337|0.424989604|0.418235248|0.410879174,0.15|0.15|0.15|0.15|0.15|0.15,0.00108025199|-0.0218249384|0.00472211785|0.153152224|0.111103311|0.0958328878,-0.1352026|-0.194367038|-0.27572017|-0.296394078|-0.299446591|-0.298638406,0.724886636|0.976673615|0.484443295|1.07671656|1.00459771|0.960711178,0.354893655|-0.372135997|0.288887829,0.0272211097|0.278681487|0.107683145,0.003780251368880272,0.0008262414485216141,0.001180257648229599,0.0017524752765893936
