step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.2405358162446838,0.5062391757965088,0.6419805288314819,0.2266465127468109,0.4201313853263855,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3085876405239105,6.1717529296875,123.43505859375,0.3329470455646515,1.0,nan,0,0,0,0,0.043307828056269176,0.0,filtered,osqp optimal,0.31844531933190606,0,1,12,predictive_link_3|joint_2_acceleration_upper,predictive_link_3,,,0,0,1,solved,osqp,2.96838865293525e-08,valid,0.043307828056269176,0.550921328|0.173736229|0.10961602|0.0433078281|0.0760005588|0.107756768,0.700921328|0.323736229|0.25961602|0.193307828|0.226000559|0.257756768,0.670921328|0.293736229|0.22961602|0.163307828|0.196000559|0.227756768,0.15|0.15|0.15|0.15|0.15|0.15,-0.00227364577|-0.0917561292|0.0115299328|0.10577201|0.169929667|0.13085198,-0.235490924|-0.222662353|-0.277255947|-0.279003353|-0.23211261|-0.220798146,1.96592074|0.380526433|0.172738067|-3.04297983e-08|0.241819292|0.341080907,0.598231435|0.488934726|0.616742909,-0.0791147053|-0.278943479|-0.0770156309,0.0037348074838519096,0.0008323928341269493,0.0012479741126298904,0.0016326094046235085
1,0.1,-1.130962110247797,0.4930364191532135,0.6327912211418152,0.21974068880081177,0.40188008546829224,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4398883879184723,4.983744144439697,139.2203369140625,0.43450042605400085,1.0,nan,0,0,0,0,0.043307828056269176,0.0,filtered,osqp optimal,0.2066862197280378,0,1,12,predictive_link_3|joint_0_acceleration_lower,predictive_link_3,,,0,0,1,solved,osqp,4.493792393756024e-09,valid,0.03466650868772045,0.539086299|0.161540494|0.102868283|0.0346665087|0.072882427|0.103289187,0.689086299|0.311540494|0.252868283|0.184666509|0.222882427|0.253289187,0.659086299|0.281540494|0.222868283|0.154666509|0.192882427|0.223289187,0.15|0.15|0.15|0.15|0.15|0.15,-0.00454323417|-0.190569533|0.0204255185|0.138379523|0.218261373|0.120289312,-0.233440622|-0.219532766|-0.277693184|-0.277045563|-0.227194296|-0.216466504,1.91836134|0.236059677|0.154205467|-5.97825478e-09|0.282596785|0.316979555,0.594275355|0.474987596|0.612891972,-0.0791147053|-0.278943479|-0.0770156309,0.003462734632194042,0.0008803112432360649,0.0011906586587429047,0.0013617966324090958
2,0.15000000000000002,-0.9943828983660026,0.4677753448486328,0.6192501187324524,0.21463710069656372,0.371866911649704,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6229888200759888,5.836075305938721,104.26952362060547,0.5676056146621704,1.0,nan,0,0,0,0,0.043307828056269176,0.0,filtered,osqp optimal,0.17068372887232916,0,1,12,predictive_link_3|joint_0_acceleration_lower,predictive_link_3,,,0,0,1,solved,osqp,2.2423770063007e-09,valid,0.027780962610770288,0.527242768|0.149389444|0.0988318858|0.0277809626|0.072398137|0.0985139709,0.677242768|0.299389444|0.248831886|0.177780963|0.222398137|0.248513971,0.647242768|0.269389444|0.218831886|0.147780963|0.192398137|0.218513971,0.15|0.15|0.15|0.15|0.15|0.15,-0.00677995562|-0.297492746|0.0302701149|0.165703577|0.201403276|0.0805124906,-0.231311582|-0.217093349|-0.279405475|-0.276827428|-0.2246989|-0.214742417,1.87087954|0.0829716816|0.146192183|-8.70761546e-10|0.266296924|0.259825957,0.590319276|0.461040467|0.609041035,-0.0791147053|-0.278943479|-0.0770156309,0.0033858316019177437,0.0008455272763967514,0.0012100962921977043,0.0013080639764666557
3,0.2,-0.8945231890424296,0.4396562874317169,0.6038104891777039,0.21086695790290833,0.3395722508430481,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7858079075813293,6.005014419555664,75.85214233398438,0.7994685769081116,1.0,nan,0,0,0,0,0.043307828056269176,0.0,filtered,osqp optimal,0.18563722226376003,0,2,12,predictive_link_1|predictive_link_3|joint_3_acceleration_lower,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.022383018612867622,0.515397186|0.138699057|0.0964054243|0.0223830186|0.0713579913|0.0920017442,0.665397186|0.288699057|0.246405424|0.172383019|0.221357991|0.242001744,0.635397186|0.258699057|0.216405424|0.142383019|0.191357991|0.212001744,0.15|0.15|0.15|0.15|0.15|0.15,-0.00766834482|-0.339720769|0.0387659439|0.189482412|0.184763454|0.0740135445,-0.229101307|-0.215075444|-0.282389442|-0.279014497|-0.225778657|-0.216546016,1.82481909|1.40063224e-08|0.141998199|-1.00401164e-08|0.244416762|0.225474505,0.586363196|0.447093338|0.605190098,-0.0791147053|-0.278943479|-0.0770156309,0.003293776884675026,0.0008421419188380241,0.001153680495917797,0.001278209500014782
4,0.25,-0.8798941319499181,0.4331178069114685,0.5898730754852295,0.20768389105796814,0.3297194838523865,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8055754899978638,4.182440757751465,109.19539642333984,0.9084737300872803,1.0,nan,0,0,0,0,0.043307828056269176,0.0,filtered,osqp optimal,0.2812584099707108,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,2.709309759318934e-07,valid,0.01821247977828061,0.503617731|0.128534447|0.0947125171|0.0182124798|0.0696381215|0.08522963,0.653617731|0.278534447|0.244712517|0.16821248|0.219638121|0.23522963,0.623617731|0.248534447|0.214712517|0.13821248|0.189638121|0.20522963,0.15|0.15|0.15|0.15|0.15|0.15,-0.00700208732|-0.300907238|0.0414690609|0.209181403|0.211389608|0.128416028,-0.226802575|-0.213230811|-0.285705243|-0.282031476|-0.228348581|-0.219913655,1.78066626|-2.60911876e-07|0.134613886|-1.53945721e-07|0.261593513|0.249420894,0.582407117|0.433146209|0.601339161,-0.0791147053|-0.278943479|-0.0770156309,0.003483070060610771,0.0008568009361624718,0.0012186067178845406,0.0013811197131872177
5,0.30000000000000004,-0.8684964655469415,0.4248213768005371,0.577370822429657,0.20497718453407288,0.3713742792606354,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7907918095588684,4.473824501037598,78.486083984375,0.8929606676101685,1.0,nan,0,0,0,0,0.043307828056269176,0.0,filtered,osqp optimal,0.3537480812540361,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,6.521504071210771e-07,valid,0.014811675318122774,0.491988622|0.116826949|0.0929189356|0.0148116753|0.068934437|0.0809786627,0.641988622|0.266826949|0.242918936|0.164811675|0.218934437|0.230978663,0.611988622|0.236826949|0.212918936|0.134811675|0.188934437|0.200978663,0.15|0.15|0.15|0.15|0.15|0.15,-0.0062895654|-0.255800334|0.0420942688|0.224422449|0.259428964|0.196609697,-0.224404392|-0.211508129|-0.288286428|-0.283669527|-0.229292097|-0.22174376,1.73726053|-6.65146077e-07|0.125483584|-3.76681887e-07|0.305874615|0.298780588,0.578451037|0.419199079|0.597488225,-0.0791147053|-0.278943479|-0.0770156309,0.004042863845825195,0.0014068949967622757,0.0012202952057123184,0.0013733161613345146
6,0.35000000000000003,-0.9214582322921572,0.4680940806865692,0.5667616724967957,0.20264971256256104,0.4233100116252899,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7732425928115845,4.348865985870361,36.90167999267578,0.8596176505088806,1.0,nan,0,0,0,0,0.043307828056269176,0.0,filtered,osqp optimal,0.4206160515964832,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,7.767816504189451e-07,valid,0.012094017467654539,0.48051725|0.10300885|0.0910033857|0.0120940175|0.070542001|0.0799758448,0.63051725|0.25300885|0.241003386|0.162094017|0.220542001|0.229975845,0.60051725|0.22300885|0.211003386|0.132094017|0.190542001|0.199975845,0.15|0.15|0.15|0.15|0.15|0.15,-0.00538347953|-0.201881899|0.039788941|0.235356304|0.308714977|0.260417255,-0.221901051|-0.210154281|-0.29011564|-0.283732855|-0.227897847|-0.221755354,1.69478447|-7.80709376e-07|0.113686843|-4.81249626e-07|0.362985134|0.35856528,0.574494958|0.40525195|0.593637288,-0.0791147053|-0.278943479|-0.0770156309,0.003769099712371826,0.001005004160106182,0.0012171091511845589,0.0015244735404849052
7,0.4,-1.0198827325658433,0.5251569747924805,0.5593611598014832,0.20058166980743408,0.4733949899673462,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6963015794754028,4.653140544891357,72.03121948242188,0.7498882412910461,1.0,nan,0,0,0,0,0.043307828056269176,0.0,filtered,osqp optimal,0.4714561430774551,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,4.7367930713915207e-07,valid,0.009999914875920168,0.469218631|0.0870775841|0.088526716|0.00999991488|0.0746844076|0.0821086967,0.619218631|0.237077584|0.238526716|0.159999915|0.224684408|0.232108697,0.589218631|0.207077584|0.208526716|0.129999915|0.194684408|0.202108697,0.15|0.15|0.15|0.15|0.15|0.15,-0.00420553078|-0.139109208|0.0337938544|0.241928612|0.342954113|0.301348862,-0.219285666|-0.209201605|-0.291139406|-0.281928572|-0.224058802|-0.219590503,1.65338333|-4.76287413e-07|0.0967613119|-3.00063287e-07|0.417632942|0.410193146,0.570538878|0.391304821|0.589786351,-0.0791147053|-0.278943479|-0.0770156309,0.005034523084759712,0.0009108632802963257,0.0019779345020651817,0.002123728394508362
8,0.45,-1.3385304171831842,0.705632746219635,0.5587550401687622,0.18776828050613403,0.5872019529342651,0.35,3,0,0,0,0,0,0,,8,8,0.0,static_or_slow,,,nan,0,0.0,13.926032066345215,277.1357116699219,0.5731784701347351,1.0,nan,0,0,0,0,0.043307828056269176,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5731784452904856,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.008455749686298808,0.458112111|0.0695093961|0.0848631837|0.00845574969|0.0808020197|0.0864209544,0.608112111|0.219509396|0.234863184|0.15845575|0.23080202|0.236420954,0.578112111|0.189509396|0.204863184|0.12845575|0.20080202|0.206420954,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.216550367|-0.208420046|-0.291291279|-0.277902042|-0.217948669|-0.214831648,1.61589808|0.0696175389|0.0481614558|-0.244079044|0.10525941|0.13085217,0.566582799|0.377357692|0.585935414,-0.0791147053|-0.278943479|-0.0770156309,0.0034052031114697456,0.0008507650345563889,0.0011920537799596786,0.0013397559523582458
9,0.5,-1.4032738859446283,0.7788594961166382,0.5587550401687622,0.17373356223106384,0.6470270752906799,0.35,3,0,0,0,0,0,0,,8,9,-0.24963246492139324,dynamic_drift,,,nan,0,0.0,0.0,278.5206298828125,0.4007484018802643,1.0,nan,0,0,0,0,0.043307828056269176,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4007484066811623,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.004025873559770854,0.44733447|0.0584281578|0.0714236949|-0.00402587356|0.0719754578|0.0773473882,0.59733447|0.208428158|0.221423695|0.145974126|0.221975458|0.227347388,0.56733447|0.178428158|0.191423695|0.115974126|0.191975458|0.197347388,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.213671619|-0.202825341|-0.290763838|-0.275213542|-0.211747051|-0.208430814,1.57566626|0.0308872901|-0.00506905814|-0.291317036|0.07615478|0.100958739,0.562626719|0.363410562|0.582084477,-0.0791147053|-0.278943479|-0.0770156309,0.005412522703409195,0.0014513013884425163,0.0020339544862508774,0.0019047558307647705
