step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.45723679090169933,0.29359132051467896,0.28798672556877136,0.41268783807754517,0.2740453779697418,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3820042908191681,7.640085697174072,152.8017120361328,0.4001566767692566,1.0,nan,0,0,0,0,0.24062208290573484,0.0,filtered,osqp optimal,0.02600776421617868,0,0,12,joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24062208290573484,0.432387115|0.377563402|0.240622083|0.367718078|0.404993612|0.450560482,0.582387115|0.527563402|0.390622083|0.517718078|0.554993612|0.600560482,0.552387115|0.497563402|0.360622083|0.487718078|0.524993612|0.570560482,0.15|0.15|0.15|0.15|0.15|0.15,-0.000655450705|-0.0187004847|-0.0108613311|-0.0642476899|-0.077644518|-0.0954475763,-0.240011583|-0.254012773|-0.295582746|-0.294270497|-0.289221787|-0.299154201,1.48888143|1.23754035|0.656044254|1.11235413|1.25310814|1.40764015,0.22015214|-0.590577662|0.590802372,0.079011336|0.27066502|-0.102458119,0.004193945787847042,0.0008645299822092056,0.001678510569036007,0.0016305120661854744
1,0.1,-0.49576894376809033,0.27294299006462097,0.2907832860946655,0.3978792428970337,0.25086572766304016,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4798314869403839,5.812078475952148,192.04898071289062,0.49309107661247253,1.0,nan,0,0,0,0,0.24062208290573484,0.0,filtered,osqp optimal,0.057834510458573275,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2182588793869905,0.430348464|0.37107668|0.218258879|0.341305995|0.372321025|0.421614574,0.580348464|0.52107668|0.368258879|0.491305995|0.522321025|0.571614574,0.550348464|0.49107668|0.338258879|0.461305995|0.492321025|0.541614574,0.15|0.15|0.15|0.15|0.15|0.15,0.000518878248|-0.00144948266|-0.00462829398|-0.000236062088|-0.0216166775|-0.0419858133,-0.231438551|-0.246165465|-0.296055453|-0.294026433|-0.291448898|-0.299778205,1.49047418|1.23669177|0.572351771|1.07096149|1.17621852|1.34469428,0.253292263|-0.577044308|0.58567971,0.079011336|0.27066502|-0.102458119,0.00345482025295496,0.0008739074692130089,0.0011982768774032593,0.0013618720695376396
2,0.15000000000000002,-0.4842116080536587,0.2322680652141571,0.29488319158554077,0.38667744398117065,0.20811806619167328,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5089877247810364,6.506189346313477,114.1310043334961,0.515103816986084,1.0,nan,0,0,0,0,0.24062208290573484,0.0,filtered,osqp optimal,0.046824473309790775,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2035106026851038,0.41886534|0.361541861|0.203510603|0.326648461|0.356698059|0.404544149,0.56886534|0.511541861|0.353510603|0.476648461|0.506698059|0.554544149,0.53886534|0.481541861|0.323510603|0.446648461|0.476698059|0.524544149,0.15|0.15|0.15|0.15|0.15|0.15,0.00178768402|0.0313931613|0.00629381605|0.0836422427|0.0726676517|0.0557132474,-0.2288927|-0.242570648|-0.295610082|-0.29301367|-0.291129128|-0.299762826,1.44835634|1.23498996|0.524726145|1.09722242|1.20833076|1.37412702,0.257242978|-0.563510954|0.580557048,0.079011336|0.27066502|-0.102458119,0.003610772080719471,0.0008012717589735985,0.00131988525390625,0.0014703506603837013
3,0.2,-0.5134699591569472,0.26316988468170166,0.29884636402130127,0.3743371367454529,0.23649463057518005,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4594614505767822,1.856534481048584,164.68515014648438,0.4594614505767822,1.0,nan,0,0,0,0,0.24062208290573484,0.0,passthrough,osqp optimal,9.367660715738655e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19244260534862245,0.407577289|0.353119781|0.192442605|0.316217345|0.345797092|0.392355179,0.557577289|0.503119781|0.342442605|0.466217345|0.495797092|0.542355179,0.527577289|0.473119781|0.312442605|0.436217345|0.465797092|0.512355179,0.15|0.15|0.15|0.15|0.15|0.15,0.00131889541|0.0204357028|0.00114758841|0.0557809067|0.0411934754|0.0265791132,-0.226191977|-0.238786695|-0.294662529|-0.291874075|-0.290811716|-0.299688212,1.40543607|1.19412813|0.476255481|1.02877621|1.13357013|1.29631162,0.261193693|-0.549977601|0.575434387,0.079011336|0.27066502|-0.102458119,0.0033957352861762047,0.0009012110531330109,0.0011727763339877129,0.0012951232492923737
4,0.25,-0.5560139852059527,0.299306720495224,0.3028706908226013,0.36060523986816406,0.2695077061653137,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.527660608291626,2.8426599502563477,54.74150085449219,0.5276601910591125,1.0,nan,0,0,0,0,0.24062208290573484,0.0,filtered,osqp optimal,6.01522130540508e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18022735467366435,0.396403994|0.344469232|0.180227355|0.304462954|0.333341158|0.378716902,0.546403994|0.494469232|0.330227355|0.454462954|0.483341158|0.528716902,0.516403994|0.464469232|0.300227355|0.424462954|0.453341158|0.498716902,0.15|0.15|0.15|0.15|0.15|0.15,0.000913056893|0.00681335488|-0.0051526128|0.0240097512|-0.00833455791|-0.0130789971,-0.223371316|-0.234843105|-0.293765398|-0.290652649|-0.290397647|-0.29957409,1.36315772|1.14984718|0.421991408|0.951208918|1.03463243|1.20221452,0.265144408|-0.536444247|0.570311725,0.079011336|0.27066502|-0.102458119,0.0034698760136961937,0.0008347583934664726,0.001291327178478241,0.001323075033724308
5,0.30000000000000004,-0.5958660029585578,0.3003213405609131,0.3086848855018616,0.34793591499328613,0.26737579703330994,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5958713889122009,1.7788790464401245,57.331092834472656,0.5958710312843323,1.0,nan,0,0,0,0,0.24062208290573484,0.0,filtered,osqp optimal,4.842151049660617e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16663158368862174,0.385354636|0.336313267|0.166631584|0.291234898|0.318466664|0.363130437,0.535354636|0.486313267|0.316631584|0.441234898|0.468466664|0.513130437,0.505354636|0.456313267|0.286631584|0.411234898|0.438466664|0.483130437,0.15|0.15|0.15|0.15|0.15|0.15,0.00133455407|0.0165569771|-0.0053120379|0.0480866589|0.0160902025|0.00696280346,-0.22042345|-0.230355552|-0.292767127|-0.289004272|-0.289768792|-0.299361605,1.32232965|1.13145449|0.36844717|0.92402198|1.00018807|1.16012295,0.269095123|-0.522910893|0.565189064,0.079011336|0.27066502|-0.102458119,0.003249760717153549,0.0008373856544494629,0.0011226153001189232,0.0012679286301136017
6,0.35000000000000003,-0.6107379426062153,0.29367971420288086,0.3152344226837158,0.33675268292427063,0.25774842500686646,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5999082326889038,2.0520153045654297,48.97344970703125,0.5999081134796143,1.0,nan,0,0,0,0,0.24062208290573484,0.0,filtered,osqp optimal,1.121329048785881e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1541532714138084,0.374477619|0.329061058|0.154153271|0.279305617|0.304850177|0.34856645,0.524477619|0.479061058|0.304153271|0.429305617|0.454850177|0.49856645,0.494477619|0.449061058|0.274153271|0.399305617|0.424850177|0.46856645,0.15|0.15|0.15|0.15|0.15|0.15,0.00178526372|0.0326562918|-0.00346176875|0.079816714|0.0581156797|0.0463445452,-0.217320326|-0.225387638|-0.291372682|-0.286963795|-0.28904116|-0.299022528,1.28237542|1.12351289|0.321778635|0.910075386|0.988475228|1.14158782,0.273045838|-0.509377539|0.560066402,0.079011336|0.27066502|-0.102458119,0.0032524950802326202,0.0008123461157083511,0.0011962596327066422,0.001224352978169918
7,0.4,-0.620330610937707,0.3134762644767761,0.3208219110965729,0.3254311978816986,0.2742537558078766,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5535844564437866,2.064358711242676,40.930625915527344,0.5535844564437866,1.0,nan,0,0,0,0,0.24062208290573484,0.0,passthrough,osqp optimal,1.1771501764507613e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14320576481849856,0.363782311|0.321935162|0.143205765|0.269035484|0.293351227|0.335974112,0.513782311|0.471935162|0.293205765|0.419035484|0.443351227|0.485974112,0.483782311|0.441935162|0.263205765|0.389035484|0.413351227|0.455974112,0.15|0.15|0.15|0.15|0.15|0.15,0.00161448469|0.0317390956|-0.00380784397|0.0743905099|0.0551914526|0.0498317236,-0.214052958|-0.220848832|-0.289663748|-0.284822656|-0.288232994|-0.298589479,1.24269077|1.09863091|0.279351468|0.865709788|0.940363366|1.09513869,0.276996553|-0.495844185|0.55494374,0.079011336|0.27066502|-0.102458119,0.0033392012119293213,0.0008895769715309143,0.0011865794658660889,0.0012425389140844345
8,0.45,-0.6445590864294127,0.34763211011886597,0.32552585005760193,0.3131961524486542,0.3044956922531128,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5141772031784058,1.7942043542861938,27.394451141357422,0.5141772031784058,1.0,nan,0,0,0,0,0.24062208290573484,0.0,passthrough,osqp optimal,1.114444562578736e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13212856955954322,0.353245791|0.314331394|0.13212857|0.258593236|0.281747046|0.323574041,0.503245791|0.464331394|0.28212857|0.408593236|0.431747046|0.473574041,0.473245791|0.434331394|0.25212857|0.378593236|0.401747046|0.443574041,0.15|0.15|0.15|0.15|0.15|0.15,0.00120719378|0.020416637|-0.00581505098|0.0522315177|0.0264721879|0.0313118351,-0.210629831|-0.217160694|-0.287884766|-0.282677165|-0.287263606|-0.298108051,1.20356053|1.06058152|0.234814461|0.803927299|0.866196765|1.02749995,0.280947268|-0.482310832|0.549821079,0.079011336|0.27066502|-0.102458119,0.0033212294802069664,0.0008506262674927711,0.001164664514362812,0.0012870309874415398
9,0.5,-0.6845870486178013,0.380695641040802,0.33027490973472595,0.3002608120441437,0.33301836252212524,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.508425772190094,1.5662100315093994,22.22947883605957,0.508425772190094,1.0,nan,0,0,0,0,0.24062208290573484,0.0,passthrough,osqp optimal,1.068402659426735e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12014163212413712,0.342864006|0.306563909|0.120141632|0.247164952|0.268770122|0.310278042,0.492864006|0.456563909|0.270141632|0.397164952|0.418770122|0.460278042,0.462864006|0.426563909|0.240141632|0.367164952|0.388770122|0.430278042,0.15|0.15|0.15|0.15|0.15|0.15,0.000935182305|0.00962878542|-0.00876832264|0.0356067865|-0.000448780411|0.012264923,-0.207050344|-0.213372673|-0.286056377|-0.280376923|-0.286087093|-0.297563394,1.16534086|1.02251175|0.185741829|0.743889672|0.788544614|0.955813699,0.284897983|-0.468777478|0.544698417,0.079011336|0.27066502|-0.102458119,0.0033393939957022667,0.0008461223915219307,0.0012201396748423576,0.0012534325942397118
10,0.55,-0.73586347769449,0.40972718596458435,0.3358430564403534,0.28707215189933777,0.35699230432510376,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5378334522247314,1.8125505447387695,49.8006477355957,0.5378333926200867,1.0,nan,0,0,0,0,0.24062208290573484,0.0,filtered,osqp optimal,1.2092723208328338e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10748435034344037,0.332651733|0.299245816|0.10748435|0.235054067|0.254534018|0.296072032,0.482651733|0.449245816|0.25748435|0.385054067|0.404534018|0.446072032,0.452651733|0.419245816|0.22748435|0.355054067|0.374534018|0.416072032,0.15|0.15|0.15|0.15|0.15|0.15,0.000813289477|0.0035097632|-0.0108770316|0.0297096681|-0.0141539748|0.000999151796,-0.203303575|-0.209288244|-0.283984255|-0.277670363|-0.284629613|-0.29688057,1.12811665|0.991204784|0.135076115|0.692255574|0.719352483|0.888406711,0.288848698|-0.455244124|0.539575756,0.079011336|0.27066502|-0.102458119,0.003435347229242325,0.0008476609364151955,0.0012922221794724464,0.001276112161576748
