step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.1479918045523583,0.3055992126464844,0.6485387086868286,0.34718596935272217,0.27230963110923767,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37126624584198,7.4253249168396,148.50650024414062,0.3836454451084137,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,0.022137757175275424,0,0,12,joint_1_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16622366489834584,0.553316416|0.3918444|0.166223665|0.28750146|0.294566288|0.371464801,0.703316416|0.5418444|0.316223665|0.43750146|0.444566288|0.521464801,0.673316416|0.5118444|0.286223665|0.40750146|0.414566288|0.491464801,0.15|0.15|0.15|0.15|0.15|0.15,0.00153369926|0.01967135|0.0100152149|0.064675553|0.0157312069|0.0273354219,-0.21031336|-0.269501479|-0.291457316|-0.299869291|-0.285353818|-0.292392092,2.004486|1.31754747|0.383452558|0.914812103|0.908642539|1.22080254,0.539581001|-0.545603514|0.596073806,-0.00998476055|0.294895023|-0.0541963018,0.005691057071089745,0.0014324523508548737,0.0019623562693595886,0.0022606924176216125
1,0.1,-1.1327723582433873,0.2833777666091919,0.6488564014434814,0.33668163418769836,0.24684830009937286,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5283105969429016,4.058155536651611,112.36250305175781,0.5283104181289673,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,2.9483668878403065e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15325126669415978,0.542944204|0.382458577|0.153251267|0.27577426|0.281270169|0.358329947,0.692944204|0.532458577|0.303251267|0.42577426|0.431270169|0.508329947,0.662944204|0.502458577|0.273251267|0.39577426|0.401270169|0.478329947,0.15|0.15|0.15|0.15|0.15|0.15,0.0027479331|0.0395991926|0.0206657849|0.122903044|0.0664886167|0.0635610693,-0.2075864|-0.267490166|-0.292201076|-0.299940328|-0.285924273|-0.292905584,1.96693835|1.30194333|0.341469776|0.926059757|0.905645018|1.20397527,0.539081752|-0.530858517|0.593363702,-0.00998476055|0.294895023|-0.0541963018,0.005411780439317226,0.0015121037140488625,0.002072432078421116,0.0017941175028681755
2,0.15000000000000002,-1.1064123686402048,0.28710025548934937,0.6476413011550903,0.32666677236557007,0.2470974326133728,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7231947183609009,4.801466941833496,57.022850036621094,0.7231944799423218,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,5.679173679090028e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1425501732805472,0.532772444|0.37610594|0.142550173|0.2668915|0.270398301|0.346917868,0.682772444|0.52610594|0.292550173|0.4168915|0.420398301|0.496917868,0.652772444|0.49610594|0.262550173|0.3868915|0.390398301|0.466917868,0.15|0.15|0.15|0.15|0.15|0.15,0.00347560361|0.0477582713|0.0218007425|0.144414878|0.0726806187|0.0546122033,-0.204745779|-0.264829296|-0.293626512|-0.299952128|-0.287274079|-0.293904724,1.9298196|1.28735274|0.298374924|0.912028749|0.866999745|1.14837895,0.538582504|-0.51611352|0.590653598,-0.00998476055|0.294895023|-0.0541963018,0.005633033812046051,0.0016243662685155869,0.002041681669652462,0.0019344603642821312
3,0.2,-1.074209265940026,0.31906700134277344,0.6434493064880371,0.3155927360057831,0.27489203214645386,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8416977524757385,5.043955326080322,72.68789672851562,0.8416975736618042,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,5.674098902375509e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13226231080207607,0.522781658|0.372189503|0.132262311|0.259093121|0.260018971|0.335153314,0.672781658|0.522189503|0.282262311|0.409093121|0.410018971|0.485153314,0.642781658|0.492189503|0.252262311|0.379093121|0.380018971|0.455153314,0.15|0.15|0.15|0.15|0.15|0.15,0.00334083965|0.0389054031|0.0144831812|0.12207441|0.0544883482|0.0141961666,-0.201791799|-0.261454526|-0.295618939|-0.29994582|-0.289242708|-0.295389827,1.89267567|1.26620889|0.247913486|0.858501076|0.805321523|1.0594196,0.538083255|-0.501368523|0.587943494,-0.00998476055|0.294895023|-0.0541963018,0.005435017868876457,0.0015005962923169136,0.0020372923463582993,0.0018617361783981323
4,0.25,-1.0430516107396879,0.3355512022972107,0.6374726891517639,0.3045090138912201,0.28691616654396057,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9558395147323608,4.833902835845947,40.74643325805664,0.9558390974998474,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,1.0103364507319622e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12093069880651139,0.512934807|0.36945752|0.120930699|0.250208849|0.24881278|0.321349119,0.662934807|0.51945752|0.270930699|0.400208849|0.39881278|0.471349119,0.632934807|0.48945752|0.240930699|0.370208849|0.36881278|0.441349119,0.15|0.15|0.15|0.15|0.15|0.15,0.00316653602|0.0321935019|0.0131049055|0.104459776|0.0584693401|-0.0101586574,-0.19872907|-0.257424972|-0.297506674|-0.299873278|-0.291205494|-0.296599464,1.85617669|1.25259861|0.199321026|0.805421892|0.762514965|0.978638354,0.537584007|-0.486623853|0.58523339,-0.00998476055|0.294895023|-0.0541963018,0.005229288712143898,0.0017118463292717934,0.0016011279076337814,0.0018617687746882439
5,0.30000000000000004,-1.0049014515249577,0.2805686593055725,0.6330872774124146,0.29691529273986816,0.22883182764053345,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0839763879776,4.088033676147461,47.826271057128906,1.0839757919311523,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,9.978543800928834e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1097042385869865,0.503235265|0.367443412|0.109704239|0.240521892|0.237854022|0.306282726,0.653235265|0.517443412|0.259704239|0.390521892|0.387854022|0.456282726,0.623235265|0.487443412|0.229704239|0.360521892|0.357854022|0.426282726,0.15|0.15|0.15|0.15|0.15|0.15,0.00392011422|0.0514208796|0.0284551616|0.146285573|0.135180233|0.0309699422,-0.195554453|-0.252883347|-0.298555693|-0.299664483|-0.292636751|-0.297590881,1.82130672|1.26831118|0.168716423|0.808708658|0.79395957|0.958509966,0.537084758|-0.471879214|0.582523286,-0.00998476055|0.294895023|-0.0541963018,0.005013410001993179,0.0013274149969220161,0.0017137769609689713,0.0019389819353818893
6,0.35000000000000003,-0.9591197148754057,0.19823142886161804,0.6309892535209656,0.29348352551460266,0.14542877674102783,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.149665355682373,4.855759620666504,89.3096923828125,1.149665355682373,1.0,nan,0,0,0,0,0.16622366489834584,0.0,passthrough,osqp optimal,4.647167646794803e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10216491678622405,0.493734947|0.366679459|0.102164917|0.233039276|0.230728067|0.29333647,0.643734947|0.516679459|0.252164917|0.383039276|0.380728067|0.44333647,0.613734947|0.486679459|0.222164917|0.353039276|0.350728067|0.41333647,0.15|0.15|0.15|0.15|0.15|0.15,0.00480508522|0.0765199529|0.0451725615|0.202214864|0.225435987|0.0885078676,-0.192253945|-0.247939779|-0.298150074|-0.299245097|-0.293247816|-0.298663869,1.78749093|1.29529801|0.155682155|0.835126871|0.855100438|0.96318988,0.53658551|-0.457134575|0.579813182,-0.00998476055|0.294895023|-0.0541963018,0.005467605777084827,0.0013516666367650032,0.0017523830756545067,0.002330896444618702
7,0.4,-1.0333429055473253,0.1851731687784195,0.6333481073379517,0.29330000281333923,0.132907435297966,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0925757884979248,5.874281406402588,87.56106567382812,1.0920000076293945,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,0.022088143229370236,0,0,12,joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09903881015882585,0.484446662|0.36702615|0.0990388102|0.228520079|0.228100589|0.283205863,0.634446662|0.51702615|0.24903881|0.378520079|0.378100589|0.433205863,0.604446662|0.48702615|0.21903881|0.348520079|0.348100589|0.403205863,0.15|0.15|0.15|0.15|0.15|0.15,0.00536793656|0.110178762|0.0578194171|0.26426613|0.314669561|0.162283671,-0.188821122|-0.242622911|-0.295883257|-0.298397713|-0.29277172|-0.299433608,1.75433346|1.33566045|0.1580914|0.879948735|0.934300197|0.995673516,0.536086261|-0.442389935|0.577103078,-0.00998476055|0.294895023|-0.0541963018,0.005304861813783646,0.0013964036479592323,0.0019752010703086853,0.0019007185474038124
8,0.45,-1.0988283128955665,0.18714460730552673,0.6385087966918945,0.29271838068962097,0.13513116538524628,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9454140067100525,5.8346638679504395,91.36724853515625,0.9330684542655945,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,0.07880498448373825,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09928995546464173,0.475361046|0.365652983|0.0992899555|0.227147121|0.229523915|0.276483013,0.625361046|0.515652983|0.249289955|0.377147121|0.379523915|0.426483013,0.595361046|0.485652983|0.219289955|0.347147121|0.349523915|0.396483013,0.15|0.15|0.15|0.15|0.15|0.15,0.00499511928|0.119479198|0.0525755386|0.267840475|0.325054867|0.188955252,-0.185254626|-0.237846125|-0.292664495|-0.296916911|-0.291514946|-0.299827154,1.72118468|1.344245|0.157070866|0.879512048|0.95163558|0.995060152,0.535587013|-0.427645296|0.574392974,-0.00998476055|0.294895023|-0.0541963018,0.00512407161295414,0.0013115918263792992,0.001861301250755787,0.0019207363948225975
9,0.5,-1.1704642571087345,0.26429784297943115,0.6427508592605591,0.2875710725784302,0.21032239496707916,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7834632992744446,5.959826946258545,70.01268768310547,0.7836966514587402,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,,0.009927916526794422,0,0,12,joint_1_acceleration_upper,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.09906396577812207,0.466438558|0.361469544|0.0990639658|0.225736815|0.231183681|0.270827107,0.616438558|0.511469544|0.249063966|0.375736815|0.381183681|0.420827107,0.586438558|0.481469544|0.219063966|0.345736815|0.351183681|0.390827107,0.15|0.15|0.15|0.15|0.15|0.15,0.0033158442|0.0916414618|0.032420368|0.182713682|0.237582472|0.127875839,-0.18156201|-0.233816557|-0.290032803|-0.295600684|-0.290392198|-0.299968528,1.68750807|1.30370308|0.138643428|0.79006026|0.871924999|0.91121574,0.535087764|-0.412900656|0.57168287,-0.00998476055|0.294895023|-0.0541963018,0.0051926011219620705,0.0013438202440738678,0.0017363950610160828,0.0020790239796042442
