step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.41796187709960575,0.4050155282020569,0.07586526870727539,0.3105490505695343,0.3594885468482971,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4112222492694855,8.224445343017578,164.4888916015625,0.4516080915927887,1.0,nan,0,0,0,0,0.13237971957788452,0.0,filtered,osqp optimal,0.05613729933916885,0,0,12,joint_5_acceleration_lower|joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13237971957788452,0.325698848|0.316572122|0.13237972|0.259615084|0.271126935|0.310939331,0.475698848|0.466572122|0.28237972|0.409615084|0.421126935|0.460939331,0.445698848|0.436572122|0.25237972|0.379615084|0.391126935|0.430939331,0.15|0.15|0.15|0.15|0.15|0.15,-0.0011320369|-0.0196830587|-0.015260084|-0.037333211|-0.0373624346|-0.0770941958,-0.185174925|-0.275749773|-0.295029757|-0.287240789|-0.264949125|-0.280228897,1.11648843|0.970855658|0.219229038|0.713886335|0.782196179|0.886434229,0.437595457|-0.465736747|0.277916014,-0.00330797443|0.288789302|0.0811775252,0.004094820469617844,0.0013832803815603256,0.001239050179719925,0.0014405697584152222
1,0.1,-0.355079353690459,0.3626402020454407,0.07457690685987473,0.2991446852684021,0.3125593066215515,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6337149739265442,6.7128496170043945,160.95938110351562,0.6337141990661621,1.0,nan,0,0,0,0,0.13237971957788452,0.0,filtered,osqp optimal,9.75969349936285e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1163283669133379,0.316494433|0.302553175|0.116328367|0.243415889|0.256084955|0.293096714,0.466494433|0.452553175|0.266328367|0.393415889|0.406084955|0.443096714,0.436494433|0.422553175|0.236328367|0.363415889|0.376084955|0.413096714,0.15|0.15|0.15|0.15|0.15|0.15,0.000269212221|-0.0152028381|0.00426735967|0.0521555869|0.0442225862|-0.0023075603,-0.180682984|-0.274712482|-0.294764534|-0.286509992|-0.263239377|-0.279826775,1.08556396|0.920297379|0.174816293|0.73930915|0.80532303|0.89025252,0.437430233|-0.451297164|0.281974733,-0.00330797443|0.288789302|0.0811775252,0.003425336442887783,0.0008080350235104561,0.001253969967365265,0.0013428712263703346
2,0.15000000000000002,-0.27605133243180746,0.2608599364757538,0.07466044276952744,0.2935919761657715,0.20832854509353638,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7178395390510559,5.03923225402832,138.5310516357422,0.7178394794464111,1.0,nan,0,0,0,0,0.13237971957788452,0.0,filtered,osqp optimal,1.091131042318009e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10491294944005589,0.307589771|0.2913861|0.104912949|0.231694363|0.24515002|0.278979554,0.457589771|0.4413861|0.254912949|0.381694363|0.39515002|0.428979554,0.427589771|0.4113861|0.224912949|0.351694363|0.36515002|0.398979554,0.15|0.15|0.15|0.15|0.15|0.15,0.00230262323|0.000556166659|0.0314667834|0.170602905|0.173259286|0.105369731,-0.175971326|-0.2727855|-0.294799948|-0.286087687|-0.262786023|-0.280603125,1.05669038|0.893315067|0.156318633|0.81129267|0.891073342|0.940684822,0.437265009|-0.436857581|0.286033452,-0.00330797443|0.288789302|0.0811775252,0.003297676332294941,0.0008193189278244972,0.001170841045677662,0.0012876838445663452
3,0.2,-0.34033135949225457,0.20021158456802368,0.08149534463882446,0.2912985682487488,0.14662478864192963,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7199133634567261,6.171351909637451,96.93384552001953,0.7151217460632324,1.0,nan,0,0,0,0,0.13237971957788452,0.0,filtered,osqp optimal,0.03227456212222757,0,0,12,joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09930476863054197,0.299026415|0.283335621|0.0993047686|0.225841392|0.240580732|0.270122994,0.449026415|0.433335621|0.249304769|0.375841392|0.390580732|0.420122994,0.419026415|0.403335621|0.219304769|0.345841392|0.360580732|0.390122994,0.15|0.15|0.15|0.15|0.15|0.15,0.00336215197|0.00517786924|0.0469788949|0.230779636|0.241903587|0.162664276,-0.171025635|-0.26996365|-0.295103875|-0.286428766|-0.263758483|-0.282358056,1.02844218|0.868556704|0.149094095|0.847716436|0.940468032|0.960798197,0.437099785|-0.422417998|0.29009217,-0.00330797443|0.288789302|0.0811775252,0.00329540204256773,0.0008208099752664566,0.001131744123995304,0.0013216221705079079
4,0.25,-0.41558734144416876,0.21548917889595032,0.09147678315639496,0.2881343960762024,0.16043983399868011,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5921372771263123,6.0796918869018555,167.84339904785156,0.5899228453636169,1.0,nan,0,0,0,0,0.13237971957788452,0.0,filtered,osqp optimal,0.007976430654789757,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09698248172494875,0.29077167|0.277555807|0.0969824817|0.223134597|0.239542194|0.264205249,0.44077167|0.427555807|0.246982482|0.373134597|0.389542194|0.414205249,0.41077167|0.397555807|0.216982482|0.343134597|0.359542194|0.384205249,0.15|0.15|0.15|0.15|0.15|0.15,0.00384603425|0.0205075806|0.0517939756|0.225965987|0.229718954|0.186023398,-0.165851357|-0.266219087|-0.295194635|-0.287285707|-0.266556611|-0.284700095,1.00108136|0.86451172|0.144529267|0.831218667|0.921331118|0.958144299,0.436934561|-0.407978415|0.294150889,-0.00330797443|0.288789302|0.0811775252,0.0033659553155303,0.0008293213322758675,0.0011932970955967903,0.001323631964623928
5,0.30000000000000004,-0.5156345710548805,0.37201374769210815,0.09810912609100342,0.2788861095905304,0.31259769201278687,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46861594915390015,7.06247091293335,162.90133666992188,0.4390082359313965,1.0,nan,0,0,0,0,0.13237971957788452,0.0,filtered,osqp optimal,0.08305324833520078,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09379755356673716,0.282805295|0.271330403|0.0937975536|0.220038787|0.237459427|0.259210413,0.432805295|0.421330403|0.243797554|0.370038787|0.387459427|0.409210413,0.402805295|0.391330403|0.213797554|0.340038787|0.357459427|0.379210413,0.15|0.15|0.15|0.15|0.15|0.15,0.00174583256|0.0112120377|0.0228683084|0.104022334|0.0971337274|0.077311995,-0.160451171|-0.262638581|-0.295252254|-0.288137947|-0.270416484|-0.286453104,0.972515841|0.833895069|0.102806269|0.696039537|0.776554952|0.827700542,0.436769336|-0.393538833|0.298209608,-0.00330797443|0.288789302|0.0811775252,0.004467058926820755,0.0011623436585068703,0.001753578893840313,0.001518302597105503
6,0.35000000000000003,-0.6103345715326032,0.42942070960998535,0.10664701461791992,0.26762324571609497,0.36441072821617126,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.655960738658905,6.6967878341674805,141.29119873046875,0.6597924828529358,1.0,nan,0,0,0,0,0.13237971957788452,0.0,filtered,osqp optimal,0.009088757633929807,0,0,12,joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08457650864191255,0.27501221|0.261409655|0.0845765086|0.211011746|0.228857856|0.248862972,0.42501221|0.411409655|0.234576509|0.361011746|0.378857856|0.398862972,0.39501221|0.381409655|0.204576509|0.331011746|0.348857856|0.368862972,0.15|0.15|0.15|0.15|0.15|0.15,0.000131573285|-0.0138190969|0.00667463622|0.0519863204|0.031414295|0.00921209891,-0.154856547|-0.260194279|-0.295002435|-0.287986916|-0.271726743|-0.287012187,0.945323866|0.771625245|0.0499782353|0.608046389|0.675118974|0.717651801,0.436604112|-0.37909925|0.302268326,-0.00330797443|0.288789302|0.0811775252,0.0033135898411273956,0.0008173221722245216,0.0012077391147613525,0.001269991509616375
7,0.4,-0.6292608900764207,0.3405173420906067,0.12084191292524338,0.26174476742744446,0.27257731556892395,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8812012076377869,6.348104476928711,143.43141174316406,0.8811997175216675,1.0,nan,0,0,0,0,0.13237971957788452,0.0,filtered,osqp optimal,1.8674853154994639e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07345721280759324,0.267420406|0.250506139|0.0734572128|0.199274229|0.216842531|0.235028117,0.417420406|0.400506139|0.223457213|0.349274229|0.366842531|0.385028117,0.387420406|0.370506139|0.193457213|0.319274229|0.336842531|0.355028117,0.15|0.15|0.15|0.15|0.15|0.15,0.00210579758|0.00383714865|0.0320442343|0.162629997|0.136817842|0.117710186,-0.149058828|-0.257621212|-0.293898969|-0.286873378|-0.272591851|-0.287651891,0.922728595|0.748240493|0.0319741169|0.672853536|0.731596117|0.770170763,0.436438888|-0.364659667|0.306327045,-0.00330797443|0.288789302|0.0811775252,0.003363359719514847,0.0008517298847436905,0.0012113116681575775,0.001279032789170742
8,0.45,-0.6594587179097454,0.24368543922901154,0.14153644442558289,0.26052457094192505,0.1755262017250061,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8884636759757996,5.662668704986572,162.66383361816406,0.8884633183479309,1.0,nan,0,0,0,0,0.13237971957788452,0.0,filtered,osqp optimal,5.897024237621895e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06775959359375475,0.260220759|0.242481379|0.0677595936|0.192957572|0.209908532|0.226454525,0.410220759|0.392481379|0.217759594|0.342957572|0.359908532|0.376454525,0.380220759|0.362481379|0.187759594|0.312957572|0.329908532|0.346454525,0.15|0.15|0.15|0.15|0.15|0.15,0.00386825782|0.0182580476|0.0572463885|0.252829017|0.227920937|0.208058891,-0.143004157|-0.253997453|-0.29249206|-0.286208807|-0.274384426|-0.289130653,0.901747137|0.73418611|0.0357927027|0.738450499|0.793170639|0.824746336,0.436273664|-0.350220084|0.310385764,-0.00330797443|0.288789302|0.0811775252,0.0035208025947213173,0.0008500441908836365,0.0012119170278310776,0.0014384835958480835
9,0.5,-0.7132027611401468,0.23662714660167694,0.16474153101444244,0.2610027492046356,0.16934208571910858,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7823929786682129,6.785655498504639,99.46821594238281,0.7645166516304016,1.0,nan,0,0,0,0,0.13237971957788452,0.0,filtered,osqp optimal,0.045776385133846825,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06679460772485304,0.253419319|0.237443757|0.0667946077|0.191213612|0.207456425|0.222386752,0.403419319|0.387443757|0.216794608|0.341213612|0.357456425|0.372386752,0.373419319|0.357443757|0.186794608|0.311213612|0.327456425|0.342386752,0.15|0.15|0.15|0.15|0.15|0.15,0.00479838052|0.0281407909|0.0719695402|0.288043648|0.270496298|0.245425316,-0.136692235|-0.249085399|-0.290533561|-0.286105901|-0.277645884|-0.291233155,0.881783421|0.728830421|0.0486144104|0.766792195|0.822676113|0.84373917,0.43610844|-0.335780501|0.314444482,-0.00330797443|0.288789302|0.0811775252,0.0033688442781567574,0.0008342070505023003,0.0012009777128696442,0.0013140607625246048
