step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.0038032081004395,0.24208801984786987,0.6468856334686279,0.3922366499900818,0.22408701479434967,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41293033957481384,8.258606910705566,165.17213439941406,0.4738105833530426,1.0,nan,0,0,0,0,0.20689056869370936,0.0,filtered,osqp optimal,0.0707994566018388,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20689056869370936,0.415449203|0.220559508|0.318268933|0.261879535|0.228768356|0.206890569,0.565449203|0.370559508|0.468268933|0.411879535|0.378768356|0.356890569,0.535449203|0.340559508|0.438268933|0.381879535|0.348768356|0.326890569,0.15|0.15|0.15|0.15|0.15|0.15,-0.00161566851|-0.0338757657|0.0251777878|0.116054156|0.133735641|0.129865181,-0.21123324|-0.241043711|-0.296894704|-0.29871156|-0.286788797|-0.289637731,1.4489479|0.607318555|1.00135881|0.864860736|0.762020266|0.667789725,0.473326921|0.594201267|0.257176995,-0.00468150899|-0.29310742|0.0637662411,0.00567570049315691,0.0016628038138151169,0.0019453139975667,0.0020293276757001877
1,0.1,-0.8637238209785758,0.2390570044517517,0.6363666653633118,0.38291266560554504,0.21938811242580414,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7104604244232178,6.389974117279053,80.4266586303711,0.7104595303535461,1.0,nan,0,0,0,0,0.20689056869370936,0.0,filtered,osqp optimal,1.184932530716955e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19875369815787858,0.404887992|0.208131987|0.30702349|0.252619629|0.220959617|0.198753698,0.554887992|0.358131987|0.45702349|0.402619629|0.370959617|0.348753698,0.524887992|0.328131987|0.42702349|0.372619629|0.340959617|0.318753698,0.15|0.15|0.15|0.15|0.15|0.15,-0.00303653715|-0.0761686097|0.0539481966|0.221126635|0.235731369|0.229731239,-0.20804754|-0.239365819|-0.296454434|-0.298519813|-0.285995532|-0.288928586,1.40846789|0.516993519|0.985587725|0.933085338|0.833574304|0.735817445,0.473092675|0.579545677|0.260365248,-0.00468150899|-0.29310742|0.0637662411,0.005778034217655659,0.001640533097088337,0.0020691407844424248,0.002031262032687664
2,0.15000000000000002,-0.7148637260910664,0.22909246385097504,0.6204426288604736,0.37258824706077576,0.20792043209075928,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8944718241691589,5.005804538726807,86.48685455322266,0.8944708704948425,1.0,nan,0,0,0,0,0.20689056869370936,0.0,filtered,osqp optimal,1.3927661314657877e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1957529810160299,0.394416837|0.19673833|0.299535333|0.248746518|0.218392248|0.195752981,0.544416837|0.34673833|0.449535333|0.398746518|0.368392248|0.345752981,0.514416837|0.31673833|0.419535333|0.368746518|0.338392248|0.315752981,0.15|0.15|0.15|0.15|0.15|0.15,-0.00391954915|-0.109961499|0.0760161405|0.298121833|0.30026234|0.296671863,-0.20474701|-0.237416922|-0.295490863|-0.298282519|-0.285834153|-0.288763852,1.36900079|0.439574901|0.978666609|0.994825384|0.887997178|0.790919935,0.472858429|0.564890087|0.2635535,-0.00468150899|-0.29310742|0.0637662411,0.005846887826919556,0.001648460514843464,0.0020617833361029625,0.002102580852806568
3,0.2,-0.5932525873058787,0.22306856513023376,0.6007406115531921,0.36325088143348694,0.20055082440376282,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0072546005249023,5.515223503112793,116.0280990600586,1.0072537660598755,1.0,nan,0,0,0,0,0.20689056869370936,0.0,filtered,osqp optimal,1.4224311271708307e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18679921723962534,0.384069952|0.186799217|0.294786868|0.248752776|0.219116245|0.196162897,0.534069952|0.336799217|0.444786868|0.398752776|0.369116245|0.346162897,0.504069952|0.306799217|0.414786868|0.368752776|0.339116245|0.316162897,0.15|0.15|0.15|0.15|0.15|0.15,-0.00440509769|-0.130348806|0.0887002457|0.346104499|0.349345977|0.343537795,-0.201317636|-0.234653632|-0.293932727|-0.298001534|-0.286580231|-0.289429759,1.33055708|0.382194431|0.973914993|1.04311407|0.939230728|0.838759625,0.472624183|0.550234497|0.266741753,-0.00468150899|-0.29310742|0.0637662411,0.00551153440028429,0.0016295388340950012,0.001906873658299446,0.001938672736287117
4,0.25,-0.4912901417662582,0.22058312594890594,0.5784751772880554,0.35461995005607605,0.19686661660671234,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1086080074310303,4.709321975708008,27.84620475769043,1.1086071729660034,1.0,nan,0,0,0,0,0.20689056869370936,0.0,filtered,osqp optimal,1.538365428330073e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.17795982004459454,0.373874521|0.17795982|0.291732808|0.251147683|0.222289729|0.198916083,0.523874521|0.32795982|0.441732808|0.401147683|0.372289729|0.348916083,0.493874521|0.29795982|0.411732808|0.371147683|0.342289729|0.318916083,0.15|0.15|0.15|0.15|0.15|0.15,-0.00459128697|-0.141124902|0.0943950309|0.371419273|0.379360244|0.371354158,-0.197747448|-0.231093461|-0.291672424|-0.297626969|-0.287925759|-0.290597901,1.29315935|0.339620917|0.969653841|1.07838304|0.980593402|0.876420588,0.472389936|0.535578907|0.269930005,-0.00468150899|-0.29310742|0.0637662411,0.005875498056411743,0.001646311953663826,0.0021774452179670334,0.0020151929929852486
5,0.30000000000000004,-0.4437552323240246,0.22870220243930817,0.556046187877655,0.3460909426212311,0.20380167663097382,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.118668794631958,2.0002827644348145,66.56846618652344,1.1186684370040894,1.0,nan,0,0,0,0,0.20689056869370936,0.0,filtered,osqp optimal,5.665559169543979e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16993751450670114,0.363852485|0.169937515|0.289566543|0.25480023|0.226924065|0.203028302,0.513852485|0.319937515|0.439566543|0.40480023|0.376924065|0.353028302,0.483852485|0.289937515|0.409566543|0.37480023|0.346924065|0.323028302,0.15|0.15|0.15|0.15|0.15|0.15,-0.00435255822|-0.135563923|0.0885829529|0.365458291|0.378671601|0.369976517,-0.194025603|-0.226742071|-0.288620438|-0.297053|-0.289583809|-0.292000825,1.25703178|0.317444064|0.958228687|1.08760621|0.996784052|0.890088899,0.47215569|0.520923316|0.273118258,-0.00468150899|-0.29310742|0.0637662411,0.005496933124959469,0.0016535911709070206,0.002237090840935707,0.00157197006046772
6,0.35000000000000003,-0.4160695081161657,0.2399299591779709,0.5341107845306396,0.3375273048877716,0.21382392942905426,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0634605884552002,2.069175958633423,52.48223876953125,1.0634604692459106,1.0,nan,0,0,0,0,0.20689056869370936,0.0,filtered,osqp optimal,1.4227148455469334e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16207633134367572,0.354032341|0.162076331|0.287024605|0.258177317|0.231444762|0.207005025,0.504032341|0.312076331|0.437024605|0.408177317|0.381444762|0.357005025,0.474032341|0.282076331|0.407024605|0.378177317|0.351444762|0.327005025,0.15|0.15|0.15|0.15|0.15|0.15,-0.004106445|-0.128245363|0.0814958663|0.355112402|0.371806493|0.364349211,-0.190136737|-0.221953812|-0.284933949|-0.296179727|-0.291110059|-0.293253317,1.22188618|0.298106151|0.944660338|1.09164194|1.00647548|0.899115994,0.471921444|0.506267726|0.27630651,-0.00468150899|-0.29310742|0.0637662411,0.0035744216293096542,0.0008681677281856537,0.0013210587203502655,0.0013636630028486252
7,0.4,-0.40997562849760016,0.25400325655937195,0.5134508609771729,0.3288234770298004,0.22663173079490662,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.971503734588623,2.423680305480957,26.473913192749023,0.971503734588623,1.0,nan,0,0,0,0,0.20689056869370936,0.0,passthrough,osqp optimal,1.118415334989947e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15421962555586055,0.344423095|0.154219626|0.28392128|0.261075881|0.23552682|0.210617937,0.494423095|0.304219626|0.43392128|0.411075881|0.38552682|0.360617937,0.464423095|0.274219626|0.40392128|0.381075881|0.35552682|0.330617937,0.15|0.15|0.15|0.15|0.15|0.15,-0.00384107987|-0.119004436|0.0732830536|0.33625643|0.354861588|0.348603512,-0.18607367|-0.216871525|-0.280673381|-0.294980958|-0.292361771|-0.294241902,1.18777763|0.28100254|0.928294791|1.085579|1.0046071|0.896833357,0.471687198|0.491612345|0.279494762,-0.00468150899|-0.29310742|0.0637662411,0.0034822961315512657,0.0008608968928456306,0.0012553706765174866,0.0013468442484736443
8,0.45,-0.41669242126269757,0.27116382122039795,0.4943288266658783,0.31987908482551575,0.24241261184215546,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8860480785369873,3.167396068572998,41.96525955200195,0.8860480785369873,1.0,nan,0,0,0,0,0.20689056869370936,0.0,passthrough,osqp optimal,9.452640861272838e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1462416527468423,0.335034516|0.146241653|0.28001679|0.263085093|0.238660761|0.213355787,0.485034516|0.296241653|0.43001679|0.413085093|0.388660761|0.363355787,0.455034516|0.266241653|0.40001679|0.383085093|0.358660761|0.333355787,0.15|0.15|0.15|0.15|0.15|0.15,-0.00362967243|-0.109448406|0.064739939|0.316523592|0.332050713|0.327009324,-0.18182874|-0.211638095|-0.276027694|-0.293531746|-0.293267124|-0.294905844,1.15467965|0.26388011|0.908779406|1.07533222|0.993426633|0.88552663,0.471452951|0.476957113|0.282683015,-0.00468150899|-0.29310742|0.0637662411,0.0050027333199977875,0.0013186857104301453,0.0017120977863669395,0.0019391560927033424
9,0.5,-0.4275797737509499,0.2935139536857605,0.4764602482318878,0.31050628423690796,0.2631455063819885,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8538399934768677,4.088392734527588,43.79402542114258,0.853839635848999,1.0,nan,0,0,0,0,0.20689056869370936,0.0,filtered,osqp optimal,9.055666145924886e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13801386917845704,0.325873116|0.138013869|0.27522022|0.264175955|0.240556357|0.214928861,0.475873116|0.288013869|0.42522022|0.414175955|0.390556357|0.364928861,0.445873116|0.258013869|0.39522022|0.384175955|0.360556357|0.334928861,0.15|0.15|0.15|0.15|0.15|0.15,-0.00362477673|-0.101683829|0.05613957|0.302557406|0.318138033|0.313683545,-0.177396264|-0.206455665|-0.271202736|-0.291970358|-0.293880986|-0.29530243,1.12247142|0.243915983|0.885817712|1.06729087|0.986482475|0.878096559,0.471218705|0.46230188|0.285871267,-0.00468150899|-0.29310742|0.0637662411,0.005741795524954796,0.0015532709658145905,0.0019742576405406,0.0021782731637358665
