step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.41398600388819684,0.16643668711185455,0.29567664861679077,0.3841901421546936,0.14196082949638367,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44810423254966736,8.962084770202637,179.24168395996094,0.47930827736854553,1.0,nan,0,0,0,0,0.19726066019805089,0.0,filtered,osqp optimal,0.049588046235039034,0,0,12,joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19726066019805089,0.59882341|0.531331287|0.19726066|0.315544726|0.283299232|0.36197194,0.74882341|0.681331287|0.34726066|0.465544726|0.433299232|0.51197194,0.71882341|0.651331287|0.31726066|0.435544726|0.403299232|0.48197194,0.15|0.15|0.15|0.15|0.15|0.15,0.00222689856|0.0389691593|0.0798328441|0.148488939|0.153735471|0.128281206,-0.175552522|-0.244278245|-0.293327581|-0.296699064|-0.299545971|-0.2948672,2.22196802|1.92001606|0.575547903|1.11396878|0.987386426|1.28130177,0.698257685|-0.534797311|0.440218002,-0.0276424289|0.296642721|0.0351995043,0.004023317247629166,0.0010535409674048424,0.0014329645782709122,0.0015118243172764778
1,0.1,-0.3984126589704898,0.10686435550451279,0.3014775216579437,0.38220351934432983,0.082077257335186,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6009426116943359,7.317920684814453,222.07118225097656,0.6034523844718933,1.0,nan,0,0,0,0,0.19726066019805089,0.0,filtered,osqp optimal,0.04010582269884302,0,0,12,joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19022560668651423,0.590237694|0.523882891|0.190225607|0.307864952|0.275719655|0.353515729,0.740237694|0.673882891|0.340225607|0.457864952|0.425719655|0.503515729,0.710237694|0.643882891|0.310225607|0.427864952|0.395719655|0.473515729,0.15|0.15|0.15|0.15|0.15|0.15,0.00416412177|0.0819643783|0.135848603|0.253769685|0.269601222|0.240617328,-0.172217445|-0.241824415|-0.29247041|-0.296395833|-0.29930478|-0.295346281,2.19289745|1.93567153|0.604280619|1.18883366|1.07317506|1.35933396,0.696875811|-0.519965053|0.441977888,-0.0276424289|0.296642721|0.0351995043,0.0053278012201189995,0.0014051925390958786,0.0017725341022014618,0.0021167686209082603
2,0.15000000000000002,-0.41011688391183726,0.09560918062925339,0.30829930305480957,0.3825329542160034,0.07101916521787643,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7353872060775757,4.02332878112793,129.41221618652344,0.7353869676589966,1.0,nan,0,0,0,0,0.19726066019805089,0.0,filtered,osqp optimal,4.0352552724299574e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18838304949547835,0.581918842|0.520106992|0.188383049|0.305646801|0.274120189|0.350655537,0.731918842|0.670106992|0.338383049|0.455646801|0.424120189|0.500655537,0.701918842|0.640106992|0.308383049|0.425646801|0.394120189|0.470655537,0.15|0.15|0.15|0.15|0.15|0.15,0.00479222223|0.0944636518|0.154267355|0.295180309|0.319331346|0.266551628,-0.168769689|-0.238797879|-0.291421227|-0.295819703|-0.298947582|-0.295556629,2.1636979|1.93609374|0.616378326|1.22194781|1.11686452|1.37361715,0.695493937|-0.505132794|0.443737775,-0.0276424289|0.296642721|0.0351995043,0.005722346715629101,0.0015992987900972366,0.0020834598690271378,0.002002846449613571
3,0.2,-0.4256580571964896,0.10547398775815964,0.3149566948413849,0.3808702826499939,0.080677330493927,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6788961291313171,4.422191619873047,111.45643615722656,0.6788955330848694,1.0,nan,0,0,0,0,0.19726066019805089,0.0,filtered,osqp optimal,1.090444623867713e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18890440350233684,0.573807567|0.517816213|0.188904404|0.3056055|0.275107207|0.349159114,0.723807567|0.667816213|0.338904404|0.4556055|0.425107207|0.499159114,0.693807567|0.637816213|0.308904404|0.4256055|0.395107207|0.469159114,0.15|0.15|0.15|0.15|0.15|0.15,0.00408573311|0.0848843858|0.123579695|0.252061146|0.275767141|0.218182393,-0.165216745|-0.235401551|-0.290027787|-0.29502388|-0.298389507|-0.295749637,2.13409926|1.92074769|0.589169522|1.17945927|1.07780646|1.31906921,0.694112062|-0.490300536|0.445497662,-0.0276424289|0.296642721|0.0351995043,0.005659057758748531,0.0016192300245165825,0.00215007271617651,0.0018537985160946846
4,0.25,-0.46140797585216214,0.12349338829517365,0.3220840394496918,0.37665462493896484,0.09786228090524673,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6789544820785522,4.632631778717041,111.04426574707031,0.6789544820785522,1.0,nan,0,0,0,0,0.19726066019805089,0.0,passthrough,osqp optimal,2.490369629038275e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18744206169050748,0.565841376|0.513690118|0.187442062|0.303479762|0.273982981|0.345266626,0.715841376|0.663690118|0.337442062|0.453479762|0.423982981|0.495266626,0.685841376|0.633690118|0.307442062|0.423479762|0.393982981|0.465266626,0.15|0.15|0.15|0.15|0.15|0.15,0.00409261547|0.106538536|0.0918540301|0.212297441|0.234538565|0.209397442,-0.161568096|-0.232170461|-0.288570819|-0.294212889|-0.297748896|-0.295892017,2.10589002|1.92912855|0.553051458|1.1320036|1.03272159|1.29457193,0.692730188|-0.475468278|0.447257549,-0.0276424289|0.296642721|0.0351995043,0.005677088163793087,0.0017093159258365631,0.0020057475194334984,0.0019277576357126236
5,0.30000000000000004,-0.518188900347939,0.15880489349365234,0.3298444151878357,0.3707260489463806,0.13185358047485352,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.669981062412262,4.585375785827637,100.7165756225586,0.6699803471565247,1.0,nan,0,0,0,0,0.19726066019805089,0.0,filtered,osqp optimal,1.0579745989265431e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18330040822237748,0.558060541|0.506641475|0.183300408|0.299505151|0.270937879|0.3409219,0.708060541|0.656641475|0.333300408|0.449505151|0.420937879|0.4909219,0.678060541|0.626641475|0.303300408|0.419505151|0.390937879|0.4609219,0.15|0.15|0.15|0.15|0.15|0.15,0.00414017664|0.119630659|0.0742579308|0.189112611|0.201427146|0.219626838,-0.157816575|-0.229527307|-0.288025088|-0.293758787|-0.297555726|-0.295548587,2.07856577|1.91666925|0.519434476|1.09337443|0.987622936|1.28776585,0.691348314|-0.46063602|0.449017435,-0.0276424289|0.296642721|0.0351995043,0.005580302327871323,0.0015567559748888016,0.0021952996030449867,0.0017940131947398186
6,0.35000000000000003,-0.5176147555355703,0.14783108234405518,0.33759817481040955,0.36567139625549316,0.11975958198308945,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7562232613563538,4.765442848205566,123.68038940429688,0.7562222480773926,1.0,nan,0,0,0,0,0.19726066019805089,0.0,filtered,osqp optimal,1.2861440462477903e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17734197411648023,0.550472261|0.497719597|0.177341974|0.294348536|0.266224673|0.337139994,0.700472261|0.647719597|0.327341974|0.444348536|0.416224673|0.487139994,0.670472261|0.617719597|0.297341974|0.414348536|0.386224673|0.457139994,0.15|0.15|0.15|0.15|0.15|0.15,0.00392484181|0.104246309|0.0803161675|0.199248328|0.20234815|0.218829131,-0.153960472|-0.227285389|-0.288229709|-0.29359146|-0.29774546|-0.294827903,2.05185341|1.86783931|0.501454355|1.08305101|0.969501381|1.2725612,0.68996644|-0.445803761|0.450777322,-0.0276424289|0.296642721|0.0351995043,0.0055540213361382484,0.0015038484707474709,0.0020125005394220352,0.0019954191520810127
7,0.4,-0.5642993611414255,0.17352181673049927,0.3459417521953583,0.3596031069755554,0.14395885169506073,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.779170572757721,3.5238611698150635,135.5789794921875,0.779170572757721,1.0,nan,0,0,0,0,0.19726066019805089,0.0,passthrough,osqp optimal,4.534507565438084e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1723382485138535,0.54306872|0.490088917|0.172338249|0.28962021|0.261443264|0.333309827,0.69306872|0.640088917|0.322338249|0.43962021|0.411443264|0.483309827,0.66306872|0.610088917|0.292338249|0.40962021|0.381443264|0.453309827,0.15|0.15|0.15|0.15|0.15|0.15,0.00412991494|0.120236602|0.068871902|0.187001284|0.187542191|0.234094751,-0.150001082|-0.224615438|-0.287848473|-0.293150579|-0.297654754|-0.294240712,2.02640371|1.85597683|0.470376423|1.05233155|0.935660492|1.27309335,0.688584566|-0.430971503|0.452537209,-0.0276424289|0.296642721|0.0351995043,0.005142827518284321,0.0012883711606264114,0.0019384697079658508,0.0018857168033719063
8,0.45,-0.5623246295845747,0.14457455277442932,0.3550777733325958,0.3553187847137451,0.11393433064222336,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7985132336616516,3.3782334327697754,80.20001220703125,0.79851233959198,1.0,nan,0,0,0,0,0.19726066019805089,0.0,filtered,osqp optimal,1.2329198663634228e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.166226355025487,0.535876017|0.48117898|0.166226355|0.284400326|0.256056205|0.330330637,0.685876017|0.63117898|0.316226355|0.434400326|0.406056205|0.480330637,0.655876017|0.60117898|0.286226355|0.404400326|0.376056205|0.450330637,0.15|0.15|0.15|0.15|0.15|0.15,0.00458232699|0.124708903|0.0843540697|0.221515653|0.222096969|0.267973746,-0.145933546|-0.22225838|-0.288152563|-0.292925869|-0.297842152|-0.293228085,2.00215285|1.82716644|0.461106927|1.06619109|0.948479636|1.29606821,0.687202692|-0.416139245|0.454297096,-0.0276424289|0.296642721|0.0351995043,0.005270086228847504,0.0013202186673879623,0.0018745968118309975,0.002044352702796459
9,0.5,-0.5898689590166952,0.2155979871749878,0.36129629611968994,0.347828209400177,0.18300440907478333,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7566574215888977,3.5602450370788574,73.95736694335938,0.7566570043563843,1.0,nan,0,0,0,0,0.19726066019805089,0.0,filtered,osqp optimal,5.04123300183727e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16193878714583954,0.528911883|0.473870169|0.161938787|0.280857267|0.252320114|0.329050426,0.678911883|0.623870169|0.311938787|0.430857267|0.402320114|0.479050426,0.648911883|0.593870169|0.281938787|0.400857267|0.372320114|0.449050426,0.15|0.15|0.15|0.15|0.15|0.15,0.00322420041|0.0862832582|0.0587496147|0.154695951|0.147097794|0.201112484,-0.141754417|-0.219486393|-0.288166884|-0.292467009|-0.297826136|-0.292143334,1.97711732|1.76227754|0.418337879|0.985658009|0.858552113|1.22517085,0.685820818|-0.401306987|0.456056982,-0.0276424289|0.296642721|0.0351995043,0.0035102479159832,0.0008520809933543205,0.0012590494006872177,0.0013777157291769981
