step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.0546201807258697,0.6343101859092712,0.45842665433883667,0.21047534048557281,0.5347723364830017,0.35,2,0,0,0,0,0,0,,0,0,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.46135789155960083,1.0,nan,0,0,0,0,0.03216981206374628,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.46135789197997346,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.03216981206374628,0.3015766|0.197558506|0.0321698121|0.170177641|0.212664706|0.215207385,0.4515766|0.347558506|0.182169812|0.320177641|0.362664706|0.365207385,0.4215766|0.317558506|0.152169812|0.290177641|0.332664706|0.335207385,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.186297382|-0.238987336|-0.281569463|-0.268374309|-0.27334959|-0.287297471,1.02000902|0.551246688|-0.152890215|0.412336256|0.577309234|0.573532069,0.323719412|-0.432606488|0.478497297,0.0773006827|0.276231945|-0.0878665298,0.005022408440709114,0.0010164044797420502,0.0020689964294433594,0.0019066249951720238
1,0.1,-1.1063642245529266,0.6860542297363281,0.45842665433883667,0.19628705084323883,0.5747883915901184,0.35,2,0,0,0,0,0,0,,0,1,-0.28072684738428166,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.46419018507003784,1.0,nan,0,0,0,0,0.03216981206374628,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.46419018695535175,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.018133469694532195,0.292377106|0.185689906|0.0181334697|0.156810973|0.198999114|0.200862449,0.442377106|0.335689906|0.16813347|0.306810973|0.348999114|0.350862449,0.412377106|0.305689906|0.13813347|0.276810973|0.318999114|0.320862449,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.181641098|-0.235718687|-0.279849418|-0.266263966|-0.273276481|-0.286490346,0.987867327|0.507040937|-0.20731554|0.360979925|0.522719975|0.516959452,0.327584296|-0.4187949|0.474103838,0.0773006827|0.276231945|-0.0878665298,0.0033496683463454247,0.0008235210552811623,0.0011439118534326553,0.0013606669381260872
2,0.15000000000000002,-1.1633310657737823,0.7430210709571838,0.45842665433883667,0.18216998875141144,0.6188425421714783,0.35,2,0,0,0,0,0,0,,0,2,-0.2798078247466723,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4649353623390198,1.0,nan,0,0,0,0,0.03216981206374628,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4649353798757289,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.004189029589079046,0.283415815|0.173990541|0.00418902959|0.143554832|0.185337339|0.186559769,0.433415815|0.323990541|0.15418903|0.293554832|0.335337339|0.336559769,0.403415815|0.293990541|0.12418903|0.263554832|0.305337339|0.306559769,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.176767935|-0.232214888|-0.277886602|-0.263949417|-0.273196771|-0.285605785,0.956895325|0.463747274|-0.261130484|0.31026991|0.468152586|0.460633292,0.331449181|-0.404983312|0.46971038,0.0773006827|0.276231945|-0.0878665298,0.005455474369227886,0.0014339741319417953,0.001978512853384018,0.002011086791753769
3,0.2,-1.2259798985717865,0.805669903755188,0.45842665433883667,0.16813363134860992,0.6673380732536316,0.35,2,0,0,0,0,0,0,,0,3,-0.2788005236789544,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4664021134376526,1.0,nan,0,0,0,0,0.03216981206374628,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.46640210917904873,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.009650266488096887,0.274703754|0.162472638|-0.00965026649|0.130420041|0.171679732|0.172303459,0.424703754|0.312472638|0.140349734|0.280420041|0.321679732|0.322303459,0.394703754|0.282472638|0.110349734|0.250420041|0.291679732|0.292303459,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.171670589|-0.228456857|-0.275635326|-0.261405587|-0.273109642|-0.284633847,0.927144429|0.421433695|-0.314236392|0.260274578|0.413609285|0.404579989,0.335314065|-0.391171724|0.465316921,0.0773006827|0.276231945|-0.0878665298,0.005576574243605137,0.0015399586409330368,0.002052219584584236,0.0019487589597702026
4,0.25,-1.2649764758346649,0.8446664810180664,0.45842665433883667,0.15418918430805206,0.7207075357437134,0.35,2,0,0,0,0,0,0,,0,4,-0.2776922469860088,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.46091973781585693,1.0,nan,0,0,0,0,0.03216981206374628,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.460919734725006,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.023368637333455483,0.266252308|0.151149416|-0.0233686373|0.117418765|0.158026685|0.158098169,0.416252308|0.301149416|0.126631363|0.267418765|0.308026685|0.308098169,0.386252308|0.271149416|0.0966313627|0.237418765|0.278026685|0.278098169,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.166342172|-0.224424135|-0.273039284|-0.258603846|-0.273014148|-0.283562993,0.89866706|0.380173527|-0.366513833|0.211071215|0.359092594|0.348829681,0.33917895|-0.377360135|0.460923463,0.0773006827|0.276231945|-0.0878665298,0.004889605566859245,0.0013252217322587967,0.0017623137682676315,0.001769999973475933
5,0.30000000000000004,-1.277712081074533,0.8574020862579346,0.45842665433883667,0.14034990966320038,0.7794105410575867,0.35,2,0,0,0,0,0,0,,0,5,-0.27646789969794017,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.46942245960235596,1.0,nan,0,0,0,0,0.03216981206374628,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4694224512179805,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.036947162860738764,0.25807319|0.140035148|-0.0369471629|0.1045647|0.144378646|0.143949171,0.40807319|0.290035148|0.113052837|0.2545647|0.294378646|0.293949171,0.37807319|0.260035148|0.0830528371|0.2245647|0.264378646|0.263949171,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.160776344|-0.220094883|-0.270028688|-0.255511488|-0.272909185|-0.282379787,0.871516416|0.34004571|-0.417817339|0.16274731|0.304605398|0.293416899,0.343043834|-0.363548547|0.456530005,0.0773006827|0.276231945|-0.0878665298,0.005070899613201618,0.001431930810213089,0.0018609203398227692,0.0017463089898228645
6,0.35000000000000003,-1.2911225301025482,0.8708125352859497,0.45842665433883667,0.12663157284259796,0.8439306020736694,0.35,2,0,0,0,0,0,0,,0,6,-0.2751094456499758,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.48063570261001587,1.0,nan,0,0,0,0,0.03216981206374628,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4806356903322789,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05036302163124648,0.250178416|0.129145237|-0.0503630216|0.0918732883|0.130750417|0.129862467,0.400178416|0.279145237|0.0996369784|0.241873288|0.280750417|0.279862467,0.370178416|0.249145237|0.0696369784|0.211873288|0.250750417|0.249862467,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.154967458|-0.215445909|-0.266516576|-0.252091144|-0.271769969|-0.281068518,0.845746204|0.301135037|-0.467968662|0.115402009|0.251231698|0.238381351,0.346908718|-0.349736959|0.452136546,0.0773006827|0.276231945|-0.0878665298,0.005568046122789383,0.001546790823340416,0.0020871805027127266,0.0019022217020392418
7,0.4,-4.297461007237253,3.8771510124206543,0.45842665433883667,0.11305303871631622,0.8771510124206543,0.35,2,1,0,0,0,0,0,,0,7,-0.27359522970228967,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.48967117071151733,1.0,nan,0,0,0,0,0.03216981206374628,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4896711555529794,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06358851833205512,0.242580261|0.118486908|-0.0635885183|0.0793619742|0.11721341|0.115844908,0.392580261|0.268486908|0.0864114817|0.229361974|0.26721341|0.265844908,0.362580261|0.238486908|0.0564114817|0.199361974|0.23721341|0.235844908,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.148910722|-0.210915591|-0.262394064|-0.248300143|-0.269678364|-0.279610755,0.821410323|0.263032041|-0.516748137|0.0691477533|0.199175276|0.183768879,0.350773603|-0.33592537|0.447743088,0.0773006827|0.276231945|-0.0878665298,0.005304645746946335,0.0015095528215169907,0.001883472315967083,0.001882326789200306
8,0.45,-4.296457563042459,3.8761475682258606,0.45842665433883667,0.09963718056678772,0.8761475682258606,0.35,2,1,0,0,0,0,0,,0,8,-0.271899135633382,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4985401928424835,1.0,nan,0,0,0,0,0.03216981206374628,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.49854018997273075,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07658984218960654,0.235291219|0.108058678|-0.0765898422|0.0670504805|0.103786542|0.101904347,0.385291219|0.258058678|0.0734101578|0.21705048|0.253786542|0.251904347,0.355291219|0.228058678|0.0434101578|0.18705048|0.223786542|0.221904347,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.142602363|-0.206156244|-0.257524287|-0.244089822|-0.267359654|-0.277984779,0.798562512|0.226078469|-0.563883656|0.0241121003|0.147786514|0.12963261,0.354638487|-0.322113782|0.44334963,0.0773006827|0.276231945|-0.0878665298,0.005314484238624573,0.0013983016833662987,0.0020369375124573708,0.0018491670489311218
9,0.5,-4.295279656052408,3.8749696612358093,0.45842665433883667,0.08641171455383301,0.8749696612358093,0.35,2,1,0,0,0,0,0,,0,9,-0.26998954884750176,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5066419839859009,1.0,nan,0,0,0,0,0.03216981206374628,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5066419954210571,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08932548491762951,0.228323939|0.0978771507|-0.0893254849|0.0549564792|0.0904819399|0.0880498186,0.378323939|0.247877151|0.0606745151|0.204956479|0.24048194|0.238049819,0.348323939|0.217877151|0.0306745151|0.174956479|0.21048194|0.208049819,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.136039812|-0.20104321|-0.251734807|-0.239681174|-0.264782145|-0.276164906,0.777255942|0.190465393|-0.609036747|-0.0198552574|0.0971456143|0.0760343687,0.358503371|-0.308302194|0.438956171,0.0773006827|0.276231945|-0.0878665298,0.005399973131716251,0.0015243533998727798,0.0019702408462762833,0.0018714852631092072
