step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9462549815064438,0.7635655403137207,0.30223289132118225,0.1769208163022995,0.6355625987052917,0.35,5,0,0,0,0,0,0,,0,0,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.38107332587242126,1.0,nan,0,0,0,1,-0.000773247681480238,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3810733279886546,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.000773247681480238,0.450501555|0.259352253|0.107708054|0.0288914893|0.000184160629|-0.000773247681,0.600501555|0.409352253|0.257708054|0.178891489|0.150184161|0.149226752,0.570501555|0.379352253|0.227708054|0.148891489|0.120184161|0.119226752,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.126779034|-0.130746081|-0.292689846|-0.287529244|-0.279364136|-0.274510684,1.67522719|0.90666293|0.13814237|-0.171963287|-0.278627493|-0.277603675,0.584796011|0.474985868|0.376146764,0.0215856768|-0.293198317|0.0597396046,0.0044856686145067215,0.0010489262640476227,0.0014753397554159164,0.0019262852147221565
1,0.1,-1.010112298477269,0.8274228572845459,0.30223289132118225,0.16301609575748444,0.6853641867637634,0.35,5,0,0,0,0,0,0,,0,1,-0.27309784327458453,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4003405272960663,1.0,nan,0,0,0,1,-0.000773247681480238,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.40034052167844386,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.014428139845209464,0.444285806|0.252966016|0.093087393|0.0145466394|-0.0137268707|-0.0144281398,0.594285806|0.402966016|0.243087393|0.164546639|0.136273129|0.13557186,0.564285806|0.372966016|0.213087393|0.134546639|0.106273129|0.10557186,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.121831557|-0.124672457|-0.292128466|-0.286235741|-0.277018051|-0.271610231,1.65531167|0.887191605|0.0802211061|-0.228049184|-0.331925534|-0.32932279,0.585875332|0.460325986|0.379133672,0.0215856768|-0.293198317|0.0597396046,0.0033314693719148636,0.0008575627580285072,0.0011972831562161446,0.0012560216709971428
2,0.15000000000000002,-1.0317835340386399,0.8490940928459167,0.30223289132118225,0.1492268294095993,0.7400500178337097,0.35,5,0,0,0,0,0,0,,0,2,-0.2715256076884054,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.41281846165657043,1.0,nan,0,0,0,1,-0.000773247681480238,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.41281845882662055,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.027925808450320777,0.438320483|0.246888472|0.0784964167|0.000271459798|-0.027510834|-0.0279258085,0.588320483|0.396888472|0.228496417|0.15027146|0.122489166|0.122074192,0.558320483|0.366888472|0.198496417|0.12027146|0.092489166|0.0920741915,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.116762121|-0.118398557|-0.291500847|-0.284735825|-0.27426774|-0.268204649,1.63651981|0.869155329|0.0224848192|-0.283649986|-0.384311076|-0.379907882,0.586954653|0.445666105|0.382120579,0.0215856768|-0.293198317|0.0597396046,0.0032854806631803513,0.0008265776559710503,0.0011590225622057915,0.0012802602723240852
3,0.2,-1.0447218546753891,0.862032413482666,0.30223289132118225,0.1355719417333603,0.8000375032424927,0.35,5,0,0,0,0,0,0,,0,3,-0.26976650038687927,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4173335134983063,1.0,nan,0,0,0,1,-0.000773247681480238,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.41733350301719163,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04123822273951214,0.432611655|0.241129593|0.0639386955|-0.0139226511|-0.0411796658|-0.0412382227,0.582611655|0.391129593|0.213938695|0.136077349|0.108820334|0.108761777,0.552611655|0.361129593|0.183938695|0.106077349|0.0788203342|0.0787617773,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.11157201|-0.111926227|-0.290796324|-0.282984601|-0.27307944|-0.264178342,1.61887461|0.852592146|-0.0350415423|-0.338675206|-0.437798103|-0.429131233,0.588033974|0.431006223|0.385107487,0.0215856768|-0.293198317|0.0597396046,0.0035055717453360558,0.0009274780750274658,0.001200774684548378,0.0013568755239248276
4,0.25,-1.0583411583786972,0.8756517171859741,0.30223289132118225,0.12207427620887756,0.8657501339912415,0.35,5,0,0,0,0,0,0,,0,4,-0.2702580613609369,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4180440902709961,1.0,nan,0,0,0,1,-0.000773247681480238,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.41804409910726364,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05482485995366762,0.427165312|0.23569923|0.049418386|-0.0280217547|-0.05482486|-0.0543308146,0.577165312|0.38569923|0.199418386|0.121978245|0.09517514|0.0956691854,0.547165312|0.35569923|0.169418386|0.0919782453|0.06517514|0.0656691854,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.106262985|-0.105258549|-0.290002035|-0.280924766|-0.27271921|-0.259384035,1.60239826|0.837538373|-0.0923284908|-0.393011785|-0.492018649|-0.476707294,0.589113295|0.416346341|0.388094395,0.0215856768|-0.293198317|0.0597396046,0.00347049068659544,0.0008962685242295265,0.0012248456478118896,0.0013205921277403831
5,0.30000000000000004,-4.060712111938573,3.8780226707458496,0.30223289132118225,0.10876184701919556,0.8780226707458496,0.35,5,1,0,0,0,0,0,,0,5,-0.2707081238346528,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.40773463249206543,1.0,nan,0,0,0,1,-0.000773247681480238,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.40773463557426187,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06845027864014344,0.421987347|0.230607046|0.0349403541|-0.0420086537|-0.0684502786|-0.0671606695,0.571987347|0.380607046|0.184940354|0.107991346|0.0815497214|0.0828393305,0.541987347|0.350607046|0.154940354|0.0779913463|0.0515497214|0.0528393305,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.100837303|-0.0983999255|-0.289102371|-0.278482474|-0.272285426|-0.253633391,1.58711209|0.824028259|-0.149340955|-0.446517089|-0.54608654|-0.522276069,0.590192616|0.40168646|0.391081303,0.0215856768|-0.293198317|0.0597396046,0.0033720480278134346,0.0008225170895457268,0.0013181595131754875,0.001210828311741352
6,0.35000000000000003,-4.060848368156529,3.878158926963806,0.30223289132118225,0.09517527371644974,0.8779197335243225,0.35,4,1,0,0,0,0,0,,0,6,-0.27092830596103223,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.39424562454223633,1.0,nan,0,0,0,1,-0.000773247681480238,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3942456301098699,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08205173946978991,0.417083525|0.225862448|0.0205103291|-0.0558619295|-0.0820517395|-0.0796741894,0.567083525|0.375862448|0.170510329|0.0941380705|0.0679482605|0.0703258106,0.537083525|0.345862448|0.140510329|0.0641380705|0.0379482605|0.0403258106,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0952977389|-0.0913561507|-0.288078258|-0.275561603|-0.271756784|-0.246685228,1.57303636|0.812093643|-0.206036942|-0.499009321|-0.599963742|-0.565381986,0.591271937|0.387026578|0.394068211,0.0215856768|-0.293198317|0.0597396046,0.003359820693731308,0.0008220355957746506,0.001289617270231247,0.0012278147041797638
7,0.4,-4.062255872238255,3.8795664310455322,0.30223289132118225,0.08154986053705215,0.8795664310455322,0.35,4,1,0,0,0,0,0,,0,7,-0.27100158508018973,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3826812505722046,1.0,nan,0,0,0,1,-0.000773247681480238,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3826812712864474,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09562380245954664,0.41245946|0.22147452|0.00613509972|-0.0695546403|-0.0956238025|-0.0918041063,0.56245946|0.37147452|0.1561351|0.0804453597|0.0543761975|0.0581958937,0.53245946|0.34147452|0.1261351|0.0504453597|0.0243761975|0.0281958937,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0896476026|-0.0841344676|-0.286906216|-0.272035775|-0.271103751|-0.238231415,1.56019024|0.801763612|-0.262365817|-0.550254336|-0.65359896|-0.60544784,0.592351258|0.372366697|0.397055119,0.0215856768|-0.293198317|0.0597396046,0.00328145083039999,0.0008372003212571144,0.0011948877945542336,0.0012291055172681808
8,0.45,-4.061421347606755,3.878731906414032,0.30223289132118225,0.06794840842485428,0.878731906414032,0.35,4,1,0,0,0,0,0,,0,8,-0.27096504135825694,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3719344139099121,1.0,nan,0,0,0,1,-0.000773247681480238,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.37193441787972487,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.10915926422478302,0.408120586|0.217451944|-0.00817723593|-0.0830525441|-0.109159264|-0.103465751,0.558120586|0.367451944|0.141822764|0.0669474559|0.0408407358|0.0465342491,0.528120586|0.337451944|0.111822764|0.0369474559|0.0108407358|0.0165342491,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0838907479|-0.0767436038|-0.28555712|-0.267737183|-0.270284473|-0.227881502,1.5485916|0.793064173|-0.318266063|-0.59994736|-0.70692153|-0.641744506,0.593430579|0.357706815|0.400042027,0.0215856768|-0.293198317|0.0597396046,0.0035135354846715927,0.0008404310792684555,0.0013533635064959526,0.0012990916147828102
9,0.5,-4.060413969505406,3.877724528312683,0.30223289132118225,0.05437633767724037,0.8777244687080383,0.35,4,1,0,0,0,0,0,,0,9,-0.2708336500605299,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3604705035686493,1.0,nan,0,0,0,1,-0.000773247681480238,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.360470497659945,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.12264839020871869,0.404072131|0.213802931|-0.022416949|-0.0963116592|-0.12264839|-0.114552585,0.554072131|0.363802931|0.127583051|0.0536883408|0.0273516098|0.0354474151,0.524072131|0.333802931|0.097583051|0.0236883408|-0.00264839021|0.0054474151,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0780315805|-0.0691937839|-0.283994542|-0.262440986|-0.269238159|-0.215149421,1.53825694|0.78601794|-0.373662338|-0.647687622|-0.75983172|-0.67335976,0.5945099|0.343046933|0.403028935,0.0215856768|-0.293198317|0.0597396046,0.0032964861020445824,0.0008911276236176491,0.0011769933626055717,0.001199144870042801
