step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3753951747053623,0.23149201273918152,0.2682379186153412,0.44176316261291504,0.21653321385383606,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0,0.0,0.0,0.39075949788093567,1.0,nan,0,0,0,0,0.26273465505339955,0.0,safe_stop_compute_budget,"safety-filter computation took 0.160593s, exceeding the 0.050000s diagnostic budget",0.39075949788093567,1,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26273465505339955,0.661626878|0.276436505|0.348975497|0.262734655|0.311873168|0.306065857,0.811626878|0.426436505|0.498975497|0.412734655|0.461873168|0.456065857,0.781626878|0.396436505|0.468975497|0.382734655|0.431873168|0.426065857,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.197352331|-0.195822182|-0.284327494|-0.28975609|-0.286506232|-0.282451189,2.44915518|0.909923839|1.11157449|0.76118253|0.960986438|0.941812241,0.699872196|0.564369321|0.611644566,0.00338268769|-0.272064328|-0.126370758,0.1605925653129816,0.0013561267405748367,0.0019533513113856316,0.15721792913973331
1,0.1,-0.30043651099905244,0.1800837218761444,0.2667234539985657,0.4334615468978882,0.17008480429649353,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3650462329387665,7.300924777984619,146.01849365234375,0.3870047330856323,1.0,nan,0,0,0,0,0.26273465505339955,0.0,filtered,osqp optimal,0.037726553579192634,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24826096099981199,0.651825511|0.266754436|0.334758984|0.248260961|0.297564863|0.291965824,0.801825511|0.416754436|0.484758984|0.398260961|0.447564863|0.441965824,0.771825511|0.386754436|0.454758984|0.368260961|0.417564863|0.411965824,0.15|0.15|0.15|0.15|0.15|0.15,-0.00199159719|-0.0645314529|0.0247363854|0.125568244|0.143098704|0.119773146,-0.194673579|-0.1914085|-0.28432022|-0.289171637|-0.285806893|-0.281527654,2.41063687|0.81107779|1.0794521|0.829440451|1.04755126|1.00610879,0.700040996|0.550765872|0.605325997,0.00338268769|-0.272064328|-0.126370758,0.003544215112924576,0.0009010499343276024,0.0012090029194951057,0.0014040712267160416
2,0.15000000000000002,-0.23491117379110193,0.18596689403057098,0.2617257237434387,0.4245888292789459,0.175077885389328,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5555760860443115,4.3620123863220215,92.07689666748047,0.56385338306427,1.0,nan,0,0,0,0,0.26273465505339955,0.0,filtered,osqp optimal,0.027796708301821932,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.9260096907901545e-07,valid,0.23994252389691484,0.642062514|0.256087084|0.326140454|0.239942524|0.290240131|0.283714318,0.792062514|0.406087084|0.476140454|0.389942524|0.440240131|0.433714318,0.762062514|0.376087084|0.446140454|0.359942524|0.410240131|0.403714318,0.15|0.15|0.15|0.15|0.15|0.15,-0.0037222591|-0.12567781|0.0471365832|0.212389329|0.221485461|0.187173646,-0.191935554|-0.188954646|-0.283123497|-0.28927965|-0.285273845|-0.280936934,2.37259224|0.709715881|1.0685749|0.882879774|1.09717214|1.04109398,0.700209796|0.537162423|0.599007428,0.00338268769|-0.272064328|-0.126370758,0.0034623611718416214,0.0008684396743774414,0.0012022582814097404,0.0013699550181627274
3,0.2,-0.08361182573127855,0.15170305967330933,0.25065168738365173,0.41626742482185364,0.1401420682668686,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5459772944450378,7.475883483886719,177.0790557861328,0.551581859588623,1.0,nan,0,0,0,0,0.26273465505339955,0.0,filtered,osqp optimal,0.05386344268729688,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23612159371914143,0.632351168|0.245373892|0.321417065|0.236121594|0.287022277|0.279023569,0.782351168|0.395373892|0.471417065|0.386121594|0.437022277|0.429023569,0.752351168|0.365373892|0.441417065|0.356121594|0.407022277|0.399023569,0.15|0.15|0.15|0.15|0.15|0.15,-0.00478851242|-0.178549251|0.0642223436|0.225207202|0.190936258|0.168621909,-0.18913473|-0.187898818|-0.281143511|-0.289813168|-0.285332181|-0.281074809,2.33548143|0.615047499|1.06874709|0.879880409|1.05369318|1.00364138,0.700378597|0.523558974|0.592688859,0.00338268769|-0.272064328|-0.126370758,0.0048151323571801186,0.0008135875687003136,0.0019207727164030075,0.002059798687696457
4,0.25,-0.01313191254816673,0.14157599210739136,0.2370728999376297,0.40887513756752014,0.12939611077308655,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.682200014591217,5.972415924072266,65.3551254272461,0.6885178089141846,1.0,nan,0,0,0,0,0.26273465505339955,0.0,filtered,osqp optimal,0.019590785951182656,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23309465233365645,0.622726989|0.237296971|0.317485265|0.233094652|0.282565708|0.273659442,0.772726989|0.387296971|0.467485265|0.383094652|0.432565708|0.423659442,0.742726989|0.357296971|0.437485265|0.353094652|0.402565708|0.393659442,0.15|0.15|0.15|0.15|0.15|0.15,-0.00540757291|-0.202697155|0.0765264539|0.254457438|0.213699786|0.199785962,-0.186262612|-0.186085796|-0.279237603|-0.289927093|-0.286470273|-0.282278609,2.29923777|0.560404935|1.06722991|0.896908954|1.05749234|1.01214512,0.700547397|0.509955525|0.586370289,0.00338268769|-0.272064328|-0.126370758,0.006039777770638466,0.0016030985862016678,0.002031817100942135,0.0023637358099222183
5,0.30000000000000004,-0.07328348896953578,0.15685950219631195,0.22665229439735413,0.40096142888069153,0.14393070340156555,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7241461873054504,3.5388717651367188,117.7979965209961,0.7241460084915161,1.0,nan,0,0,0,0,0.26273465505339955,0.0,filtered,osqp optimal,3.2318627431924244e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2301470960463985,0.613217972|0.230147096|0.314635936|0.231492967|0.279149252|0.269755101,0.763217972|0.380147096|0.464635936|0.381492967|0.429149252|0.419755101,0.733217972|0.350147096|0.434635936|0.351492967|0.399149252|0.389755101,0.15|0.15|0.15|0.15|0.15|0.15,-0.0052851335|-0.191007424|0.0785753954|0.285332005|0.268660285|0.253246926,-0.183312256|-0.184294133|-0.277033588|-0.2898175|-0.288042119|-0.28393799,2.2642745|0.545286828|1.06008555|0.921486371|1.09721518|1.04832934,0.700716197|0.496352196|0.58005172,0.00338268769|-0.272064328|-0.126370758,0.004129375331103802,0.0008368575945496559,0.00116751529276371,0.002102423459291458
6,0.35000000000000003,-0.15722531547981633,0.1750568300485611,0.22021009027957916,0.3924143612384796,0.16126905381679535,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6842331290245056,3.3811120986938477,58.16017150878906,0.6842328906059265,1.0,nan,0,0,0,0,0.26273465505339955,0.0,filtered,osqp optimal,4.915021798497924e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22239330592627637,0.603864875|0.222393306|0.312553644|0.231392324|0.278357565|0.268403042,0.753864875|0.372393306|0.462553644|0.381392324|0.428357565|0.418403042,0.723864875|0.342393306|0.432553644|0.351392324|0.398357565|0.388403042,0.15|0.15|0.15|0.15|0.15|0.15,-0.00440008249|-0.153315405|0.0684752198|0.264769306|0.265884963|0.252477787,-0.180272304|-0.183069639|-0.274286425|-0.289786873|-0.289190336|-0.285192081,2.23078711|0.553188181|1.04440337|0.900551729|1.09012489|1.04089787,0.700884998|0.482749104|0.573733151,0.00338268769|-0.272064328|-0.126370758,0.0033834148198366165,0.0008163899183273315,0.0011340435594320297,0.0014120014384388924
7,0.4,-0.1862642626568716,0.1835121214389801,0.21520458161830902,0.3838311731815338,0.16882753372192383,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6737212538719177,1.5009105205535889,49.54965591430664,0.6832245588302612,1.0,nan,0,0,0,0,0.26273465505339955,0.0,filtered,osqp optimal,0.047000132660683064,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.253510931141347e-07,valid,0.21402119471603376,0.594709926|0.214021195|0.309162397|0.230216174|0.277303669|0.26688614,0.744709926|0.364021195|0.459162397|0.380216174|0.427303669|0.41688614,0.714709926|0.334021195|0.429162397|0.350216174|0.397303669|0.38688614,0.15|0.15|0.15|0.15|0.15|0.15,-0.00393145237|-0.134694597|0.063591134|0.244134405|0.248592261|0.238430924,-0.177129214|-0.18172598|-0.271572127|-0.289772536|-0.28983205|-0.28589923,2.19777904|0.539664202|1.0286686|0.875226566|1.06797489|1.02007625,0.701053798|0.469146013|0.567414582,0.00338268769|-0.272064328|-0.126370758,0.0042614685371518135,0.0008125724270939827,0.0013250894844532013,0.0021024681627750397
8,0.45,-0.19898222786610353,0.18832363188266754,0.21083971858024597,0.3754329979419708,0.17274636030197144,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6534805297851562,1.7870557308197021,31.746051788330078,0.6658607125282288,1.0,nan,0,0,0,0,0.26273465505339955,0.0,filtered,osqp optimal,0.06613839593706525,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.092661613306017e-07,valid,0.20565244866121035,0.58573776|0.205652449|0.304770789|0.227993269|0.275334525|0.264611573,0.73573776|0.355652449|0.454770789|0.377993269|0.425334525|0.414611573,0.70573776|0.325652449|0.424770789|0.347993269|0.395334525|0.384611573,0.15|0.15|0.15|0.15|0.15|0.15,-0.00359467097|-0.122575744|0.0602198691|0.223934033|0.224640644|0.214783425,-0.173885722|-0.180100222|-0.26899726|-0.289688205|-0.290356645|-0.286463888,2.16547065|0.519933829|1.01030577|0.846218905|1.0356221|0.98676583,0.701222599|0.455542922|0.561096013,0.00338268769|-0.272064328|-0.126370758,0.005499253980815411,0.00148758664727211,0.0020650411024689674,0.0019086571410298347
9,0.5,-0.2058342473030394,0.19024881720542908,0.2069348394870758,0.36738184094429016,0.17379897832870483,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6579523682594299,1.5139293670654297,15.005708694458008,0.6634422540664673,1.0,nan,0,0,0,0,0.26273465505339955,0.0,filtered,osqp optimal,0.0395574330680583,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.683229290827762e-07,valid,0.19752859238653242,0.576946928|0.197528592|0.299572724|0.224753683|0.272127444|0.261110586,0.726946928|0.347528592|0.449572724|0.374753683|0.422127444|0.411110586,0.696946928|0.317528592|0.419572724|0.344753683|0.392127444|0.381110586,0.15|0.15|0.15|0.15|0.15|0.15,-0.00354711373|-0.121089293|0.0612272747|0.220029796|0.217111768|0.207247985,-0.170541152|-0.178052192|-0.266585367|-0.289484846|-0.290852556|-0.286983583,2.13369945|0.490972885|0.992932803|0.829559682|1.01476899|0.964706748,0.701391399|0.441939831|0.554777443,0.00338268769|-0.272064328|-0.126370758,0.005318975076079369,0.0013008732348680496,0.0016978858038783073,0.0022865701466798782
