step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4185523172211495,0.25334054231643677,0.3306068778038025,0.3439216613769531,0.21895290911197662,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35169124603271484,7.033824443817139,140.67648315429688,0.38585859537124634,1.0,nan,0,0,0,0,0.1590180881480523,0.0,filtered,osqp optimal,0.04288928134731215,0,0,12,joint_0_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1590180881480523,0.523303404|0.282233496|0.265284998|0.185071275|0.160473512|0.159018088,0.673303404|0.432233496|0.415284998|0.335071275|0.310473512|0.309018088,0.643303404|0.402233496|0.385284998|0.305071275|0.280473512|0.279018088,0.15|0.15|0.15|0.15|0.15|0.15,-0.0021890121|-0.0644277373|0.0323825471|0.121106549|0.118973731|0.112115182,-0.204197052|-0.22907245|-0.299789697|-0.298707961|-0.2938461|-0.293554623,1.88682755|0.835433795|0.793732843|0.562683688|0.46702168|0.454632913,0.694136143|0.509421229|0.28534162,-0.0653950647|-0.289328903|0.0448584855,0.00401158444583416,0.0009523546323180199,0.0013556620106101036,0.0016811471432447433
1,0.1,-0.37297576925280346,0.21087180078029633,0.32749536633491516,0.3395185172557831,0.19942978024482727,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6147953867912292,6.003952980041504,89.11775207519531,0.6147948503494263,1.0,nan,0,0,0,0,0.1590180881480523,0.0,filtered,osqp optimal,8.61471468415951e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14979347609119187,0.513061421|0.27031111|0.255949398|0.175991341|0.151562734|0.149793476,0.663061421|0.42031111|0.405949398|0.325991341|0.301562734|0.299793476,0.633061421|0.39031111|0.375949398|0.295991341|0.271562734|0.269793476,0.15|0.15|0.15|0.15|0.15|0.15,-0.0039413277|-0.109507775|0.0557772127|0.214710302|0.219573876|0.204447794,-0.20125109|-0.226983508|-0.299881324|-0.298859066|-0.293706786|-0.293568608,1.84705327|0.744753156|0.779693482|0.6198166|0.532118029|0.51005309,0.690866709|0.494954616|0.287584662,-0.0653950647|-0.289328903|0.0448584855,0.0054326048120856285,0.0015136832371354103,0.0018904255703091621,0.001992553472518921
2,0.15000000000000002,-0.25920860008600355,0.22300194203853607,0.31801366806030273,0.3327254056930542,0.18514002859592438,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7148396968841553,6.791053771972656,169.17108154296875,0.7290899753570557,1.0,nan,0,0,0,0,0.1590180881480523,0.0,filtered,osqp optimal,0.07945415708992012,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1453937235841929,0.502880451|0.257151755|0.250872042|0.171691875|0.14789676|0.145393724,0.652880451|0.407151755|0.400872042|0.321691875|0.29789676|0.295393724,0.622880451|0.377151755|0.370872042|0.291691875|0.26789676|0.265393724,0.15|0.15|0.15|0.15|0.15|0.15,-0.00269967812|-0.0919267594|0.0462949461|0.165621907|0.156519287|0.152459856,-0.198212508|-0.226030825|-0.299943934|-0.299093174|-0.293344204|-0.293536945,1.81060962|0.710649437|0.749839179|0.553296235|0.454762123|0.440497805,0.687597275|0.480488211|0.289827704,-0.0653950647|-0.289328903|0.0448584855,0.005674142390489578,0.0014560287818312645,0.0020474251359701157,0.0021375901997089386
3,0.2,-0.0757640072889626,0.15800748765468597,0.3031158447265625,0.3296130895614624,0.11893130093812943,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8546053767204285,4.646406173706055,129.241943359375,0.8546044230461121,1.0,nan,0,0,0,0,0.1590180881480523,0.0,filtered,osqp optimal,1.3369187853572303e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13848832759524432,0.492913796|0.247050701|0.24375691|0.165095959|0.141231976|0.138488328,0.642913796|0.397050701|0.39375691|0.315095959|0.291231976|0.288488328,0.612913796|0.367050701|0.36375691|0.285095959|0.261231976|0.258488328,0.15|0.15|0.15|0.15|0.15|0.15,-0.0039510784|-0.152324811|0.075784025|0.252652947|0.229046495|0.222521027,-0.195047693|-0.223407904|-0.299969343|-0.299184909|-0.293979489|-0.294356154,1.77265641|0.612470088|0.750842322|0.613851873|0.499994912|0.482118184,0.684327841|0.466021806|0.292070746,-0.0653950647|-0.289328903|0.0448584855,0.005686038173735142,0.0014525214210152626,0.001878323033452034,0.002323589287698269
4,0.25,0.042677914645054715,0.15395908057689667,0.28314855694770813,0.3274749219417572,0.11391228437423706,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9011223912239075,4.927447319030762,104.88147735595703,0.9011220335960388,1.0,nan,0,0,0,0,0.1590180881480523,0.0,filtered,osqp optimal,8.733880798145795e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13516720899182144,0.483045871|0.240509843|0.240917359|0.162966052|0.138284344|0.135167209,0.633045871|0.390509843|0.390917359|0.312966052|0.288284344|0.285167209,0.603045871|0.360509843|0.360917359|0.282966052|0.258284344|0.255167209,0.15|0.15|0.15|0.15|0.15|0.15,-0.00428807031|-0.178502302|0.0885406059|0.296677571|0.251970736|0.239068594,-0.191778113|-0.21979718|-0.299784026|-0.299187509|-0.295391671|-0.295896508,1.7361173|0.563739889|0.752426015|0.649354271|0.50971644|0.483840922,0.681058407|0.451555401|0.294313788,-0.0653950647|-0.289328903|0.0448584855,0.006004818715155125,0.001669471152126789,0.0023639583960175514,0.001934329979121685
5,0.30000000000000004,0.08219498834283939,0.20207470655441284,0.2596871256828308,0.32201048731803894,0.1599285900592804,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.903501033782959,5.622509002685547,75.83977508544922,0.8951012492179871,1.0,nan,0,0,0,0,0.1590180881480523,0.0,filtered,osqp optimal,0.04633242208569034,0,0,12,joint_4_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13277897508764291,0.47332767|0.236460256|0.240243731|0.163182273|0.136609777|0.132778975,0.62332767|0.386460256|0.390243731|0.313182273|0.286609777|0.282778975,0.59332767|0.356460256|0.360243731|0.283182273|0.256609777|0.252778975,0.15|0.15|0.15|0.15|0.15|0.15,-0.00289800472|-0.142625629|0.0713164211|0.247692972|0.189659609|0.17181552,-0.188391046|-0.215084774|-0.299128733|-0.298882845|-0.297116336|-0.297746317,1.70202163|0.588130623|0.733162613|0.601539218|0.43898238|0.405185103,0.677788973|0.437088996|0.29655683,-0.0653950647|-0.289328903|0.0448584855,0.006016192026436329,0.001617303118109703,0.002240377478301525,0.002123979851603508
6,0.35000000000000003,0.05501972004739841,0.24654558300971985,0.23658789694309235,0.31498080492019653,0.20174576342105865,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8785816431045532,4.767754554748535,61.90911102294922,0.8823308944702148,1.0,nan,0,0,0,0,0.1590180881480523,0.0,filtered,osqp optimal,0.06862026771246761,0,0,12,joint_4_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12710678380224225,0.463850786|0.233599976|0.237573557|0.161160625|0.13192435|0.127106784,0.613850786|0.383599976|0.387573557|0.311160625|0.28192435|0.277106784,0.583850786|0.353599976|0.357573557|0.281160625|0.25192435|0.247106784,0.15|0.15|0.15|0.15|0.15|0.15,-0.00224138636|-0.122922398|0.0626953219|0.229798319|0.170321443|0.144217755,-0.18486311|-0.209043736|-0.297897026|-0.29798892|-0.298498604|-0.299285247,1.66829865|0.602433769|0.715092524|0.576451901|0.399520239|0.353359644,0.674519539|0.422622591|0.298799872,-0.0653950647|-0.289328903|0.0448584855,0.005804029293358326,0.0015907036140561104,0.002292133867740631,0.0018857698887586594
7,0.4,-0.1423136305524102,0.3055121898651123,0.2217974066734314,0.30609792470932007,0.25728410482406616,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6742510199546814,6.8132853507995605,110.72682189941406,0.6380369663238525,1.0,nan,0,0,0,0,0.1590180881480523,0.0,filtered,osqp optimal,0.08148159388936396,0,0,12,joint_2_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11998409086794545,0.454586801|0.230932578|0.234070553|0.158317571|0.126196404|0.119984091,0.604586801|0.380932578|0.384070553|0.308317571|0.276196404|0.269984091,0.574586801|0.350932578|0.354070553|0.278317571|0.246196404|0.239984091,0.15|0.15|0.15|0.15|0.15|0.15,-0.00193608908|-0.0935764475|0.0465061072|0.187057963|0.14491915|0.115482559,-0.181197596|-0.202432314|-0.296088522|-0.296473858|-0.298976332|-0.299975685,1.63521352|0.627721549|0.686699798|0.52385439|0.350728433|0.295443237,0.671250105|0.408156186|0.301042914,-0.0653950647|-0.289328903|0.0448584855,0.005674703046679497,0.0015009772032499313,0.0018713418394327164,0.0022644419223070145
8,0.45,-0.3218143895484088,0.30485644936561584,0.21715047955513,0.2982639968395233,0.25340211391448975,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40238866209983826,7.933452129364014,127.76580810546875,0.39921289682388306,1.0,nan,0,0,0,0,0.1590180881480523,0.0,filtered,osqp optimal,0.007975834056314801,0,0,12,joint_1_acceleration_upper|joint_2_acceleration_upper|joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.111111982628285,0.445524733|0.225905469|0.228125966|0.1532331|0.118847879|0.111111983,0.595524733|0.375905469|0.378125966|0.3032331|0.268847879|0.261111983,0.565524733|0.345905469|0.348125966|0.2732331|0.238847879|0.231111983,0.15|0.15|0.15|0.15|0.15|0.15,-0.00274929629|-0.0952306077|0.0398308648|0.178979493|0.161830922|0.140491233,-0.177394598|-0.196552661|-0.294449264|-0.294938855|-0.298683339|-0.299895276,1.60195504|0.611838606|0.657885466|0.496973039|0.338539098|0.285043888,0.667980671|0.393689781|0.303285956,-0.0653950647|-0.289328903|0.0448584855,0.0036012399941682816,0.0009062048047780991,0.001219049096107483,0.0014539491385221481
9,0.5,-0.299779034523458,0.2654578685760498,0.213728666305542,0.292757123708725,0.21162593364715576,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4640062749385834,6.748272895812988,194.97764587402344,0.4694198668003082,1.0,nan,0,0,0,0,0.1590180881480523,0.0,filtered,osqp optimal,0.08549437253736,0,0,12,joint_4_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10329791344705694,0.43661545|0.217948392|0.221297257|0.147636023|0.112143336|0.103297913,0.58661545|0.367948392|0.371297257|0.297636023|0.262143336|0.253297913,0.55661545|0.337948392|0.341297257|0.267636023|0.232143336|0.223297913,0.15|0.15|0.15|0.15|0.15|0.15,-0.00337216194|-0.102733232|0.0380188793|0.217118881|0.210287142|0.188733585,-0.173463831|-0.192086541|-0.293398844|-0.294179241|-0.298376274|-0.299746447,1.56962581|0.576973795|0.629809063|0.513483733|0.36048421|0.302178791,0.664711237|0.379223377|0.305528998,-0.0653950647|-0.289328903|0.0448584855,0.0037811072543263435,0.0010473961010575294,0.0013494044542312622,0.001362108625471592
