step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.734602720771877,0.40050792694091797,0.45937085151672363,0.2915423512458801,0.3498035967350006,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3587627410888672,7.175254821777344,143.50509643554688,0.38826075196266174,1.0,nan,0,0,0,0,0.11161678956978557,0.0,filtered,osqp optimal,0.036664119866113606,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11161678956978557,0.31546268|0.11161679|0.263569832|0.280984214|0.267578054|0.241316683,0.46546268|0.26161679|0.413569832|0.430984214|0.417578054|0.391316683,0.43546268|0.23161679|0.383569832|0.400984214|0.387578054|0.361316683,0.15|0.15|0.15|0.15|0.15|0.15,-0.00123050682|-0.0307627793|0.0369657841|0.103608989|0.0863161919|0.0889837623,-0.251828371|-0.282311502|-0.292341387|-0.265011687|-0.252054776|-0.2552665,1.00879184|0.133392877|0.798903726|0.962534157|0.904573631|0.798983995,0.24794744|0.612904072|0.283186346,0.0245270487|-0.298346311|0.0196950324,0.003786584362387657,0.0008565615862607956,0.001295669935643673,0.0016113072633743286
1,0.1,-0.6539331623478717,0.41664883494377136,0.44989797472953796,0.27920812368392944,0.3606293201446533,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6025636792182922,5.458693981170654,83.25874328613281,0.6025631427764893,1.0,nan,0,0,0,0,0.11161678956978557,0.0,filtered,osqp optimal,8.413863272210585e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09916369336718608,0.303634992|0.0991636934|0.25151734|0.271841095|0.258092083|0.231829365,0.453634992|0.249163693|0.40151734|0.421841095|0.408092083|0.381829365,0.423634992|0.219163693|0.37151734|0.391841095|0.378092083|0.351829365,0.15|0.15|0.15|0.15|0.15|0.15,-0.00224837|-0.0529597765|0.0625178982|0.203828557|0.177068651|0.180489534,-0.249262811|-0.280883997|-0.291789115|-0.264130995|-0.251080744|-0.254296787,0.963028786|0.062811|0.776798143|1.02706194|0.958356241|0.853510208,0.251021922|0.597986698|0.284171253,0.0245270487|-0.298346311|0.0196950324,0.0034522833302617073,0.0008875001221895218,0.0011808797717094421,0.0013625966385006905
2,0.15000000000000002,-0.6061171333633877,0.43221622705459595,0.43809640407562256,0.26764997839927673,0.3708127737045288,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7958084344863892,4.972182273864746,75.56380462646484,0.8148695230484009,1.0,nan,0,0,0,0,0.11161678956978557,0.0,filtered,osqp optimal,0.032266099718096936,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,6.554948635689728e-07,valid,0.086939875896308,0.291117762|0.0869398759|0.241422778|0.268765744|0.254292683|0.228046925,0.441117762|0.236939876|0.391422778|0.418765744|0.404292683|0.378046925,0.411117762|0.206939876|0.361422778|0.388765744|0.374292683|0.348046925,0.15|0.15|0.15|0.15|0.15|0.15,-0.00271878718|-0.0677071246|0.0793409653|0.256273329|0.214753312|0.220000693,-0.246962104|-0.280053033|-0.290752092|-0.262986658|-0.250205122|-0.253333367,0.914790156|-6.54501682e-07|0.754279986|1.06834965|0.981718921|0.878855027,0.252248228|0.583069324|0.285156161,0.0245270487|-0.298346311|0.0196950324,0.0036134524270892143,0.0008465852588415146,0.0013476544991135597,0.0013984348624944687
3,0.2,-0.8852843995319046,0.49681568145751953,0.4370472729206085,0.2537726163864136,0.4282415211200714,0.35,1,0,0,0,0,0,0,,3,3,0.0,static_or_slow,,,nan,0,0.0,15.916169166564941,405.3940734863281,0.8420977592468262,1.0,nan,0,0,0,0,0.11161678956978557,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.8420978107685069,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.07554365315436304,0.278695298|0.0755436532|0.232627316|0.268417891|0.252502373|0.226367761,0.428695298|0.225543653|0.382627316|0.418417891|0.402502373|0.376367761,0.398695298|0.195543653|0.352627316|0.388417891|0.372502373|0.346367761,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.244528984|-0.278849086|-0.289126837|-0.261992085|-0.250021394|-0.25304791,0.870252208|0.0233255269|0.641382428|0.811679478|0.759988096|0.652423136,0.253474534|0.568151951|0.286141068,0.0245270487|-0.298346311|0.0196950324,0.0036630863323807716,0.0009583085775375366,0.0012275511398911476,0.0014546532183885574
4,0.25,-1.0609449592717657,0.5526334643363953,0.4431568384170532,0.23861370980739594,0.4753028154373169,0.35,1,0,0,0,0,0,0,,3,3,0.0,static_or_slow,,,nan,0,0.3729393184185028,7.4587860107421875,354.22576904296875,0.410580575466156,1.0,nan,0,0,0,0,0.11161678956978557,0.0,filtered,osqp optimal,0.4264795468885538,0,1,12,predictive_link_1|joint_5_acceleration_lower|joint_0_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,2.8303721658073933e-09,valid,0.061850453170951475,0.266522879|0.0618504532|0.218648126|0.256282216|0.240997241|0.214708583,0.416522879|0.211850453|0.368648126|0.406282216|0.390997241|0.364708583,0.386522879|0.181850453|0.338648126|0.376282216|0.360997241|0.334708583,0.15|0.15|0.15|0.15|0.15|0.15,0.00122945867|0.0300229403|-0.0368917986|-0.0819400387|-0.0803363619|-0.0790828024,-0.241869508|-0.277424756|-0.288730802|-0.260112086|-0.247531543|-0.250510136,0.825451465|-2.9611176e-09|0.548969902|0.683076738|0.636121058|0.529241395,0.25470084|0.553234577|0.287125975,0.0245270487|-0.298346311|0.0196950324,0.003752388060092926,0.0009205034002661705,0.0013593556359410286,0.0014509763568639755
5,0.30000000000000004,-0.9821196059806591,0.581440269947052,0.44327518343925476,0.22461901605129242,0.495120644569397,0.35,1,0,0,0,0,0,0,,3,5,-0.2863501721132955,dynamic_drift,,,nan,0,0.0,7.4587860107421875,298.3514404296875,0.505493700504303,1.0,nan,0,0,0,0,0.11161678956978557,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5054936635564439,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.04690863594303349,0.254562094|0.0469086359|0.201863267|0.239380907|0.224849271|0.198468455,0.404562094|0.196908636|0.351863267|0.389380907|0.374849271|0.348468455,0.374562094|0.166908636|0.321863267|0.359380907|0.344849271|0.318468455,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.238994435|-0.275711753|-0.288756823|-0.256865335|-0.243107053|-0.246141351,0.779253942|-0.0880772092|0.518696247|0.700658292|0.656290032|0.54773247,0.255927145|0.538317204|0.288110882,0.0245270487|-0.298346311|0.0196950324,0.003487849608063698,0.0008534388616681099,0.0013252310454845428,0.0012883925810456276
6,0.35000000000000003,-1.0195145164354091,0.6265287399291992,0.44327518343925476,0.21071498095989227,0.5303232073783875,0.35,1,0,0,0,0,0,0,,3,6,-0.28263846906385165,dynamic_drift,,,nan,0,0.0,0.0,149.17572021484375,0.45230522751808167,1.0,nan,0,0,0,0,0.11161678956978557,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.45230522920667066,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.03314788279478528,0.24268871|0.0331478828|0.187382387|0.226491343|0.212661848|0.186131548,0.39268871|0.183147883|0.337382387|0.376491343|0.362661848|0.336131548,0.36268871|0.153147883|0.307382387|0.346491343|0.332661848|0.306131548,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.235964519|-0.273880406|-0.288403642|-0.254424673|-0.239878619|-0.2428409,0.734790321|-0.141288874|0.461125905|0.651540698|0.610768771|0.501685293,0.257153451|0.52339983|0.289095789,0.0245270487|-0.298346311|0.0196950324,0.0035376762971282005,0.0008418811485171318,0.0011784303933382034,0.0014940369874238968
7,0.4,-1.0692537580354458,0.6762679815292358,0.44327518343925476,0.19688816368579865,0.5692145824432373,0.35,1,0,0,0,0,0,0,,3,7,-0.2801986046228065,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.41867148876190186,1.0,nan,0,0,0,0,0.11161678956978557,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4186714819991528,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.019503932229801735,0.230970354|0.0195039322|0.172971853|0.213834581|0.20075316|0.174077222,0.380970354|0.169503932|0.322971853|0.363834581|0.35075316|0.324077222,0.350970354|0.139503932|0.292971853|0.333834581|0.32075316|0.294077222,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.232733536|-0.271833935|-0.288007491|-0.25181025|-0.236426756|-0.239286335,0.691147879|-0.193818206|0.403879921|0.603528075|0.566585885|0.457022551,0.258379757|0.508482456|0.290080696,0.0245270487|-0.298346311|0.0196950324,0.0034818584099411964,0.0008273134008049965,0.001361166127026081,0.0012726513668894768
8,0.45,-1.123784080587173,0.7307983040809631,0.44327518343925476,0.183147594332695,0.6118908524513245,0.35,1,0,0,0,0,0,0,,3,8,-0.27830018329547956,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.41090306639671326,1.0,nan,0,0,0,0,0.11161678956978557,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4109030717192598,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.0059686073304931475,0.219418908|0.00596860733|0.158582055|0.20131371|0.189023637|0.162207968,0.369418908|0.155968607|0.308582055|0.35131371|0.339023637|0.312207968,0.339418908|0.125968607|0.278582055|0.32131371|0.309023637|0.282207968,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.22928552|-0.269528824|-0.287573439|-0.248986096|-0.232707943|-0.235431411,0.648390112|-0.245654394|0.346754783|0.556268745|0.523386607|0.413400462,0.259606063|0.493565083|0.291065603,0.0245270487|-0.298346311|0.0196950324,0.0033899694681167603,0.0008634524419903755,0.001190468668937683,0.0013174563646316528
9,0.5,-1.1834882651193386,0.7905024886131287,0.44327518343925476,0.16950367391109467,0.6587062478065491,0.35,1,0,0,0,0,0,0,,3,9,-0.27662592627028215,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4042774736881256,1.0,nan,0,0,0,0,0.11161678956978557,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4042774888164126,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.007444124726721624,0.208045626|-0.00744412473|0.144215008|0.188939709|0.177487214|0.150539574,0.358045626|0.142555875|0.294215008|0.338939709|0.327487214|0.300539574,0.328045626|0.112555875|0.264215008|0.308939709|0.297487214|0.270539574,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.225604261|-0.266922389|-0.28709656|-0.245931919|-0.228698819|-0.231247008,0.606578243|-0.296698888|0.289763473|0.509826918|0.481250037|0.370911288,0.260832369|0.478647709|0.292050511,0.0245270487|-0.298346311|0.0196950324,0.0033666417002677917,0.000838451087474823,0.0012384448200464249,0.001269213855266571
