step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.4832089039788117,0.30010905861854553,0.7901344299316406,0.34578561782836914,0.2666699290275574,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3557446002960205,7.11489200592041,142.29783630371094,0.39750221371650696,1.0,nan,0,0,0,0,0.16444590059091335,0.0,filtered,osqp optimal,0.05148173474603777,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16444590059091335,0.361509489|0.327872459|0.164445901|0.297792034|0.323214551|0.352438978,0.511509489|0.477872459|0.314445901|0.447792034|0.473214551|0.502438978,0.481509489|0.447872459|0.284445901|0.417792034|0.443214551|0.472438978,0.15|0.15|0.15|0.15|0.15|0.15,0.000578435202|-0.00498749759|0.00685896358|0.0450657099|0.0416492094|0.00424035255,-0.120665629|-0.232594845|-0.291625388|-0.296994463|-0.297712177|-0.295173724,1.32595076|1.07390749|0.373017178|0.939239381|1.03679524|1.11882254,0.444164336|-0.451397777|0.395442665,0.0693746656|0.289010763|0.0407423824,0.0034198956564068794,0.0008447971194982529,0.0012255357578396797,0.0013271952047944069
1,0.1,-1.3567278913165182,0.34975147247314453,0.7784121036529541,0.33120039105415344,0.3120681941509247,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6644376516342163,7.827826023101807,137.4076385498047,0.6644370555877686,1.0,nan,0,0,0,0,0.16444590059091335,0.0,filtered,osqp optimal,8.323600239268447e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15211465884585795,0.355648076|0.318623873|0.152114659|0.285220931|0.310566343|0.338031736,0.505648076|0.468623873|0.302114659|0.435220931|0.460566343|0.488031736,0.475648076|0.438623873|0.272114659|0.405220931|0.430566343|0.458031736,0.15|0.15|0.15|0.15|0.15|0.15,-0.00065939087|-0.0293410451|-0.0134482932|-0.0096464035|-0.0320957377|-0.102179113,-0.114925649|-0.228806409|-0.291133829|-0.296802645|-0.297963285|-0.295585229,1.30700726|1.01634804|0.303876513|0.834434674|0.912206348|0.9543626,0.447632968|-0.436947107|0.397479713,0.0693746656|0.289010763|0.0407423824,0.0035196933895349503,0.0008442439138889313,0.0012795384973287582,0.0013739513233304024
2,0.15000000000000002,-1.2641518094789561,0.3483232259750366,0.764225423336029,0.3180564343929291,0.30652499198913574,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8970476388931274,5.574794769287109,82.47007751464844,0.8970465660095215,1.0,nan,0,0,0,0,0.16444590059091335,0.0,filtered,osqp optimal,1.458887759168167e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13760460861119217,0.350014582|0.309707384|0.137604609|0.27000791|0.294348239|0.318331234,0.500014582|0.459707384|0.287604609|0.42000791|0.444348239|0.468331234,0.470014582|0.429707384|0.257604609|0.39000791|0.414348239|0.438331234,0.15|0.15|0.15|0.15|0.15|0.15,-0.000520208441|-0.0352739284|-0.00881519472|0.0124648985|-0.0118183293|-0.106696162,-0.109061278|-0.223788951|-0.290589741|-0.2968423|-0.29824685|-0.296469219,1.29047684|0.979766658|0.251013498|0.795654237|0.867327777|0.870159557,0.451101601|-0.422496438|0.399516761,0.0693746656|0.289010763|0.0407423824,0.004736469127237797,0.0014741085469722748,0.0014911983162164688,0.0017491010949015617
3,0.2,-1.2074578107189882,0.3161819279193878,0.7509927749633789,0.30794426798820496,0.2712259888648987,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0218870639801025,3.8513081073760986,68.75010681152344,1.0218857526779175,1.0,nan,0,0,0,0,0.16444590059091335,0.0,filtered,osqp optimal,1.763637914003308e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.124675707358368,0.344684798|0.302388005|0.124675707|0.255958768|0.278817942|0.298438081,0.494684798|0.452388005|0.274675707|0.405958768|0.428817942|0.448438081,0.464684798|0.422388005|0.244675707|0.375958768|0.398817942|0.418438081,0.15|0.15|0.15|0.15|0.15|0.15,0.00034793547|-0.0282241535|0.00788412497|0.0666207033|0.0349475235|-0.0596177729,-0.103045238|-0.217661475|-0.289027238|-0.296678336|-0.299096931|-0.297362394,1.27604189|0.963666391|0.217559716|0.793777441|0.85112236|0.836772157,0.454570234|-0.408045769|0.40155381,0.0693746656|0.289010763|0.0407423824,0.0050424979999661446,0.001460690051317215,0.0016709910705685616,0.0018794219940900803
4,0.25,-1.128068004334846,0.23182828724384308,0.7398836016654968,0.302276611328125,0.18558795750141144,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1239306926727295,3.6733477115631104,50.26063919067383,1.123929738998413,1.0,nan,0,0,0,0,0.16444590059091335,0.0,filtered,osqp optimal,1.5056395774524235e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11497830896560443,0.339703778|0.297180701|0.114978309|0.244650174|0.265510464|0.280914267,0.489703778|0.447180701|0.264978309|0.394650174|0.415510464|0.430914267,0.459703778|0.417180701|0.234978309|0.364650174|0.385510464|0.400914267,0.15|0.15|0.15|0.15|0.15|0.15,0.00179871022|-0.0098628674|0.0321896175|0.150897979|0.110439415|0.0239114939,-0.0968665134|-0.210548174|-0.286023089|-0.296121923|-0.29961011|-0.297754318,1.26374731|0.968311762|0.206079764|0.833376752|0.872871159|0.849814245,0.458038867|-0.393595099|0.403590858,0.0693746656|0.289010763|0.0407423824,0.005096753127872944,0.00130386371165514,0.0018342658877372742,0.0019290652126073837
5,0.30000000000000004,-1.0788903862902055,0.17949791252613068,0.7304567098617554,0.30017805099487305,0.1337140053510666,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1713157892227173,4.407398700714111,77.75216674804688,1.1713157892227173,1.0,nan,0,0,0,0,0.16444590059091335,0.0,passthrough,osqp optimal,6.474543386397631e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10999448584745777,0.335108062|0.294618993|0.109994486|0.237563336|0.255818546|0.267570491,0.485108062|0.444618993|0.259994486|0.387563336|0.405818546|0.417570491,0.455108062|0.414618993|0.229994486|0.357563336|0.375818546|0.387570491,0.15|0.15|0.15|0.15|0.15|0.15,0.00283116498|0.00740461065|0.0502412946|0.21565235|0.160202862|0.0963746871,-0.0905193496|-0.202331017|-0.28109689|-0.2949822|-0.299446044|-0.297354118,1.25274406|0.983549565|0.209122348|0.870923493|0.884031003|0.869302535,0.461507499|-0.37914443|0.405627906,0.0693746656|0.289010763|0.0407423824,0.005503716878592968,0.0015024105086922646,0.001986411400139332,0.0019808700308203697
6,0.35000000000000003,-1.1290959952141748,0.17112931609153748,0.725121021270752,0.2998582124710083,0.12663310766220093,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1529680490493774,4.907222270965576,63.21059036254883,1.1529680490493774,1.0,nan,0,0,0,0,0.16444590059091335,0.0,passthrough,osqp optimal,6.716344376779699e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10886324282442686,0.330885873|0.293712683|0.108863243|0.23382609|0.248570427|0.257965227,0.480885873|0.443712683|0.258863243|0.38382609|0.398570427|0.407965227,0.450885873|0.413712683|0.228863243|0.35382609|0.368570427|0.377965227,0.15|0.15|0.15|0.15|0.15|0.15,0.00370338739|0.0354969501|0.0604562076|0.260149629|0.192828784|0.161299464,-0.0840173079|-0.193424007|-0.274143382|-0.293225937|-0.298169043|-0.295931926,1.24322957|1.01692367|0.221765797|0.902228053|0.888941448|0.897228444,0.464976132|-0.364693761|0.407664955,0.0693746656|0.289010763|0.0407423824,0.005550176836550236,0.0014961734414100647,0.002053271047770977,0.0019690580666065216
7,0.4,-1.152603005796589,0.20113685727119446,0.7202271819114685,0.2960928678512573,0.15649807453155518,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0350770950317383,4.583524703979492,105.53046417236328,1.0350770950317383,1.0,nan,0,0,0,0,0.16444590059091335,0.0,passthrough,osqp optimal,6.194493499292558e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10962175188346898,0.327035832|0.292465571|0.109621752|0.232326058|0.243257298|0.251540791,0.477035832|0.442465571|0.259621752|0.382326058|0.393257298|0.401540791,0.447035832|0.412465571|0.229621752|0.352326058|0.363257298|0.371540791,0.15|0.15|0.15|0.15|0.15|0.15,0.00247674122|0.0268505163|0.0419957541|0.183399157|0.122398432|0.102823798,-0.0773699173|-0.185144054|-0.266432278|-0.291053748|-0.296158585|-0.293705313,1.23325015|1.01156875|0.214050483|0.821649641|0.799269037|0.81528165,0.468444765|-0.350243092|0.409702003,0.0693746656|0.289010763|0.0407423824,0.005574907176196575,0.0015459293499588966,0.002057028003036976,0.001937374472618103
8,0.45,-1.1612767565789226,0.29304221272468567,0.7119581699371338,0.2889201045036316,0.24700666964054108,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0451037883758545,5.751424312591553,127.12178802490234,1.0489468574523926,1.0,nan,0,0,0,0,0.16444590059091335,0.0,filtered,osqp optimal,0.11980111623067508,0,0,12,joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10681000395904841,0.323459605|0.288685293|0.106810004|0.227219844|0.23478835|0.24223263,0.473459605|0.438685293|0.256810004|0.377219844|0.38478835|0.39223263,0.443459605|0.408685293|0.226810004|0.347219844|0.35478835|0.36223263,0.15|0.15|0.15|0.15|0.15|0.15,0.000547120144|-0.00811553621|0.0209787886|0.0906772059|0.0264931078|0.00222754019,-0.0706257429|-0.178110649|-0.259569788|-0.287741368|-0.294097647|-0.291390922,1.2237598|0.968514986|0.188649017|0.711815213|0.67154886|0.67976714,0.471913397|-0.335792422|0.411739051,0.0693746656|0.289010763|0.0407423824,0.005549205467104912,0.0015623392537236214,0.001993519254028797,0.00195990689098835
9,0.5,-1.0323731244109922,0.3192708492279053,0.6973593235015869,0.28089654445648193,0.28034088015556335,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.175241470336914,5.710917949676514,72.39595031738281,1.1827560663223267,1.0,nan,0,0,0,0,0.16444590059091335,0.0,filtered,osqp optimal,0.05213216120066897,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10059745737393697,0.320127326|0.28316445|0.100597457|0.217747906|0.221755113|0.228135125,0.470127326|0.43316445|0.250597457|0.367747906|0.371755113|0.378135125,0.440127326|0.40316445|0.220597457|0.337747906|0.341755113|0.348135125,0.15|0.15|0.15|0.15|0.15|0.15,-0.00142645209|-0.0583591098|0.00995664664|0.0323530036|-0.0469223638|-0.0742725461,-0.0638062033|-0.171496446|-0.252544806|-0.284066694|-0.291775583|-0.288847232,1.21527665|0.902802246|0.15980167|0.619277935|0.548322505|0.549420721,0.47538203|-0.321341753|0.4137761,0.0693746656|0.289010763|0.0407423824,0.0037539182230830193,0.0011920006945729256,0.0011905962601304054,0.001337357796728611
