step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1770843501904182,0.20037099719047546,0.1508178412914276,0.42836135625839233,0.18474356830120087,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40153542160987854,8.030708312988281,160.61415100097656,0.44022485613822937,1.0,nan,0,0,0,0,0.24887713587910487,0.0,filtered,osqp optimal,0.04077647542295437,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24887713587910487,0.407070047|0.350352773|0.248877136|0.404505902|0.468553924|0.485120996,0.557070047|0.500352773|0.398877136|0.554505902|0.618553924|0.635120996,0.527070047|0.470352773|0.368877136|0.524505902|0.588553924|0.605120996,0.15|0.15|0.15|0.15|0.15|0.15,0.00112726057|-0.00480282898|0.0248176826|0.0346954545|0.0226820988|0.012847516,-0.164091486|-0.257124752|-0.273795175|-0.294735795|-0.287086225|-0.282015249,1.46531596|1.13948351|0.746531051|1.35798327|1.60981157|1.67131625,0.336081505|-0.521432102|0.538631618,0.0889621824|0.285833955|-0.0196133144,0.003895984962582588,0.0009743403643369675,0.0013228598982095718,0.0015761470422148705
1,0.1,-0.11602371576749654,0.18820783495903015,0.14430466294288635,0.4179553985595703,0.1712210327386856,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6851171851158142,5.835597038269043,61.11857986450195,0.6851168274879456,1.0,nan,0,0,0,0,0.24887713587910487,0.0,filtered,osqp optimal,8.037655482307202e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23728056738802583,0.399034329|0.340252585|0.237280567|0.391635516|0.455524189|0.471821502,0.549034329|0.490252585|0.387280567|0.541635516|0.605524189|0.621821502,0.519034329|0.460252585|0.357280567|0.511635516|0.575524189|0.591821502,0.15|0.15|0.15|0.15|0.15|0.15,0.00188003899|-0.00691463948|0.0381250842|0.0520772747|0.0289668836|0.0177585364,-0.159552735|-0.254026678|-0.2731444|-0.294992156|-0.28802553|-0.282470506,1.43846462|1.10006902|0.714102953|1.32362718|1.56303811|1.62257404,0.34052968|-0.507140577|0.537651002,0.0889621824|0.285833955|-0.0196133144,0.0056518493220210075,0.0014759395271539688,0.002111230045557022,0.002032395452260971
2,0.15000000000000002,-0.09678255577651215,0.17795705795288086,0.1375541239976883,0.40860486030578613,0.15968234837055206,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8488239049911499,4.992919445037842,90.55780792236328,0.8488232493400574,1.0,nan,0,0,0,0,0.24887713587910487,0.0,filtered,osqp optimal,1.103697346820851e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22698951112860233,0.391268491|0.332274919|0.226989511|0.379596413|0.442680177|0.458671141,0.541268491|0.482274919|0.376989511|0.529596413|0.592680177|0.608671141,0.511268491|0.452274919|0.346989511|0.499596413|0.562680177|0.578671141,0.15|0.15|0.15|0.15|0.15|0.15,0.00242841154|-0.00677909874|0.044586132|0.0725491364|0.0385808986|0.0429666202,-0.15483036|-0.249558454|-0.272452917|-0.295451477|-0.290021283|-0.283745137,1.41267202|1.07276213|0.680091259|1.29548331|1.51928032|1.59390605,0.344977856|-0.492849052|0.536670387,0.0889621824|0.285833955|-0.0196133144,0.005395850166678429,0.001566440798342228,0.0021115662530064583,0.001684393733739853
3,0.2,-0.10908420620066667,0.17441856861114502,0.13193638622760773,0.3998705744743347,0.15489237010478973,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8687812685966492,3.115280866622925,84.6472396850586,0.8687810897827148,1.0,nan,0,0,0,0,0.24887713587910487,0.0,filtered,osqp optimal,4.1356342442466906e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.21780665681349043,0.38377029|0.325911555|0.217806657|0.368500894|0.430122247|0.446635687,0.53377029|0.475911555|0.367806657|0.518500894|0.580122247|0.596635687,0.50377029|0.445911555|0.337806657|0.488500894|0.550122247|0.566635687,0.15|0.15|0.15|0.15|0.15|0.15,0.00268807792|-0.00468653881|0.043864143|0.0864160557|0.0493954088|0.0616885148,-0.149928049|-0.243885436|-0.271434243|-0.29564527|-0.292359058|-0.285227815,1.38784119|1.05507425|0.643656527|1.26477436|1.47752534|1.56300345,0.349426031|-0.478557527|0.535689771,0.0889621824|0.285833955|-0.0196133144,0.005450214259326458,0.001383666880428791,0.001964762806892395,0.0020682383328676224
4,0.25,-0.12595417929254696,0.18091994524002075,0.12696512043476105,0.39118969440460205,0.16008839011192322,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8536220192909241,4.771513938903809,116.85630798339844,0.8536219000816345,1.0,nan,0,0,0,0,0.24887713587910487,0.0,filtered,osqp optimal,6.983826851018133e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.20929827237334409,0.376534288|0.320497817|0.209298272|0.358097687|0.417995102|0.435467058,0.526534288|0.470497817|0.359298272|0.508097687|0.567995102|0.585467058,0.496534288|0.440497817|0.329298272|0.478097687|0.537995102|0.555467058,0.15|0.15|0.15|0.15|0.15|0.15,0.0026828911|-0.00226241661|0.03686226|0.0864676032|0.0452179815|0.0575575253,-0.144852599|-0.237314558|-0.270029224|-0.295369822|-0.294538557|-0.286538076,1.36396744|1.04241429|0.604026125|1.22348853|1.42265983|1.51288768,0.353874207|-0.464266002|0.534709156,0.0889621824|0.285833955|-0.0196133144,0.005510889925062656,0.001581171527504921,0.002151218242943287,0.0017445068806409836
5,0.30000000000000004,-0.18413353712415423,0.18156646192073822,0.12526068091392517,0.38288092613220215,0.15943405032157898,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9440821409225464,4.3203125,67.1129150390625,0.9440817832946777,1.0,nan,0,0,0,0,0.24887713587910487,0.0,filtered,osqp optimal,7.961635882256313e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2008792853887611,0.369555994|0.315568002|0.200879285|0.347724218|0.405549703|0.424044133,0.519555994|0.465568002|0.350879285|0.497724218|0.555549703|0.574044133,0.489555994|0.435568002|0.320879285|0.467724218|0.525549703|0.544044133,0.15|0.15|0.15|0.15|0.15|0.15,0.00285280603|0.00165034269|0.0337745325|0.0946794974|0.0480020108|0.0584979634,-0.139611779|-0.22995733|-0.268378777|-0.294621243|-0.296286394|-0.28747088,1.341465|1.03396502|0.568912897|1.19095513|1.37391443|1.46720361,0.358322382|-0.449974477|0.53372854,0.0889621824|0.285833955|-0.0196133144,0.0057056015357375145,0.0017567584291100502,0.0020499955862760544,0.001856294460594654
6,0.35000000000000003,-0.25004058275914304,0.17811302840709686,0.12741637229919434,0.3751358985900879,0.15476089715957642,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.017197847366333,2.559776544570923,44.64297103881836,1.017197608947754,1.0,nan,0,0,0,0,0.24887713587910487,0.0,filtered,osqp optimal,5.018453384396078e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1928663141939393,0.362852427|0.311450676|0.192866314|0.337839469|0.393185841|0.412654313,0.512852427|0.461450676|0.342866314|0.487839469|0.543185841|0.562654313,0.482852427|0.431450676|0.312866314|0.457839469|0.513185841|0.532654313,0.15|0.15|0.15|0.15|0.15|0.15,0.00305195896|0.00678698302|0.0299665002|0.109341774|0.0606749382|0.0686992194,-0.134197823|-0.221733553|-0.266515129|-0.293385246|-0.297810241|-0.288311888,1.32026384|1.03085613|0.534916628|1.16731441|1.33560806|1.43100458,0.362770557|-0.435682952|0.532747924,0.0889621824|0.285833955|-0.0196133144,0.005476349964737892,0.0014734035357832909,0.0021270615980029106,0.0018434971570968628
7,0.4,-0.33215866475052525,0.1733698844909668,0.13420428335666656,0.36798322200775146,0.1489195078611374,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0362714529037476,2.4182677268981934,43.45351028442383,1.0362714529037476,1.0,nan,0,0,0,0,0.24887713587910487,0.0,passthrough,osqp optimal,1.3121343387944306e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.18549058490431758,0.356433694|0.308211205|0.185490585|0.328776021|0.381392336|0.40175684,0.506433694|0.458211205|0.335490585|0.478776021|0.531392336|0.55175684,0.476433694|0.428211205|0.305490585|0.448776021|0.501392336|0.52175684,0.15|0.15|0.15|0.15|0.15|0.15,0.00323093251|0.013275599|0.0253358232|0.125468425|0.0778649678|0.0807895483,-0.128608479|-0.212597713|-0.264155056|-0.291420749|-0.298888912|-0.288729876,1.30035723|1.03352271|0.503143107|1.14915176|1.3045454|1.39908703,0.367218733|-0.421391428|0.531767309,0.0889621824|0.285833955|-0.0196133144,0.005279489792883396,0.0015295622870326042,0.0019826237112283707,0.0017339717596769333
8,0.45,-0.4177432038318557,0.17241701483726501,0.14541363716125488,0.36120301485061646,0.146965891122818,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0257257223129272,3.560293197631836,37.78036117553711,1.0257257223129272,1.0,nan,0,0,0,0,0.24887713587910487,0.0,filtered,osqp optimal,2.7623780045263263e-08,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.17879647945337263,0.350307548|0.305769093|0.178796479|0.320643419|0.37041857|0.391464253,0.500307548|0.455769093|0.328796479|0.470643419|0.52041857|0.541464253,0.470307548|0.425769093|0.298796479|0.440643419|0.49041857|0.511464253,0.15|0.15|0.15|0.15|0.15|0.15,0.00328913655|0.0197944993|0.0186970266|0.135747979|0.092311959|0.0828536545,-0.122844002|-0.202621133|-0.2611813|-0.288600928|-0.299396902|-0.288604925,1.28167533|1.04024974|0.472701644|1.12972073|1.27458934|1.36010574,0.371666908|-0.407099903|0.530786693,0.0889621824|0.285833955|-0.0196133144,0.005268489010632038,0.001637791283428669,0.0017475802451372147,0.0018514906987547874
9,0.5,-0.5014063076605138,0.17510363459587097,0.16057461500167847,0.3546169400215149,0.14872364699840546,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.020453929901123,4.2856245040893555,30.486114501953125,1.020453691482544,1.0,nan,0,0,0,0,0.24887713587910487,0.0,filtered,osqp optimal,5.155357669025809e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.17256088474067266,0.344476739|0.303895518|0.172560885|0.31320306|0.36016396|0.381306358,0.494476739|0.453895518|0.322560885|0.46320306|0.51016396|0.531306358,0.464476739|0.423895518|0.292560885|0.43320306|0.48016396|0.501306358,0.15|0.15|0.15|0.15|0.15|0.15,0.00322895837|0.0262146837|0.0117327215|0.142447898|0.106173548|0.0786898202,-0.116909973|-0.191896497|-0.257603658|-0.284848522|-0.299213359|-0.287845034,1.26422594|1.04990026|0.444372602|1.11041161|1.24761603|1.31607022,0.376115084|-0.392808378|0.529806077,0.0889621824|0.285833955|-0.0196133144,0.0033672619611024857,0.0008607637137174606,0.0012026038020849228,0.0012828102335333824
