step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2425735863400044,0.22391268610954285,0.25333863496780396,0.3484147787094116,0.19546647369861603,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4387097954750061,8.774195671081543,175.48391723632812,0.47426772117614746,1.0,nan,0,0,0,0,0.16736745610440007,0.0,filtered,osqp optimal,0.050431430969202426,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16736745610440007,0.266398402|0.316749011|0.167367456|0.29062989|0.305319283|0.314157374,0.416398402|0.466749011|0.317367456|0.44062989|0.455319283|0.464157374,0.386398402|0.436749011|0.287367456|0.41062989|0.425319283|0.434157374,0.15|0.15|0.15|0.15|0.15|0.15,0.00157334286|0.00910730476|0.00779788874|0.103518295|0.0993898721|0.0742285585,-0.160505181|-0.210846973|-0.259821988|-0.282511644|-0.286071486|-0.291894805,0.906661772|1.06525638|0.417445725|0.98352621|1.03459552|1.03896325,0.316423625|-0.456911296|0.345121622,0.0908045694|0.285906643|0.00345571316,0.005125886760652065,0.0013735946267843246,0.0018711388111114502,0.0018513472750782967
1,0.1,-0.24010958841485264,0.22648349404335022,0.2471761703491211,0.34033122658729553,0.19679254293441772,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6106157302856445,4.856273174285889,144.22088623046875,0.6106153726577759,1.0,nan,0,0,0,0,0.16736745610440007,0.0,filtered,osqp optimal,7.182570127231023e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15961754822870866,0.258595678|0.308521107|0.159617548|0.281699834|0.295918803|0.303308424,0.408595678|0.458521107|0.309617548|0.431699834|0.445918803|0.453308424,0.378595678|0.428521107|0.279617548|0.401699834|0.415918803|0.423308424,0.15|0.15|0.15|0.15|0.15|0.15,0.000957754508|-0.0111076062|0.00796932482|0.0774913464|0.0624816935|0.0376298043,-0.154728413|-0.205968594|-0.255594394|-0.280471952|-0.285835423|-0.290487803,0.880612054|1.01700823|0.390845124|0.923818731|0.960321484|0.960375699,0.320963711|-0.442615837|0.345294356,0.0908045694|0.285906643|0.00345571316,0.005365154705941677,0.0015041958540678024,0.0019351467490196228,0.001895250752568245
2,0.15000000000000002,-0.21353239176268068,0.19296635687351227,0.24172773957252502,0.33409583568573,0.1627747267484665,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7495605945587158,4.2109246253967285,81.28463745117188,0.7495600581169128,1.0,nan,0,0,0,0,0.16736745610440007,0.0,filtered,osqp optimal,9.196550141446841e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15234017416660506,0.251056429|0.301358363|0.152340174|0.271731653|0.284768592|0.290827229,0.401056429|0.451358363|0.302340174|0.421731653|0.434768592|0.440827229,0.371056429|0.421358363|0.272340174|0.391731653|0.404768592|0.410827229,0.15|0.15|0.15|0.15|0.15|0.15,0.00076352643|-0.0226023063|0.0102104419|0.0978998056|0.0712347718|0.049713617,-0.148728986|-0.200228014|-0.249745438|-0.277246377|-0.284939529|-0.288173796,0.856260258|0.98260313|0.369825701|0.907580042|0.925369613|0.924848736,0.325503796|-0.428320378|0.345467091,0.0908045694|0.285906643|0.00345571316,0.005615874193608761,0.0014659008011221886,0.0021587740629911423,0.0019581010565161705
3,0.2,-0.12760568602663006,0.14314314723014832,0.23466941714286804,0.33152449131011963,0.13415415585041046,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8725060820579529,3.705228567123413,65.38433074951172,0.8725056052207947,1.0,nan,0,0,0,0,0.16736745610440007,0.0,filtered,osqp optimal,8.158402588311517e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1472376639286298,0.24381331|0.295137158|0.147237664|0.263118218|0.27419484|0.279226334,0.39381331|0.445137158|0.297237664|0.413118218|0.42419484|0.429226334,0.36381331|0.415137158|0.267237664|0.383118218|0.39419484|0.399226334,0.15|0.15|0.15|0.15|0.15|0.15,0.00182817239|-0.0124964369|0.0184868131|0.172940594|0.136066841|0.12026701,-0.142491359|-0.193821717|-0.241537752|-0.272326858|-0.283025239|-0.284554521,0.834590052|0.974230479|0.365899717|0.953086607|0.949820961|0.952617824,0.330043882|-0.414024919|0.345639825,0.0908045694|0.285906643|0.00345571316,0.005273565649986267,0.0015030130743980408,0.0019110403954982758,0.0018268488347530365
4,0.25,-0.09793685955320719,0.1421414613723755,0.2264293134212494,0.3317088782787323,0.13303813338279724,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9452472925186157,3.970890522003174,58.214439392089844,0.9452469944953918,1.0,nan,0,0,0,0,0.16736745610440007,0.0,filtered,osqp optimal,4.268771637104488e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14610265179192505,0.236942509|0.290333504|0.146102652|0.258571257|0.266983973|0.271415416,0.386942509|0.440333504|0.296102652|0.408571257|0.416983973|0.421415416,0.356942509|0.410333504|0.266102652|0.378571257|0.386983973|0.391415416,0.15|0.15|0.15|0.15|0.15|0.15,0.00313445236|0.00458333745|0.0285663049|0.23523099|0.191299546|0.184251092,-0.135976752|-0.186580546|-0.231226006|-0.265989183|-0.279698113|-0.279560753,0.814927738|0.979336809|0.381750906|1.00352683|0.979537325|0.990352004,0.334583968|-0.39972946|0.345812559,0.0908045694|0.285906643|0.00345571316,0.004144912585616112,0.0008672568947076797,0.001340579241514206,0.0019166488200426102
5,0.30000000000000004,-0.09232308497178623,0.14107570052146912,0.21834607422351837,0.33258312940597534,0.1319231390953064,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9987416863441467,3.7358717918395996,49.480812072753906,0.9987408518791199,1.0,nan,0,0,0,0,0.16736745610440007,0.0,filtered,osqp optimal,1.2367913441484776e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.14787923847506257,0.230469773|0.286726127|0.147879238|0.257383793|0.262904266|0.267010377,0.380469773|0.436726127|0.297879238|0.407383793|0.412904266|0.417010377,0.350469773|0.406726127|0.267879238|0.377383793|0.382904266|0.387010377,0.15|0.15|0.15|0.15|0.15|0.15,0.00394339153|0.0169182845|0.0362356293|0.248965106|0.208036465|0.204125385,-0.129176816|-0.178604884|-0.219905338|-0.258926934|-0.274009652|-0.273560057,0.796645668|0.985217909|0.407847245|1.01957334|0.985643875|0.998606837,0.339124054|-0.385434002|0.345985293,0.0908045694|0.285906643|0.00345571316,0.0053435685113072395,0.0014305366203188896,0.0019119782373309135,0.001969657838344574
6,0.35000000000000003,-0.11849547720734335,0.13995766639709473,0.21213483810424805,0.333458811044693,0.13082507252693176,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0236331224441528,1.837612271308899,53.93597412109375,1.0236331224441528,1.0,nan,0,0,0,0,0.16736745610440007,0.0,passthrough,osqp optimal,5.221968277995365e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.15034142433250797,0.224384019|0.28375|0.150341424|0.25711816|0.259844079|0.263806261,0.374384019|0.43375|0.300341424|0.40711816|0.409844079|0.413806261,0.344384019|0.40375|0.270341424|0.37711816|0.379844079|0.383806261,0.15|0.15|0.15|0.15|0.15|0.15,0.00423403184|0.024458545|0.0387302216|0.246419584|0.207621195|0.203599776,-0.122105138|-0.170172406|-0.208700092|-0.251869437|-0.268019879|-0.267089137,0.779664969|0.989286137|0.431395827|1.02302279|0.978977633|0.991735683,0.34366414|-0.371138543|0.346158028,0.0908045694|0.285906643|0.00345571316,0.005513384938240051,0.0014847461134195328,0.0019428161904215813,0.0020539863035082817
7,0.4,-0.152674804573163,0.13862472772598267,0.2080685943365097,0.333368718624115,0.12958551943302155,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9995591044425964,2.5639514923095703,39.60668182373047,0.9995580315589905,1.0,nan,0,0,0,0,0.16736745610440007,0.0,filtered,osqp optimal,1.4614354057584461e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.15280451389272665,0.218672704|0.280873783|0.152804514|0.257027653|0.257020749|0.260861577,0.368672704|0.430873783|0.302804514|0.407027653|0.407020749|0.410861577,0.338672704|0.400873783|0.272804514|0.377027653|0.377020749|0.380861577,0.15|0.15|0.15|0.15|0.15|0.15,0.00419124381|0.0333178277|0.0349637296|0.226118385|0.19096205|0.187099794,-0.114778271|-0.161590879|-0.197557132|-0.244725265|-0.261711517|-0.260201506,0.764103789|0.99522208|0.448624653|1.00950373|0.957333532|0.970344596,0.348204225|-0.356843084|0.346330762,0.0908045694|0.285906643|0.00345571316,0.005628662183880806,0.0015037888661026955,0.0021874140948057175,0.0019032228738069534
8,0.45,-0.1686159290418835,0.13675250113010406,0.2051345407962799,0.33232536911964417,0.12788543105125427,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9575358033180237,2.2716336250305176,36.431182861328125,0.9575358033180237,1.0,nan,0,0,0,0,0.16736745610440007,0.0,passthrough,osqp optimal,4.728969990700347e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1542108636470173,0.213331755|0.277468042|0.154210864|0.25624825|0.253649154|0.257399425,0.363331755|0.427468042|0.304210864|0.40624825|0.403649154|0.407399425,0.333331755|0.397468042|0.274210864|0.37624825|0.373649154|0.377399425,0.15|0.15|0.15|0.15|0.15|0.15,0.00416339379|0.0398059897|0.0322029928|0.203601062|0.174633956|0.173165702,-0.107210427|-0.153259812|-0.187089975|-0.238014379|-0.255591397|-0.254215466,0.750279986|0.996418345|0.461956472|0.990579684|0.933639173|0.948547936,0.352744311|-0.342547625|0.346503496,0.0908045694|0.285906643|0.00345571316,0.005531317554414272,0.0015946850180625916,0.002049214206635952,0.0018521267920732498
9,0.5,-0.18145367459543452,0.1344178020954132,0.20312267541885376,0.33060717582702637,0.12580519914627075,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8818338513374329,2.705192804336548,39.79830551147461,0.8818332552909851,1.0,nan,0,0,0,0,0.16736745610440007,0.0,filtered,osqp optimal,9.685293123794464e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.15456386750676798,0.208373803|0.273792231|0.154563868|0.254641524|0.249734814|0.253226405,0.358373803|0.423792231|0.304563868|0.404641524|0.399734814|0.403226405,0.328373803|0.393792231|0.274563868|0.374641524|0.369734814|0.373226405,0.15|0.15|0.15|0.15|0.15|0.15,0.00402857568|0.0395817424|0.0320095473|0.180504317|0.158946827|0.155037938,-0.0994080051|-0.145036037|-0.17735487|-0.231794989|-0.249747074|-0.252596733,0.738115784|0.98971463|0.472910148|0.967275425|0.90813901|0.915346825,0.357284397|-0.328252167|0.34667623,0.0908045694|0.285906643|0.00345571316,0.005241178907454014,0.0013452721759676933,0.0018931850790977478,0.0019712038338184357
10,0.55,-0.20503154191639653,0.13147521018981934,0.20263975858688354,0.3290279507637024,0.12320257723331451,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8556767106056213,1.1094646453857422,40.09832763671875,0.8556761741638184,1.0,nan,0,0,0,0,0.16736745610440007,0.0,filtered,osqp optimal,8.95136417886444e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1541872383998617,0.203804989|0.270237095|0.154187238|0.252190255|0.24532656|0.24815756,0.353804989|0.420237095|0.304187238|0.402190255|0.39532656|0.39815756,0.323804989|0.390237095|0.274187238|0.372190255|0.36532656|0.36815756,0.15|0.15|0.15|0.15|0.15|0.15,0.00393420781|0.0374665772|0.0331700746|0.173192103|0.155024186|0.144323315,-0.0913833116|-0.136717569|-0.168024277|-0.225719142|-0.243927323|-0.251952441,0.727770854|0.981697387|0.481894752|0.956233979|0.892403101|0.885001113,0.361824483|-0.313956708|0.346848965,0.0908045694|0.285906643|0.00345571316,0.005540348589420319,0.0015345979481935501,0.0021274322643876076,0.0018436722457408905
