step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.24547194762240182,0.20224276185035706,0.23117555677890778,0.4879816174507141,0.1919967532157898,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4150369167327881,8.300737380981445,166.01475524902344,0.45112770795822144,1.0,nan,0,0,0,0,0.3087933087211734,0.0,filtered,osqp optimal,0.04418610748011433,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3087933087211734,0.542294738|0.493613326|0.308793309|0.43253878|0.425957614|0.519307635,0.692294738|0.643613326|0.458793309|0.58253878|0.575957614|0.669307635,0.662294738|0.613613326|0.428793309|0.55253878|0.545957614|0.639307635,0.15|0.15|0.15|0.15|0.15|0.15,0.000476648812|0.000978130132|-0.00202819447|0.0104385336|0.00116315314|-0.026668346,-0.267620446|-0.269654045|-0.292170984|-0.29016507|-0.280393938|-0.293163371,1.90203515|1.70577739|0.940974057|1.45042858|1.42459967|1.75739882,0.512826622|-0.580360413|0.572271943,-0.0688505322|0.273215353|-0.103019297,0.005932377651333809,0.0016275690868496895,0.002141001634299755,0.002126880921423435
1,0.1,-0.1791677869877049,0.22544994950294495,0.22288647294044495,0.4721284508705139,0.21383151412010193,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6481281518936157,5.970416069030762,128.16893005371094,0.648127019405365,1.0,nan,0,0,0,0,0.3087933087211734,0.0,filtered,osqp optimal,1.379511022868511e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.29423276003471155,0.528965225|0.482161757|0.29423276|0.418632966|0.412187354|0.503435811,0.678965225|0.632161757|0.44423276|0.568632966|0.562187354|0.653435811,0.648965225|0.602161757|0.41423276|0.538632966|0.532187354|0.623435811,0.15|0.15|0.15|0.15|0.15|0.15,0.000391480165|-0.00608788166|-0.00690468519|-0.00402758766|-0.025352092|-0.0672741987,-0.266504884|-0.26809412|-0.291253809|-0.289266505|-0.279206649|-0.292788486,1.8497475|1.65446503|0.878772545|1.38123777|1.34419068|1.65368056,0.509384096|-0.566699743|0.567120671,-0.0688505322|0.273215353|-0.103019297,0.00552254356443882,0.0016978159546852112,0.0019438127055764198,0.0018437327817082405
2,0.15000000000000002,-0.15874748996498983,0.19935625791549683,0.21535338461399078,0.4588785171508789,0.18646104633808136,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7515287399291992,4.725104808807373,102.00537109375,0.7515279650688171,1.0,nan,0,0,0,0,0.3087933087211734,0.0,filtered,osqp optimal,1.0011250908009762e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2786137948328339,0.515688548|0.471643492|0.278613795|0.404045145|0.397192643|0.485532645,0.665688548|0.621643492|0.428613795|0.554045145|0.547192643|0.635532645,0.635688548|0.591643492|0.398613795|0.524045145|0.517192643|0.605532645,0.15|0.15|0.15|0.15|0.15|0.15,0.00100300446|0.0146701373|0.00202555735|0.0383140584|0.0420992294|-0.0207899266,-0.265335725|-0.26617677|-0.289590966|-0.287965554|-0.277364069|-0.292122796,1.79842147|1.63506733|0.82688977|1.36652908|1.35350573|1.62921786,0.50594157|-0.553039074|0.561969399,-0.0688505322|0.273215353|-0.103019297,0.005432251840829849,0.0015996228903532028,0.0017430996522307396,0.0020585963502526283
3,0.2,-0.16310244076650926,0.14057156443595886,0.21152999997138977,0.4500635862350464,0.12675675749778748,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7736802697181702,4.314994812011719,87.66361999511719,0.7736798524856567,1.0,nan,0,0,0,0,0.3087933087211734,0.0,filtered,osqp optimal,6.155245246166931e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2655879878166698,0.502502542|0.460863569|0.265587988|0.391661127|0.385652867|0.469961599,0.652502542|0.610863569|0.415587988|0.541661127|0.535652867|0.619961599,0.622502542|0.580863569|0.385587988|0.511661127|0.505652867|0.589961599,0.15|0.15|0.15|0.15|0.15|0.15,0.00220685845|0.0471717094|0.0128341598|0.117505849|0.149467899|0.0687889073,-0.264100346|-0.264424952|-0.287983405|-0.286476134|-0.275122991|-0.29127856,1.74811668|1.62620103|0.787202707|1.39767423|1.41695638|1.65735674,0.502499044|-0.539378405|0.556818128,-0.0688505322|0.273215353|-0.103019297,0.005413547158241272,0.0014480343088507652,0.0020620711147785187,0.001872246153652668
4,0.25,-0.22307187873103546,0.11973938345909119,0.21213042736053467,0.4442492723464966,0.11767929047346115,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7426762580871582,5.026097774505615,71.41008758544922,0.7419167160987854,1.0,nan,0,0,0,0,0.3087933087211734,0.0,filtered,osqp optimal,0.005465815961425519,0,0,12,joint_5_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2569389775074533,0.489439921|0.450802656|0.256938978|0.383299865|0.379549743|0.458899003,0.639439921|0.600802656|0.406938978|0.533299865|0.529549743|0.608899003,0.609439921|0.570802656|0.376938978|0.503299865|0.499549743|0.578899003,0.15|0.15|0.15|0.15|0.15|0.15,0.00302773632|0.0679629642|0.0186991524|0.173196113|0.224976062|0.136608221,-0.262786114|-0.26266915|-0.28676108|-0.284959546|-0.272937089|-0.290451136,1.69800131|1.60850444|0.759693983|1.42143603|1.47023795|1.6817531,0.499056518|-0.525717735|0.551666856,-0.0688505322|0.273215353|-0.103019297,0.006107722409069538,0.0016533378511667252,0.0021203504875302315,0.00229653250426054
5,0.30000000000000004,-0.30681695711211154,0.12198546528816223,0.21695420145988464,0.43795138597488403,0.11970147490501404,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5879502892494202,6.217159271240234,110.16986083984375,0.5878209471702576,1.0,nan,0,0,0,0,0.3087933087211734,0.0,filtered,osqp optimal,0.0007923815094531365,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2512385476959782,0.476485259|0.441419115|0.251238548|0.377739824|0.377254475|0.451236666,0.626485259|0.591419115|0.401238548|0.527739824|0.527254475|0.601236666,0.596485259|0.561419115|0.371238548|0.497739824|0.497254475|0.571236666,0.15|0.15|0.15|0.15|0.15|0.15,0.00260513827|0.0646497937|0.0201544743|0.15872839|0.222064518|0.145198857,-0.261392292|-0.260818454|-0.285891052|-0.283522627|-0.271068959|-0.2897596,1.64715388|1.5695078|0.739217614|1.38616506|1.46001346|1.66038592,0.495613992|-0.512057066|0.546515584,-0.0688505322|0.273215353|-0.103019297,0.005506312474608421,0.001527499407529831,0.0018561594188213348,0.0020910128951072693
6,0.35000000000000003,-0.3540727933355011,0.18485836684703827,0.22074617445468903,0.42747074365615845,0.16825369000434875,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4894775450229645,5.917065143585205,96.49024200439453,0.46864959597587585,1.0,nan,0,0,0,0,0.3087933087211734,0.0,filtered,osqp optimal,0.08716398679350762,0,0,12,joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.24495709776480779,0.463581247|0.430630707|0.244957098|0.371448651|0.374764571|0.44394204,0.613581247|0.580630707|0.394957098|0.521448651|0.524764571|0.59394204,0.583581247|0.550630707|0.364957098|0.491448651|0.494764571|0.56394204,0.15|0.15|0.15|0.15|0.15|0.15,0.00117248969|0.0317377491|0.0115172547|0.0738871732|0.122666197|0.0606466775,-0.259931688|-0.259275119|-0.285714147|-0.282572495|-0.269942487|-0.289465496,1.59556579|1.49498546|0.705631498|1.27710928|1.351782|1.54694934,0.492171466|-0.498396397|0.541364312,-0.0688505322|0.273215353|-0.103019297,0.005779690109193325,0.0016326447948813438,0.0022071702405810356,0.0019048042595386505
7,0.4,-0.34547426013414706,0.2638751268386841,0.21978884935379028,0.41226160526275635,0.2450997680425644,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.449074387550354,4.708192825317383,107.8052978515625,0.4540904462337494,1.0,nan,0,0,0,0,0.3087933087211734,0.0,filtered,osqp optimal,0.042097031806359354,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23450277690560228,0.45068133|0.418180475|0.234502777|0.361050828|0.367466164|0.432518676,0.60068133|0.568180475|0.384502777|0.511050828|0.517466164|0.582518676,0.57068133|0.538180475|0.354502777|0.481050828|0.487466164|0.552518676,0.15|0.15|0.15|0.15|0.15|0.15,-0.000230474077|-0.00668924212|-0.00267358319|-0.0150249094|0.000252033492|-0.0442055545,-0.258417142|-0.25789519|-0.285481558|-0.281752931|-0.268921526|-0.289287665,1.5440777|1.40813747|0.649855966|1.14742547|1.20119516|1.39658149,0.48872894|-0.484735727|0.53621304,-0.0688505322|0.273215353|-0.103019297,0.005355469882488251,0.001391969621181488,0.0018906276673078537,0.00204299483448267
8,0.45,-0.3036178714044673,0.2853975296020508,0.2155071198940277,0.3964770436286926,0.264131635427475,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39805662631988525,4.903911113739014,115.87086486816406,0.39805662631988525,1.0,nan,0,0,0,0,0.3087933087211734,0.0,passthrough,osqp optimal,6.715508450767785e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2194336351984828,0.437787691|0.405323107|0.219433635|0.346244378|0.354088993|0.415849508,0.587787691|0.555323107|0.369433635|0.496244378|0.504088993|0.565849508,0.557787691|0.525323107|0.339433635|0.466244378|0.474088993|0.535849508,0.15|0.15|0.15|0.15|0.15|0.15,-0.000322013912|-0.0136400274|-0.00645121006|-0.0238167052|-0.0247200643|-0.0607936335,-0.256846482|-0.256200858|-0.28445099|-0.280682865|-0.267240675|-0.288815074,1.49398227|1.35145154|0.586832341|1.08047794|1.12439523|1.31378933,0.485286415|-0.471075058|0.531061769,-0.0688505322|0.273215353|-0.103019297,0.003519400954246521,0.0009025959298014641,0.001235155388712883,0.0013593537732958794
9,0.5,-0.29117518467910597,0.32339927554130554,0.20878469944000244,0.3790329098701477,0.2990357577800751,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49141085147857666,3.996718406677246,132.17245483398438,0.4914107322692871,1.0,nan,0,0,0,0,0.3087933087211734,0.0,filtered,osqp optimal,1.3844434674248576e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2038997991350766,0.424969976|0.393240178|0.203899799|0.331081029|0.339625878|0.398421104,0.574969976|0.543240178|0.353899799|0.481081029|0.489625878|0.548421104,0.544969976|0.513240178|0.323899799|0.451081029|0.459625878|0.518421104,0.15|0.15|0.15|0.15|0.15|0.15,-0.000948106856|-0.0267056159|-0.00913179211|-0.0576662856|-0.0603193839|-0.106843957,-0.255193792|-0.254192313|-0.282625424|-0.279138939|-0.264725874|-0.287883049,1.44373801|1.29206278|0.523841981|0.987518893|1.03345825|1.19895741,0.481843889|-0.457414389|0.525910497,-0.0688505322|0.273215353|-0.103019297,0.0036918530240654945,0.000954238697886467,0.0013448819518089294,0.0013700304552912712
