step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9935711271279115,0.33930206298828125,0.6145398616790771,0.29808732867240906,0.2993253469467163,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4718330502510071,9.436660766601562,188.73321533203125,0.5470406413078308,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,0.08152827241902044,0,0,12,joint_5_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12179937044936304,0.460100308|0.347875487|0.274514259|0.214163364|0.152558785|0.12179937,0.610100308|0.497875487|0.424514259|0.364163364|0.302558785|0.27179937,0.580100308|0.467875487|0.394514259|0.334163364|0.272558785|0.24179937,0.15|0.15|0.15|0.15|0.15|0.15,-0.00251389432|-0.0212177713|-0.0511048556|0.0113924377|0.0180018001|0.0361751074,-0.256338428|-0.245268812|-0.254757287|-0.240767687|-0.244058776|-0.239364864,1.58154891|1.12501537|0.792194893|0.627278209|0.384178164|0.284007725,0.584578812|0.556353867|0.251201838,-0.110350959|-0.275230676|0.0455053709,0.00412595272064209,0.0009666122496128082,0.0015216264873743057,0.0016162311658263206
1,0.1,-0.8516737346341153,0.3234778046607971,0.6031442880630493,0.28929588198661804,0.2811002731323242,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8496836423873901,7.583001136779785,41.56931686401367,0.8496822714805603,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,1.680201949016076e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11183854575335125,0.447200905|0.332029002|0.263591763|0.202876369|0.141445587|0.111838546,0.597200905|0.482029002|0.413591763|0.352876369|0.291445587|0.261838546,0.567200905|0.452029002|0.383591763|0.322876369|0.261445587|0.231838546,0.15|0.15|0.15|0.15|0.15|0.15,-0.00470428865|-0.0423477523|-0.0885120237|0.0110119821|0.0246668645|0.0590257474,-0.254723|-0.243688686|-0.252606234|-0.237804035|-0.241047786|-0.235425073,1.52937633|1.04207957|0.713248796|0.584713423|0.349401427|0.270954858,0.579061329|0.542592347|0.253477067,-0.110350959|-0.275230676|0.0455053709,0.0036938413977622986,0.0008479710668325424,0.001250196248292923,0.00156412273645401
2,0.15000000000000002,-0.7035295765562477,0.2838277816772461,0.5879373550415039,0.28354498744010925,0.2747942805290222,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0719972848892212,4.567189693450928,68.42228698730469,1.0719959735870361,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,1.9496510874939827e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10351195649834541,0.434273575|0.312931128|0.253961556|0.191937734|0.131077443|0.103511956,0.584273575|0.462931128|0.403961556|0.341937734|0.281077443|0.253511956,0.554273575|0.432931128|0.373961556|0.311937734|0.251077443|0.223511956,0.15|0.15|0.15|0.15|0.15|0.15,-0.0060889661|-0.0639767615|-0.0949668729|0.0453788102|0.0659385327|0.114154786,-0.253033447|-0.242636974|-0.250614336|-0.235260596|-0.238694184|-0.231886313,1.47797189|0.945110776|0.670265015|0.57786915|0.351554123|0.296316299,0.573543847|0.528830826|0.255752295,-0.110350959|-0.275230676|0.0455053709,0.003850877285003662,0.0009095445275306702,0.0013247774913907051,0.0015949094668030739
3,0.2,-0.6290552642935483,0.29927894473075867,0.5700918436050415,0.28185153007507324,0.2885133624076843,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2093251943588257,3.140230894088745,51.47359848022461,1.209323525428772,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,2.0286693642427766e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09827530147541139,0.421362827|0.29194765|0.246181104|0.18292878|0.123025242|0.0982753015,0.571362827|0.44194765|0.396181104|0.33292878|0.273025242|0.248275301,0.541362827|0.41194765|0.366181104|0.30292878|0.243025242|0.218275301,0.15|0.15|0.15|0.15|0.15|0.15,-0.00694181746|-0.0912183404|-0.0877670373|0.111777546|0.138983779|0.191834327,-0.251262134|-0.241926688|-0.252599616|-0.23273583|-0.236333957|-0.22803074,1.42724736|0.83464557|0.644357762|0.610756834|0.394750792|0.356904792,0.568026364|0.515069306|0.258027524,-0.110350959|-0.275230676|0.0455053709,0.005927475169301033,0.0015955818817019463,0.002259603701531887,0.0020342394709587097
4,0.25,-0.5733689720962869,0.3141559362411499,0.5507553219795227,0.28267401456832886,0.30131563544273376,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3057994842529297,2.464905023574829,28.213199615478516,1.3057994842529297,1.0,nan,0,0,0,0,0.12179937044936304,0.0,passthrough,osqp optimal,7.633747670390237e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09713662113432728,0.408500814|0.270718431|0.240519316|0.177411841|0.118802507|0.0971366211,0.558500814|0.420718431|0.390519316|0.327411841|0.268802507|0.247136621,0.528500814|0.390718431|0.360519316|0.297411841|0.238802507|0.217136621,0.15|0.15|0.15|0.15|0.15|0.15,-0.0074453706|-0.11093113|-0.0823336106|0.152774658|0.186291889|0.237959778,-0.249401918|-0.241334732|-0.255920738|-0.230093598|-0.233761591|-0.223955775,1.37715597|0.730607861|0.623822916|0.632328424|0.427740327|0.402550487,0.562508881|0.501307786|0.260302752,-0.110350959|-0.275230676|0.0455053709,0.0053662266582250595,0.001512071117758751,0.001773039810359478,0.0020442716777324677
5,0.30000000000000004,-0.5125565236776586,0.3234266936779022,0.5300332903862,0.28660938143730164,0.30818748474121094,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.356038212776184,1.599440097808838,34.68122100830078,1.356038212776184,1.0,nan,0,0,0,0,0.12179937044936304,0.0,passthrough,osqp optimal,6.19736939855142e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09843087958217087,0.395709496|0.249449156|0.235506614|0.174096126|0.117086089|0.0984308796,0.545709496|0.399449156|0.385506614|0.324096126|0.267086089|0.24843088,0.515709496|0.369449156|0.355506614|0.294096126|0.237086089|0.21843088,0.15|0.15|0.15|0.15|0.15|0.15,-0.00772078659|-0.130060319|-0.0700198154|0.211682901|0.249948925|0.296058141,-0.247445923|-0.240883237|-0.25936693|-0.227551762|-0.231289489|-0.222194342,1.32767127|0.626853069|0.612639712|0.680515641|0.487003791|0.467587317,0.556991398|0.487546265|0.262577981,-0.110350959|-0.275230676|0.0455053709,0.006058795377612114,0.001588447019457817,0.002177603542804718,0.0022567473351955414
6,0.35000000000000003,-0.46032930402889205,0.33555179834365845,0.5082542300224304,0.29253101348876953,0.3175360858440399,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3784533739089966,1.248469352722168,23.092147827148438,1.3784533739089966,1.0,nan,0,0,0,0,0.12179937044936304,0.0,passthrough,osqp optimal,8.137151402296199e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10232895573007403,0.383005122|0.228797252|0.231550053|0.173787633|0.11859296|0.102328956,0.533005122|0.378797252|0.381550053|0.323787633|0.26859296|0.252328956,0.503005122|0.348797252|0.351550053|0.293787633|0.23859296|0.222328956,0.15|0.15|0.15|0.15|0.15|0.15,-0.007844722|-0.142287516|-0.0606766046|0.254980745|0.297441008|0.334626232,-0.24538718|-0.240485542|-0.262688557|-0.224952072|-0.22865768|-0.223795745,1.27878859|0.532415949|0.602835051|0.725179207|0.543155167|0.52014631,0.551473916|0.473784745|0.264853209,-0.110350959|-0.275230676|0.0455053709,0.005738511681556702,0.0015207165852189064,0.0019979868084192276,0.0021840734407305717
7,0.4,-0.413614064150762,0.34798017144203186,0.4856826066970825,0.29992181062698364,0.32678985595703125,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3876622915267944,1.2162387371063232,6.644076347351074,1.387661099433899,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,1.6303952203723922e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10804559628694374,0.370400486|0.208653329|0.227834262|0.175710168|0.122527028|0.108045596,0.520400486|0.358653329|0.377834262|0.325710168|0.272527028|0.258045596,0.490400486|0.328653329|0.347834262|0.295710168|0.242527028|0.228045596,0.15|0.15|0.15|0.15|0.15|0.15,-0.00786918817|-0.151676844|-0.0508198886|0.29116494|0.336819304|0.36642944,-0.243218463|-0.24018024|-0.265770459|-0.22235889|-0.225933584|-0.225360614,1.23051429|0.442756233|0.594746702|0.771646723|0.600993834|0.573251211,0.545956433|0.460023224|0.267128438,-0.110350959|-0.275230676|0.0455053709,0.005951385945081711,0.001607341691851616,0.002279825508594513,0.002029838040471077
8,0.45,-0.3696571372656956,0.3580814301967621,0.4625459909439087,0.30868497490882874,0.3333635926246643,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.388688564300537,1.1713374853134155,12.217095375061035,1.3886879682540894,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,1.0007402764453032e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11524242867678189,0.357906172|0.189148018|0.224082058|0.179491226|0.128469569|0.115242429,0.507906172|0.339148018|0.374082058|0.329491226|0.278469569|0.265242429,0.477906172|0.309148018|0.344082058|0.299491226|0.248469569|0.235242429,0.15|0.15|0.15|0.15|0.15|0.15,-0.00782848688|-0.161263335|-0.0374745533|0.326191085|0.373193454|0.396858866,-0.240932211|-0.239945427|-0.268513964|-0.219859539|-0.223248678|-0.226864758,1.18286399|0.35538331|0.590339715|0.824296451|0.663823052|0.630963824,0.54043895|0.446261704|0.269403666,-0.110350959|-0.275230676|0.0455053709,0.006648531183600426,0.001805819571018219,0.0024906666949391365,0.0023151328787207603
9,0.5,-0.32957668228258236,0.3660484254360199,0.4390871226787567,0.3187064528465271,0.33753377199172974,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.381982445716858,1.38882315158844,11.034534454345703,1.3819811344146729,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,1.8894146074156188e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1238400752165589,0.345531469|0.170629015|0.220409195|0.185035231|0.136231884|0.123840075,0.495531469|0.320629015|0.370409195|0.335035231|0.286231884|0.273840075,0.465531469|0.290629015|0.340409195|0.305035231|0.256231884|0.243840075,0.15|0.15|0.15|0.15|0.15|0.15,-0.00774430164|-0.170989555|-0.0211970489|0.358279363|0.404732317|0.425392006,-0.238520463|-0.239680302|-0.270801087|-0.21755991|-0.220785085|-0.228175495,1.13586111|0.271846203|0.589638644|0.880860376|0.728874767|0.692576812,0.534921467|0.432500184|0.271678895,-0.110350959|-0.275230676|0.0455053709,0.005896441638469696,0.0014941636472940445,0.0022550029680132866,0.002113847993314266
