episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,506521,-73.46570939708009,51.163237154483795,240,0,0,0,0.1764524281024933,12.0,0.18019790947437286,0.21318015481034916,0.5247049331665039,0,0.0,0.16495469716222336,0.9666666666666667,0.0,0.0,0.0,0.0,0.029972499214636628,0.07828699017409235,1.3869421482086182,21.20768928527832,2.000000476837158,39.18366241455078,1.651999789444183,112.19065709025581,3.6811349391937256,220.83544921875
1,507529,-141.81621329677196,67.83142793178558,240,0,0,0,0.22662772238254547,12.0,0.1171625629067421,0.25763094971577327,0.8244338631629944,2,0.008333333333333333,0.15718982929053407,0.9208333333333333,0.11666666666666667,0.0625,0.12184172862519821,1.410692572593689,0.035776617005467415,0.14515500515699387,1.3539170026779175,18.968339920043945,4.52830171585083,124.11663055419922,1.6126633111632913,109.50518684269261,8.334646224975586,500.0032043457031
2,508538,18.99443423757533,1.5999753177165985,17,1,0,0,0.054041434079408646,0.8500000000000001,0.3916783928871155,0.09411619515979991,0.11809767037630081,0,0.0,0.16806443079429514,1.0,0.0,0.0,0.0,0.0,0.033178882885669524,0.04190900654066354,1.393821120262146,21.104019165039062,1.9990482330322266,39.18134307861328,1.6601933488422986,112.74533891803982,3.6793835163116455,220.72988891601562
3,509548,-77.94926271672244,50.16345643252134,240,0,0,0,0.27551811933517456,12.0,0.18243426084518433,0.20901440180217226,0.48565399646759033,0,0.0,0.15548414040046435,0.9833333333333333,0.0,0.0,0.0,0.0,0.031238941543657955,0.06400799611583352,1.3081984519958496,20.873891830444336,2.0000009536743164,39.18368148803711,1.5582073929239542,105.82854308135005,3.6811349391937256,220.83888244628906
4,510559,-91.03125425734687,59.184686010703444,240,0,0,0,0.19771157205104828,12.0,0.13143710792064667,0.24660285837793103,0.6569591760635376,0,0.0,0.16016340074129404,0.9375,0.0625,0.0,0.016281972607248462,0.5521885752677917,0.029948503712754853,0.0590069976169616,1.358288049697876,17.37217140197754,2.505526542663574,41.230037689208984,1.6178695774886185,109.84642644792204,4.611589431762695,276.65283203125
5,511571,-59.69140451067343,43.148348370566964,240,0,0,0,0.11192554980516434,12.0,0.1382986158132553,0.17978478487736235,0.6557456851005554,0,0.0,0.15796005538043875,0.95,0.07083333333333333,0.0,0.016949382311819743,0.4195327162742615,0.028097912824402254,0.07627700688317418,1.3420003652572632,21.587909698486328,2.8038852214813232,57.16505432128906,1.5984691047971866,108.56453906738936,5.160740852355957,309.5977478027344
6,512584,-42.261299358960756,30.43417800590396,119,1,0,0,0.05435080826282501,5.95,0.12427500635385513,0.2557493950075963,0.7071412801742554,0,0.0,0.1662412764770644,0.9747899159663865,0.19327731092436976,0.008403361344537815,0.1177215832872551,1.2534602880477905,0.033661723014616854,0.13563501124735922,1.401721477508545,19.826047897338867,4.52830171585083,120.44664001464844,1.669603545291807,113.37307930990795,8.334646224975586,500.0032043457031
7,513598,-21.38433097136414,30.075988302007318,172,1,0,0,0.053980980068445206,8.6,0.13589681684970856,0.1748603971046937,0.6472926735877991,0,0.0,0.16797093163396037,0.9883720930232558,0.05813953488372093,0.0,0.013305832658959337,0.4265119433403015,0.028379244911267833,0.12135600263718516,1.4152052402496338,21.45917320251465,4.52830171585083,106.83242797851562,1.6856640647870496,114.47534567890592,8.334646224975586,500.0032043457031
8,514613,-24.679307108669036,22.64666043408215,198,1,0,0,0.05425014719367027,9.9,0.17295746505260468,0.1143770728994048,0.5650003552436829,0,0.0,0.15104970090429892,0.9141414141414141,0.010101010101010102,0.0,2.991540634985825e-05,0.0037277964875102043,0.025337217569661636,0.05358799535315484,1.280168056488037,19.06932258605957,2.000000476837158,39.18367385864258,1.524820145828376,103.54940789066686,3.6811368465423584,220.83888244628906
9,515629,-96.9439788561177,53.51647669635713,240,0,0,0,0.31269893050193787,12.0,0.139958918094635,0.2229853195681547,0.630315363407135,0,0.0,0.16175461891495313,0.9875,0.05416666666666667,0.0,0.029553771608819564,0.8793538808822632,0.03189774227697247,0.061718004872091115,1.3565526008605957,20.573686599731445,4.528302192687988,83.35895538330078,1.6158025238931168,109.73100194715094,8.334647178649902,500.0023498535156
