episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,-5.4891602590252155,22.48401264846325,117,1,0,0,0.05106654763221741,5.8500000000000005,0.20730139315128326,0.19217104827746367,0.3403961658477783,0,0.0,0.12257893334150824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1868937015533447,19.43487548828125,4.111520127772634,1395.496116132607
1,506522,18.203932775846223,2.037594050168991,10,1,0,0,0.05419685319066048,0.5,0.3766631782054901,0.2037594050168991,0.22708943486213684,0,0.0,0.15261704176664354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4452341794967651,38.714569091796875,5.00643809768953,1699.2413686698549
2,507530,-13.149328250806064,28.33807846903801,125,1,0,0,0.047260768711566925,6.25,0.1803014725446701,0.22670462775230407,0.47249558568000793,0,0.0,0.17581348949670791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.583983063697815,31.23682403564453,5.487077946807432,1862.3759186588698
3,508539,-0.6977590730152166,11.32827813923359,56,1,0,0,0.05227305367588997,2.8000000000000003,0.23465491831302643,0.20229068105774267,0.3376488983631134,0,0.0,0.13695566382791316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2666540145874023,21.571271896362305,4.387818247957296,1489.2748224242287
4,509549,-83.75391644000825,42.22084558010101,240,0,0,0,0.5119584798812866,12.0,0.15444590151309967,0.17592018991708755,0.5291489958763123,0,0.0,0.0767067763430532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8806890845298767,20.005603790283203,3.0507964553184075,1035.4745883947505
5,510560,-71.73714620460963,53.331944070756435,240,0,0,0,0.24936875700950623,12.0,0.15456850826740265,0.22221643362815183,0.6122815608978271,0,0.0,0.1287442637141794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2254105806350708,30.963266372680664,4.244946594959791,1440.7825780157311
6,511572,20.169920613444262,2.052103281021118,32,1,0,0,0.05247049778699875,1.6,0.4054763913154602,0.06412822753190994,0.0802382081747055,0,0.0,0.10505360766546801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0710715055465698,21.159692764282227,3.7103002193607426,1259.3176001516745
7,512585,21.376735044099668,1.2721202000975609,11,1,0,0,0.0480017252266407,0.55,0.4892401695251465,0.11564729091796008,0.17342440783977509,0,0.0,0.19296859069304031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7663753032684326,37.67728042602539,6.11890316232526,2076.82457128579
8,513599,1.3902710307851223,13.004074424505234,57,1,0,0,0.051954835653305054,2.85,0.20233769714832306,0.22814165657026725,0.3440035879611969,0,0.0,0.1979224219787539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7869715690612793,35.12978744506836,6.1902505014951785,2101.040594351594
9,514614,-20.693231294183608,27.062285643070936,147,1,0,0,0.05461382120847702,7.3500000000000005,0.21851672232151031,0.18409718124538052,0.37077057361602783,0,0.0,0.1466277762107095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3635165691375732,30.28569221496582,4.723359766143555,1603.1613914102816
10,515630,-51.976988062879265,35.222767658531666,240,0,0,0,0.27344465255737305,12.0,0.19265396893024445,0.1467615319105486,0.4105559289455414,0,0.0,0.14320176832843573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4080473184585571,41.472599029541016,4.877619006568448,1655.51869536027
11,516647,10.14229664198161,11.771409582346678,94,1,0,0,0.05265134945511818,4.7,0.2768949270248413,0.12522776151432635,0.2030656486749649,0,0.0,0.14486271263833375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.364672064781189,23.28635025024414,4.727362320229332,1604.5199197760064
12,517665,-4.732308901267398,16.340846493840218,77,1,0,0,0.053298596292734146,3.85,0.22369861602783203,0.21221878563428853,0.3613642454147339,0,0.0,0.10690272773628111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0405149459838867,20.739559173583984,3.6044494693766254,1223.390637877604
13,518684,-1.715952476491175,16.655100936070085,86,1,0,0,0.052841659635305405,4.3,0.1789579540491104,0.19366396437290795,0.49916496872901917,0,0.0,0.18231100619359072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6379663944244385,28.284997940063477,5.674081836251999,1925.84711530719
14,519704,-80.3743254405432,52.496649108827114,240,0,0,0,0.3976558744907379,12.0,0.16530124843120575,0.21873603795344632,0.5456936955451965,0,0.0,0.1373655476452162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3317264318466187,34.96028137207031,4.613235497013842,1565.7839680012044
15,520725,-21.860636203986033,34.11092135682702,211,1,0,0,0.05412464216351509,10.55,0.21170641481876373,0.16166313439254512,0.34868013858795166,0,0.0,0.13264185029536626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2861933708190918,31.73086166381836,4.455504224493592,1512.248194110193
16,521747,19.09713403384712,4.766688778996468,25,1,0,0,0.05118463933467865,1.25,0.3007088601589203,0.1906675511598587,0.21049529314041138,0,0.0,0.10189371176064015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1139155626296997,20.99796485900879,3.858716374207694,1309.6916801472096
17,522770,-0.7962341729001174,16.603094309568405,117,1,0,0,0.05373203754425049,5.8500000000000005,0.22658392786979675,0.14190678897067013,0.3748382031917572,0,0.0,0.1859755048958155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6618911027908325,40.1871452331543,5.756959504556991,1953.9767220392114
18,523794,-47.112878816364834,29.333502842113376,240,0,0,0,0.4715273678302765,12.0,0.19040553271770477,0.12222292850880573,0.31562894582748413,0,0.0,0.09214344505065432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9162225127220154,16.796525955200195,3.1738875158152227,1077.253104144353
19,524819,-14.808326880777074,25.3799442127347,142,1,0,0,0.054359957575798035,7.1000000000000005,0.18627166748046875,0.17873200149813168,0.4034036695957184,0,0.0,0.13258254251272325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.266541838645935,39.930030822753906,4.387429322635053,1489.1428132351652
20,525845,-21.050871171028255,17.973540123552084,148,1,0,0,0.05126994475722313,7.4,0.25085800886154175,0.12144283867264921,0.303674578666687,0,0.0,0.07927414472844149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8998595476150513,16.395200729370117,3.1172047723522227,1058.0143358901003
21,526872,-0.1720853547056862,16.851053658872843,109,1,0,0,0.05419304966926575,5.45,0.21836724877357483,0.15459682255846643,0.35431480407714844,0,0.0,0.11323352110221846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.141674518585205,34.9837532043457,3.9548764476295695,1342.3295231209531
