episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-30.637362252398223,28.292515102773905,145,1,0,0,0.05003941431641579,7.25,0.18820159137248993,0.19512079381223382,0.3780983090400696,0,0.0,0.11087617044304979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0458532571792603,19.601076126098633,3.6229417402469175,1229.66713422366
1,505516,-36.048285233381506,29.14050186611712,240,0,0,0,0.1961892992258072,12.0,0.21241657435894012,0.121418757775488,0.35391533374786377,0,0.0,0.07165923987049609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8315163850784302,18.998367309570312,2.880457255276911,977.6595669928716
2,506523,-63.98064541425081,44.23809874430299,240,0,0,0,0.12317101657390594,12.0,0.12182636559009552,0.18432541143459577,0.8253656029701233,0,0.0,0.12788972567456464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2618072032928467,21.732765197753906,4.371028031036021,1483.5760359176572
3,507531,-114.64731556651542,48.483288154006004,240,0,0,0,0.41560766100883484,12.0,0.13682757318019867,0.2020137006416917,0.74368816614151,0,0.0,0.12163860575140764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2757842540740967,23.938201904296875,4.419446193154514,1500.0097014139892
4,508540,-20.780579392761453,28.957394264638424,129,1,0,0,0.05498145520687103,6.45,0.19329586625099182,0.22447592453208082,0.38837432861328125,0,0.0,0.13005059889640458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1973247528076172,27.59178924560547,4.147654514869688,1407.7605460231903
5,509550,-75.91210693116446,44.87681080587208,240,0,0,0,0.3553858995437622,12.0,0.17780400812625885,0.18698671169113368,0.45079299807548523,0,0.0,0.10742506380192936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0487120151519775,16.927978515625,3.632844545707182,1233.0282519229338
6,510561,-18.752305115935425,31.450624532997608,208,1,0,0,0.0529780238866806,10.4,0.1878410428762436,0.15120492563941157,0.4975704252719879,0,0.0,0.13955299683416691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3238683938980103,21.36397361755371,4.58601441517952,1556.5448135024799
7,511573,-67.2979800986009,32.032610995694995,240,0,0,0,0.41588521003723145,12.0,0.21977131068706512,0.13346921248206248,0.2955666780471802,0,0.0,0.10447391689910243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0394152402877808,16.60215950012207,3.6006397126044116,1222.0975722304725
8,512586,7.175027100939305,7.663646921515465,91,1,0,0,0.04923008009791374,4.55,0.36746352910995483,0.08421590023643367,0.159108504652977,0,0.0,0.14249779992214925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3393956422805786,21.972265243530273,4.639802580443778,1574.8011406447708
9,513600,11.442730160836504,10.033370662480593,78,1,0,0,0.05206187069416046,3.9000000000000004,0.2421012669801712,0.12863295721128964,0.32991424202919006,0,0.0,0.14689459761556906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3647156953811646,37.53880310058594,4.727513570939814,1604.5712251246714
10,514615,1.4385045824936213,15.379765070974827,57,1,0,0,0.0542721264064312,2.85,0.19336052238941193,0.26982043984166365,0.3708404004573822,0,0.0,0.1613512096697824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4343451261520386,26.512022018432617,4.968717373558091,1686.4385189926081
11,515631,6.624057923661924,11.747074643149972,105,1,0,0,0.05136468634009361,5.25,0.2579878568649292,0.11187690136333307,0.23736709356307983,0,0.0,0.12786784995169867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1967039108276367,26.534862518310547,4.145503801808182,1407.030545431535
12,516648,-163.88854958480036,126.99332113750279,240,0,0,0,0.1927541047334671,12.0,0.0578845739364624,0.2416388380729283,0.8666778206825256,23,0.09583333333333334,0.1972319513404121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9379055500030518,51.00616455078125,6.713101403125959,2278.502071470447
13,517666,-48.548142740803044,46.855138417333364,172,1,0,0,0.03718276694417,8.6,0.14758051931858063,0.2724135954496126,0.576508641242981,0,0.0,0.16526103113929547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5684694051742554,44.380252838134766,5.43333711770659,1844.1356826092458
14,518685,6.530184304762994,14.323361441493034,68,1,0,0,0.05070763826370239,3.4000000000000004,0.21270392835140228,0.2106376682572505,0.3150157928466797,0,0.0,0.1499599511461223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3273552656173706,36.69245910644531,4.5980934373526186,1560.6445784471648
