episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,10.833212490224836,7.8005194664001465,71,1,0,0,0.041641514748334885,3.5500000000000003,0.25841042399406433,0.10986647135774855,0.20164960622787476,0,0.0,0.08444104128530328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9226418137550354,17.015424728393555,3.1961248933162834,1084.8006912395078
1,507529,4.017003056965345,13.148802530020475,58,1,0,0,0.05266278609633446,2.9000000000000004,0.20495344698429108,0.22670349189690475,0.4351339638233185,0,0.0,0.16753480788962594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4695522785186768,25.424304962158203,5.090678129570439,1727.8333260630156
2,508538,-16.26500613518643,30.865659438073635,127,1,0,0,0.0465024970471859,6.3500000000000005,0.1783566027879715,0.24303668848876878,0.44911906123161316,0,0.0,0.13212570700589127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3335202932357788,40.861576080322266,4.619449629403752,1567.893124196943
3,509548,-86.93768859932078,58.60350217297673,240,0,0,0,0.4268662929534912,12.0,0.15715797245502472,0.2441812590540697,0.5374757051467896,0,0.0,0.10221631936340904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1011724472045898,30.644773483276367,3.814572956966692,1294.7089153610848
4,510559,-0.6207034334786599,16.220115091651678,62,1,0,0,0.052595172077417374,3.1,0.17839962244033813,0.261614759542769,0.5602855682373047,0,0.0,0.16489084095003143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.549082636833191,24.683076858520508,5.366179653173006,1821.3416723042792
5,511571,-40.20555595928381,40.72985442355275,188,1,0,0,0.0488615557551384,9.4,0.18389295041561127,0.21664816182740826,0.44516676664352417,0,0.0,0.1792992376326088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.747329592704773,52.93438720703125,6.052927092992614,2054.4314634519924
6,512584,6.134913196877481,11.511629924178123,59,1,0,0,0.05291428416967392,2.95,0.24150218069553375,0.19511237159623937,0.26494884490966797,0,0.0,0.11685740897210978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1676832437515259,23.63667106628418,4.044973235155015,1372.9094131458319
7,513598,-3.518212520789671,20.19036914408207,84,1,0,0,0.05017661675810814,4.2,0.18819202482700348,0.24036153742954844,0.4554124176502228,0,0.0,0.156663379277147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4696688652038574,37.719970703125,5.091081977721771,1727.970416670981
8,514613,-47.838328852539206,30.967537354677916,240,0,0,0,0.23548951745033264,12.0,0.21615812182426453,0.1290314056444913,0.3388371169567108,0,0.0,0.08317865363399808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8792806267738342,14.399667739868164,3.045917484939211,1033.8186083256371
9,515629,-5.947970519043281,20.893512345850468,105,1,0,0,0.05288577079772949,5.25,0.19844260811805725,0.19898583186524255,0.3919433355331421,0,0.0,0.14806400603126912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3997597694396973,37.437076568603516,4.848909964749181,1645.7745105769231
10,516646,-18.32169289632818,32.864470260217786,180,1,0,0,0.053399890661239624,9.0,0.1692286878824234,0.18258039033454326,0.48121416568756104,0,0.0,0.11592787959509426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1427934169769287,23.076997756958008,3.9587523074112325,1343.6450159512713
11,517664,-74.98044577538525,49.32631208561361,240,0,0,0,0.0954468846321106,12.0,0.20319496095180511,0.20552630035672337,0.5758028030395508,0,0.0,0.12260152967646717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1698050498962402,23.823802947998047,4.052323685823254,1375.40419593954
12,518683,-75.83702267041473,41.98346900753677,240,0,0,0,0.31897616386413574,12.0,0.1863814741373062,0.17493112086473653,0.34862086176872253,0,0.0,0.12779376732651143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23607337474823,28.132125854492188,4.281883836462212,1453.3194907450816
13,519703,2.7125934940603464,13.061140984296799,121,1,0,0,0.048918016254901886,6.050000000000001,0.20017178356647491,0.10794331391980826,0.27847403287887573,0,0.0,0.1679188788922365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5514851808547974,22.952749252319336,5.374501926444006,1824.1663193756465
14,520724,-40.86981343066633,27.7491852696985,240,0,0,0,0.284180223941803,12.0,0.19457955658435822,0.11562160529041042,0.354380339384079,0,0.0,0.11205773519274469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1835299730300903,29.1210994720459,4.099867905058701,1391.5412410138856
15,521746,-9.030035991830648,26.73587240278721,155,1,0,0,0.048661258071660995,7.75,0.20483319461345673,0.1724894993728207,0.32877790927886963,0,0.0,0.12881422256750444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2262065410614014,31.555103302001953,4.24770408540785,1441.7184987981843
16,522769,-155.10317806543344,51.419218607246876,240,0,0,0,0.5621413588523865,12.0,0.14993278682231903,0.214246744196862,0.6425725221633911,0,0.0,0.13160131146820883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2759305238723755,29.393817901611328,4.419952867573837,1500.1816747074179
17,523793,12.015099926456646,9.518574574962258,103,1,0,0,0.05240141600370407,5.15,0.30711764097213745,0.09241334538798308,0.1542186588048935,0,0.0,0.1268218590434894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2139198780059814,36.87278366088867,4.205141732289263,1427.2723743066135
18,524818,-92.91397423870339,65.61047115921974,240,0,0,0,0.25502416491508484,12.0,0.08861397951841354,0.17337696316341558,0.8799350261688232,8,0.03333333333333333,0.12027624033313865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1459710597991943,21.775903701782227,3.9697597944824756,1347.3810841148922
19,525844,-137.43211445993083,47.03284261748195,240,0,0,0,0.5097811222076416,12.0,0.147194966673851,0.19597017757284144,0.5959091186523438,0,0.0,0.1275449423197036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2605910301208496,26.753313064575195,4.366814952274989,1482.1460701902074
