episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,505515,20.39145866048767,1.3316982835531235,13,1,0,0,0.0525328554213047,0.65,0.4773001968860626,0.10243832950408642,0.1343240588903427,0,0.0,0.18844592513946387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5648400783538818,19.555021286010742,1.9999529123306274,39.18134307861328,1.863895477852932,126.54732260133423,3.681049108505249,220.8294677734375
1,506522,18.42845320560109,1.8688209652900696,9,1,0,0,0.05149472504854202,0.45,0.3657476305961609,0.20764677392111885,0.2732338309288025,0,0.0,0.16334605630901125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3613247871398926,22.26604652404785,1.995710849761963,38.78384017944336,1.6214866751870578,110.13114102086598,3.6732394695281982,220.36083984375
2,507530,-101.74366449845635,67.96456505730748,240,0,0,0,0.4447822570800781,12.0,0.1361217349767685,0.28318568773878117,0.6629807353019714,0,0.0,0.16879156967625022,1.0,0.0875,0.0,0.007630379680388918,0.22808261215686798,0.02340939578668137,0.08880200039129704,1.4118434190750122,21.85841941833496,3.2880799770355225,46.5911865234375,1.6816598430999998,114.20722809062497,6.051932334899902,363.0621337890625
3,508539,-55.15461674338995,19.203556591644883,98,1,0,0,0.05393986403942108,4.9,0.15812326967716217,0.19595465909841717,0.537791907787323,0,0.0,0.15022722183137524,0.8877551020408163,0.01020408163265306,0.0,8.8324922384048e-05,0.008655842393636703,0.01524886732911501,0.08109099871944636,1.2919842004776,19.314546585083008,2.0560853481292725,39.18366241455078,1.538894460914736,104.5057546337027,3.7843642234802246,227.02642822265625
4,509549,-126.60087024574395,78.74451893568039,240,0,0,0,0.5248315930366516,12.0,0.12359657138586044,0.3281021622320016,0.7008872628211975,0,0.0,0.15968569368124008,0.975,0.075,0.0,0.023264449697065478,0.7215439677238464,0.028397892068217818,0.08205100311897695,1.3348948955535889,21.14217185974121,2.2553179264068604,59.293365478515625,1.5900057646627017,107.98680223195602,4.151065349578857,249.02610778808594
5,510560,18.563888894918417,2.541464127600193,23,1,0,0,0.05068642273545265,1.1500000000000001,0.4022052586078644,0.11049844033044318,0.14451010525226593,0,0.0,0.17793666409409564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.479848027229309,21.746490478515625,1.9999921321868896,39.18366241455078,1.7626608531562533,119.69856243252859,3.6811206340789795,220.833740234375
6,511572,19.27631479210597,2.843652877956629,38,1,0,0,0.05354072526097298,1.9000000000000001,0.36748382449150085,0.07483297047254286,0.13279692828655243,0,0.0,0.13278248151274105,0.9736842105263158,0.0,0.0,0.0,0.0,0.0,0.0,1.1488724946975708,21.25326156616211,1.999933123588562,39.18180465698242,1.3684327706234218,92.96747128149148,3.6810061931610107,220.82687377929688
7,512585,-41.57195563066021,49.79665687866509,186,1,0,0,0.04990946128964424,9.3,0.13024340569972992,0.2677239617132532,0.7367279529571533,0,0.0,0.18344554933969692,1.0,0.15591397849462366,0.0,0.03726635959440021,0.4227116107940674,0.018673575757401844,0.06429200584534556,1.5193300247192383,19.815067291259766,3.2853453159332275,93.86384582519531,1.8096881430658898,122.87282326897491,6.046896934509277,362.75823974609375
8,513599,-14.074918601154742,18.527632331475616,104,1,0,0,0.050878845155239105,5.2,0.19465704262256622,0.17815031087957323,0.3716840445995331,0,0.0,0.1570998149064298,0.9711538461538461,0.0,0.0,0.0,0.0,0.009267845878359647,0.04714098758995533,1.3232924938201904,17.424095153808594,2.0000009536743164,39.18367385864258,1.5761860148969664,107.01987477421879,3.6811368465423584,220.83888244628906
9,514614,-28.950035785139782,43.726604752242565,124,1,0,0,0.046908292919397354,6.2,0.13160859048366547,0.3526339092922787,0.6705596446990967,0,0.0,0.1700969107689396,1.0,0.18548387096774194,0.0,0.025881579536343773,0.30896469950675964,0.0317511368203052,0.06618199404329062,1.4246599674224854,21.3076171875,2.508176803588867,46.419525146484375,1.6969259091922322,115.23769200555721,4.616467475891113,276.9472351074219
10,515630,21.70058962911182,0.6303901746869087,11,1,0,0,0.05334722250699997,0.55,0.532625675201416,0.05730819769880988,0.07508474588394165,0,0.0,0.17950694195248865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.493918776512146,16.905208587646484,1.999933123588562,39.126556396484375,1.7794205218505914,120.8003618681715,3.6810061931610107,220.82687377929688
11,516647,-69.83069804732179,58.23657704517245,240,0,0,0,0.12418334186077118,12.0,0.15935249626636505,0.24265240435488522,0.619040310382843,0,0.0,0.16162092187441884,0.9791666666666666,0.016666666666666666,0.0,0.002371485639984409,0.19443334639072418,0.02013816629187204,0.06269100413192064,1.3547616004943848,20.979677200317383,3.680250406265259,65.70108032226562,1.6136691599432667,109.58979220061183,6.773748874664307,406.36358642578125
12,517665,-8.210064146410808,25.07569909095764,87,1,0,0,0.05155032500624657,4.3500000000000005,0.1820860654115677,0.28822642633284645,0.48788899183273315,0,0.0,0.18568912550978278,0.9885057471264368,0.0,0.0,0.0,0.0,0.027585321209050887,0.05542099825106561,1.536435604095459,19.4084529876709,2.0000009536743164,39.18366241455078,1.8300627633242814,124.25173185454703,3.6811349391937256,220.83888244628906
13,518684,-45.61756017178131,42.43028815463185,166,1,0,0,0.05228906124830246,8.3,0.13574935495853424,0.25560414550983046,0.6594106554985046,0,0.0,0.17692508126597806,0.9879518072289156,0.05421686746987952,0.0,0.003812779391925019,0.13385054469108582,0.018296132221150334,0.06309100717771798,1.4789361953735352,17.81631851196289,2.5162816047668457,46.42500686645508,1.7615746925335858,119.59584024202178,4.631380558013916,277.8407287597656
