episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,506521,-57.34147661312524,39.29193874821067,240,0,0,0,0.19328910112380981,12.0,0.203268364071846,0.16371641145087779,0.3505053222179413,0,0.0,0.15713958775935075,0.9625,0.0,0.0,0.0,0.0,0.008402962521358859,0.07978199573699385,1.3206193447113037,20.310426712036133,2.000000476837158,39.18366622924805,1.5730020724441194,106.82675311817121,3.6811349391937256,220.83544921875
1,507529,-2.841743759058186,9.810213461518288,69,1,0,0,0.054097291082143784,3.45,0.27464741468429565,0.14217700668867084,0.3028511106967926,0,0.0,0.15265052506457205,0.8695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,1.3052802085876465,19.034122467041016,2.000000476837158,39.18368148803711,1.5547315101368366,105.57733127264538,3.6811349391937256,220.83717346191406
2,508538,19.672532573478232,1.0833693742752075,11,1,0,0,0.05185747891664505,0.55,0.4155070185661316,0.09848812493410977,0.14888283610343933,0,0.0,0.1748875840143724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4642257690429688,22.673036575317383,1.9995230436325073,39.17552185058594,1.7440529700033773,118.44458610321581,3.680262327194214,220.78224182128906
3,509548,21.775118421511714,2.077902104705572,30,1,0,0,0.054948464035987854,1.5,0.41002771258354187,0.06926340349018574,0.0994957759976387,0,0.0,0.18462777559955915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5327967405319214,14.59269905090332,2.000000476837158,38.440093994140625,1.8257285450123923,123.92823931464433,3.6811349391937256,220.83547973632812
4,510559,-108.04743438099962,66.93099172227085,199,0,1,1,0.2673051655292511,9.950000000000001,0.12895116209983826,0.2961356367953309,0.7268262505531311,0,0.0,0.16856164164167253,0.9597989949748744,0.09045226130653267,0.01507537688442211,0.022080282938091,0.5869030356407166,0.02225801985167978,0.13229300384409726,1.4199894666671753,17.574092864990234,4.7690749168396,72.87220764160156,1.6913627376739642,114.83221124758872,8.777804374694824,526.5892333984375
5,511571,-27.17201375269782,23.28871814906597,51,0,1,1,0.20113877952098846,2.5500000000000003,0.14394433796405792,0.2997787872365877,0.664945662021637,0,0.0,0.16061515273416743,0.9607843137254902,0.058823529411764705,0.0,0.0030345351380460404,0.08849065750837326,0.01231284341866187,0.05503199645318091,1.3384854793548584,20.449905395507812,1.9999806880950928,48.511112213134766,1.5942826003320325,108.27082374242123,3.6810991764068604,220.833740234375
6,512584,-116.60730410553124,56.54413425549865,240,0,0,0,0.5139833688735962,12.0,0.13311579823493958,0.23560055939791102,0.6527897715568542,0,0.0,0.15609803867992014,0.9166666666666666,0.07916666666666666,0.0,0.020253608785181617,0.4085925817489624,0.015406187534002433,0.07731100777164102,1.3219184875488281,19.293676376342773,3.235873222351074,88.39511108398438,1.5745494237562108,106.92324582115643,5.955848217010498,357.2994689941406
7,513598,-5.01203852578201,17.967766232788563,78,1,0,0,0.05471871420741081,3.9000000000000004,0.1685946136713028,0.23035597734344312,0.5099141597747803,0,0.0,0.16197866363785204,1.0,0.0,0.0,0.0,0.0,0.019474037869188648,0.06138099706731737,1.3472459316253662,20.994022369384766,1.9999977350234985,39.18363952636719,1.6047172636942937,108.98296099219598,3.6811349391937256,220.83544921875
8,514613,-60.232676534146236,39.8807165697217,240,0,0,0,0.14775584638118744,12.0,0.18565890192985535,0.1661696523738404,0.50510174036026,0,0.0,0.15321104389925796,0.95,0.0,0.0,0.0,0.0,0.010445575026096776,0.0509209930896759,1.2904044389724731,21.0736141204834,2.000000476837158,39.18367385864258,1.5370127597332703,104.39338684457164,3.6811349391937256,220.83717346191406
9,515629,-9.141309013700877,22.26029995083809,61,1,0,0,0.04940243437886238,3.0500000000000003,0.15929542481899261,0.36492295001373914,0.5714724063873291,0,0.0,0.1754899556275274,1.0,0.0,0.0,0.0,0.0,0.02664798387845398,0.0716319918865338,1.4566513299942017,19.649600982666016,2.000000476837158,39.18367385864258,1.7350310247541894,117.80859560327254,3.6811349391937256,220.83888244628906
10,516646,-23.96803286604814,30.48640037328005,120,1,0,0,0.05408310145139694,6.0,0.14304842054843903,0.2540533364440004,0.6028386354446411,0,0.0,0.16309535733113686,0.9833333333333333,0.075,0.0,0.014454842110474904,0.2602160573005676,0.01661603322039203,0.08746198727749288,1.3577955961227417,20.57529640197754,2.1704137325286865,66.97711944580078,1.6172830079020546,109.83139975083725,3.99479603767395,239.6495361328125
11,517664,-63.65525192601137,37.762868136167526,132,0,1,1,0.340559720993042,6.6000000000000005,0.14538033306598663,0.2254762737588449,0.6451575756072998,0,0.0,0.16798507134345445,0.9924242424242424,0.03787878787878788,0.0,0.019874359170595806,0.8300721049308777,0.010244166663720865,0.059820988099090755,1.4034147262573242,20.8225154876709,2.0017879009246826,58.50302505493164,1.6716203481581582,113.51782337198509,3.6844322681427,221.03286743164062
12,518683,-12.674351474401242,28.078101128339767,88,1,0,0,0.05291818827390671,4.4,0.14114035665988922,0.319069331003861,0.655781090259552,0,0.0,0.1789484311064536,1.0,0.09090909090909091,0.0,0.011898304145275191,0.2660633325576782,0.02490920352019285,0.07864199869800359,1.48915433883667,20.428050994873047,3.0612194538116455,101.22440338134766,1.7737457153796434,120.4398802551859,5.634376525878906,338.01153564453125
