episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-93.55136778117958,61.452161341905594,240,0,0,0,0.23466910421848297,12.0,0.11769332736730576,0.21855067225793998,0.8280291557312012,3,0.0125,0.14967182509911556,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2651352882385254,21.332948684692383,2.000000476837158,39.18367385864258,1.5069143772125244,102.35528564453125,3.6811349391937256,220.83888244628906,1.7382471561431885,232.94590759277344,86.17218017578125,20682.484375
1,504511,-69.24992784237101,41.79477655515075,240,0,0,0,0.20017719268798828,12.0,0.19497042894363403,0.17414490231312812,0.5028282999992371,0,0.0,0.13085286940137544,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.1237002611160278,19.388288497924805,2.0000009536743164,39.18367385864258,1.3384498357772827,90.91668701171875,3.6811420917510986,220.83888244628906,1.3387781381607056,91.87071990966797,3.729243040084839,313.6871032714844
2,505517,-82.728318964936,61.50871768593788,118,0,1,1,0.25914299488067627,5.9,0.003495807759463787,0.3263450651350668,0.9513399004936218,5,0.0423728813559322,0.16656943773692948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3838883638381958,19.83477020263672,2.0000009536743164,39.18370056152344,1.648362398147583,111.93276977539062,3.6811420917510986,220.83888244628906,1.648515224456787,112.25386047363281,3.7627904415130615,294.1589050292969
3,506524,-100.17157000382088,51.81529753282666,240,0,0,0,0.43544405698776245,12.0,0.18284308910369873,0.21589707305344444,0.4547361731529236,0,0.0,0.15292567354626954,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2886178493499756,21.76461410522461,1.999999761581421,39.18367385864258,1.5348846912384033,104.25546264648438,3.6811349391937256,220.83717346191406,1.5351181030273438,105.0952377319336,3.764451503753662,288.7481384277344
4,507532,-101.97394539152856,57.10115983337164,240,0,0,0,0.322635293006897,12.0,0.12053330987691879,0.23792149930571516,0.7958167791366577,0,0.0,0.16201199167408048,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3680317401885986,22.626422882080078,2.000000476837158,39.183677673339844,1.6294753551483154,110.6760025024414,3.6811349391937256,220.83888244628906,1.629740834236145,111.29484558105469,3.778456211090088,305.8885192871094
5,508541,-55.76148631924882,42.283931106328964,19,0,1,1,0.5979562997817993,0.9500000000000001,-0.022405019029974937,0.699154268754156,0.9923053979873657,7,0.3684210526315789,0.17041985572952972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.410660743713379,14.660032272338867,2.000000476837158,38.78384017944336,1.680251121520996,114.06019592285156,3.6811349391937256,220.83547973632812,3.7622628211975098,761.6323852539062,88.72896575927734,20309.44921875
6,509551,-158.00511816022868,55.06755240261555,240,0,0,0,0.463356614112854,12.0,0.1751086413860321,0.2294481350108981,0.4792245328426361,0,0.0,0.13745921957306564,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.1797775030136108,20.783767700195312,2.000000476837158,39.18367004394531,1.405243992805481,95.45792388916016,3.6811349391937256,220.83888244628906,1.405712604522705,96.40284729003906,3.783902883529663,349.9248046875
7,510562,-109.31001614403075,47.893167313188314,240,0,0,0,0.4559795558452606,12.0,0.13273680210113525,0.1995548638049513,0.6907966136932373,0,0.0,0.14111226679136354,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.2214813232421875,18.64720916748047,2.000000476837158,39.18367004394531,1.4549179077148438,98.80616760253906,3.6811349391937256,220.83888244628906,1.5010865926742554,148.24305725097656,47.0051155090332,11236.6572265625
8,511574,-40.852614778188496,27.47379034757614,240,0,0,0,0.22833497822284698,12.0,0.273311048746109,0.11447412644823392,0.2307991087436676,0,0.0,0.1463161404710263,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2567205429077148,19.756725311279297,2.000000476837158,39.18368911743164,1.4968914985656738,101.66157531738281,3.6811349391937256,220.83888244628906,1.4972301721572876,102.46446228027344,3.7805216312408447,311.5876770019531
9,512587,-13.298625825841526,29.76578705199063,163,1,0,0,0.05414978042244911,8.15,0.1831105649471283,0.18261219050301,0.42093831300735474,0,0.0,0.14271540043909856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2103350162506104,23.701833724975586,1.999933123588562,39.18334197998047,1.4416415691375732,97.95487213134766,3.6810061931610107,220.82687377929688,1.444041132926941,99.52166748046875,3.848104238510132,298.16546630859375
