episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-61.726082944761906,39.713104566559196,240,0,0,0,0.27635589241981506,12.0,0.19361267983913422,0.16547126902732998,0.33716779947280884,0,0.0,0.14728581969005367,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2583545446395874,21.119630813598633,2.000000476837158,39.18367385864258,1.498837947845459,101.80577850341797,3.6811349391937256,220.83888244628906,1.4997434616088867,102.91796112060547,3.8225553035736084,313.5411682128906
1,503507,22.516158324233114,0.0,40,1,0,0,0.04965171217918396,2.0,1.5,0.0,0.0,0,0.0,0.12285773730836809,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.0750550031661987,21.85623550415039,1.999933123588562,39.183509826660156,1.2805081605911255,87.01524353027344,3.6810061931610107,220.82687377929688,1.2805920839309692,87.63928985595703,3.6925361156463623,241.74383544921875
2,504512,23.07090145593974,0.0,21,1,0,0,0.0530114620923996,1.05,1.5,0.0,0.0,0,0.0,0.14058767294599897,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,1.2196903228759766,18.03200340270996,1.9999951124191284,38.85918045043945,1.4527842998504639,98.6563949584961,3.6811206340789795,220.83201599121094,1.452858328819275,99.15849304199219,3.6995456218719482,284.0926818847656
3,505518,-256.8514654414612,177.7760980632156,240,0,0,0,0.49279075860977173,12.0,0.05007542669773102,0.32823374193006505,0.830050528049469,33,0.1375,0.14477364818255106,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2210191488265991,22.926849365234375,2.000000476837158,39.18243408203125,1.4543672800064087,98.80911254882812,3.6811349391937256,220.83888244628906,1.4545929431915283,99.41901397705078,3.7503414154052734,303.8590393066406
4,506525,-105.85538217933978,86.3822301402688,92,0,1,1,0.2848683297634125,4.6000000000000005,-0.009747405536472797,0.3628503276116174,0.9870362877845764,15,0.16304347826086957,0.17755170271772405,0.9891304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.4784871339797974,17.938678741455078,2.0000009536743164,39.18368911743164,1.7610397338867188,119.56038665771484,3.6811420917510986,220.83888244628906,1.7612454891204834,120.00471496582031,3.7457001209259033,295.7422790527344
5,507533,-79.32276909092931,39.46906856074929,240,0,0,0,0.4635341167449951,12.0,0.1940792053937912,0.1644544523364554,0.3783181607723236,0,0.0,0.15741162781293194,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3185665607452393,21.575977325439453,2.000000476837158,39.183658599853516,1.570556879043579,106.67207336425781,3.6811349391937256,220.83717346191406,1.912335991859436,359.1910095214844,116.1170425415039,28088.05078125
6,508542,-105.70602190654245,76.66483650915325,208,0,1,1,0.29464098811149597,10.4,-0.015133892185986042,0.22915786783246753,0.9293245077133179,7,0.03365384615384615,0.1636498653007528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3781324625015259,20.541526794433594,2.0000007152557373,39.183677673339844,1.6415064334869385,111.47358703613281,3.6811349391937256,220.83888244628906,1.6925996541976929,162.71469116210938,48.51687240600586,11131.0888671875
7,509552,23.148596959834894,0.0,27,1,0,0,0.04991762712597847,1.35,1.5,0.0,0.0,0,0.0,0.1490298506838304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2807037830352783,23.339853286743164,1.999933123588562,39.18333053588867,1.5254583358764648,103.63176727294922,3.6810061931610107,220.82687377929688,1.5258491039276123,104.06685638427734,3.6978423595428467,303.9422912597656
8,510563,-76.64104551234776,51.02058302052319,240,0,0,0,0.09214849770069122,12.0,0.16690339148044586,0.2125857625855133,0.4586431682109833,0,0.0,0.14942584722302854,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2632546424865723,22.32588768005371,2.0000009536743164,39.18366241455078,1.5046744346618652,102.2129135131836,3.6811349391937256,220.83544921875,1.506024718284607,103.2489242553711,3.935177803039551,305.0868835449219
9,511575,21.400300622424048,0.0,12,1,0,0,0.05246320366859436,0.6000000000000001,1.5,0.0,0.0,0,0.0,0.15021366098274788,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3111990690231323,18.30875587463379,1.999933123588562,39.17552185058594,1.5617815256118774,106.04966735839844,3.6810061931610107,220.82687377929688,1.5622187852859497,107.04855346679688,3.686091661453247,283.487548828125
