episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-5.497544630937371,0.0,240,0,0,0,0.13540051877498627,12.0,1.5,0.0,0.0,0,0.0,0.12445589184450606,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0611717700958252,24.702922821044922,1.9999992847442627,39.18135452270508,1.2639715671539307,85.92921447753906,3.6811349391937256,220.83717346191406,1.2643719911575317,86.8477554321289,3.696925640106201,288.43121337890625
1,502504,-80.34393218408523,66.74273133277893,39,0,1,1,0.42663389444351196,1.9500000000000002,-0.009258036501705647,0.5831469572507418,0.9023329019546509,12,0.3076923076923077,0.17297695978329733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4331755638122559,20.478336334228516,1.9999992847442627,39.18366241455078,1.7070688009262085,115.91875457763672,3.6811349391937256,220.8345947265625,2.474163293838501,564.6770629882812,90.97249603271484,23222.998046875
2,503508,19.506549575100358,0.0,149,1,0,0,0.05461344122886658,7.45,1.5,0.0,0.0,0,0.0,0.11985757340670831,0.9731543624161074,0.0,0.0,0.0,0.0,0.0,0.0,1.0421907901763916,25.700313568115234,1.999933123588562,39.17552185058594,1.2413631677627563,84.41126251220703,3.6810061931610107,220.82687377929688,1.241544485092163,84.96658325195312,3.6841282844543457,283.16058349609375
3,504513,-204.57540673221501,127.7316605783999,240,0,0,0,0.6323135495185852,12.0,0.049372538924217224,0.2947152524099996,0.8803179264068604,19,0.07916666666666666,0.13903790291709203,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.1872752904891968,20.337997436523438,2.0000007152557373,39.18363952636719,1.4141746759414673,96.05903625488281,3.6811349391937256,220.83888244628906,1.5124303102493286,204.34332275390625,71.69205474853516,17352.001953125
4,505519,-304.44338729049593,223.6220991127193,240,0,0,0,0.85268634557724,12.0,0.04285707697272301,0.3442587463029971,0.8878944516181946,47,0.19583333333333333,0.14855244665717085,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2581889629364014,21.0164852142334,2.0000007152557373,39.18362808227539,1.4986404180526733,101.79143524169922,3.6811349391937256,220.83544921875,1.6560004949569702,247.70957946777344,65.61817932128906,15746.376953125
5,506526,-3.273066607580658,0.0,240,0,0,0,0.11277742683887482,12.0,1.5,0.0,0.0,0,0.0,0.1255875716917217,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0791088342666626,25.022329330444336,1.999983787536621,39.17335510253906,1.2853366136550903,87.38042449951172,3.6811063289642334,220.83201599121094,1.2864376306533813,88.56361389160156,3.7227985858917236,343.7372741699219
6,507534,7.8540990855543225,12.805676639080048,43,1,0,0,0.05085477977991104,2.15,0.19089128077030182,0.2978064334669778,0.48171043395996094,0,0.0,0.1645855707831161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.374503254890442,21.20444679260254,2.000000476837158,39.18136978149414,1.637183666229248,111.18604278564453,3.6811349391937256,220.83631896972656,1.6372722387313843,112.09494018554688,3.7163612842559814,289.60302734375
7,508543,22.85352985545492,0.0,39,1,0,0,0.05171017721295357,1.9500000000000002,1.5,0.0,0.0,0,0.0,0.11404068586535943,0.9487179487179487,0.0,0.0,0.0,0.0,0.0,0.0,1.0181851387023926,22.57477378845215,1.999933123588562,39.183509826660156,1.212769865989685,82.4341812133789,3.6810061931610107,220.82687377929688,1.2126858234405518,83.0885009765625,3.684718370437622,272.2947998046875
8,509553,-77.48592820869841,34.237533105537295,240,0,0,0,0.3532305359840393,12.0,0.19372865557670593,0.14265638793973873,0.471506267786026,0,0.0,0.13416062933392822,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.159621000289917,20.241592407226562,2.000000476837158,39.18367385864258,1.3812354803085327,93.8252182006836,3.6811349391937256,220.83888244628906,1.3816053867340088,94.5429458618164,3.853654623031616,266.6226806640625
9,510564,-55.98619099329296,34.104252154007554,240,0,0,0,0.1954025775194168,12.0,0.24586376547813416,0.14210105064169815,0.3690187633037567,0,0.0,0.16737693659961222,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.4008121490478516,19.61682891845703,2.0000009536743164,39.18368911743164,1.668520450592041,113.29800415039062,3.6811349391937256,220.83888244628906,1.6686216592788696,113.99063110351562,3.7991154193878174,298.1371765136719
