episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,16.539542087202076,4.4229904636740685,34,1,0,0,0.05286751687526703,1.7000000000000002,0.32472166419029236,0.1300879548139432,0.21605445444583893,0,0.0,0.16814899378839662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3956809043884277,24.222871780395508,1.6624085345683677,112.92354385736814
1,506522,4.5834054983238435,12.250555321574211,57,1,0,0,0.05459434911608696,2.85,0.21998409926891327,0.21492202318551248,0.3559519350528717,0,0.0,0.17161845559613748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4262040853500366,23.31229019165039,1.698765044148535,115.37973456235828
2,507530,-104.52155668753876,58.9661406930536,240,0,0,0,0.5161668062210083,12.0,0.13083843886852264,0.24569225288772334,0.7261117100715637,0,0.0,0.1752596452832222,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4522815942764282,22.27520179748535,1.7298261105245192,117.47657932835851
3,508539,-15.724557653682627,15.559082731604576,120,1,0,0,0.05300348252058029,6.0,0.24685771763324738,0.12965902276337146,0.3623155951499939,0,0.0,0.15432932414114475,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2984336614608765,21.555646896362305,1.5465764225630798,105.04614476431723
4,509549,-92.0802138134955,58.930862464010715,240,0,0,0,0.25079837441444397,12.0,0.14346392452716827,0.2455452602667113,0.6515828371047974,0,0.0,0.16287709603396555,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3669180870056152,23.945791244506836,1.6281489663612796,110.59850933142621
5,510560,17.420678334768915,3.3588043972849846,30,1,0,0,0.05429898202419281,1.5,0.34263259172439575,0.11196014657616615,0.22786667943000793,0,0.0,0.17898523633678753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4890505075454712,19.006513595581055,1.7736220285257416,120.42108287592998
6,511572,-44.350552648182344,32.63778938166797,240,0,0,0,0.14635854959487915,12.0,0.2060956507921219,0.13599078909028323,0.42794445157051086,0,0.0,0.16397524084895848,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3731863498687744,22.332521438598633,1.635615141535328,111.08958821926431
7,512585,19.524682834118625,2.8998301029205322,15,1,0,0,0.04847893491387367,0.75,0.40074825286865234,0.19332200686136883,0.2455030083656311,0,0.0,0.18965404083331425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.569137454032898,21.44644546508789,1.869014308135418,126.90815745329442
8,513599,-8.48519072979327,17.36196106672287,80,1,0,0,0.05491841584444046,4.0,0.16082172095775604,0.21702451333403588,0.5152945518493652,0,0.0,0.16857078038156031,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4083062410354614,18.023101806640625,1.6774466747340604,113.89153437694645
9,514614,-69.37661217658547,42.69495975598693,240,0,0,0,0.23840385675430298,12.0,0.1311355084180832,0.17789566564994555,0.7310400009155273,0,0.0,0.16765047187606494,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.4038349390029907,20.790359497070312,1.6721209554237224,113.55150341074177
10,515630,21.748004954662306,0.6358469389379025,13,1,0,0,0.048837415874004364,0.65,0.5346515774726868,0.04891130299522327,0.06246199086308479,0,0.0,0.1560089301604491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3183666467666626,18.10115623474121,1.570318818638288,106.62702556661542
11,516647,-49.2715520712434,27.337248289957643,240,0,0,0,0.32233747839927673,12.0,0.25325584411621094,0.11390520120815685,0.22143544256687164,0,0.0,0.13009994364498803,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1194593906402588,20.656368255615234,1.333398611676205,90.58680932817028
12,517665,-9.496150027736938,16.960038743913174,77,1,0,0,0.050439756363630295,3.85,0.21162869036197662,0.22026024342744382,0.3197522759437561,0,0.0,0.15118119217358628,0.987012987012987,0.0,0.0,0.0,0.0,0.0,0.0,1.2708762884140015,21.761560440063477,1.5137525657928788,102.82287158469858
13,518684,-60.824736945741556,51.940339744091034,26,0,1,1,0.3658294677734375,1.3,0.025801444426178932,0.6515515286188859,0.8834307193756104,9,0.34615384615384615,0.15316161040503246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.303331971168518,22.279661178588867,1.552410846799039,105.4484115404007
14,519704,-162.81004221575634,136.99425845220685,240,0,0,0,0.1838093250989914,12.0,0.03371366858482361,0.28330941021752853,0.8542812466621399,23,0.09583333333333334,0.17276290031149982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4358960390090942,21.922977447509766,1.7103091845086522,116.15028502243361
