step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9836256664661971,0.18876507878303528,0.6447919607162476,0.24678437411785126,0.18876506388187408,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4041002690792084,8.08200454711914,161.64010620117188,0.45858752727508545,1.0,nan,0,0,0,0,0.12675867141707015,0.0,filtered,osqp optimal,0.06483455542219958,0,0,12,joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12675867141707015,0.670565497|0.386282984|0.126758671|0.133758671|0.169709168|0.203807536,0.790565497|0.506282984|0.246758671|0.253758671|0.289709168|0.323807536,0.790565497|0.506282984|0.246758671|0.253758671|0.289709168|0.323807536,0|0|0|0|0|0,8.12614415e-18|0.0311629629|0.000232030136|0.000232030136|-0.0250782844|-0.0622133338,0|0|0|0|0|0,2.68226199|1.5762949|0.507266716|0.535266716|0.653758386|0.753016811,0.598231435|0.488934726|0.616742909,-0|-0|-0,0.004482327029109001,0.001099349930882454,0.001547476276755333,0.0018016146495938301
1,0.1,-0.9109293620315659,0.18804821372032166,0.6392906308174133,0.24728022515773773,0.18804825842380524,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6707838773727417,6.723142623901367,128.1538543701172,0.6707836985588074,1.0,nan,0,0,0,0,0.12675867141707015,0.0,filtered,osqp optimal,3.7424360461177335e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1267843604324363,0.670565497|0.387820356|0.12678436|0.13378436|0.168473932|0.200713813,0.790565497|0.507820356|0.24678436|0.25378436|0.288473932|0.320713813,0.790565497|0.507820356|0.24678436|0.25378436|0.288473932|0.320713813,0|0|0|0|0|0,-2.5333975e-19|0.063757869|0.00424924493|0.00424924493|-0.0505531157|-0.10344249,0|0|0|0|0|0,2.68226199|1.61503929|0.511386687|0.539386687|0.62334261|0.699412761,0.598231435|0.488934726|0.616742909,-0|-0|-0,0.004177795723080635,0.0009618047624826431,0.0015005869790911674,0.0016848444938659668
2,0.15000000000000002,-0.8364140940825427,0.18564385175704956,0.6309964656829834,0.24895863234996796,0.18564385175704956,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8341753482818604,6.125467300415039,94.48278045654297,0.8392977118492126,1.0,nan,0,0,0,0,0.12675867141707015,0.0,filtered,osqp optimal,0.029048326655471732,0,0,12,joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12728023077507056,0.670565497|0.390999741|0.127280231|0.134280231|0.166277487|0.195802224,0.790565497|0.510999741|0.247280231|0.254280231|0.286277487|0.315802224,0.790565497|0.510999741|0.247280231|0.254280231|0.286277487|0.315802224,0|0|0|0|0|0,0|0.0920242145|0.0216138525|0.0216138525|-0.0534832753|-0.110853036,0|0|0|0|0|0,2.68226199|1.65602318|0.530734776|0.558734776|0.611626673|0.672355861,0.598231435|0.488934726|0.616742909,-0|-0|-0,0.004253455437719822,0.0009490493685007095,0.00151026900857687,0.0017652735114097595
3,0.2,-0.7670029852240012,0.1794602870941162,0.6207212805747986,0.25338608026504517,0.17946027219295502,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9356757402420044,4.366020679473877,56.67789077758789,0.9356755018234253,1.0,nan,0,0,0,0,0.12675867141707015,0.0,filtered,osqp optimal,5.244765375343178e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12895860323687086,0.670565497|0.395610981|0.128958603|0.135958603|0.164319785|0.190844154,0.790565497|0.515610981|0.248958603|0.255958603|0.284319785|0.310844154,0.790565497|0.515610981|0.248958603|0.255958603|0.284319785|0.310844154,0|0|0|0|0|0,8.15687376e-19|0.100055022|0.075494791|0.075494791|0.00508675043|-0.0537350293,0|0|0|0|0|0,2.68226199|1.68249894|0.591329204|0.619329204|0.662365891|0.709641586,0.598231435|0.488934726|0.616742909,-0|-0|-0,0.004464863799512386,0.0009882552549242973,0.0015566330403089523,0.001889565959572792
4,0.25,-0.6995750294271604,0.17032261192798615,0.6089031100273132,0.26024314761161804,0.17032255232334137,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9263797998428345,2.1295366287231445,79.67329406738281,0.9263797998428345,1.0,nan,0,0,0,0,0.12675867141707015,0.0,passthrough,osqp optimal,1.017559387093241e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13338606674965925,0.670565497|0.400626319|0.133386067|0.140386067|0.165411892|0.18890882,0.790565497|0.520626319|0.253386067|0.260386067|0.285411892|0.30890882,0.790565497|0.520626319|0.253386067|0.260386067|0.285411892|0.30890882,0|0|0|0|0|0,0|0.113746775|0.124656671|0.124656671|0.0644993402|5.49593299e-05,0|0|0|0|0|0,2.68226199|1.71625205|0.658200938|0.686200938|0.726146909|0.755690238,0.598231435|0.488934726|0.616742909,-0|-0|-0,0.004365373402833939,0.0010158400982618332,0.001524907536804676,0.0017924048006534576
5,0.30000000000000004,-0.6565076450059314,0.15897120535373688,0.5969014167785645,0.26934611797332764,0.15897122025489807,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8422274589538574,3.1373801231384277,70.62925720214844,0.8422274589538574,1.0,nan,0,0,0,0,0.12675867141707015,0.0,passthrough,osqp optimal,7.09646080283959e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14024312443951892,0.670565497|0.406315461|0.140243124|0.147243124|0.169473855|0.189714688,0.790565497|0.526315461|0.260243124|0.267243124|0.289473855|0.309714688,0.790565497|0.526315461|0.260243124|0.267243124|0.289473855|0.309714688,0|0|0|0|0|0,0|0.10741885|0.17171956|0.17171956|0.134141264|0.0593429799,0|0|0|0|0|0,2.68226199|1.73268069|0.732692058|0.760692058|0.812036684|0.81820173,0.598231435|0.488934726|0.616742909,-0|-0|-0,0.004507742822170258,0.0010473383590579033,0.0017119068652391434,0.001718028448522091
6,0.35000000000000003,-0.6132374978560827,0.14709192514419556,0.5847468972206116,0.279675155878067,0.14709194004535675,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.856558620929718,3.269643783569336,67.50874328613281,0.856558620929718,1.0,nan,0,0,0,0,0.12675867141707015,0.0,passthrough,osqp optimal,7.276487165286964e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14934615515905986,0.670565497|0.411691932|0.149346155|0.156346155|0.176894095|0.193424957,0.790565497|0.531691932|0.269346155|0.276346155|0.296894095|0.313424957,0.790565497|0.531691932|0.269346155|0.276346155|0.296894095|0.313424957,0|0|0|0|0|0,2.33493603e-17|0.11504019|0.196900065|0.196900065|0.164735048|0.0819438549,0|0|0|0|0|0,2.68226199|1.76180792|0.794284686|0.822284686|0.872311429|0.855643681,0.598231435|0.488934726|0.616742909,-0|-0|-0,0.004344156943261623,0.0010067075490951538,0.0015667146071791649,0.0017402181401848793
7,0.4,-0.5566779649892851,0.1344020962715149,0.5718297958374023,0.291789174079895,0.1344020962715149,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8593983054161072,2.83736252784729,59.877140045166016,0.8593982458114624,1.0,nan,0,0,0,0,0.12675867141707015,0.0,filtered,osqp optimal,2.192850805390678e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1596751768402117,0.670565497|0.417436531|0.159675177|0.166675177|0.18582189|0.198268173,0.790565497|0.537436531|0.279675177|0.286675177|0.30582189|0.318268173,0.790565497|0.537436531|0.279675177|0.286675177|0.30582189|0.318268173,0|0|0|0|0|0,0|0.116718803|0.235267908|0.235267908|0.218063521|0.143178171,0|0|0|0|0|0,2.68226199|1.78646493|0.873968615|0.901968615|0.961351082|0.936250863,0.598231435|0.488934726|0.616742909,-0|-0|-0,0.0043757883831858635,0.0010150270536541939,0.0015502367168664932,0.0017814189195632935
8,0.45,-0.49211698413244565,0.12078585475683212,0.5577758550643921,0.3063104748725891,0.12078588455915451,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8188194036483765,4.554398059844971,60.288543701171875,0.8188192844390869,1.0,nan,0,0,0,0,0.12675867141707015,0.0,filtered,osqp optimal,2.2448955575178387e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1717891863470717,0.670565497|0.423257019|0.171789186|0.178789186|0.197123|0.206057473,0.790565497|0.543257019|0.291789186|0.298789186|0.317123|0.326057473,0.790565497|0.543257019|0.291789186|0.298789186|0.317123|0.326057473,0|0|0|0|0|0,0|0.0968832914|0.287689618|0.287689618|0.298328624|0.252114334,0|0|0|0|0|0,2.68226199|1.78991137|0.974846363|1.00284636|1.08682062|1.07634423,0.598231435|0.488934726|0.616742909,-0|-0|-0,0.0044966088607907295,0.0010196687653660774,0.0015918761491775513,0.0018549077212810516
9,0.5,-0.42619528360266284,0.10701809078454971,0.5426854491233826,0.3230314552783966,0.10701809823513031,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8423686623573303,4.230255603790283,15.584061622619629,0.8423683047294617,1.0,nan,0,0,0,0,0.12675867141707015,0.0,filtered,osqp optimal,7.355966297126942e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18631050803528504,0.670565497|0.428164688|0.186310508|0.193310508|0.212049925|0.218958889,0.790565497|0.548164688|0.306310508|0.313310508|0.332049925|0.338958889,0.790565497|0.548164688|0.306310508|0.313310508|0.332049925|0.338958889,0|0|0|0|0|0,2.14601419e-17|0.0747005059|0.332876065|0.332876065|0.371645456|0.348390575,0|0|0|0|0|0,2.68226199|1.78735926|1.0781181|1.1061181|1.21984516|1.22422613,0.598231435|0.488934726|0.616742909,-0|-0|-0,0.004258007742464542,0.0009820200502872467,0.0014716843143105507,0.0017759036272764206
