step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.09713350078053914,0.05937301367521286,0.2545452415943146,0.4104645848274231,0.05937300994992256,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3103903532028198,6.2078070640563965,124.15614318847656,0.3288690149784088,1.0,nan,0,0,0,0,0.2887840662184512,0.0,filtered,osqp optimal,0.027623903803524905,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2887840662184512,0.346889457|0.288784066|0.301897723|0.383533232|0.392506095|0.405386831,0.466889457|0.408784066|0.421897723|0.503533232|0.512506095|0.525386831,0.466889457|0.408784066|0.421897723|0.503533232|0.512506095|0.525386831,0|0|0|0|0|0,0|0.0353016603|0.0581571061|0.0670944723|0.0693772158|0.0590803258,0|0|0|0|0|0,1.38755783|1.19043793|1.265748|1.6012274|1.6394016|1.68062765,0.316423625|-0.456911296|0.345121622,0|0|0,0.005164625123143196,0.001201811246573925,0.0018423860892653465,0.0020872829481959343
1,0.1,-0.08876879734606063,0.058511629700660706,0.24924969673156738,0.41281354427337646,0.058511629700660706,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3914690911769867,3.6416378021240234,130.0731658935547,0.3914690911769867,1.0,nan,0,0,0,0,0.2887840662184512,0.0,passthrough,osqp optimal,5.105908249823355e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.29046456247496943,0.346889457|0.290464562|0.304708482|0.386844843|0.395961723|0.408338157,0.466889457|0.410464562|0.424708482|0.506844843|0.515961723|0.528338157,0.466889457|0.410464562|0.424708482|0.506844843|0.515961723|0.528338157,0|0|0|0|0|0,0|0.047540679|0.066761866|0.051967786|0.0499348037|0.0470174089,0|0|0|0|0|0,1.38755783|1.20939893|1.2855958|1.59934716|1.6337817|1.68037004,0.316423625|-0.456911296|0.345121622,0|0|0,0.00465769600123167,0.001181161031126976,0.0015548206865787506,0.0018649743869900703
2,0.15000000000000002,-0.09969797813350129,0.05764663964509964,0.2448185533285141,0.4152195453643799,0.05764663964509964,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38279569149017334,4.404170036315918,100.7741928100586,0.3827955722808838,1.0,nan,0,0,0,0,0.2887840662184512,0.0,filtered,osqp optimal,2.825643668995922e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2928135475728302,0.346889457|0.292813548|0.308032019|0.389440165|0.39846412|0.410695926,0.466889457|0.412813548|0.428032019|0.509440165|0.51846412|0.530695926,0.466889457|0.412813548|0.428032019|0.509440165|0.51846412|0.530695926,0|0|0|0|0|0,0|0.0484294903|0.0598573477|0.0244621524|0.0120264904|0.022480837,0|0|0|0|0|0,1.38755783|1.21968368|1.29198542|1.58222281|1.60588297|1.66526454,0.316423625|-0.456911296|0.345121622,0|0|0,0.004650034010410309,0.000982356257736683,0.0017762156203389168,0.0018612975254654884
3,0.2,-0.09939757479920908,0.05668897181749344,0.24073734879493713,0.4179408550262451,0.05668896809220314,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4409327507019043,1.6166086196899414,77.5745620727539,0.4409327507019043,1.0,nan,0,0,0,0,0.2887840662184512,0.0,passthrough,osqp optimal,4.956966067034315e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.29521954553049046,0.346889457|0.295219546|0.311026007|0.390669762|0.399090138|0.41184464,0.466889457|0.415219546|0.431026007|0.510669762|0.519090138|0.53184464,0.466889457|0.415219546|0.431026007|0.510669762|0.519090138|0.53184464,0|0|0|0|0|0,0|0.0547146009|0.0663979795|0.0214058335|0.00607537605|0.0190937955,0|0|0|0|0|0,1.38755783|1.23559278|1.31050201|1.58408488|1.60243593|1.66647236,0.316423625|-0.456911296|0.345121622,0|0|0,0.0030395323410630226,0.0006465809419751167,0.0011001983657479286,0.0012730248272418976
4,0.25,-0.10209150931650421,0.05563066899776459,0.23703357577323914,0.42102164030075073,0.05563068389892578,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47653886675834656,2.754854917526245,58.24726867675781,0.47653886675834656,1.0,nan,0,0,0,0,0.2887840662184512,0.0,passthrough,osqp optimal,4.75693516163167e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.29794083519188674,0.346889457|0.297940835|0.314356719|0.391759856|0.39944132|0.412843165,0.466889457|0.417940835|0.434356719|0.511759856|0.51944132|0.532843165,0.466889457|0.417940835|0.434356719|0.511759856|0.51944132|0.532843165,0|0|0|0|0|0,0|0.0620633278|0.0820888831|0.042461426|0.0287064681|0.0328163474,0|0|0|0|0|0,1.38755783|1.25382667|1.33951576|1.60950085|1.62647175|1.68418901,0.316423625|-0.456911296|0.345121622,0|0|0,0.0030392464250326157,0.0006619971245527267,0.0010448386892676353,0.0013117026537656784
5,0.30000000000000004,-0.12473182998564682,0.05455624312162399,0.23479169607162476,0.424232542514801,0.054556235671043396,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4859861433506012,1.6587356328964233,52.44236373901367,0.4859861433506012,1.0,nan,0,0,0,0,0.2887840662184512,0.0,passthrough,osqp optimal,3.9074844653531026e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.30102165590416174,0.346889457|0.301021656|0.318486721|0.393937059|0.400962333|0.414559315,0.466889457|0.421021656|0.438486721|0.513937059|0.520962333|0.534559315,0.466889457|0.421021656|0.438486721|0.513937059|0.520962333|0.534559315,0|0|0|0|0|0,0|0.0645643578|0.0858261442|0.0407354308|0.0240603664|0.024072086,0|0|0|0|0|0,1.38755783|1.26865098|1.35977303|1.61648367|1.6279097|1.68230935,0.316423625|-0.456911296|0.345121622,0|0|0,0.0035255691036581993,0.0006443234160542488,0.0010704165324568748,0.001791020855307579
6,0.35000000000000003,-0.16469057639556495,0.05344575271010399,0.23481208086013794,0.42764395475387573,0.05344575643539429,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5348698496818542,2.4585988521575928,48.7847900390625,0.5348698496818542,1.0,nan,0,0,0,0,0.2887840662184512,0.0,passthrough,osqp optimal,4.5687785730670867e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3042325262668806,0.346889457|0.304232526|0.322825672|0.3960547|0.402291692|0.415873679,0.466889457|0.424232526|0.442825672|0.5160547|0.522291692|0.535873679,0.466889457|0.424232526|0.442825672|0.5160547|0.522291692|0.535873679,0|0|0|0|0|0,0|0.0682343558|0.0819823193|0.010822473|-0.0110631955|-0.00604389356,0|0|0|0|0|0,1.38755783|1.28516446|1.37328501|1.59504127|1.59810357|1.65745082,0.316423625|-0.456911296|0.345121622,0|0|0,0.004548201337456703,0.0011244406923651695,0.0015474138781428337,0.001847381703555584
7,0.4,-0.17178547467486427,0.05231278017163277,0.2352784425020218,0.4312273859977722,0.052312787622213364,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5994237661361694,1.9138805866241455,49.39289474487305,0.5994236469268799,1.0,nan,0,0,0,0,0.2887840662184512,0.0,filtered,osqp optimal,1.9534878267079873e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3076439523954366,0.346889457|0.307643952|0.326999617|0.396694317|0.401914107|0.415724505,0.466889457|0.427643952|0.446999617|0.516694317|0.521914107|0.535724505,0.466889457|0.427643952|0.446999617|0.516694317|0.521914107|0.535724505,0|0|0|0|0|0,0|0.0718537466|0.0900330591|0.0173492968|-0.00156615181|0.00885360423,0|0|0|0|0|0,1.38755783|1.30242956|1.39803153|1.60412656|1.60609028|1.67175162,0.316423625|-0.456911296|0.345121622,0|0|0,0.004884691908955574,0.0010290024802088737,0.0018715094774961472,0.0019541988149285316
8,0.45,-0.15612032225242944,0.05122530087828636,0.23495174944400787,0.4347706437110901,0.051225293427705765,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.610404372215271,1.9257396459579468,47.654541015625,0.610404372215271,1.0,nan,0,0,0,0,0.2887840662184512,0.0,passthrough,osqp optimal,6.317665887064418e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.31122738247572607,0.346889457|0.311227382|0.33158261|0.397677224|0.402028062|0.416333804,0.466889457|0.431227382|0.45158261|0.517677224|0.522028062|0.536333804,0.466889457|0.431227382|0.45158261|0.517677224|0.522028062|0.536333804,0|0|0|0|0|0,0|0.0715921905|0.105508011|0.0572290892|0.045091045|0.0537183119,0|0|0|0|0|0,1.38755783|1.31650172|1.43183845|1.64793799|1.65320329|1.71905353,0.316423625|-0.456911296|0.345121622,0|0|0,0.004612579010426998,0.0011425567790865898,0.0016519716009497643,0.0017860596999526024
9,0.5,-0.15322928539589048,0.05024659261107445,0.2345312535762787,0.43805140256881714,0.050246600061655045,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5537673234939575,2.3276610374450684,49.313289642333984,0.5537673234939575,1.0,nan,0,0,0,0,0.2887840662184512,0.0,passthrough,osqp optimal,4.600076270107016e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3147706269131986,0.346889457|0.314770627|0.336919738|0.40065148|0.404445473|0.419164833,0.466889457|0.434770627|0.456919738|0.52065148|0.524445473|0.539164833,0.466889457|0.434770627|0.456919738|0.52065148|0.524445473|0.539164833,0|0|0|0|0|0,0|0.0666146557|0.111134575|0.0828477923|0.0747677455|0.0758694818,0|0|0|0|0|0,1.38755783|1.32569716|1.45881353|1.68545371|1.69254964|1.75252881,0.316423625|-0.456911296|0.345121622,0|0|0,0.004673921503126621,0.0010148463770747185,0.001887117512524128,0.0017412994056940079
