step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.16288625116995348,0.0771244466304779,0.07996811717748642,0.4060914218425751,0.07712443917989731,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3335270285606384,6.670540809631348,133.4108123779297,0.3505745232105255,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,osqp optimal,0.027293230731622382,0,0,12,joint_0_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2888723852714541,0.401355545|0.301332813|0.288872385|0.351764152|0.366414304|0.396208483,0.521355545|0.421332813|0.408872385|0.471764152|0.486414304|0.516208483,0.521355545|0.421332813|0.408872385|0.471764152|0.486414304|0.516208483,0|0|0|0|0|0,0|-0.0142803373|-0.0569469902|-0.109204853|-0.127163392|-0.132274121,0|0|0|0|0|0,1.60542218|1.19105091|1.09854255|1.29785176|1.33849383|1.45255981,0.437595457|-0.465736747|0.277916014,-0|0|0,0.004904633387923241,0.0009590871632099152,0.0016873329877853394,0.0022299764677882195
1,0.1,-0.2375737108189184,0.14338769018650055,0.084230937063694,0.4015442430973053,0.14338767528533936,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5276562571525574,5.714508533477783,131.0496063232422,0.527655839920044,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,osqp optimal,7.747256438022287e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28609141111244896,0.401355545|0.300672798|0.286091411|0.346454969|0.360218546|0.389755387,0.521355545|0.420672798|0.406091411|0.466454969|0.480218546|0.509755387,0.521355545|0.420672798|0.406091411|0.466454969|0.480218546|0.509755387,0|0|0|0|0|0,-1.07811427e-19|-0.0142901927|-0.0906982904|-0.181957612|-0.213498508|-0.225258491,0|0|0|0|0|0,1.60542218|1.188401|1.05366735|1.20386226|1.22737567|1.33376306,0.437595457|-0.465736747|0.277916014,-0|0|0,0.0044480785727500916,0.0010758871212601662,0.0016326280310750008,0.0017087580636143684
2,0.15000000000000002,-0.08521001736219194,0.06260854005813599,0.08428580313920975,0.4020306169986725,0.06260853260755539,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4721621870994568,8.605634689331055,210.12901306152344,0.471529483795166,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,osqp optimal,0.10161828487017639,0,0,12,joint_2_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.28154427977555174,0.401355545|0.300016412|0.28154428|0.337501962|0.349689271|0.378620661,0.521355545|0.420016412|0.40154428|0.457501962|0.469689271|0.498620661,0.521355545|0.420016412|0.40154428|0.457501962|0.469689271|0.498620661,0|0|0|0|0|0,0|0.0500183115|0.0131457524|-0.04376715|-0.0722700442|-0.0916481542,0|0|0|0|0|0,1.60542218|1.25008396|1.13932287|1.3062407|1.32648704|1.42283449,0.437595457|-0.465736747|0.277916014,-0|0|0,0.004611196927726269,0.001014823094010353,0.0017307177186012268,0.0018365001305937767
3,0.2,-0.16912243608104469,0.06298527121543884,0.08916661143302917,0.40393468737602234,0.06298527121543884,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5084826350212097,4.879801273345947,217.81784057617188,0.5084823966026306,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,osqp optimal,6.4808798533005e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2820305933329438,0.401355545|0.30233177|0.282030593|0.335281006|0.346098609|0.374047309,0.521355545|0.42233177|0.402030593|0.455281006|0.466098609|0.494047309,0.521355545|0.42233177|0.402030593|0.455281006|0.466098609|0.494047309,0|0|0|0|0|0,0|0.0727541136|0.0356645101|-0.0259644165|-0.0615710623|-0.0957474902,0|0|0|0|0|0,1.60542218|1.28208119|1.16378688|1.31515961|1.32282337|1.40044175,0.437595457|-0.465736747|0.277916014,-0|0|0,0.004920360632240772,0.0010562846437096596,0.001739119179546833,0.0020942511036992073
4,0.25,-0.3483766080368015,0.12055814266204834,0.10047206282615662,0.4028730094432831,0.12055814266204834,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5999491214752197,6.427339553833008,156.8577117919922,0.6070844531059265,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,osqp optimal,0.02058648378298336,0,0,12,joint_3_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.28393465759072534,0.401355545|0.306023742|0.283934658|0.334192526|0.343255028|0.369443597,0.521355545|0.426023742|0.403934658|0.454192526|0.463255028|0.489443597,0.521355545|0.426023742|0.403934658|0.454192526|0.463255028|0.489443597,0|0|0|0|0|0,1.88954464e-17|0.0537358582|-0.023808151|-0.11967712|-0.167099422|-0.193028277,0|0|0|0|0|0,1.60542218|1.27783082|1.11193048|1.21709299|1.20592069|1.28474611,0.437595457|-0.465736747|0.277916014,-0|0|0,0.004657058045268059,0.0012980308383703232,0.0015127789229154587,0.0018152184784412384
5,0.30000000000000004,-0.27234759939765973,0.060868605971336365,0.11062944680452347,0.4064922630786896,0.060868602246046066,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5650126934051514,6.456262588500977,243.1955108642578,0.5525551438331604,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,osqp optimal,0.09862597848158021,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2828730141507567,0.401355545|0.308844963|0.282873014|0.328298844|0.335183781|0.360032203,0.521355545|0.428844963|0.402873014|0.448298844|0.455183781|0.480032203,0.521355545|0.428844963|0.402873014|0.448298844|0.455183781|0.480032203,0|0|0|0|0|0,0|0.0924411788|0.0714681642|0.016415336|-0.0149540124|-0.0499072721,0|0|0|0|0|0,1.60542218|1.32782103|1.20296022|1.32961071|1.32578111|1.39022154,0.437595457|-0.465736747|0.277916014,-0|0|0,0.004756489768624306,0.0010538622736930847,0.0017684707418084145,0.0019044550135731697
6,0.35000000000000003,-0.3025060683605788,0.05846986174583435,0.12245891243219376,0.41292861104011536,0.05846986174583435,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.583439290523529,3.3368470668792725,120.21769714355469,0.583439290523529,1.0,nan,0,0,0,0,0.2888723852714541,0.0,passthrough,osqp optimal,4.1629293264673957e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.28649227756385187,0.401355545|0.313416806|0.286492278|0.329147027|0.334602091|0.357665556,0.521355545|0.433416806|0.406492278|0.449147027|0.454602091|0.477665556,0.521355545|0.433416806|0.406492278|0.449147027|0.454602091|0.477665556,0|0|0|0|0|0,0|0.112678444|0.125450482|0.0888539122|0.0644007188|0.0241043655,0|0|0|0|0|0,1.60542218|1.36634567|1.27141959|1.40544202|1.40280908|1.45476659,0.437595457|-0.465736747|0.277916014,-0|0|0,0.005113597959280014,0.001317913644015789,0.0017181849107146263,0.00204666331410408
7,0.4,-0.3287487845985937,0.0567641519010067,0.1354134976863861,0.41772493720054626,0.056764159351587296,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5627731680870056,4.613531589508057,120.37364959716797,0.5627728700637817,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,osqp optimal,6.94448144602489e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29292860092210804,0.401355545|0.319015669|0.292928601|0.333783242|0.338139639|0.359162353,0.521355545|0.439015669|0.412928601|0.453783242|0.458139639|0.479162353,0.521355545|0.439015669|0.412928601|0.453783242|0.458139639|0.479162353,0|0|0|0|0|0,2.49419212e-18|0.096939377|0.0932391793|0.0391209268|0.0159780714|-0.00991602061,0|0|0|0|0|0,1.60542218|1.37300205|1.26495358|1.37425389|1.36853663|1.42673339,0.437595457|-0.465736747|0.277916014,-0|0|0,0.0046530840918421745,0.000998527742922306,0.0018604034557938576,0.0017621507868170738
8,0.45,-0.32807301914642584,0.05505890026688576,0.14809171855449677,0.4227196276187897,0.055058907717466354,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5880041122436523,3.0721800327301025,77.95991516113281,0.5880039930343628,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,osqp optimal,1.324644436635434e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2977249633712251,0.401355545|0.323858535|0.297724963|0.335821201|0.33916233|0.358880859,0.521355545|0.443858535|0.417724963|0.455821201|0.45916233|0.478880859,0.521355545|0.443858535|0.417724963|0.455821201|0.45916233|0.478880859,0|0|0|0|0|0,-2.21906719e-20|0.0913617556|0.0977233|0.0474173803|0.0302768709|0.0165203828,0|0|0|0|0|0,1.60542218|1.38679589|1.28862315|1.39070218|1.38692619|1.45204382,0.437595457|-0.465736747|0.277916014,-0|0|0,0.00458112545311451,0.0011028191074728966,0.0016268230974674225,0.0018195854499936104
9,0.5,-0.3137958503805567,0.05328220874071121,0.15966415405273438,0.42815467715263367,0.053282205015420914,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5664623379707336,3.499312162399292,62.380218505859375,0.5664620995521545,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,osqp optimal,5.01224774046031e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.30271965108751087,0.401355545|0.32840754|0.302719651|0.338238629|0.340858871|0.359893591,0.521355545|0.44840754|0.422719651|0.458238629|0.460858871|0.479893591,0.521355545|0.44840754|0.422719651|0.458238629|0.460858871|0.479893591,0|0|0|0|0|0,0|0.091459497|0.107258328|0.0611972155|0.0509267607|0.051023951,0|0|0|0|0|0,1.60542218|1.40508966|1.31813693|1.41415173|1.41436224|1.49059831,0.437595457|-0.465736747|0.277916014,-0|0|0,0.004627716727554798,0.0009826542809605598,0.001742873340845108,0.0018732212483882904
