step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.18880259443609368,0.03809817507863045,0.2831083834171295,0.4886510968208313,0.038098182529211044,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3924136161804199,7.848272323608398,156.96543884277344,0.4275611340999603,1.0,nan,0,0,0,0,0.36842559041222084,0.0,filtered,osqp optimal,0.04705588486896762,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.36842559041222084,0.376359676|0.36842559|0.426441525|0.534502605|0.549258156|0.552896145,0.496359676|0.48842559|0.546441525|0.654502605|0.669258156|0.672896145,0.496359676|0.48842559|0.546441525|0.654502605|0.669258156|0.672896145,0|0|0|0|0|0,-6.34480705e-19|0.00459547352|0.00641356635|-0.0482520534|-0.057505419|-0.0600132103,0|0|0|0|0|0,1.5054387|1.47829784|1.71217967|2.08975837|2.13952721|2.15157137,0.339921206|-0.525408864|0.22966285,0|0|0,0.004430834203958511,0.0008986787870526314,0.0013986499980092049,0.002103922888636589
1,0.1,-0.2342522124189489,0.05426584184169769,0.2840576767921448,0.48891568183898926,0.05426584184169769,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5698660612106323,3.9007208347320557,97.41265869140625,0.5698660612106323,1.0,nan,0,0,0,0,0.36842559041222084,0.0,passthrough,osqp optimal,6.560544932185185e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3686511313063731,0.376359676|0.368651131|0.426734906|0.532115978|0.546401207|0.549916145,0.496359676|0.488651131|0.546734906|0.652115978|0.666401207|0.669916145,0.496359676|0.488651131|0.546734906|0.652115978|0.666401207|0.669916145,0|0|0|0|0|0,6.93643154e-18|0.00460387498|0.000957759977|-0.101133527|-0.118713315|-0.121252664,0|0|0|0|0|0,1.5054387|1.4792084|1.70789738|2.02733039|2.06689151|2.07841191,0.339921206|-0.525408864|0.22966285,0|0|0,0.004582446068525314,0.0007920023053884506,0.001640819013118744,0.002124972641468048
2,0.15000000000000002,-0.2872523889300755,0.05938874930143356,0.2874583899974823,0.4894924759864807,0.05938875302672386,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5771536827087402,3.7231035232543945,111.40850830078125,0.5771536827087402,1.0,nan,0,0,0,0,0.36842559041222084,0.0,passthrough,osqp optimal,6.09752711360885e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3689157119564001,0.376359676|0.368915712|0.426785626|0.527131163|0.540491352|0.543876624,0.496359676|0.488915712|0.546785626|0.647131163|0.660491352|0.663876624,0.496359676|0.488915712|0.546785626|0.647131163|0.660491352|0.663876624,0|0|0|0|0|0,0|0.0106328026|0.0106935009|-0.0996605527|-0.133729435|-0.139034055,0|0|0|0|0|0,1.5054387|1.48629565|1.717836|2.0088641|2.02823597|2.03647244,0.339921206|-0.525408864|0.22966285,0|0|0,0.006010034121572971,0.0013804621994495392,0.0019110115244984627,0.002680031582713127
3,0.2,-0.30741299431624414,0.053810443729162216,0.29200929403305054,0.49049365520477295,0.053810443729162216,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6216228604316711,3.387362241744995,44.018917083740234,0.6216228604316711,1.0,nan,0,0,0,0,0.36842559041222084,0.0,passthrough,osqp optimal,6.052111222668155e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.36949250310233145,0.376359675|0.369492503|0.427342432|0.52226145|0.533825925|0.536984492,0.496359675|0.489492503|0.547342432|0.64226145|0.653825925|0.656984492,0.496359675|0.489492503|0.547342432|0.64226145|0.653825925|0.656984492,0|0|0|0|0|0,9.90893322e-18|0.0191285115|0.0295729706|-0.0668334295|-0.114966566|-0.120551077,0|0|0|0|0|0,1.5054387|1.49709852|1.7389427|2.02221237|2.02033713|2.02738689,0.339921206|-0.525408864|0.22966285,0|0|0,0.0068245623260736465,0.001607414335012436,0.0030387528240680695,0.0021276576444506645
4,0.25,-0.35301054367244544,0.05382431671023369,0.29867303371429443,0.49182838201522827,0.05382431298494339,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7020348310470581,2.877065420150757,32.112945556640625,0.7020348310470581,1.0,nan,0,0,0,0,0.36842559041222084,0.0,passthrough,osqp optimal,5.791485725922757e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.370493616761518,0.376359676|0.370493617|0.42888997|0.519086136|0.52807036|0.531071821,0.496359676|0.490493617|0.54888997|0.639086136|0.64807036|0.651071821,0.496359676|0.490493617|0.54888997|0.639086136|0.64807036|0.651071821,0|0|0|0|0|0,0|0.0257491931|0.0433088445|-0.0544157789|-0.120872603|-0.121536503,0|0|0|0|0|0,1.5054387|1.50772366|1.75886873|2.02192876|1.99140884|2.00275078,0.339921206|-0.525408864|0.22966285,0|0|0,0.005967583507299423,0.0013896394520998001,0.002200586721301079,0.0023392345756292343
5,0.30000000000000004,-0.41816145751745476,0.05708594247698784,0.308154433965683,0.4934253692626953,0.05708594247698784,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7703818082809448,2.2181074619293213,45.364967346191406,0.7703818082809448,1.0,nan,0,0,0,0,0.36842559041222084,0.0,passthrough,osqp optimal,5.167540383488278e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.37182841137831363,0.376359676|0.371828411|0.43116289|0.516601322|0.522173485|0.525173485,0.496359676|0.491828411|0.55116289|0.636601322|0.642173485|0.645173485,0.496359676|0.491828411|0.55116289|0.636601322|0.642173485|0.645173485,0|0|0|0|0|0,0|0.0309058773|0.0519254845|-0.0575589047|-0.134113694|-0.134113694,0|0|0|0|0|0,1.5054387|1.51821952|1.77657704|2.00884638|1.95458024|1.96658024,0.339921206|-0.525408864|0.22966285,0|0|0,0.005797875113785267,0.0013829153031110764,0.0021886071190238,0.0021848520264029503
6,0.35000000000000003,-0.4444096801376554,0.0460447296500206,0.3189566135406494,0.4952513575553894,0.0460447333753109,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7978348731994629,2.1426048278808594,47.429443359375,0.7978348731994629,1.0,nan,0,0,0,0,0.36842559041222084,0.0,passthrough,osqp optimal,5.694075038264754e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.37342537115474456,0.376359676|0.373425371|0.433898703|0.514037803|0.515714483|0.518714483,0.496359676|0.493425371|0.553898703|0.634037803|0.635714483|0.638714483,0.496359676|0.493425371|0.553898703|0.634037803|0.635714483|0.638714483,0|0|0|0|0|0,0|0.0359825537|0.0707744786|-0.0151808491|-0.0964487863|-0.0964487863,0|0|0|0|0|0,1.5054387|1.52968404|1.80636929|2.04097036|1.96640914|1.97840914,0.339921206|-0.525408864|0.22966285,0|0|0,0.00604643952101469,0.0015715789049863815,0.002101883292198181,0.0023293644189834595
7,0.4,-0.4614669196728142,0.03665708005428314,0.33038225769996643,0.4963596761226654,0.036657076328992844,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7754282355308533,2.9040873050689697,49.32829666137695,0.7754282355308533,1.0,nan,0,0,0,0,0.36842559041222084,0.0,passthrough,osqp optimal,5.128263988454777e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.37525135480887867,0.376359676|0.375251355|0.43760823|0.513620293|0.511184782|0.514184782,0.496359676|0.495251355|0.55760823|0.633620293|0.631184782|0.634184782,0.496359676|0.495251355|0.55760823|0.633620293|0.631184782|0.634184782,0|0|0|0|0|0,-1.01776487e-20|0.0389439622|0.0908730758|0.0343879228|-0.0430484839|-0.0430484839,0|0|0|0|0|0,1.5054387|1.53994938|1.841306|2.0888691|2.00169064|2.01369064,0.339921206|-0.525408864|0.22966285,0|0|0,0.0069966865703463554,0.001653086394071579,0.0026407577097415924,0.0026624994352459908
8,0.45,-0.4931049860578134,0.036657076328992844,0.3426644504070282,0.4963596761226654,0.036657072603702545,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7519749402999878,2.3034534454345703,29.409761428833008,0.7519749402999878,1.0,nan,0,0,0,0,0.36842559041222084,0.0,passthrough,osqp optimal,4.714676750381728e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3763596754702479,0.376359675|0.377190484|0.442310763|0.515521683|0.50931866|0.51231866,0.496359675|0.497190484|0.562310763|0.635521683|0.62931866|0.63231866,0.496359675|0.497190484|0.562310763|0.635521683|0.62931866|0.63231866,0|0|0|0|0|0,3.50807804e-18|0.0394870426|0.102546413|0.0539916562|-0.0119804054|-0.0119804054,0|0|0|0|0|0,1.5054387|1.54824898|1.87178946|2.11607839|2.02529423|2.03729423,0.339921206|-0.525408864|0.22966285,0|0|0,0.006478212773799896,0.0016307923942804337,0.002431100234389305,0.0023588351905345917
9,0.5,-0.5379539060619711,0.03665708005428314,0.35636740922927856,0.4963596761226654,0.036657076328992844,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7471750378608704,2.5457935333251953,58.31779098510742,0.7471750378608704,1.0,nan,0,0,0,0,0.36842559041222084,0.0,passthrough,osqp optimal,4.728156906757892e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.37635967586714775,0.376359676|0.379134406|0.447576625|0.518381597|0.508987369|0.511987369,0.496359676|0.499134406|0.567576625|0.638381597|0.628987369|0.631987369,0.496359676|0.499134406|0.567576625|0.638381597|0.628987369|0.631987369,0|0|0|0|0|0,0|0.038392044|0.104855392|0.0460327646|-0.00898405311|-0.00898405311,0|0|0|0|0|0,1.5054387|1.55492967|1.89516189|2.11955915|2.02696542|2.03896542,0.339921206|-0.525408864|0.22966285,0|0|0,0.004002697765827179,0.0009696474298834801,0.001451471820473671,0.0015423381701111794
