step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1336324172796242,0.08203098177909851,0.3246577978134155,0.3610200583934784,0.08203098922967911,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39424020051956177,7.884803771972656,157.69607543945312,0.4460549056529999,1.0,nan,0,0,0,0,0.23968713972152383,0.0,filtered,osqp optimal,0.05805809205733043,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23968713972152383,0.618075645|0.505398533|0.257325937|0.256778953|0.23968714|0.24268714,0.738075645|0.625398533|0.377325937|0.376778953|0.35968714|0.36268714,0.738075645|0.625398533|0.377325937|0.376778953|0.35968714|0.36268714,0|0|0|0|0|0,0|0.0610458716|0.0662895361|0.0419437105|0.0239398853|0.0239398853,0|0|0|0|0|0,2.47230258|2.08264|1.09559328|1.06905952|0.982688444|0.994688444,0.694136143|0.509421229|0.28534162,-0|-0|0,0.007029261440038681,0.0015634074807167053,0.002468673512339592,0.0029476936906576157
1,0.1,0.01698231819503966,0.08178021013736725,0.30843350291252136,0.36146941781044006,0.08178021013736725,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6026419997215271,5.488468170166016,125.40475463867188,0.6026415824890137,1.0,nan,0,0,0,0,0.23968713972152383,0.0,filtered,osqp optimal,7.856206582869229e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24102007124993424,0.618075646|0.50822858|0.260624335|0.258942756|0.241020071|0.244020071,0.738075646|0.62822858|0.380624335|0.378942756|0.361020071|0.364020071,0.738075646|0.62822858|0.380624335|0.378942756|0.361020071|0.364020071,0|0|0|0|0|0,4.42218317e-18|0.09768817|0.09110863|0.0447381229|0.00272216186|0.00272216186,0|0|0|0|0|0,2.47230258|2.13060249|1.13360597|1.08050915|0.966802447|0.978802447,0.694136143|0.509421229|0.28534162,-0|-0|0,0.006647467613220215,0.0017116768285632133,0.0023434851318597794,0.0025034071877598763
2,0.15000000000000002,0.06975203118918094,0.09263108670711517,0.2899252474308014,0.35939252376556396,0.09263107925653458,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7310624718666077,5.149934768676758,88.49745178222656,0.7414022088050842,1.0,nan,0,0,0,0,0.23968713972152383,0.0,filtered,osqp optimal,0.04387453505585701,0,0,12,joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24146941315928744,0.618075646|0.5130266|0.265392395|0.261498136|0.241469413|0.244469413,0.738075646|0.6330266|0.385392395|0.381498136|0.361469413|0.364469413,0.738075646|0.6330266|0.385392395|0.381498136|0.361469413|0.364469413,0|0|0|0|0|0,-1.4696124e-18|0.101670341|0.0667177806|0.00962714609|-0.0494669268|-0.0494669268,0|0|0|0|0|0,2.47230258|2.15377674|1.12828736|1.05561969|0.916410726|0.928410726,0.694136143|0.509421229|0.28534162,-0|-0|0,0.006737117655575275,0.001456625759601593,0.002827819436788559,0.0024155229330062866
3,0.2,0.008398466235385565,0.1401643007993698,0.2732444107532501,0.3534782826900482,0.1401643007993698,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8003707528114319,4.865467071533203,74.34271240234375,0.8003702163696289,1.0,nan,0,0,0,0,0.23968713972152383,0.0,filtered,osqp optimal,9.115979838568141e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23939251335418532,0.618075646|0.518153376|0.269103843|0.262472674|0.239392513|0.242392513,0.738075646|0.638153376|0.389103843|0.382472674|0.359392513|0.362392513,0.738075646|0.638153376|0.389103843|0.382472674|0.359392513|0.362392513,0|0|0|0|0|0,-8.69365974e-18|0.0728374497|-0.000618153088|-0.0602172205|-0.125436612|-0.125436612,0|0|0|0|0|0,2.47230258|2.14545095|1.07579722|0.989673474|0.832133441|0.844133441,0.694136143|0.509421229|0.28534162,-0|-0|0,0.006115147843956947,0.001244300976395607,0.0024431943893432617,0.002389274537563324
4,0.25,-0.13773245190117173,0.20038515329360962,0.26195433735847473,0.3450421392917633,0.20038513839244843,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7543819546699524,5.769289016723633,98.47428131103516,0.7592638731002808,1.0,nan,0,0,0,0,0.23968713972152383,0.0,filtered,osqp optimal,0.02714624555668141,0,0,12,joint_5_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23347828115846514,0.618075645|0.521878487|0.269468858|0.259935812|0.233478281|0.236478281,0.738075645|0.641878487|0.389468858|0.379935812|0.353478281|0.356478281,0.738075645|0.641878487|0.389468858|0.379935812|0.353478281|0.356478281,0|0|0|0|0|0,0|0.0232098872|-0.0659278494|-0.11545188|-0.172716117|-0.172716117,0|0|0|0|0|0,2.47230258|2.11072384|1.01194758|0.92429137|0.761197008|0.773197008,0.694136143|0.509421229|0.28534162,-0|-0|0,0.005833259783685207,0.0012175804004073143,0.0020653605461120605,0.002506859600543976
5,0.30000000000000004,-0.13018236368327507,0.17760203778743744,0.25211262702941895,0.33822309970855713,0.17760205268859863,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6746883392333984,5.108383655548096,122.55432891845703,0.6746879816055298,1.0,nan,0,0,0,0,0.23968713972152383,0.0,filtered,osqp optimal,7.8601143488065e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2250421446057143,0.618075646|0.523170201|0.266468704|0.254457167|0.225042145|0.228042145,0.738075646|0.643170201|0.386468704|0.374457167|0.345042145|0.348042145,0.738075646|0.643170201|0.386468704|0.374457167|0.345042145|0.348042145,0|0|0|0|0|0,-1.26967671e-17|0.00347483065|-0.0546582479|-0.0926502842|-0.139246658|-0.139246658,0|0|0|0|0|0,2.47230258|2.09615563|1.01121657|0.925178385|0.760921921|0.772921921,0.694136143|0.509421229|0.28534162,-0|-0|0,0.005626298487186432,0.001521434634923935,0.0018503451719880104,0.002205086871981621
6,0.35000000000000003,-0.03247018110468547,0.13588915765285492,0.2399306446313858,0.33358344435691833,0.13588915765285492,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6953315734863281,2.689383029937744,88.91724395751953,0.695331335067749,1.0,nan,0,0,0,0,0.23968713972152383,0.0,filtered,osqp optimal,4.025842843864744e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21822311635058267,0.618075645|0.523375846|0.263908031|0.250028688|0.218223116|0.221223116,0.738075645|0.643375846|0.383908031|0.370028688|0.338223116|0.341223116,0.738075645|0.643375846|0.383908031|0.370028688|0.338223116|0.341223116,0|0|0|0|0|0,0|0.0305938042|-0.00413448401|-0.0439258284|-0.0979810635|-0.0979810635,0|0|0|0|0|0,2.47230258|2.12409719|1.05149764|0.956188924|0.774911402|0.786911402,0.694136143|0.509421229|0.28534162,-0|-0|0,0.005914031527936459,0.001313759945333004,0.002061525359749794,0.002501126378774643
7,0.4,-0.09412780122569303,0.12973561882972717,0.23186664283275604,0.3295572102069855,0.12973560392856598,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.560789942741394,4.494368076324463,121.51107788085938,0.5607897639274597,1.0,nan,0,0,0,0,0.23968713972152383,0.0,filtered,osqp optimal,2.9880565860696574e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.213583455464245,0.618075646|0.524942928|0.263947846|0.248146212|0.213583455|0.216583455,0.738075646|0.644942928|0.383947846|0.368146212|0.333583455|0.336583455,0.738075646|0.644942928|0.383947846|0.368146212|0.333583455|0.336583455,0|0|0|0|0|0,-1.10022237e-17|0.0255905495|-0.00397714717|-0.033952706|-0.0836071047|-0.0836071047,0|0|0|0|0|0,2.47230258|2.12536226|1.05181424|0.95863214|0.770726717|0.782726717,0.694136143|0.509421229|0.28534162,-0|-0|0,0.005985606461763382,0.0014792466536164284,0.0022105807438492775,0.002258468419313431
8,0.45,-0.07326678768898917,0.11651016026735306,0.22385390102863312,0.3272152841091156,0.11651018261909485,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5177844166755676,2.765577554702759,71.96817779541016,0.5177844166755676,1.0,nan,0,0,0,0,0.23968713972152383,0.0,passthrough,osqp optimal,8.156940639794754e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20955721273771533,0.618075646|0.526243998|0.263887039|0.246620181|0.209557213|0.212557213,0.738075646|0.646243998|0.383887039|0.366620181|0.329557213|0.332557213,0.738075646|0.646243998|0.383887039|0.366620181|0.329557213|0.332557213,0|0|0|0|0|0,-5.41718174e-18|0.0324864969|0.0263320041|0.0044541646|-0.0498626815|-0.0498626815,0|0|0|0|0|0,2.47230258|2.13746249|1.08188016|0.990934891|0.788366169|0.800366169,0.694136143|0.509421229|0.28534162,-0|-0|0,0.00547912809997797,0.0012834100052714348,0.001958293840289116,0.0022000642493367195
9,0.5,-0.04930845391710436,0.10363864153623581,0.21564708650112152,0.32751837372779846,0.10363864153623581,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4972592294216156,1.962503433227539,51.4235954284668,0.4972592294216156,1.0,nan,0,0,0,0,0.23968713972152383,0.0,passthrough,osqp optimal,8.141760835183703e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20721531281716182,0.618075646|0.527878153|0.265312508|0.246991047|0.207215313|0.210215313,0.738075646|0.647878153|0.385312508|0.366991047|0.327215313|0.330215313,0.738075646|0.647878153|0.385312508|0.366991047|0.327215313|0.330215313,0|0|0|0|0|0,-6.31578854e-20|0.0395197485|0.0662217596|0.0583767256|0.00348072808|0.00348072808,0|0|0|0|0|0,2.47230258|2.15103236|1.12747179|1.04634091|0.832341979|0.844341979,0.694136143|0.509421229|0.28534162,-0|-0|0,0.0058325836434960365,0.001764579676091671,0.0018456168472766876,0.0021816780790686607
10,0.55,0.005827109759613619,0.10219401121139526,0.20493215322494507,0.3294888138771057,0.10219400376081467,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5711970329284668,2.921135187149048,59.39752197265625,0.5711970329284668,1.0,nan,0,0,0,0,0.23968713972152383,0.0,filtered,osqp optimal,5.447262540573089e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2075183616687738,0.618075645|0.529848122|0.268685969|0.250015101|0.207518362|0.210518362,0.738075645|0.649848122|0.388685969|0.370015101|0.327518362|0.330518362,0.738075645|0.649848122|0.388685969|0.370015101|0.327518362|0.330518362,0|0|0|0|0|0,0|0.0571914695|0.10503023|0.100464605|0.0352814941|0.0352814941,0|0|0|0|0|0,2.47230258|2.17658396|1.1797741|1.10052501|0.865354941|0.877354941,0.694136143|0.509421229|0.28534162,-0|-0|0,0.004762598313391209,0.0013724928721785545,0.0018327832221984863,0.0015194974839687347
11,0.6000000000000001,-0.007800628917257482,0.10154127329587936,0.19547098875045776,0.3303898572921753,0.10154126584529877,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5825702548027039,1.1937389373779297,61.0284538269043,0.5825702548027039,1.0,nan,0,0,0,0,0.23968713972152383,0.0,passthrough,osqp optimal,8.867186562413758e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20948881964270077,0.618075645|0.532688984|0.274025092|0.255197628|0.20948882|0.21248882,0.738075645|0.652688984|0.394025092|0.375197628|0.32948882|0.33248882,0.738075645|0.652688984|0.394025092|0.375197628|0.32948882|0.33248882,0|0|0|0|0|0,0|0.0474801291|0.0810348558|0.0757721362|0.0141102978|0.0141102978,0|0|0|0|0|0,2.47230258|2.17823606|1.17713522|1.09656265|0.852065576|0.864065576,0.694136143|0.509421229|0.28534162,-0|-0|0,0.0041307732462882996,0.0008123302832245827,0.0012648487463593483,0.0020303167402744293
12,0.65,-0.022962416024956425,0.10141562670469284,0.18721376359462738,0.33056408166885376,0.10141561925411224,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5850051641464233,0.8880065679550171,10.937479972839355,0.5850051641464233,1.0,nan,0,0,0,0,0.23968713972152383,0.0,passthrough,osqp optimal,9.172490058909165e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21038986688383587,0.618075645|0.535055127|0.278165624|0.259140452|0.210389867|0.213389867,0.738075645|0.655055127|0.398165624|0.379140452|0.330389867|0.333389867,0.738075645|0.655055127|0.398165624|0.379140452|0.330389867|0.333389867,0|0|0|0|0|0,0|0.0376704162|0.0626679941|0.0581185703|-0.00016884408|-0.00016884408,0|0|0|0|0|0,2.47230258|2.17789093|1.17533049|1.09468038|0.841390623|0.853390623,0.694136143|0.509421229|0.28534162,-0|-0|0,0.0065174400806427,0.0015295417979359627,0.0021657999604940414,0.002783629111945629
13,0.7000000000000001,-0.05411021814665908,0.10396170616149902,0.18079957365989685,0.3300729990005493,0.10396169871091843,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5483999848365784,1.5065163373947144,31.196992874145508,0.5483999848365784,1.0,nan,0,0,0,0,0.23968713972152383,0.0,passthrough,osqp optimal,9.038074747559899e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21056409261143638,0.618075645|0.53693753|0.281382942|0.2621885|0.210564093|0.213564093,0.738075645|0.65693753|0.401382942|0.3821885|0.330564093|0.333564093,0.738075645|0.65693753|0.401382942|0.3821885|0.330564093|0.333564093,0|0|0|0|0|0,0|0.0239656805|0.0416049018|0.0388884013|-0.0126130515|-0.0126130515,0|0|0|0|0|0,2.47230258|2.1717158|1.16713667|1.0876424|0.829643319|0.841643319,0.694136143|0.509421229|0.28534162,-0|-0|0,0.006623715162277222,0.0017566755414009094,0.0022679613903164864,0.0025526583194732666
