step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7209396823542192,0.08456894755363464,0.6116104125976562,0.3721427917480469,0.08456894755363464,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44399306178092957,8.879860877990723,177.59722900390625,0.49685925245285034,1.0,nan,0,0,0,0,0.253622595745034,0.0,filtered,osqp optimal,0.05995052899614525,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.253622595745034,0.363150796|0.253622596|0.264057528|0.464296173|0.500039447|0.518654297,0.483150796|0.373622596|0.384057528|0.584296173|0.620039447|0.638654297,0.483150796|0.373622596|0.384057528|0.584296173|0.620039447|0.638654297,0|0|0|0|0|0,2.36449744e-18|-0.0303933611|-0.0342420203|-0.0975442046|-0.110695119|-0.121599061,0|0|0|0|0|0,1.45260318|0.984097022|1.02198809|1.75964049|1.88946267|1.95301813,0.30961749|-0.450828463|0.398131698,0|0|0,0.004432776011526585,0.000979432836174965,0.001818348653614521,0.0016031013801693916
1,0.1,-0.6064338942087136,0.0990321934223175,0.5996853113174438,0.3694850206375122,0.0990321934223175,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6723930835723877,5.299602508544922,114.94429779052734,0.6723929047584534,1.0,nan,0,0,0,0,0.253622595745034,0.0,filtered,osqp optimal,2.3493899901581713e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25214277880642466,0.363150796|0.252142779|0.262394413|0.459528897|0.494627897|0.512695379,0.483150796|0.372142779|0.382394413|0.579528897|0.614627897|0.632695379,0.483150796|0.372142779|0.382394413|0.579528897|0.614627897|0.632695379,0|0|0|0|0|0,0|-0.0536436364|-0.0601408232|-0.183349097|-0.206617214|-0.218452506,0|0|0|0|0|0,1.45260319|0.954927479|0.989436829|1.65476649|1.77189437|1.83232901,0.30961749|-0.450828463|0.398131698,0|0|0,0.0037134289741516113,0.0007936907932162285,0.0012723691761493683,0.0016226070001721382
2,0.15000000000000002,-0.5772450119473069,0.12727880477905273,0.5862646102905273,0.3661380410194397,0.12727880477905273,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6388146877288818,6.423736572265625,169.1821746826172,0.6358136534690857,1.0,nan,0,0,0,0,0.253622595745034,0.0,filtered,osqp optimal,0.032785150450968054,0,0,12,joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24948499247552242,0.363150796|0.249484992|0.259427643|0.450379858|0.48433541|0.5018272,0.483150796|0.369484992|0.379427643|0.570379858|0.60433541|0.6218272,0.483150796|0.369484992|0.379427643|0.570379858|0.60433541|0.6218272,0|0|0|0|0|0,0|-0.0673162156|-0.0748181245|-0.23252491|-0.25225166|-0.24219975,0|0|0|0|0|0,1.45260318|0.930623754|0.962892446|1.56899452|1.68508998|1.76510905,0.30961749|-0.450828463|0.398131698,0|0|0,0.004586455412209034,0.0013285921886563301,0.0014881370589137077,0.0017423368990421295
3,0.2,-0.5756648830264319,0.12069350481033325,0.5746645331382751,0.3628791272640228,0.12069350481033325,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6131511330604553,5.739438533782959,92.78759765625,0.6227687001228333,1.0,nan,0,0,0,0,0.253622595745034,0.0,filtered,osqp optimal,0.037860763516655536,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24613805830762253,0.363150796|0.246138058|0.255727572|0.438717086|0.471708934|0.489728209,0.483150796|0.366138058|0.375727572|0.558717086|0.591708934|0.609728209,0.483150796|0.366138058|0.375727572|0.558717086|0.591708934|0.609728209,0|0|0|0|0|0,8.73384118e-18|-0.0653649008|-0.071878248|-0.221602601|-0.231794601|-0.203679391,0|0|0|0|0|0,1.45260318|0.919187332|0.951032038|1.53326574|1.65504114|1.75523345,0.30961749|-0.450828463|0.398131698,0|0|0,0.004390851594507694,0.0009623374789953232,0.001605427823960781,0.0017984211444854736
4,0.25,-0.5626017368841394,0.12225096672773361,0.5637571811676025,0.35940608382225037,0.12225095927715302,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6780999302864075,3.2230217456817627,73.31779479980469,0.678099513053894,1.0,nan,0,0,0,0,0.253622595745034,0.0,filtered,osqp optimal,9.110553303485271e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24287909679008307,0.363150796|0.242879097|0.252162054|0.427605089|0.460105065|0.479545921,0.483150796|0.362879097|0.372162054|0.547605089|0.580105065|0.599545921,0.483150796|0.362879097|0.372162054|0.547605089|0.580105065|0.599545921,0|0|0|0|0|0,0|-0.069256916|-0.0753895325|-0.219126298|-0.225283611|-0.185951952,0|0|0|0|0|0,1.45260319|0.902259471|0.933258685|1.49129406|1.61513665|1.73223173,0.30961749|-0.450828463|0.398131698,0|0|0,0.004900692962110043,0.0008542649447917938,0.0019087065011262894,0.0021134717389941216
5,0.30000000000000004,-0.5977648665064069,0.0963139757514,0.5570358633995056,0.3572838306427002,0.09631398320198059,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6857998967170715,4.308948993682861,77.5755615234375,0.6857990622520447,1.0,nan,0,0,0,0,0.253622595745034,0.0,filtered,osqp optimal,1.3395121553501564e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2394061073486657,0.363150797|0.239406107|0.248401497|0.41661894|0.44883384|0.470253232,0.483150797|0.359406107|0.368401497|0.53661894|0.56883384|0.590253232,0.483150797|0.359406107|0.368401497|0.53661894|0.56883384|0.590253232,0|0|0|0|0|0,5.77665369e-18|-0.0420592725|-0.0453028228|-0.151513706|-0.154989046|-0.110891125,0|0|0|0|0|0,1.45260319|0.915565157|0.948303166|1.51496205|1.64034631|1.7701218,0.30961749|-0.450828463|0.398131698,0|0|0,0.0036621680483222008,0.0007959194481372833,0.001324881799519062,0.0015181908383965492
6,0.35000000000000003,-0.572659671984203,0.09914739429950714,0.5497316122055054,0.3549100458621979,0.09914740175008774,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6730510592460632,2.4064669609069824,111.42708587646484,0.6730510592460632,1.0,nan,0,0,0,0,0.253622595745034,0.0,passthrough,osqp optimal,9.71051546693549e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23728382607077425,0.363150796|0.237283826|0.246122785|0.408976288|0.441032512|0.464666282,0.483150796|0.357283826|0.366122785|0.528976288|0.561032512|0.584666282,0.483150796|0.357283826|0.366122785|0.528976288|0.561032512|0.584666282,0|0|0|0|0|0,0|-0.0473825324|-0.0507146555|-0.156961799|-0.161108459|-0.122262395,0|0|0|0|0|0,1.45260319|0.901752772|0.933776483|1.47894335|1.60302159|1.73640273,0.30961749|-0.450828463|0.398131698,0|0|0,0.003876844421029091,0.0008243350312113762,0.0015242146328091621,0.0015042917802929878
7,0.4,-0.5640353165879881,0.097993865609169,0.5428178906440735,0.35293760895729065,0.09799385815858841,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.625149667263031,3.4437105655670166,90.8536148071289,0.625149667263031,1.0,nan,0,0,0,0,0.253622595745034,0.0,passthrough,osqp optimal,9.696441140115345e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23491005292009032,0.363150796|0.234910053|0.24359094|0.401136562|0.433012719|0.458595795,0.483150796|0.354910053|0.36359094|0.521136562|0.553012719|0.578595795,0.483150796|0.354910053|0.36359094|0.521136562|0.553012719|0.578595795,0|0|0|0|0|0,0|-0.0397391946|-0.0422382474|-0.156285017|-0.161018628|-0.120892524,0|0|0|0|0|0,1.45260319|0.899901017|0.932125514|1.44826123|1.57103225|1.71349066,0.30961749|-0.450828463|0.398131698,0|0|0,0.004574155434966087,0.0013409173116087914,0.001764858141541481,0.0014325007796287537
8,0.45,-0.5727828848388439,0.096788190305233,0.5371896624565125,0.35134246945381165,0.09678817540407181,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6142731308937073,1.254332423210144,79.65851593017578,0.6142731308937073,1.0,nan,0,0,0,0,0.253622595745034,0.0,passthrough,osqp optimal,9.937471969537971e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23293761206472774,0.363150796|0.232937612|0.241465261|0.393328392|0.424985824|0.452579378,0.483150796|0.352937612|0.361465261|0.513328392|0.544985824|0.572579378,0.483150796|0.352937612|0.361465261|0.513328392|0.544985824|0.572579378,0|0|0|0|0|0,9.432919e-18|-0.0321669495|-0.0360269479|-0.135156868|-0.137367004|-0.0975483185,0|0|0|0|0|0,1.45260318|0.899583499|0.929834096|1.4381567|1.56257629|1.71276919,0.30961749|-0.450828463|0.398131698,0|0|0,0.004001489840447903,0.0008253119885921478,0.0013832328841090202,0.0017680814489722252
9,0.5,-0.585160551163467,0.09599048644304276,0.5327894687652588,0.35002726316452026,0.09599048644304276,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5840777158737183,2.5383362770080566,37.81834411621094,0.5840777158737183,1.0,nan,0,0,0,0,0.253622595745034,0.0,passthrough,osqp optimal,9.205639186916981e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23134244381309838,0.363150796|0.231342444|0.239609383|0.386582847|0.418145582|0.447731283,0.483150796|0.351342444|0.359609383|0.506582847|0.538145582|0.567731283,0.483150796|0.351342444|0.359609383|0.506582847|0.538145582|0.567731283,0|0|0|0|0|0,0|-0.0264302991|-0.0317771936|-0.109571906|-0.10817006|-0.07396428,0|0|0|0|0|0,1.45260319|0.898939476|0.926660337|1.43675948|1.56441227|1.71696085,0.30961749|-0.450828463|0.398131698,0|0|0,0.004015402868390083,0.0009866328909993172,0.0013617780059576035,0.0016432590782642365
