step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.38703674142954697,0.04631947726011276,0.4597196578979492,0.45219966769218445,0.046319469809532166,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3482533097267151,6.965065956115723,139.3013153076172,0.39177441596984863,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.053205629202309236,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.32732938864523226,0.424039873|0.375548939|0.34202275|0.366741266|0.327329389|0.330329389,0.544039873|0.495548939|0.46202275|0.486741266|0.447329389|0.450329389,0.544039873|0.495548939|0.46202275|0.486741266|0.447329389|0.450329389,0|0|0|0|0|0,0|0.0162540351|0.094225169|0.128263891|0.123701864|0.123701864,0|0|0|0|0|0,1.69615949|1.51844979|1.46231617|1.59522895|1.43301942|1.44501942,0.24794744|0.612904072|0.283186346,0|-0|0,0.005566773004829884,0.0008437223732471466,0.0023203780874609947,0.0023766616359353065
1,0.1,-0.2893876906972589,0.04374535754323006,0.45061948895454407,0.4624694883823395,0.04374534636735916,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6021510362625122,5.770204544067383,86.21017456054688,0.6029210090637207,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.0035425632818162343,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3321996493050257,0.424781135|0.376722037|0.345923386|0.371885618|0.332199649|0.335199649,0.544781135|0.496722037|0.465923386|0.491885618|0.452199649|0.455199649,0.544781135|0.496722037|0.465923386|0.491885618|0.452199649|0.455199649,0|0|0|0|0|0,1.09688461e-17|0.0407068361|0.172628945|0.228953351|0.206997962|0.206997962,0|0|0|0|0|0,1.69912454|1.54759498|1.55632249|1.71649582|1.53579656|1.54779656,0.25|0.612904072|0.283186346,-0|-0|0,0.0036505553871393204,0.0008490104228258133,0.0012660631909966469,0.0015110718086361885
2,0.15000000000000002,-0.20704472297958837,0.04086172953248024,0.43842288851737976,0.4751252233982086,0.04086172953248024,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7541716694831848,3.5951952934265137,55.836631774902344,0.7541716694831848,1.0,nan,0,0,0,0,0.32732938864523226,0.0,passthrough,osqp optimal,4.563429564778018e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3424694445833933,0.424781135|0.378786544|0.354429048|0.383285323|0.342469445|0.345469445,0.544781135|0.498786544|0.474429048|0.503285323|0.462469445|0.465469445,0.544781135|0.498786544|0.474429048|0.503285323|0.462469445|0.465469445,0|0|0|0|0|0,1.9029341e-19|0.0604646076|0.217836519|0.288854253|0.253632289|0.253632289,0|0|0|0|0|0,1.69912454|1.57561079|1.63555271|1.82199555|1.62351007|1.63551007,0.25|0.612904072|0.283186346,-0|-0|0,0.004282914102077484,0.0013219024986028671,0.001311231404542923,0.0016106190159916878
3,0.2,-0.13616307072008596,0.038092248141765594,0.423849880695343,0.488681823015213,0.03809225186705589,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7857189178466797,3.297757625579834,84.8495101928711,0.7857183814048767,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,8.530902522198405e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3551252113547659,0.424781135|0.38183572|0.365183063|0.397726071|0.355125211|0.358125211,0.544781135|0.50183572|0.485183063|0.517726071|0.475125211|0.478125211,0.544781135|0.50183572|0.485183063|0.517726071|0.475125211|0.478125211,0|0|0|0|0|0,4.74071814e-21|0.0737291837|0.233778406|0.310740042|0.272592976|0.272592976,0|0|0|0|0|0,1.69912454|1.60107207|1.69451066|1.90164432|1.69309382|1.70509382,0.25|0.612904072|0.283186346,-0|-0|0,0.00462440587580204,0.0009186090901494026,0.0019571036100387573,0.001722843386232853
4,0.25,-0.07743106662386431,0.035517774522304535,0.4076681435108185,0.5028250217437744,0.03551776707172394,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7991615533828735,2.8247671127319336,27.907827377319336,0.7991613149642944,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,4.201188999625695e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3686818197314862,0.424781135|0.385510337|0.376695879|0.413227282|0.36868182|0.37168182,0.544781135|0.505510337|0.496695879|0.533227282|0.48868182|0.49168182,0.544781135|0.505510337|0.496695879|0.533227282|0.48868182|0.49168182,0|0|0|0|0|0,0|0.0804989445|0.239570699|0.322409257|0.285029049|0.285029049,0|0|0|0|0|0,1.69912454|1.62254029|1.74635422|1.97531839|1.75975633|1.77175633,0.25|0.612904072|0.283186346,-0|-0|0,0.004216517321765423,0.0009801378473639488,0.0012760264798998833,0.001925051212310791
5,0.30000000000000004,-0.031482856911300774,0.03375400975346565,0.39058181643486023,0.513576090335846,0.03375399857759476,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8260350227355957,1.320696234703064,55.05305480957031,0.8260346055030823,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,7.264821723474178e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.38282493604031187,0.424781135|0.389493491|0.38846924|0.429285517|0.382824936|0.385824936,0.544781135|0.509493491|0.50846924|0.549285517|0.502824936|0.505824936,0.544781135|0.509493491|0.50846924|0.549285517|0.502824936|0.505824936,0|0|0|0|0|0,5.06204893e-19|0.0828515622|0.24365241|0.337125893|0.297209126|0.297209126,0|0|0|0|0|0,1.69912454|1.64082553|1.79752937|2.05426796|1.82850887|1.84050887,0.25|0.612904072|0.283186346,-0|-0|0,0.0036837542429566383,0.0008259853348135948,0.0013494603335857391,0.001483384519815445
6,0.35000000000000003,0.010797780421275716,0.03312474489212036,0.37268418073654175,0.517657458782196,0.033124737441539764,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8495975732803345,2.116412401199341,27.83789825439453,0.8495970368385315,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,8.664378137081986e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.39357605124981887,0.424781135|0.393576051|0.400414141|0.446069774|0.397576595|0.400576595,0.544781135|0.513576051|0.520414141|0.566069774|0.517576595|0.520576595,0.544781135|0.513576051|0.520414141|0.566069774|0.517576595|0.520576595,0|0|0|0|0|0,0|0.0834578686|0.241025967|0.342722975|0.300623666|0.300623666,0|0|0|0|0|0,1.69912454|1.65776207|1.84268253|2.12700207|1.89093004|1.90293004,0.25|0.612904072|0.283186346,-0|-0|0,0.003934919834136963,0.0010117189958691597,0.001294432207942009,0.0015924880281090736
7,0.4,0.04810298440849685,0.032537996768951416,0.3542408049106598,0.5215923190116882,0.032537996768951416,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8623257279396057,1.9149097204208374,12.75332260131836,0.8623253107070923,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,6.768061268329611e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.39765738754322644,0.424781135|0.397657388|0.412190824|0.463121488|0.412509306|0.415509306,0.544781135|0.517657388|0.532190824|0.583121488|0.532509306|0.535509306,0.544781135|0.517657388|0.532190824|0.583121488|0.532509306|0.535509306,0|0|0|0|0|0,0|0.0810274699|0.231738019|0.340292987|0.298715934|0.298715934,0|0|0|0|0|0,1.69912454|1.67165702|1.88050131|2.19277894|1.94875316|1.96075316,0.25|0.612904072|0.283186346,-0|-0|0,0.005291014909744263,0.001963854767382145,0.001420370303094387,0.0018809344619512558
8,0.45,0.07681268141305274,0.032011691480875015,0.3356451094150543,0.525235116481781,0.032011691480875015,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8508319854736328,2.414263963699341,31.88815689086914,0.8508319854736328,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,4.273248475972862e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4015923401600697,0.424781135|0.40159234|0.423473002|0.480041992|0.427356171|0.430356171,0.544781135|0.52159234|0.543473002|0.600041992|0.547356171|0.550356171,0.544781135|0.52159234|0.543473002|0.600041992|0.547356171|0.550356171,0|0|0|0|0|0,0|0.0754139194|0.217344556|0.333886157|0.296972735|0.296972735,0|0|0|0|0|0,1.69912454|1.68178328|1.91123656|2.25405413|2.00639742|2.01839742,0.25|0.612904072|0.283186346,-0|-0|0,0.003973269835114479,0.001046021468937397,0.0013676304370164871,0.0015264889225363731
9,0.5,0.0982941597127126,0.031550332903862,0.31719934940338135,0.5285219550132751,0.031550332903862,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8439573049545288,3.0795018672943115,30.14542007446289,0.8439573049545288,1.0,nan,0,0,0,0,0.32732938864523226,0.0,passthrough,osqp optimal,1.032726759911946e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4052351156928412,0.424781135|0.405235116|0.434009969|0.496640193|0.44213331|0.44513331,0.544781135|0.525235116|0.554009969|0.616640193|0.56213331|0.56513331,0.544781135|0.525235116|0.554009969|0.616640193|0.56213331|0.56513331,0|0|0|0|0|0,3.8077515e-20|0.068508101|0.200182213|0.325616005|0.296328255|0.296328255,0|0|0|0|0|0,1.69912454|1.68944856|1.93622209|2.31217678|2.06486149|2.07686149,0.25|0.612904072|0.283186346,-0|-0|0,0.004257422871887684,0.0013803858309984207,0.0013412469998002052,0.0014992011711001396
