episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,19.47835387622255,2.233895868062973,24,1,0,0,0.04757760465145111,1.2000000000000002,0.4292360842227936,0.09307899450262387,0.16406594216823578,0,0.0,0.1645219074562192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.377049207687378,20.49273681640625,1.6402160779584884,111.3857033552142
1,506522,18.54694417289811,1.6921398490667343,9,1,0,0,0.054341211915016174,0.45,0.39471912384033203,0.1880155387851927,0.22411535680294037,0,0.0,0.16750258952379227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3952468633651733,19.058090209960938,1.6618914759450338,112.84419904391699
2,507530,-90.53810253746168,74.400853946805,240,0,0,0,0.3015797734260559,12.0,0.1332034468650818,0.3100035581116875,0.6698314547538757,0,0.0,0.1702041537578528,0.9958333333333333,0.06666666666666667,0.0,0.005503156627916421,0.2412034571170807,0.023010491622699192,0.10832199768628925,1.4296989440917969,22.289751052856445,1.7029278154586818,115.65293911573367
3,508539,-15.355915573840566,12.831406466662884,86,1,0,0,0.05197331681847572,4.3,0.23165597021579742,0.14920240077514982,0.35513797402381897,0,0.0,0.16677386972100236,0.9883720930232558,0.0,0.0,0.0,0.0,0.003115058186880941,0.055971002439036965,1.3915024995803833,17.475746154785156,1.6574315723000612,112.53026434520923
4,509549,-124.99301511629395,74.76863643527031,240,0,0,0,0.48385438323020935,12.0,0.13011609017848969,0.3115359851469596,0.6988526582717896,0,0.0,0.14435725254006684,0.8791666666666667,0.05416666666666667,0.0,0.005963023903314024,0.21441134810447693,0.024291545802649733,0.05915100337006152,1.2300604581832886,20.024887084960938,1.4651365097990148,99.51100549322649
5,510560,17.78159015167832,3.2458920404314995,29,1,0,0,0.04730245843529701,1.4500000000000002,0.37047356367111206,0.11192731173901722,0.15402376651763916,0,0.0,0.18382562157408944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.519158124923706,21.27117919921875,1.8094835038529034,122.86983539832724
6,511572,1.7894881157816656,18.49617163091898,108,1,0,0,0.05499941483139992,5.4,0.1920558661222458,0.171260848434435,0.47300806641578674,0,0.0,0.14088756304786162,0.8796296296296297,0.0,0.0,0.0,0.0,0.012447305413877108,0.05677100125467405,1.1900476217269897,21.29796028137207,1.4174768301906306,96.29217459777367
7,512585,19.96655938469322,2.0412063151597977,14,1,0,0,0.05493581295013428,0.7000000000000001,0.4567981958389282,0.1458004510828427,0.21583399176597595,0,0.0,0.18556737633688108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.535629153251648,18.332754135131836,1.8291023378101814,124.17928186316131
8,513599,-6.9520803705462875,16.074214715510607,78,1,0,0,0.05412638559937477,3.9000000000000004,0.20038877427577972,0.20607967583987957,0.43843936920166016,0,0.0,0.15782804514926213,0.9743589743589743,0.0,0.0,0.0,0.0,0.011794051179328026,0.05376099579734728,1.3267006874084473,18.446752548217773,1.5802456140446386,107.3028359387945
9,514614,-21.224317929555884,38.206206649541855,122,1,0,0,0.04885882884263992,6.1000000000000005,0.15189243853092194,0.3131656282749332,0.6131070256233215,0,0.0,0.17497953656511228,1.0,0.08196721311475409,0.0,0.006302294993131864,0.20134884119033813,0.0313265570229469,0.07314099639188498,1.453735113143921,20.739612579345703,1.7315575520951318,117.58141456864176
10,515630,21.787293954897855,0.5981424078345299,12,1,0,0,0.0506797656416893,0.6000000000000001,0.550128161907196,0.04984520065287749,0.060670021921396255,0,0.0,0.18935823750992617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5747328996658325,19.595905303955078,1.8756790738344686,127.34679634027367
11,516647,16.023980274634305,6.571902818977833,67,1,0,0,0.05485095456242561,3.35,0.3166724145412445,0.09808810177578856,0.16724617779254913,0,0.0,0.16576330141345066,0.9850746268656716,0.0,0.0,0.0,0.0,0.0,0.0,1.3886990547180176,24.19554901123047,1.6540923468908357,112.35954467497629
