episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,24.212079039002386,4.9303989708423615,18,1,0,0,0.050641678273677826,0.9,0.24439765512943268,0.27391105393568677,0.4007669687271118,0,0.0,0.1908652821762694,1.7741667032241821,31.901762008666992
1,21.681651459571356,17.996974363923073,36,1,0,0,0.054779745638370514,1.8,0.12535089254379272,0.4999159545534187,0.7669091820716858,0,0.0,0.2268079953889052,2.0331740379333496,39.84943389892578
2,22.922616239070035,3.510129854083061,31,1,0,0,0.04922220855951309,1.55,0.32918477058410645,0.11322999529300197,0.2296304851770401,0,0.0,0.12372609804714879,1.13748037815094,19.197891235351562
3,22.63352678056733,15.225240141153336,55,1,0,0,0.05186524614691734,2.75,0.19054286181926727,0.2768225480209697,0.49093031883239746,0,0.0,0.20825584585016424,1.9461220502853394,60.75673294067383
4,21.905326387301514,29.88619601726532,42,1,0,0,0.050995536148548126,2.1,0.11813168227672577,0.49729038136346,0.8391608595848083,3,0.07142857142857142,0.2513243800827435,2.254549741744995,53.085235595703125
5,17.910458536970403,18.561522614210844,54,1,0,0,0.05463218316435814,2.7,0.12423810362815857,0.3437319002631638,0.7671188116073608,0,0.0,0.19158717996820254,1.7500144243240356,33.968204498291016
6,-12.585216232334746,107.42950783669949,240,0,0,0,0.2224240005016327,12.0,0.10668975859880447,0.29762294931958116,0.827755868434906,12,0.05,0.16916692912733802,1.6124601364135742,41.75662612915039
7,-20.364724301192858,252.3509538564831,240,0,0,0,0.1501777470111847,12.0,0.03839529678225517,0.38896230773534624,0.898942768573761,53,0.22083333333333333,0.1755448625733455,1.6151601076126099,26.164905548095703
8,22.665261199512152,21.725409403443336,56,1,0,0,0.050559934228658676,2.8000000000000003,0.1451512724161148,0.38795373934720245,0.6257846355438232,0,0.0,0.18499589857778378,1.6195967197418213,33.344661712646484
9,24.217815225910776,4.191581077873707,34,1,0,0,0.05421620234847069,1.7000000000000002,0.33181801438331604,0.1232817964080502,0.20780114829540253,0,0.0,0.1505503275376909,1.4915543794631958,26.08744239807129
10,17.690994856333173,59.14508513174951,176,1,0,0,0.0399472638964653,8.8,0.08922002464532852,0.2337788927940313,0.8546209335327148,6,0.03409090909090909,0.19430620125918227,1.7655179500579834,34.80058670043945
11,19.609790470606786,20.131803050637245,59,1,0,0,0.046265676617622375,2.95,0.15401948988437653,0.3412170008582584,0.6207166314125061,0,0.0,0.2262118473901587,1.9786144495010376,35.083744049072266
12,22.047667757660406,1.0132693722844124,9,1,0,0,0.04905043542385101,0.45,0.46820059418678284,0.11258548580937916,0.1199311912059784,0,0.0,0.22069287300109863,2.0879688262939453,39.02421188354492
13,21.381803856691366,67.16988112777472,62,1,0,0,0.05381166934967041,3.1,0.09970279783010483,0.4543529214157212,0.834776759147644,13,0.20967741935483872,0.15343534537861425,1.4088826179504395,38.10465621948242
14,17.224882625899692,62.334519393742085,133,1,0,0,0.052208103239536285,6.65,0.10242666304111481,0.2882294691258803,0.8481094241142273,8,0.06015037593984962,0.18957179832391272,1.7756346464157104,30.79425811767578
15,20.603775512778135,22.878303088247776,66,1,0,0,0.05309562385082245,3.3000000000000003,0.1493062674999237,0.34664095588254207,0.6017093658447266,0,0.0,0.18272575154674775,1.6555649042129517,27.900991439819336
16,23.265403660944703,1.6018144711852074,30,1,0,0,0.04646962508559227,1.5,0.3964230418205261,0.05339381570617358,0.0758824422955513,0,0.0,0.17947945669293403,1.6433722972869873,31.546703338623047
17,21.247134040882642,9.32976470887661,40,1,0,0,0.051904112100601196,2.0,0.20804278552532196,0.23324411772191525,0.4083945155143738,0,0.0,0.16769381072372197,1.4577066898345947,42.55979919433594
18,-19.078575560795525,151.81277544423938,240,0,0,0,0.20548367500305176,12.0,0.10769644379615784,0.34505323101766405,0.8605783581733704,23,0.09583333333333334,0.17708921334706246,1.6100486516952515,33.04655456542969
19,21.831757602423416,1.0243605747818947,8,1,0,0,0.04668672755360603,0.4,0.44567859172821045,0.12804507184773684,0.14387881755828857,0,0.0,0.2576545439660549,2.1676924228668213,38.04376220703125
20,21.673588803171533,6.534325607120991,45,1,0,0,0.053219541907310486,2.25,0.2962891459465027,0.1452072357137998,0.3104439377784729,0,0.0,0.2234421443608072,2.0505318641662598,32.57160949707031
21,-12.869739169702886,83.36655702069402,240,0,0,0,0.15928930044174194,12.0,0.10821817070245743,0.25986065425289173,0.8297730684280396,7,0.029166666666666667,0.1808965441460411,1.6826077699661255,41.49374771118164
22,-17.556998214195012,71.43464498780668,240,0,0,0,0.23920537531375885,12.0,0.12963229417800903,0.29764435411586115,0.7349146604537964,0,0.0,0.20028869872912763,1.844484567642212,42.909088134765625
23,22.67478608634593,30.337452918291092,91,1,0,0,0.0523640513420105,4.55,0.16450075805187225,0.3333786034977043,0.5757458209991455,0,0.0,0.23189618409826204,2.1629621982574463,69.34139251708984
24,7.66511283592612,139.40826996415854,225,1,0,0,0.04063161090016365,11.25,0.03981311246752739,0.3262589776184824,0.9155414700508118,22,0.09777777777777778,0.16660368788573476,1.5757346153259277,31.541627883911133
25,19.741283820668023,23.908109471201897,65,1,0,0,0.050487447530031204,3.25,0.13272736966609955,0.36781706878772147,0.6982297301292419,0,0.0,0.14757915494533685,1.3770848512649536,33.16880416870117
26,24.0560209296112,9.592116370797157,33,1,0,0,0.051145005971193314,1.6500000000000001,0.23682241141796112,0.2906701930544593,0.36674681305885315,0,0.0,0.13764338624296765,1.3489941358566284,29.435718536376953
27,0.5514084218711375,94.91383285447955,100,1,0,0,0.05484536662697792,5.0,0.07594441622495651,0.34913832854479554,0.8877471685409546,20,0.2,0.17475713703781368,1.6230369806289673,27.333240509033203
28,22.352916959915746,10.688580006361008,37,1,0,0,0.05147668346762657,1.85,0.214816614985466,0.28888054071245967,0.4869146943092346,0,0.0,0.1679301684772646,1.6471598148345947,30.600645065307617
29,22.094012077460746,5.794375732541084,40,1,0,0,0.046271584928035736,2.0,0.23172582685947418,0.1448593933135271,0.39364296197891235,0,0.0,0.17055851621553303,1.5763335227966309,24.37238883972168
30,20.84883413511008,31.304282024502754,69,1,0,0,0.04687340930104256,3.45,0.1282910257577896,0.45368524673192395,0.7670934200286865,0,0.0,0.2514146313719127,2.2801647186279297,67.3983383178711
31,20.13304619272318,7.741395890712738,37,1,0,0,0.04802737757563591,1.85,0.22587235271930695,0.20922691596520915,0.37118685245513916,0,0.0,0.10615976104462468,1.1311206817626953,18.543506622314453
32,21.868421427871436,15.832901187241077,57,1,0,0,0.04339447617530823,2.85,0.1723458617925644,0.2777701962673873,0.538345456123352,0,0.0,0.17932525309815742,1.6051539182662964,38.28907775878906
33,24.787474334485786,29.793283998966217,18,1,0,0,0.04707334190607071,0.9,0.09393897652626038,0.655182444387012,0.8728891015052795,6,0.3333333333333333,0.18814155583580336,1.7493802309036255,32.25959396362305
34,9.205297608237526,94.33045179955661,158,1,0,0,0.04885465279221535,7.9,0.021345635876059532,0.33120539113643427,0.9720240235328674,14,0.08860759493670886,0.1949746684536715,1.8388866186141968,36.2099609375
35,11.601166987999353,33.053059697151184,150,1,0,0,0.054061319679021835,7.5,0.13964726030826569,0.22035373131434122,0.6752021908760071,0,0.0,0.190523961186409,1.744389295578003,45.30757522583008
36,22.32807681269921,17.044596917927265,64,1,0,0,0.05263373255729675,3.2,0.16133682429790497,0.2663218268426135,0.5100229978561401,0,0.0,0.1665073469048366,1.5044656991958618,30.12010955810547
37,24.490201774567915,2.2077266722917557,16,1,0,0,0.05429979786276817,0.8,0.26873159408569336,0.13798291701823473,0.29293081164360046,0,0.0,0.1621214784681797,1.5260967016220093,26.3585262298584
38,-21.608748340558066,97.08955379202962,208,0,1,1,0.3913474380970001,10.4,0.044047486037015915,0.2840843932309116,0.8495445847511292,10,0.04807692307692308,0.14385337592102587,1.4030911922454834,28.16277313232422
39,19.99648573059758,0.07067374140024185,1,1,0,0,0.02011924795806408,0.05,0.5087423324584961,0.07067374140024185,0.07067374140024185,0,0.0,0.324165016412735,2.646796226501465,52.9359245300293
40,7.719675989696071,124.24586568400264,109,1,0,0,0.054928503930568695,5.45,0.07927704602479935,0.42427399710094166,0.9031519889831543,26,0.23853211009174313,0.175464617891596,1.6114948987960815,29.775054931640625
41,23.549881519098435,0.8254837542772293,9,1,0,0,0.04309101030230522,0.45,0.4329732060432434,0.09172041714191437,0.11203699558973312,0,0.0,0.16357841218511263,1.8278943300247192,35.22708511352539
42,11.037394898216451,151.17922927066684,124,1,0,0,0.0437348447740078,6.2,0.05426332354545593,0.4691873328279584,0.878809928894043,31,0.25,0.22187847858895698,2.0467021465301514,39.02419662475586
43,21.842646788430514,27.335601910948753,74,1,0,0,0.04519355669617653,3.7,0.1159570962190628,0.2883189447425507,0.8424519896507263,2,0.02702702702702703,0.20818800126781334,1.8377909660339355,31.044170379638672
44,23.69818417183732,3.9827607199549675,58,1,0,0,0.05151786282658577,2.9000000000000004,0.3974018692970276,0.06866828827508564,0.0973520427942276,0,0.0,0.07846204425882676,0.872402012348175,14.467399597167969
45,3.2827383643344987,58.11961223743856,162,1,0,0,0.041574761271476746,8.1,0.11588938534259796,0.3032074829471516,0.822640597820282,3,0.018518518518518517,0.1616719131944356,1.6040736436843872,31.384017944335938
46,13.144385104124751,38.187771406024694,198,1,0,0,0.05066075548529625,9.9,0.18345730006694794,0.19286753235366008,0.525061309337616,0,0.0,0.1656004131743402,1.5254676342010498,28.860992431640625
47,18.313758015486236,38.63066177070141,55,1,0,0,0.051393963396549225,2.75,0.11571415513753891,0.48419385037638923,0.8166422843933105,4,0.07272727272727272,0.2163973181085153,1.9570033550262451,44.864017486572266
48,17.578913253285542,19.67993901669979,111,1,0,0,0.05330018699169159,5.550000000000001,0.22736309468746185,0.17729674789819633,0.42281419038772583,0,0.0,0.19040712392007983,1.7840691804885864,45.372344970703125
49,15.076508974814953,17.255528282374144,52,1,0,0,0.050606030970811844,2.6,0.12743526697158813,0.3318370823533489,0.7132681012153625,0,0.0,0.1634629168905891,1.4774219989776611,25.062097549438477
50,23.68414899946523,8.264927707612514,43,1,0,0,0.04406295344233513,2.15,0.19776077568531036,0.19220762110726777,0.5812267065048218,0,0.0,0.10732005805123684,1.1202952861785889,18.053070068359375
51,-21.7874178788789,178.85505551844835,162,0,1,1,0.435712605714798,8.1,0.040354277938604355,0.4250312069040022,0.9065369963645935,34,0.20987654320987653,0.21219191599039383,1.954566478729248,35.532527923583984
52,21.185632798730055,21.193610697984695,60,1,0,0,0.0530763678252697,3.0,0.1388424187898636,0.3532268449664116,0.6638866066932678,0,0.0,0.18477727361023427,1.727650761604309,37.085655212402344
53,23.25428522002037,4.688062407076359,35,1,0,0,0.05460736155509949,1.75,0.2298460453748703,0.1339446402021817,0.23569755256175995,0,0.0,0.16165815879191672,1.475917100906372,28.07706069946289
54,15.095992061719508,53.51695904880762,65,1,0,0,0.053528498858213425,3.25,0.055155545473098755,0.40795321613550184,0.8744193911552429,9,0.13846153846153847,0.25801142196242627,2.291848659515381,42.27378845214844
