episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,-6.227020902097895,22.54190355539322,114,1,0,0,0.054225336760282516,5.7,0.20122133195400238,0.19773599609994053,0.3742486834526062,0,0.0,0.15215626862226872,0.9824561403508771,0.0,0.0,0.0,0.0,0.019323245444531113,0.1033489970723167,1.2682671546936035,21.895832061767578,1.5106449586453452,102.61348629219128
1,506522,18.029319705070737,2.2312259823083878,11,1,0,0,0.05212526395916939,0.55,0.3668745756149292,0.2028387256643989,0.2556493282318115,0,0.0,0.16948675567453558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4084432125091553,24.388084411621094,1.6776097828248648,113.9555851065591
2,507530,-11.644080890177921,26.657831639051437,111,1,0,0,0.052434973418712616,5.550000000000001,0.17745982110500336,0.2401606453968598,0.45009011030197144,0,0.0,0.17135947674244373,1.0,0.0,0.0,0.0,0.0,0.020506180000076122,0.06841999856987968,1.4287983179092407,21.77128791809082,1.701855083931772,115.57578651503482
3,508539,-1.679818585597907,11.856690064072609,58,1,0,0,0.04643304646015167,2.9000000000000004,0.23107324540615082,0.20442569075987257,0.3780207633972168,0,0.0,0.15771595555646667,0.9655172413793104,0.0,0.0,0.0,0.0,0.00602167246738802,0.06605900125578046,1.327957034111023,19.531103134155273,1.5817419970257764,107.41288141832442
4,509549,-86.25603990703485,41.99166240170598,240,0,0,0,0.49087727069854736,12.0,0.15771923959255219,0.17496526000710824,0.47324609756469727,0,0.0,0.14310205507402618,0.9541666666666667,0.0,0.0,0.0,0.0,0.010190141711063916,0.061529004597105086,1.2121421098709106,22.948503494262695,1.4437938270325688,98.09271953293826
5,510560,-26.84899586535096,38.636964075267315,132,1,0,0,0.05444014072418213,6.6000000000000005,0.13188819587230682,0.29270427329747967,0.7006154656410217,0,0.0,0.16411448272904663,1.0,0.03787878787878788,0.0,0.007772085059321288,0.2522367238998413,0.030470810970379687,0.06708000000799075,1.3675199747085571,23.288043975830078,1.628865787931562,110.64082110271367
6,511572,18.30468015397461,3.449050262570381,47,1,0,0,0.054243747144937515,2.35,0.3787532150745392,0.07338404813979535,0.1069103553891182,0,0.0,0.15138636006319778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2587815523147583,21.93750762939453,1.4993464455937948,101.84798223164516
7,512585,2.043989378306435,13.18754567205906,79,1,0,0,0.05391005799174309,3.95,0.20240287482738495,0.16693095787416531,0.4423466920852661,0,0.0,0.1670416999089567,0.9873417721518988,0.0,0.0,0.0,0.0,0.00680816456339546,0.05641899770125747,1.3827159404754639,21.720731735229492,1.6469658599540833,111.85374566288147
8,513599,0.27581748633197023,12.737964533269405,57,1,0,0,0.05351562425494194,2.85,0.22004160284996033,0.22347306198718256,0.36871418356895447,0,0.0,0.1691151917503591,1.0,0.0,0.0,0.0,0.0,0.02874805310663457,0.07323000318137929,1.4089415073394775,16.907560348510742,1.678203293083572,113.93520250706753
9,514614,-15.177117718803917,22.35977327823639,99,1,0,0,0.054315317422151566,4.95,0.2134837657213211,0.22585629573976151,0.41435280442237854,0,0.0,0.17275695751110712,1.0,0.0,0.0,0.0,0.0,0.014916030531913756,0.062459999753627926,1.4429539442062378,19.18548011779785,1.718715934053816,116.69873275198628
10,515630,-69.95081711959385,41.04498504474759,240,0,0,0,0.24521611630916595,12.0,0.1637709140777588,0.17102077101978164,0.5377061367034912,0,0.0,0.1621786749145637,0.9583333333333334,0.0,0.0,0.0,0.0,0.00880269596261011,0.05652000254485756,1.3508003950119019,21.661094665527344,1.6089509976057519,109.27583941378457
11,516647,-72.51833722767974,43.019985016435385,240,0,0,0,0.1578322947025299,12.0,0.1390930563211441,0.17924993756848076,0.653213620185852,0,0.0,0.14777634403047463,0.95,0.0875,0.016666666666666666,0.03270712102142473,0.7590245008468628,0.011638141647078252,0.15141900075832382,1.2465659379959106,18.766559600830078,1.484796382576734,100.83306286664705
12,517665,-4.19725100434113,15.389399155974388,75,1,0,0,0.05437015742063522,3.75,0.2228982001543045,0.2051919887463252,0.3636733889579773,0,0.0,0.14700100749731063,0.9733333333333334,0.0,0.0,0.0,0.0,0.0073875198722817,0.05742899520555511,1.2334424257278442,19.655715942382812,1.4691647495560398,99.78082138524262
13,518684,-5.5780351707651015,18.161260541528463,100,1,0,0,0.05494258925318718,5.0,0.18201418220996857,0.18161260541528462,0.4703892469406128,0,0.0,0.17388565603643655,0.97,0.0,0.0,0.0,0.0,0.009363409990328364,0.062418999732472,1.4547592401504517,17.61115264892578,1.7327773121101584,117.64132299099317
14,519704,-20.848591450978244,27.082730934023857,124,1,0,0,0.053333647549152374,6.2,0.1531679779291153,0.21840912043567626,0.543125569820404,0,0.0,0.16758836183937326,1.0,0.016129032258064516,0.0,0.0007307379386357723,0.08021589368581772,0.014068145138744806,0.06517000292660668,1.3972692489624023,21.633155822753906,1.6643004465903037,113.02829557310923
15,520725,-24.488975908900994,35.05203302949667,215,1,0,0,0.053890954703092575,10.75,0.2153199166059494,0.16303271176510079,0.32865390181541443,0,0.0,0.15817117679777534,0.9767441860465116,0.0,0.0,0.0,0.0,0.006058278999854486,0.06167999526951462,1.3327903747558594,21.589542388916016,1.5874991041951476,107.82081721773022
16,521747,18.042727059482594,5.0563103556633,26,1,0,0,0.05137421935796738,1.3,0.29597294330596924,0.1944734752178192,0.22254882752895355,0,0.0,0.13308171247347042,0.9615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,1.1636942625045776,19.291229248046875,1.3860870811699564,94.1451748799961
17,522770,-3.88776196054199,19.557318517938256,135,1,0,0,0.045484088361263275,6.75,0.2147168517112732,0.1448690260588019,0.37402284145355225,0,0.0,0.1632232728931639,0.9703703703703703,0.0,0.0,0.0,0.0,0.008031925945370286,0.05547900218516588,1.3659425973892212,19.3333740234375,1.626987065724215,110.47935032845892
18,523794,-14.821883184240054,32.573611848056316,170,1,0,0,0.048787716776132584,8.5,0.1785791665315628,0.1916094814591548,0.4282650351524353,0,0.0,0.14964852889671046,0.9470588235294117,0.0,0.0,0.0,0.0,0.013864487888948882,0.05667999357683584,1.2526081800460815,21.222972869873047,1.4919932590165348,101.34272779706001
19,524819,-17.105916970404827,27.90014800056815,145,1,0,0,0.05236857384443283,7.25,0.18891441822052002,0.19241481379702174,0.44744524359703064,0,0.0,0.1586270400676234,1.0,0.0,0.0,0.0,0.0,0.008174572501267338,0.07044000085443258,1.3185994625091553,21.770795822143555,1.570596175838063,106.67651001208284
20,525845,-22.814474405578675,17.518132779747248,148,1,0,0,0.053814973682165146,7.4,0.2458263486623764,0.11836576202531925,0.2925012409687042,0,0.0,0.13393884693347924,0.9797297297297297,0.0,0.0,0.0,0.0,0.0,0.0,1.13542902469635,21.091262817382812,1.3524201629812478,91.88050923328518
